x1,x2,label
0.0543345,1.37912,0
-0.0428506,0.149636,1
0.714612,0.659751,0
0.869524,0.592455,0
0.975321,-0.960034,0
-0.0427075,-0.416591,0
-0.395796,1.05368,1
-0.317233,0.483398,1
0.404828,-0.884333,0
0.180929,0.95938,0
-0.166695,-0.778245,1
0.013649,-0.986138,0
1.11975,0.0443237,0
0.282912,-1.01419,0
1.14863,-0.0952223,0
-0.958757,-0.630535,1
1.94918,0.30425,0
0.870489,-0.845817,1
0.2112,0.417858,0
0.414819,0.237745,0
-0.933253,0.239394,1
0.626074,-1.74993,0
1.31821,-1.0328,0
-0.0351204,-0.82803,1
0.961152,2.03653,0
0.285731,0.740759,1
1.39512,0.140264,0
-1.18254,-0.0257842,1
1.28091,-1.45112,0
0.838055,0.234055,0
1.74284,-1.07595,0
0.228314,-0.592204,0
-1.18239,-0.337753,1
-1.0931,-1.67544,1
0.0403292,0.555516,0
1.78515,0.890605,0
-1.1406,1.21296,1
-0.325307,-1.65468,1
1.07793,-1.3308,1
-1.57464,-0.0874189,1
-0.132262,0.0896419,1
-0.655419,1.87031,1
0.498596,0.575652,0
0.888875,-0.87781,0
0.266792,-0.563106,0
-1.58078,0.0148559,1
-2.80414,0.00146361,1
-0.42496,-0.889009,1
0.0801316,0.16672,0
0.410893,1.39865,0
-1.91644,1.59704,1
1.38072,0.225529,0
-0.0677658,-0.358202,1
-0.732659,1.59939,1
0.258741,-1.113,0
0.615605,-0.317171,0
-0.620253,-0.929837,1
-0.522011,1.86973,1
0.312565,-1.06185,0
-0.652927,0.940867,1
0.85037,-0.834331,0
-1.50339,0.721411,1
0.268658,1.14356,0
-0.921707,1.06898,1
0.299547,-0.959449,0
0.0505881,1.85503,1
-0.723198,-0.0662378,0
1.34359,1.03433,0
-0.909645,-0.695757,1
0.22842,-1.17663,0
0.919107,0.64021,0
0.245949,-1.06345,0
-0.257065,0.0641447,1
1.17623,-0.719174,0
-1.75272,-0.0565171,1
1.51646,0.24792,0
1.34973,-0.191941,1
-0.216605,-0.803777,1
-1.0285,1.53686,1
0.527128,-0.48955,0
-1.23084,-0.863139,0
-2.5744,-0.681282,1
0.0938409,-0.146752,0
-0.925158,1.36882,1
-1.19839,-1.16113,1
0.00808048,-0.684295,1
-1.29044,0.760376,1
1.44526,1.38196,0
0.0606173,0.196922,0
1.43254,0.603292,0
0.0650095,-0.563492,0
-1.40226,-1.30165,1
-0.97805,-0.216442,1
1.09915,-0.311678,0
-0.424741,-1.39556,1
0.271666,-0.358809,0
1.12631,-0.62682,0
0.303769,-2.2607,0
-1.69764,0.295383,1
-0.151445,-0.222497,1
0.156494,-1.65142,0
2.03964,0.678947,0
-0.250514,-0.404867,1
-1.16843,-1.84253,1
0.327683,0.440418,0
0.365647,-0.540757,0
-0.0125603,0.915727,1
0.428961,0.00813569,1
0.10328,0.834481,0
0.0857323,0.391946,0
-1.12236,0.669908,1
0.5351,1.34259,0
-0.414761,-1.58526,1
-1.25978,-0.145306,1
1.17343,-1.25768,0
1.31526,0.71065,0
-0.614785,2.26274,1
-1.03383,-0.563134,1
-2.38509,-0.401833,1
0.24835,-0.560425,0
0.832022,0.362995,0
-0.231962,-1.58803,0
-0.823484,1.26977,1
-0.245916,-1.38165,1
0.568061,0.780783,0
-0.651951,-0.00280601,0
0.0880748,0.0795085,1
-0.576266,0.542811,1
-1.33029,-0.957603,1
-0.745221,-0.186417,1
0.200821,0.960423,0
1.93483,-0.423052,0
-0.820838,-0.348503,1
-0.430849,-0.336667,1
2.14112,0.101866,0
-0.395586,0.392237,0
-0.575541,0.283269,1
0.0745831,-0.871266,0
0.387276,0.319205,0
-0.161865,-0.0770024,1
1.25444,-0.268228,0
0.0120443,-0.377803,1
0.609117,-0.661166,0
-1.0044,1.32825,1
2.31759,-1.10232,0
-0.135202,1.53922,1
0.301783,0.951132,0
0.18777,-0.051521,0
8.05442e-05,0.705477,0
1.87068,-0.233573,1
1.53241,-0.242003,0
1.45376,0.1158,0
0.792973,0.70627,0
1.74896,0.47142,0
-0.624246,0.970767,1
2.2421,-0.0659427,0
-0.706998,-0.262378,1
0.0047469,0.846767,0
0.14532,-0.696941,0
2.07438,-1.67124,0
1.99349,-1.47977,1
-0.0326609,-1.14551,1
-0.47336,-0.192041,1
0.116021,1.84162,0
-0.382828,0.395969,0
-0.145304,-0.330106,1
-1.23279,1.81242,1
-0.0116347,-1.67348,1
0.753938,-0.277164,0
0.121017,-0.0583102,0
-0.616019,-0.806295,1
-0.2571,-0.396609,1
-1.42711,-0.198563,1
-2.10123,-0.1787,1
2.06963,-0.957365,0
-0.183178,0.431074,0
-0.221579,-1.13147,0
0.43941,1.60151,0
-1.26158,1.10369,1
1.33508,1.22979,0
0.913737,-1.52491,1
1.42071,-1.33392,0
0.367926,1.82386,1
2.18226,-0.286268,0
-0.684213,0.141895,0
0.545235,1.10622,0
0.341229,0.0165165,0
-0.556763,0.250692,1
-1.86246,-0.902678,1
-1.42979,0.18059,1
-0.537287,-0.562134,1
-1.52261,0.49795,1
1.39042,-0.575217,0
-1.25988,-1.61468,1
-1.40696,0.517348,1
-0.0833502,-0.957163,1
-1.38267,-0.538541,1
1.24457,-0.19489,1
0.731097,1.64201,0
-0.461679,1.51676,1
-0.528373,-0.732506,1
0.559164,-0.176363,0
-1.00495,0.757427,1
-0.678562,0.458884,1
1.49741,-0.280911,0
0.74128,-0.697788,0
-1.29638,0.172078,1
-0.897195,-0.40318,1
-0.41622,0.431125,1
-0.0125364,-0.00809953,1
-0.0750407,0.302899,1
0.546844,0.196071,0
-1.6885,-0.353369,1
-0.376625,0.12743,1
1.07072,0.248512,0
-0.159903,1.83414,1
0.819927,0.32395,0
1.54206,0.153211,1
-1.10557,-0.182494,1
-1.0645,0.201675,1
0.0147338,0.125409,1
1.12185,0.339719,0
-1.28982,0.276845,1
0.676195,-0.682214,0
-0.358348,0.344929,1
0.45221,-1.17058,0
0.125207,2.10966,1
1.0749,1.61325,0
1.85181,0.863888,0
-0.277199,0.763172,1
-0.935424,1.214,1
-1.11806,0.302821,1
0.105022,-0.0988129,1
0.567419,1.01697,0
0.787743,1.82411,0
-1.31011,0.387646,1
0.934075,-0.181819,0
-0.947469,1.93739,1
0.0187581,0.387173,0
0.427047,-0.22729,0
0.66879,-1.20036,0
-0.463553,2.00623,1
-0.41596,-1.74131,1
-1.28036,0.428873,1
0.460226,-0.678106,0
0.0873982,-1.52108,0
1.35696,1.86459,0
-1.21794,0.871578,1
1.06232,-1.25638,0
-1.59607,0.900346,1
-1.01282,0.294767,1
-0.514072,-0.745842,1
-1.0027,-1.26993,1
0.9491,0.28584,0
0.811839,-0.764545,0
1.72794,0.640366,0
-0.782134,0.0313654,1
-0.0454428,-0.622031,0
-0.112996,1.065,1
0.429496,-0.461584,0
0.113635,-0.325824,0
-0.56345,-0.369042,1
1.82368,0.791435,1
-0.498471,-0.960428,1
-2.43806,-0.060223,1
1.52799,-1.88367,1
-0.417154,1.06487,1
-0.0886842,1.20005,1
-0.680652,-0.646048,1
0.442471,-0.276706,0
0.735207,-0.762858,0
-0.174497,0.759459,1
-1.05263,-0.80899,1
0.763246,-1.23918,0
-1.4908,0.189286,1
-0.0846881,-1.21579,1
1.41938,-0.699095,0
-0.264419,-0.934329,1
1.29202,-0.0198968,0
-1.04742,0.543589,0
0.439163,1.2041,0
-0.906382,0.450273,1
-1.15917,-0.990073,1
1.08333,-1.16198,0
-1.12106,0.785997,1
-0.0791742,2.22433,0
-1.17812,-0.175069,1
1.71298,0.128163,0
-1.24797,-1.90613,1
0.101117,-0.725903,0
-0.290779,-1.13483,0
1.0212,-1.80974,0
0.611471,0.532946,0
-0.456134,0.880412,1
-0.424783,-1.2746,1
-1.22478,0.509667,1
0.498334,0.883473,0
-1.19373,1.67643,1
0.478675,-1.59134,0
0.237372,-1.94047,0
0.624069,0.285666,0
0.335052,-0.223217,0
1.50487,-0.124017,0
-0.194465,0.394275,1
-0.862693,0.82228,0
1.27521,-2.28054,0
0.417252,0.4916,0
0.470491,-0.595615,0
-2.0035,0.265018,1
0.430891,0.969185,0
0.30769,0.93463,0
1.74908,0.440896,0
-1.18604,-0.307546,1
-1.43467,1.20022,1
1.28241,0.238095,0
0.31702,0.195145,0
0.651912,1.17164,0
0.623732,0.863376,0
0.480224,0.556574,0
-0.106075,0.742677,1
-0.180319,0.496135,1
0.628982,1.16936,0
-1.97917,-0.544903,1
1.06884,0.355965,0
-0.555574,-0.467741,0
0.0591783,-0.408954,0
0.859274,0.610864,0
-0.34204,-0.893361,1
-0.232866,-2.02012,1
1.29512,-0.224495,0
0.236187,0.541336,0
-1.1361,-0.186182,1
-1.14934,0.472131,1
-0.917841,-0.245788,1
1.17777,-1.77639,0
-1.2307,-0.897586,1
-1.22227,1.53104,1
0.13359,0.419274,0
1.69654,0.73403,0
0.698053,-0.264646,0
-0.189878,-1.13116,1
-0.380435,-0.246713,0
-0.112428,-0.311035,1
-0.432548,-0.490326,1
1.03283,-0.608252,0
2.15027,-0.0780919,0
-1.60117,1.17375,1
-0.8221,-0.408935,1
0.115933,-1.00493,0
0.0732744,-0.820614,0
-0.280909,-0.727676,0
0.566108,0.103067,0
-1.51881,-0.940445,1
-0.222672,-1.12756,1
-0.487518,-0.718662,1
0.66813,1.69474,0
0.857945,0.0166598,1
0.252263,-0.591282,0
1.11046,0.275177,0
-0.540026,-1.65573,1
-0.827191,0.202848,1
0.345221,1.00906,0
0.984697,-2.30189,0
1.67596,-0.205827,0
0.916971,0.923865,0
0.60913,0.458487,0
-1.66075,-0.812961,1
0.0887396,-2.30205,0
0.0724764,-0.864483,0
-0.426855,-0.260844,0
0.709585,0.298239,0
1.76565,-0.336162,0
0.63056,0.875932,0
0.0254654,0.193958,0
0.266743,-0.682562,0
0.272096,-0.495179,0
-0.373928,0.576579,1
0.564222,-0.938057,0
-1.04445,0.380419,1
1.59789,0.738723,0
0.732455,1.18126,0
0.305106,-0.44826,0
-0.67105,-0.331446,1
0.390702,-0.580254,0
0.142796,0.389435,0
0.449245,-0.510998,0
-1.82015,-1.24764,0
1.06502,0.690607,0
-1.01284,-0.94158,1
-0.504407,0.333788,1
-0.376933,-1.7394,1
0.703238,-0.242499,0
-0.324271,0.0100595,1
0.884143,-0.131592,0
-0.952956,0.479257,1
-0.537576,0.668142,1
0.98184,-0.540636,0
-0.497994,-0.0647246,1
1.30829,-1.36324,0
0.615858,-0.350583,0
-0.987743,-0.557062,1
0.785608,0.54214,0
-0.420826,-0.840045,0
-0.303755,-0.651677,1
-0.529879,-0.940219,1
1.12157,2.41116,0
-0.473175,-0.545225,1
-1.92345,-0.247349,1
1.41019,-0.283008,0
0.238219,0.181193,0
-1.21829,0.0292961,1
-0.784847,1.45334,1
-0.605981,0.584401,1
0.0796379,1.03293,0
-0.0884423,0.469748,1
1.07408,-1.88778,0
1.09697,1.01102,0
0.160719,0.736473,0
0.394416,-0.333168,0
0.0291073,-1.85421,0
-2.62912,0.429312,0
-2.3916,-1.78984,1
-1.27851,1.26209,1
-0.797612,-1.44443,1
-0.903461,-0.538,1
0.976149,0.0207764,0
0.777145,-0.880182,0
0.461233,-2.31822,0
-1.42312,3.25007,1
0.860287,-1.45874,0
-1.13352,2.22981,0
-0.471372,-0.226239,1
0.332052,-1.2343,1
-0.660787,0.0272254,1
-0.0794908,-0.876832,1
0.349427,-1.57394,0
1.25175,-1.07854,0
-1.40855,1.20851,0
1.92126,0.654207,0
0.191796,1.2267,0
-0.829628,1.2145,1
-1.0296,0.345105,1
-0.891656,0.626882,1
-0.209503,0.970104,1
1.19206,-0.0406413,0
0.504463,-0.790217,0
-0.297071,1.5148,1
1.19393,-0.28458,0
-0.189845,0.33503,1
-0.14032,-1.79287,0
2.33691,-0.212022,0
-0.219896,0.232351,1
1.7494,0.642933,0
0.795401,0.167236,0
1.91626,-0.707808,0
0.0601192,0.201558,0
0.832044,-0.663168,1
0.442877,-0.634017,0
0.130815,0.196632,0
1.28497,0.143611,0
-0.177363,1.43482,1
0.260515,1.5334,1
1.1115,-0.1052,1
-0.254194,-1.71804,1
1.4055,-0.882573,0
-0.425609,-0.415197,1
0.107819,0.459244,0
0.394263,-1.08418,0
1.76845,-0.447183,0
2.50437,-0.500857,0
0.663388,-1.11884,1
1.12533,-2.41883,0
0.598491,0.312284,0
-0.443799,-1.13384,1
-1.19213,-0.0299867,1
0.203243,0.344481,0
-0.645093,0.705518,1
-0.427367,1.23158,1
-0.779413,2.11312,1
1.77971,-0.9471,0
0.0248586,0.417885,0
0.00780904,-0.555256,0
1.37329,-0.279402,0
0.821975,0.413597,0
1.06118,0.641942,0
-0.629554,-0.588933,1
0.305267,-0.403983,0
-0.104333,0.479939,1
-0.451709,-0.0978493,1
0.636021,0.854333,0
0.192487,-0.521854,0
-1.09103,-2.09891,0
0.598225,0.596006,0
1.26621,0.108757,0
-1.80826,0.512011,1
0.034295,-1.23845,0
-0.0290013,-0.280318,1
1.00834,0.231077,0
-0.659352,-2.33696,1
0.081141,-0.754168,0
0.26688,-0.452277,0
1.24619,-0.620744,1
-1.5205,0.954754,1
-0.499161,0.830768,1
-0.168125,0.115989,1
-0.538699,-1.46814,1
-0.165584,-0.248054,1
-0.385644,-0.317232,1
-0.106167,0.650112,1
0.298032,-0.0177694,0
1.18176,1.24843,0
2.26149,0.519114,0
1.21418,-1.14437,0
0.614411,0.846677,0
-0.831427,0.224396,1
0.667007,0.471947,0
-0.216835,-1.64272,0
-0.687721,-0.0738815,1
-0.68915,-1.0635,1
1.83436,0.620836,0
0.596084,-1.299,0
1.06159,-0.216475,1
-0.305316,0.675709,1
-1.51903,-1.02014,1
-1.81226,1.42925,1
-0.11559,0.870211,1
0.441828,-1.74986,0
1.34457,-2.1832,0
0.560303,-0.82255,0
-1.36575,-0.692116,1
1.36851,1.25915,1
0.854907,-0.889194,0
0.81481,-0.170974,0
-0.676274,-2.14723,1
-0.662531,0.269141,1
-0.805441,0.736724,1
0.0925282,0.36118,0
-0.607355,-0.465408,1
0.649643,-2.25428,0
0.517036,0.325322,0
-0.302496,-1.62869,1
1.41316,1.7101,0
-0.925953,-0.761562,1
-0.307623,1.68483,1
0.589224,-0.491353,0
-0.0136125,-1.71985,1
0.975145,-0.493048,0
-1.70464,0.432869,1
-1.16889,-0.864384,1
0.434527,0.906957,0
-0.614704,-0.455751,1
0.47311,0.738193,0
1.57604,-2.16137,0
0.395184,1.38385,0
-0.729746,1.18432,1
0.316758,-1.07019,0
-0.581873,-0.897752,0
-0.0364893,0.0823357,1
1.8495,0.443302,0
1.44499,0.17441,0
0.206713,-0.00750509,0
-0.227537,-0.735124,1
0.381814,0.558235,0
0.647287,0.120348,0
-2.18919,1.19768,1
-1.09557,0.00398054,1
-0.698011,-0.0686735,1
-1.11732,-1.46068,1
-0.163437,-0.540124,1
0.810371,-0.753448,0
0.907003,0.158411,0
0.70519,-1.71221,0
-0.316424,2.13457,1
0.0231499,-0.186962,0
-1.7006,0.893516,1
-1.28621,0.754775,1
-0.382726,-0.853111,1
-0.0700691,0.219736,1
0.193795,-1.38132,0
0.83337,-0.289807,0
0.087699,1.5243,0
-0.375797,-0.148049,1
0.40264,0.441387,0
0.952331,0.0315895,0
0.315089,1.26201,0
-0.144483,1.29371,1
-1.02601,-0.163463,1
-0.857757,1.18908,1
0.0354605,-0.364033,0
2.46322,0.395435,1
0.0303886,0.0792602,0
0.49278,-1.85327,0
0.487434,0.229958,0
0.957238,-0.113034,0
1.86219,0.321104,0
-0.342271,0.453549,1
-0.797377,2.09789,1
-1.22956,0.00947592,1
-0.124145,0.809954,1
0.476313,-1.54594,0
-0.189269,0.806429,1
0.263261,0.394731,0
-1.08795,-0.300598,1
-0.499786,0.107941,1
-0.534099,-0.171088,1
0.305085,-0.494934,0
0.177156,1.32698,0
-0.303601,-0.391099,1
-0.469638,-1.3114,1
-0.343871,-0.955668,1
1.69103,-0.179162,0
-0.276708,1.25134,1
0.241157,0.535712,0
-0.407472,1.26403,1
-0.270698,0.484146,1
0.116171,-1.01103,0
-1.85279,0.180021,1
-0.0170741,-1.01917,1
1.03674,-0.629296,0
1.06224,-0.142759,1
1.21003,0.0862115,0
-1.7475,-2.10583,1
1.39933,-1.25937,0
-0.286912,-0.871944,1
0.870412,-1.96184,0
-1.93921,-0.705938,1
1.51691,-0.554858,1
-0.647259,-0.648379,1
-0.73631,0.632191,0
-0.17744,0.673376,1
-1.55051,1.08323,1
-1.65771,0.271389,1
-1.25985,-0.893907,1
-0.575695,-0.566183,1
-0.193775,-0.112417,1
1.1938,-1.57363,0
-0.978221,0.461026,1
-0.525548,-0.333872,1
-0.131661,0.751719,1
-1.7524,1.1618,1
0.965547,-0.323403,0
0.18037,0.293582,0
2.11776,-0.275266,0
-0.320994,0.596995,1
-1.44955,-0.334142,1
2.75397,0.704295,0
1.28938,0.271858,0
0.688351,0.219268,0
-0.882195,1.44303,1
0.0604641,0.342105,0
-0.914483,-1.05236,1
1.0285,1.50394,1
-0.369309,0.86249,0
0.685226,-0.313821,0
0.246403,0.592311,0
-1.38192,-0.0203498,1
0.0696257,-0.417094,0
0.520059,-0.127259,0
0.492951,-0.00403082,0
-2.2185,-1.12257,1
2.37725,0.153989,0
0.722346,-1.19076,0
-0.331191,-0.547215,0
-0.464994,-0.386494,1
0.0818281,-0.194198,0
0.87638,0.219019,0
-0.0385498,-0.171747,1
-0.844008,-1.47182,1
-0.185637,1.04946,1
-1.80699,0.306723,1
-0.544204,-0.00836268,0
0.94172,-1.98856,0
1.13773,1.20317,0
-0.611858,0.165393,1
-0.692154,1.54712,1
-0.38376,1.07638,1
1.10566,-0.819239,0
0.541734,-1.69942,0
-1.08376,0.900818,0
1.17616,-0.324643,0
0.838868,0.325814,0
-1.60455,0.418663,1
-0.375313,-0.598961,1
-0.562675,0.356078,1
-1.68907,-0.0116535,1
0.0333788,0.232899,0
0.319753,-1.51988,0
0.852909,0.120367,0
-0.504832,0.882415,1
-1.46614,-0.654794,1
0.608115,-0.753686,0
-1.67893,0.929117,1
1.73237,1.09989,0
-0.0200597,1.78236,1
0.343018,0.782618,0
-0.309008,0.803032,1
-0.511364,1.94866,1
-0.614259,0.513981,0
-2.3075,0.0148159,1
-1.37329,-0.273023,0
0.0490057,1.15548,0
0.0675131,-0.544801,0
-1.66461,0.830921,1
-1.04224,1.63995,1
0.144643,-0.952885,1
-0.233101,-1.16518,1
-1.30148,-1.13716,1
-0.541403,1.09132,1
-0.961923,1.50822,1
0.479754,-0.257187,0
-1.05396,2.38459,0
-0.549385,-0.96076,1
0.352602,0.164881,0
1.00252,0.79171,0
0.969366,0.0881512,0
1.57135,-0.766587,0
-0.513414,-2.59068,1
1.26244,1.27976,0
-0.123939,1.15138,1
1.16442,0.731443,1
0.12502,-0.382019,0
-1.03749,-0.0230731,1
-0.687854,0.866539,1
-0.977381,-0.325115,1
-1.22011,-0.343942,1
1.09997,-0.076058,0
-0.597617,-0.0668828,1
1.24678,-0.105078,0
-0.201558,0.598072,0
-0.282558,-1.74361,1
3.83752,0.135818,0
-0.0309063,-0.976534,1
-0.924116,1.05579,1
-0.169325,-0.547923,1
-0.0086639,0.531918,1
1.80898,0.535683,0
0.306217,-0.321868,0
-0.756303,0.0250574,1
-0.672219,0.193581,1
0.858313,1.66986,0
1.08336,-1.67611,0
0.490769,-0.0922726,0
-0.225953,-0.574183,1
-0.670592,-0.441244,1
-0.131514,1.38179,1
-1.05595,-1.56787,1
1.11468,0.337531,0
-0.80598,1.00822,1
-0.640924,1.8078,1
0.86092,-1.5882,0
-0.122815,1.27968,1
-1.04489,-2.09564,1
0.484094,-0.38493,0
-0.982832,0.111929,1
0.0904212,1.07875,0
1.11642,0.071108,0
0.999662,-0.493435,0
-1.12468,-0.320655,1
-0.62931,-1.49264,1
-1.2799,0.721577,1
-0.943586,0.934051,1
0.566323,0.310013,0
2.38849,0.50071,0
-0.108192,-0.211239,1
0.803871,0.880168,0
-1.6219,0.601292,1
0.667893,0.826183,0
-1.23725,0.807732,1
-2.05401,-0.349464,1
-0.223344,0.363634,1
-1.20887,0.997775,1
-0.130981,-0.821072,0
-0.284737,0.190242,1
0.868069,-0.7948,0
0.806372,-0.489485,0
0.795128,-0.979368,0
1.06214,0.351555,0
1.06671,1.49406,0
