x1,x2,label
-2.04224,0.633658,1
0.1002,-0.424572,0
0.505777,-1.88119,1
0.0992993,-0.837045,0
-0.739411,1.86243,0
-0.344124,0.908365,0
0.852749,-0.0487008,0
-0.497821,1.87434,1
-0.761135,-1.07702,1
1.1,-0.778326,0
1.67697,0.603889,0
-1.35493,-0.656873,1
1.52335,-0.635924,1
-0.644553,1.17231,1
2.34534,-0.501524,0
-0.718185,0.821452,1
-1.04166,0.102491,1
-0.112357,2.09321,1
1.24164,-0.876805,1
-2.37523,0.173402,1
0.233462,-0.946966,1
0.336297,0.0876099,0
1.02855,0.624794,1
0.125474,-0.873873,1
-0.296354,0.644439,1
1.28619,-0.812712,1
-1.02225,-2.3081,1
-0.709843,0.16096,1
-0.156518,-0.151559,1
0.816617,-0.600931,0
-0.478092,1.1551,1
0.345659,-1.20622,0
-0.791277,0.340006,1
-1.18216,0.997926,1
-0.595277,0.797455,1
-1.65363,-0.449309,1
1.05207,-0.584266,0
0.254881,-2.1745,0
0.887669,-0.416111,0
-0.106625,0.738203,1
0.996727,-0.0195796,0
0.222702,1.31566,1
0.270673,0.0888597,0
-0.74926,-0.306001,1
-0.847833,1.28084,1
-0.519561,-0.153844,1
-0.848578,1.09025,1
-0.580716,-0.874409,1
0.575305,0.0909948,0
0.177199,-0.574474,0
-1.74156,0.508428,1
-0.19884,0.811065,1
-0.447977,-1.1327,1
-0.0892751,0.432504,1
1.1171,0.150368,0
0.00602966,-0.726689,1
-0.973962,0.270918,1
-0.482917,-0.681075,1
-0.295882,1.65628,1
0.89715,1.17081,0
-0.640719,-0.915533,1
-0.295321,0.0750781,1
0.0449461,0.385862,0
-0.541606,-0.974924,1
-1.0656,0.0977705,1
-0.892542,-2.39932,1
-0.0756723,1.83208,0
-0.324182,-0.719351,1
-0.961504,1.61465,1
-0.164126,-2.08336,1
-1.26531,0.206688,1
-1.76376,-0.82748,1
-0.45961,-1.15493,1
-1.45382,-1.50858,1
0.174038,-0.640621,0
1.22655,-0.686947,1
-0.204033,-0.050411,1
1.29461,1.11075,0
-1.39125,-0.0608701,1
0.936049,-0.0861708,0
-1.04361,-0.613603,1
0.234763,-1.17634,1
0.635094,0.526277,0
-0.735749,1.2497,1
1.10003,0.844965,0
1.22608,1.43167,0
-2.60378,-1.4999,1
0.406486,0.0946365,0
-1.55438,0.822874,1
-1.87212,-0.407771,1
0.554826,-0.236645,0
0.119203,0.688497,0
1.93169,-0.383939,0
0.317344,2.44851,0
0.182722,-1.07477,0
0.534596,1.52541,0
0.00543729,1.61574,1
-2.06125,0.0137607,1
-0.875444,-1.14724,1
-0.0893775,1.10491,1
1.29948,1.37404,0
-0.308587,-0.845385,1
0.981229,2.22886,0
2.52978,-0.511993,0
-0.370713,-1.29254,1
1.71756,0.253969,1
0.0836722,0.245982,1
0.87748,-0.412145,0
-0.669693,0.648203,1
-1.23688,-0.823401,1
-0.416608,0.274356,1
1.20704,1.20742,0
0.189862,-1.49679,1
-0.96702,-0.607312,1
0.203898,-0.84302,1
0.511504,-0.714531,1
0.678273,-0.0613183,1
-0.373871,0.895207,1
-2.04418,1.03691,1
-1.29629,-0.345335,1
-1.58066,1.51006,0
1.24606,1.65083,0
1.59326,0.611994,0
-0.142483,0.642504,1
-0.677768,-1.13762,1
1.22579,-0.929107,1
0.960865,0.215493,0
-0.185534,-0.589397,1
-0.114975,0.917198,1
0.0429538,-1.65903,0
0.240266,0.295845,1
1.2733,-0.51879,0
0.97889,-1.53836,1
1.1778,1.49195,0
-0.211086,-0.878825,1
-0.715371,0.429393,1
-0.0822728,0.664411,1
-1.30934,0.93359,1
0.428041,0.304384,1
0.299596,-0.560058,0
0.659253,0.305015,1
-0.658536,-0.521244,1
0.079795,1.11742,1
-2.05716,0.886646,1
-0.275114,0.624918,1
-0.577147,-1.06537,1
-0.40932,-0.237982,0
0.677731,1.99297,0
0.203504,0.128946,0
-0.410804,1.30328,1
-0.531149,-3.51276,1
1.77667,-0.0310534,0
-0.681023,0.965517,1
-1.81229,-0.50649,1
2.38373,1.14534,0
-0.0112954,-0.770793,0
0.726595,-0.617268,0
0.030913,0.111596,1
0.462008,0.100956,0
-0.0549144,-0.912525,1
-0.181516,0.115487,1
0.0766707,1.04949,0
1.14524,1.94413,1
-1.00287,-0.647576,0
0.213835,-2.02949,0
1.08469,0.229923,1
1.79622,0.414678,0
0.926177,-0.614169,0
-1.12131,0.0879454,1
0.85414,-0.681142,1
-1.12512,0.997467,1
0.760795,-0.798725,0
-0.322233,-0.128259,1
-1.94057,-0.0504987,0
1.12519,-0.0426942,0
-1.74907,-0.807294,1
-0.481561,0.857226,1
0.768519,0.0363887,1
-0.521733,0.532574,1
-0.743518,-0.687072,1
-0.611183,-1.3579,1
-0.0776874,-0.0921565,1
-0.128259,1.58826,0
-0.650432,-0.976091,1
-1.44638,0.625111,1
0.552325,0.113614,1
-0.412355,1.29468,1
-0.938237,1.09,1
-0.147259,-0.893522,1
-0.528135,0.043404,1
-1.41989,-1.9726,1
-0.376849,-1.32165,1
-0.202669,0.21023,1
0.226543,-0.951711,0
0.918059,-0.774749,0
0.306896,-0.0612134,0
0.985594,1.86257,1
-0.732393,0.819315,0
-0.953587,-1.09236,1
-0.500161,-0.957179,1
-0.405842,-0.851144,0
-1.17579,-0.338975,1
1.34649,-0.497173,0
-0.546673,1.10703,1
0.121559,1.54726,0
-1.56966,-1.46895,1
0.432533,-1.34211,0
-1.949,0.716349,1
-0.740129,1.0177,1
-1.42218,-1.22835,1
-1.48426,-0.111153,1
0.361314,-0.677571,1
0.972365,-0.654221,0
0.192076,0.222493,1
0.257229,0.529603,1
0.282539,0.113297,0
-1.14851,1.09719,1
-1.43703,-0.9322,1
2.22691,-1.13799,1
-0.996523,-0.592666,1
-0.393003,0.751713,0
-0.886433,1.04566,1
-0.674768,1.68362,1
0.593606,1.00407,1
-0.481104,1.17204,1
-0.648389,-0.193607,1
0.370856,2.33203,0
-1.15979,1.04429,1
0.279664,0.20439,0
-0.115442,-0.0644738,1
1.72463,1.73584,0
-0.381727,-0.525726,1
-0.175904,-1.1437,1
0.0683644,0.481398,0
-0.705526,0.879597,0
1.74432,-0.145556,1
0.120027,-0.25538,1
1.29194,1.08355,0
-0.0714414,1.90376,1
-0.787434,0.0948952,1
0.491792,1.61897,0
1.78744,-0.733264,0
-0.116509,0.611888,1
2.07948,0.704384,0
0.577725,1.72199,1
-0.318176,-0.490804,1
-0.119689,-0.913459,1
0.218701,0.0350149,0
-0.420353,-0.111525,1
-1.34465,-1.11198,1
-2.64639,-1.74196,1
-0.476468,0.840658,0
0.0996496,0.730564,0
-0.199682,0.615291,1
-0.623295,2.4736,1
-0.0201685,-0.000584307,0
1.7113,1.50003,0
0.643597,0.669545,1
-1.11644,-0.48626,1
-0.0374596,0.931949,1
-0.167768,-2.12785,1
-1.23826,-0.734263,1
1.44334,0.433258,1
-0.0279632,0.158884,1
-1.15561,-0.271744,1
-0.216658,0.552619,1
0.0790351,0.0293585,0
0.697682,-0.229448,0
-1.66151,-1.29395,1
0.0294314,-0.105715,0
1.33837,1.00654,0
0.238101,1.41578,0
-2.1281,-0.080328,1
-0.14042,0.935613,1
0.11363,-0.365208,1
-0.281098,-0.407319,0
-2.12465,1.25354,1
-3.06182,-0.240774,1
-0.515514,-0.301103,1
-2.35617,0.951542,1
-0.0116494,-0.404948,1
1.21634,-0.896395,0
-1.40731,0.510426,1
-0.989702,-0.0282587,1
1.12824,0.049804,0
0.874295,-0.217709,0
0.147586,0.214554,1
-0.491127,0.552505,1
-0.502162,-2.3708,1
-0.987481,0.377009,1
0.774515,-0.544669,0
-1.61064,-0.485789,1
0.864264,-0.399127,1
-1.11102,-0.666119,1
0.0432495,-1.41073,0
1.39723,0.280092,1
0.00315561,-0.418935,0
-0.218908,0.573913,1
1.04494,1.06037,0
-1.35261,-0.602501,1
0.607971,-0.634399,0
-0.940141,0.424995,0
1.01788,0.892408,0
0.186114,0.386891,1
-0.370451,1.43933,1
0.214341,0.808635,1
1.56813,-0.567157,1
-0.557686,-1.20426,1
-0.996535,0.839591,1
0.229931,0.0773269,0
-0.418281,1.00845,1
0.451268,0.163077,0
0.809846,-0.459832,0
-0.725304,0.266008,1
-1.59445,-1.17497,1
-1.28027,0.877602,1
-1.76054,-0.296832,0
1.22804,-0.869695,0
-0.308887,-0.433496,1
0.912989,-1.13607,0
0.294727,-0.2385,0
-0.36171,0.771707,1
-1.27808,0.6083,0
0.871909,1.71364,0
0.258194,0.664744,0
-1.3048,0.597696,1
-0.966777,-0.665332,1
0.421951,-1.13924,0
0.275847,-1.29997,0
-0.0723076,1.1677,1
-1.53752,-1.3626,1
-0.231571,-2.27309,1
-1.06277,-1.68421,1
-1.91051,-0.614594,1
0.772457,0.730334,1
0.383509,0.961627,1
0.550829,-1.35662,0
-1.30689,1.54712,1
0.711662,-1.238,0
-0.206421,0.00395409,0
-0.204802,-0.118097,1
1.19681,0.248597,1
-0.523127,0.515093,1
0.180896,1.52864,1
-0.779574,0.790516,1
0.118764,-0.00843605,0
-0.752206,-0.438776,1
2.03925,0.983053,1
-0.841151,0.161539,1
0.237215,0.81815,1
-0.690973,1.00178,1
-0.470059,0.481697,0
0.439027,-0.852246,0
0.481654,1.00008,1
-0.676519,-0.0965977,1
-0.768871,0.648421,1
0.638645,-0.520404,0
-0.0709143,0.0912764,1
0.215196,1.98436,0
0.374073,-0.8666,0
-0.00918929,-2.13886,1
-1.33824,-0.938376,1
-0.978721,1.18678,1
0.773144,1.16869,0
1.71476,-1.54771,0
1.35971,-1.24414,0
0.190263,-0.32242,0
-0.718859,1.58558,1
0.324671,1.2582,0
-1.05031,-0.101907,1
0.39345,0.224398,0
1.52156,0.615412,0
0.579818,-0.394866,0
0.0642401,-0.935472,1
-0.8543,-0.0907345,1
-0.0121094,2.17357,1
0.795491,-1.28768,0
-0.263873,0.378713,1
-0.440707,-0.734521,0
-0.175855,0.947226,1
-0.863351,0.185524,1
0.498626,-1.28324,0
-1.15567,0.694092,1
0.798111,-0.141097,0
0.137246,0.108135,0
0.414581,1.07446,1
0.0269096,-0.476795,0
0.448553,0.103117,1
0.0951128,-1.31337,1
-0.690739,-1.36096,1
0.330095,-0.796825,0
0.270873,0.424121,1
2.08004,0.618559,1
-0.808487,-0.614379,1
-0.00492931,-1.21393,1
-0.0227971,-0.717456,1
1.99309,1.11171,0
-0.140377,0.0958168,1
-0.107672,0.697754,1
-0.738878,-0.231078,1
-0.84375,-0.745298,1
0.0884607,-2.48629,0
0.542638,-1.44438,0
0.679055,-0.710602,0
-0.0379153,-0.238486,1
0.82155,-0.181484,0
-0.277588,-0.576985,1
-0.405836,-0.181531,1
-0.765781,0.0892899,1
-0.486053,-0.731715,1
-0.620071,2.16744,0
0.52148,-0.138057,1
0.318878,0.390359,0
0.176306,1.02904,0
0.319087,-0.0283806,1
1.42282,-0.923068,0
-1.032,0.299981,0
-1.73289,0.54944,1
1.23297,0.901298,1
0.31598,-0.241246,0
-0.304345,-0.580721,1
-2.12463,-0.342709,1
1.33807,0.140205,0
-0.409355,-1.09647,0
1.05589,0.532679,0
1.0542,1.45818,0
-1.95414,0.676747,1
0.465096,0.921972,0
-1.39895,1.46006,1
0.462609,0.798187,1
-2.00752,-1.57653,1
0.251312,-0.0417157,1
1.56113,0.213381,0
-0.641821,-1.39791,1
-0.640064,1.99449,1
0.123951,0.905593,0
1.08452,0.65217,1
-0.483317,-1.3223,1
1.09179,-0.0964874,0
1.02914,0.25363,0
0.00126128,0.0212543,0
1.89817,-0.292214,0
-2.51443,-0.376949,1
1.28214,0.568719,0
-0.157521,0.348654,1
-0.52467,0.903999,1
0.621593,1.36418,0
0.646815,1.3461,0
-0.747884,0.600436,0
-1.07637,1.88452,0
0.855615,1.19931,0
1.09088,0.0703459,1
0.747283,-0.770088,0
-1.36426,-0.174476,1
0.72841,-0.481617,0
0.907326,-0.548981,0
-1.12943,-0.389856,1
-0.665703,0.350482,1
-0.344002,0.893874,0
-1.29474,-1.00839,1
0.524833,-0.995039,0
0.396558,-0.121857,0
0.0909254,-0.176122,1
0.278083,-0.843193,0
-0.7864,-0.379673,1
-2.24513,-0.505707,1
1.77496,-1.71645,1
-1.38369,-0.838464,1
-0.726133,0.32161,1
0.267124,-1.01887,0
1.895,-0.258926,1
-0.0478138,1.00015,1
-1.51221,1.12496,1
1.67188,-0.724175,0
-1.31217,-0.869428,1
0.330756,-0.123835,0
0.799293,0.808853,0
-0.118876,0.289979,1
-0.0237911,0.822167,1
1.19742,-0.0432231,0
-2.73805,-0.957187,1
0.642353,-0.596868,1
0.556185,1.63454,0
-1.87436,1.04323,1
1.06071,-0.539614,1
0.197018,-0.372053,1
-0.474281,0.29378,1
-0.328222,-0.678525,1
-2.10294,-0.9216,0
-1.10553,1.48025,1
-0.289876,-0.866652,0
0.756418,-0.882215,0
-0.940377,2.30657,1
-0.65346,-0.721785,1
-1.841,-0.0216092,1
-0.653321,2.54029,1
1.16856,-1.39469,0
1.08989,0.382631,0
0.133158,0.258998,0
0.111822,-1.40463,0
-0.571844,0.618381,1
-0.700475,-0.217861,1
-0.476276,0.0302649,1
-0.53956,-0.917699,1
-1.91016,0.217225,1
-0.432657,-1.64327,1
1.0994,0.745867,1
0.0786119,-0.67294,1
-1.05331,-0.317191,1
0.0356048,-0.356935,1
-0.339623,0.412626,1
-0.285647,0.440875,1
-0.739327,-1.02082,0
-1.63248,0.88063,1
0.255175,1.69702,0
-0.467093,-0.404749,1
0.679125,-0.182684,0
-1.42657,0.416242,1
-1.01179,-0.848374,1
-0.0811487,-0.564835,1
-0.688181,-0.789382,1
-0.771174,1.372,1
-0.863613,1.71946,1
-1.06902,-1.20377,1
0.848689,-0.301311,1
0.559034,0.242034,1
-1.57433,-0.158066,1
-2.24596,-0.354708,1
1.07721,0.176166,0
-0.826893,-0.797186,1
1.37275,-1.69179,0
-0.531279,-0.591296,1
-1.64491,0.359089,1
-2.27001,0.733834,0
-0.811143,-1.08907,1
0.401179,-0.238332,0
-0.636138,-0.634027,1
-1.48825,1.62858,1
0.360793,0.404546,0
2.37384,-0.287153,1
1.33469,-0.24315,0
-0.911215,1.19676,1
-0.734547,0.210917,1
-2.03643,-0.394492,1
0.399763,-1.61461,0
-0.703037,1.68837,1
-1.26529,0.368984,1
0.16813,-1.66028,0
-0.255556,0.217205,1
0.569338,0.65498,0
-0.187883,0.892731,1
-0.827565,1.54757,1
1.1505,-0.206871,0
0.267337,-0.192007,0
-0.409636,-0.982717,1
-0.898078,-0.591373,1
0.576136,-0.796053,0
-0.643739,-0.753897,1
1.32773,0.652463,1
-0.240828,-0.523537,1
3.13637,0.659711,0
-0.281354,-2.34634,1
0.332939,-0.469017,0
-0.0235996,-0.710159,1
-0.920954,-1.54357,0
-0.125041,-0.0389111,1
0.402303,0.260743,0
1.30744,0.855073,1
-0.728632,0.0956263,1
-0.377,-0.768288,1
2.01393,-1.81093,0
0.143252,-0.351252,1
0.618246,-1.7416,0
-0.669115,1.19722,1
0.783735,-0.970043,0
1.77973,-1.02372,0
1.28508,-0.125847,1
-1.17365,0.0359574,1
-1.09035,0.702094,1
-0.62755,-0.411336,1
0.612901,-2.77377,0
-1.61555,1.46504,1
0.560149,0.114349,0
-1.53473,-0.0828149,0
0.611268,-0.589502,0
0.409122,-0.301482,0
0.152671,1.66911,1
-0.810819,-0.602532,1
0.0151168,0.567744,0
-1.43498,-0.637181,1
-0.682711,1.15815,1
0.0169413,2.0373,0
-1.77141,-0.485908,0
-0.49433,-0.474705,1
-0.965743,-0.174164,1
-0.217878,-1.75573,1
0.516732,0.641309,0
0.536047,0.617141,0
-0.229299,0.641236,0
0.764045,-0.682872,0
-0.139061,-0.118327,0
0.348499,-0.666367,0
0.493956,-0.562891,1
0.729236,0.178501,0
-1.36787,-0.607684,1
0.903888,0.880778,0
-0.540744,0.175595,1
-0.627418,-0.48307,1
0.37373,1.84972,1
-0.824841,-2.79833,1
0.272008,-0.819697,0
0.317393,0.585349,0
0.0351065,-1.66589,0
-0.757883,2.87465,1
0.265323,0.459338,1
0.188444,-0.507258,0
1.64687,0.699495,0
-1.08406,-1.14651,1
-0.288847,0.326383,1
-0.0871162,0.135281,1
-0.597053,0.764892,1
1.15369,-1.30494,1
1.08893,1.6131,0
2.62255,1.02119,0
0.766941,-0.146171,0
-2.15044,-0.348421,1
0.312187,0.650891,1
-0.919724,-0.952334,1
-2.34452,-0.037836,1
-1.18083,-0.569689,1
0.0717646,-0.319208,0
-1.46587,-0.255582,1
0.633603,1.30764,1
0.048494,-0.273715,1
0.97872,0.960036,1
2.00079,-0.713942,1
-0.532882,0.337349,0
0.0652234,0.546104,0
0.621604,-0.45258,0
-0.346353,1.67799,1
0.583243,0.303101,1
1.74498,-0.215106,0
0.316815,0.75988,0
-0.715678,-1.04722,1
-0.916736,1.18815,1
1.05629,2.16512,0
-0.0889487,-0.888781,1
-2.13144,-0.533169,1
1.17002,0.484622,0
0.568791,-0.608867,0
-1.46607,0.0177328,1
-1.07119,-0.17852,1
-0.0463246,0.382096,1
-0.325671,0.736205,1
-0.666399,0.179412,1
-0.103591,1.87352,1
1.10768,-0.192334,0
-1.28712,-0.191436,1
-0.204638,0.494447,1
0.19921,-0.232454,1
0.499622,2.16784,1
0.65655,0.930836,0
2.30916,0.216679,0
0.745656,-0.445755,0
0.451082,-0.102252,0
-0.746235,0.43555,1
-0.375593,0.27817,0
-0.559023,1.00064,1
-1.19866,-1.053,1
0.371787,0.697173,0
-0.300723,0.0394015,1
-0.636626,-0.511827,1
0.174339,-1.60903,0
-0.257791,-0.273303,1
-0.16596,-0.213147,1
-1.00409,-1.3814,1
0.130471,0.477309,1
-0.274173,0.910597,1
0.700913,0.466122,0
0.150249,-2.51093,0
-0.120446,1.91588,1
0.572887,-0.401196,0
-0.88927,0.790167,1
0.197785,0.881835,0
-0.525538,-0.0499554,1
-0.0686041,-0.542104,1
-0.0947385,1.45293,1
-1.17969,-0.346785,1
2.0494,0.0172747,0
-2.00893,0.584544,1
-0.00233618,0.449608,1
1.09353,0.707318,1
-1.73599,-1.67947,1
-0.493084,1.71515,1
-0.64494,-0.225644,1
1.35094,-1.587,0
0.582401,-1.13522,1
-0.909412,-1.6638,1
0.475803,-0.658134,0
0.81823,-0.787426,1
-0.174258,-0.0632441,1
1.12376,1.08409,0
1.34353,-1.23287,1
-0.488389,0.885784,1
0.44026,1.69825,1
-0.316006,-2.10609,1
-0.667344,-0.418456,1
-0.404044,0.722693,1
-0.753171,-0.276983,1
-0.98834,-0.194144,0
-0.791772,-0.634437,1
-1.29669,0.486894,1
0.926085,-0.74554,0
-1.38429,1.11008,0
-1.21249,1.24654,1
0.0845347,1.5182,1
0.882922,-0.965187,0
0.00621574,-0.649476,1
1.42515,0.198022,0
2.46751,0.105763,0
-0.247338,-0.498233,1
-0.806823,0.581406,1
-1.66524,0.0974779,1
0.142983,-1.21609,0
-0.99021,-1.04329,1
0.207746,0.0525624,0
-0.850483,-1.65779,1
-1.08511,0.943008,1
-1.48897,-0.0259289,1
-0.281059,-0.484595,1
1.18438,0.741825,0
0.105603,1.61512,0
1.64182,1.70545,0
0.60712,1.12052,0
0.966536,-0.198176,0
-0.850938,1.23661,1
-0.0872157,-0.93448,1
0.115964,0.219715,1
0.48219,-0.429356,0
-0.582681,-0.798887,1
0.150483,-1.0879,0
-0.119793,1.54755,1
0.28073,0.190038,0
-1.82425,0.698291,1
1.75363,-1.9363,0
-0.83031,-1.18568,1
1.57274,-1.01496,1
-0.967153,0.419996,1
0.0784078,0.0588778,0
-1.10944,1.07006,1
0.204542,-0.69216,0
-0.217045,-1.37909,1
0.670074,-0.275166,0
-0.231805,-0.412965,1
-1.19616,-0.436818,1
0.106177,0.684405,0
-0.711649,-0.166924,1
2.77998,-0.687601,0
-1.67953,-1.1614,1
1.16319,-1.68604,1
0.91945,-0.737299,1
1.28659,0.524667,1
-1.30488,-0.801163,1
1.4627,0.251247,0
-2.30701,-0.228954,1
-0.247637,0.0672859,1
-1.02099,0.439445,1
-0.649663,0.84057,0
-1.10977,1.02986,1
-1.65736,-0.989366,1
-0.251107,-0.154883,1
1.86723,0.789776,0
-0.808172,3.86878,1
-0.0297778,-0.489719,1
0.625408,3.05293,0
-0.771582,-0.318427,1
0.540602,-1.04069,1
-1.20249,-0.968006,0
-0.893916,0.288462,1
0.423295,0.226848,1
0.601745,0.343029,1
1.95647,0.835153,1
0.145356,-0.0424875,1
0.700448,-1.30715,0
-2.63278,1.28394,1
-0.954752,-0.251036,1
0.571337,1.09449,0
0.671187,1.80516,0
0.164259,1.50791,0
0.989644,1.08996,1
-0.867818,0.509363,1
-0.131672,-0.488521,1
0.941921,-0.285277,0
0.763384,1.82687,1
-0.359275,-1.04888,1
0.788562,0.561546,1
0.286628,0.57999,0
-1.61513,0.0820011,1
-0.397493,0.265332,1
-0.611243,0.272976,1
-0.232651,1.12381,1
0.42228,-0.172865,0
0.0462701,1.20903,0
1.50183,1.79678,0
-0.00988726,0.0751965,1
-1.18039,-0.208655,1
1.42847,0.981726,0
0.537439,0.0470849,0
-0.467031,-0.283485,0
0.712069,0.613797,0
0.799799,-0.848044,1
0.241201,0.438499,1
0.983787,-0.862784,1
1.20905,0.0138207,0
-0.506836,0.914503,1
-1.39444,0.106872,1
-0.0315122,-1.18265,1
-2.26461,1.55163,1
1.17793,0.0858384,0
0.987816,0.047019,0
-0.525475,-1.30057,1
-0.936729,0.0285516,1
-1.107,0.883648,1
0.17385,-0.165214,1
0.334892,-1.27344,0
-0.684583,1.83341,1
-0.0681156,0.0667277,1
-1.21327,-0.880179,0
-0.532558,2.29663,1
0.339188,0.367279,1
0.220988,-0.172236,0
0.685225,0.323706,0
0.503573,0.615928,0
-0.276325,-0.10213,0
-1.93477,0.568199,1
2.47366,-1.1537,0
-0.69899,1.67464,1
-0.326686,-0.976007,1
0.106269,-0.341267,1
1.3578,-0.45815,0
-1.07061,-0.960237,1
-1.45155,0.133985,1
-0.66396,-0.410141,1
0.14275,0.0663327,1
-0.848611,0.0711974,0
0.0280964,-0.464447,1
1.1873,1.31013,0
-1.11022,-1.59951,1
-0.136082,0.983591,1
0.00476838,0.868728,0
0.726468,0.740304,1
1.16197,-1.94032,0
1.7837,-0.224257,0
0.235951,-0.557116,0
0.68158,-0.0638272,1
0.597601,0.790587,0
-1.36116,0.564433,1
0.428575,0.0761357,0
0.230009,-0.60495,0
-0.716289,0.551539,1
-0.727323,1.15552,1
-0.419139,1.20121,1
-0.731638,-1.99649,1
1.1723,-0.0757905,0
0.972361,1.13416,0
0.915156,-0.447402,0
0.378489,-0.203373,1
-1.23144,-0.346102,1
0.017003,-1.10787,0
0.398617,1.52831,1
-0.147,0.284834,0
-0.186843,0.780297,1
0.517702,-0.355718,0
-1.83805,-1.47153,0
0.0999451,1.25863,0
0.00331094,0.338006,0
0.715656,0.844285,1
-1.03162,1.18801,1
-1.05551,0.326511,1
-0.359422,0.0374242,1
-0.651454,-0.651824,1
0.0145416,-0.304336,1
-0.913847,0.52846,1
1.26631,0.985063,0
