x1,x2,label
0.192427,0.384216,0
0.592289,-0.288901,0
-0.993609,-0.876504,1
1.10384,-0.419674,0
0.751522,-0.32964,1
1.00977,0.885171,0
0.876825,-0.518492,0
-0.494271,0.696878,1
-0.563843,0.463455,1
-0.603405,0.404739,1
-0.587567,0.83593,1
-0.24534,-1.41629,1
1.00696,1.51993,0
-0.484937,0.940206,1
0.482032,-0.116998,1
0.872064,1.76482,1
1.27129,0.326302,1
1.10287,-0.992067,1
-2.11092,-0.196027,0
-0.618878,1.33456,1
0.919298,-0.403208,0
-0.891095,0.266688,1
1.79679,-0.356446,1
0.510152,0.466263,0
1.32601,1.43245,1
1.87242,-0.201839,1
1.99567,1.262,0
-0.215032,0.819808,1
-0.516786,0.211438,0
0.08638,-1.83499,0
-2.23485,1.15279,1
0.496553,-0.499534,1
-1.43171,-0.873682,1
1.26946,-1.64294,0
0.855743,-1.36205,0
0.496252,0.213644,0
0.621327,0.742175,0
-0.190505,-1.36097,1
0.0627457,-0.426792,0
-1.1079,-1.18685,1
0.442483,-1.30077,0
-0.494392,-0.280951,1
-0.0600399,0.314662,1
0.264683,0.115453,0
-0.137259,-1.66175,1
1.15062,1.72784,1
0.405856,1.3977,0
0.832722,2.45104,0
0.576364,-1.89908,0
-0.751154,0.664701,0
-0.78425,-0.781891,1
-0.0402958,-1.20127,1
1.58316,0.395563,0
-0.378614,-1.85167,1
0.317858,1.43924,0
0.394066,-0.192586,0
-0.220633,0.739818,0
1.2146,0.355952,0
-0.38627,0.309206,1
-0.656544,-0.898399,1
0.0606224,-0.706889,0
2.52893,0.901447,0
-0.393493,-0.369492,0
0.264123,-1.15339,0
-2.40353,1.43769,1
-1.07748,-0.194105,1
-0.117547,0.789395,1
0.281953,-0.826162,1
-0.41427,0.696024,1
0.0936415,-1.72325,0
0.189441,-1.15828,0
1.06101,0.0802568,0
0.821568,1.27988,1
-1.38097,-0.83919,0
-0.616572,0.888936,1
-0.330494,-0.699083,1
-1.20303,-0.582676,1
-0.373508,0.586867,0
-0.449397,-0.557727,1
1.23345,0.76279,0
-0.137973,-0.90196,1
1.21114,0.808402,0
-0.250493,0.905444,1
-1.52104,1.1687,0
-0.888537,1.04085,1
-0.654573,-0.301834,1
-0.488217,-1.21605,1
1.39847,1.12231,0
-0.350717,0.624533,1
-0.0161799,-0.255504,1
0.0563357,-0.825557,1
-0.22067,0.921231,0
-2.5216,-1.11696,1
-0.40822,-1.80169,0
0.898062,0.182514,1
-0.11725,-0.452069,1
-0.12069,-1.05105,1
1.626,0.640782,0
0.405865,0.0502309,0
0.334863,-0.344578,0
-0.0285506,-0.445627,0
-1.94838,1.71148,1
2.13477,0.29848,1
-3.26458,-0.574438,1
0.466882,0.552016,0
0.242167,-0.139853,1
2.02969,0.968947,0
0.687446,-0.575864,1
-0.543176,0.489193,1
-0.440925,-0.741611,0
0.902199,1.79312,0
-1.29166,-0.415215,0
0.321892,-0.397818,0
-1.42821,1.23857,1
0.215385,0.412365,0
-1.77628,-0.71163,0
1.5869,1.22548,0
-0.850727,0.804718,1
1.13113,-0.146191,0
0.335657,-1.0924,0
1.09034,-2.98972,0
0.168486,0.499902,0
0.840723,-0.259264,0
-0.222273,-1.18979,0
-0.618023,1.26909,0
0.613263,0.261981,0
-1.1445,0.399006,0
-0.839828,0.242431,0
-0.630353,-1.51331,0
0.666508,-0.155759,0
-1.29804,0.952164,1
-2.07162,-0.476974,0
1.51161,0.0100166,0
-0.185606,-0.255125,1
0.784446,-3.06156,1
0.9235,-0.970641,0
0.120605,-1.00074,0
-0.974124,-0.750104,0
0.581117,-0.916413,0
-0.0911981,0.376425,1
-0.221163,-0.0062475,1
0.180874,-1.24529,1
-0.164832,-0.116157,1
-0.448504,0.783281,1
0.215387,-1.34888,0
-0.877013,-0.306432,0
-0.596181,0.0965589,1
0.720225,0.574723,1
2.13701,-1.23691,0
-1.12412,-0.319036,1
-1.00558,0.355121,1
-1.09841,1.21145,1
1.14357,-0.448685,0
-0.441571,-1.26177,1
-1.93637,0.41541,0
-0.180924,-0.816291,0
-1.30054,-1.69824,1
0.109643,0.0954692,0
-0.842454,-0.891664,1
-1.13155,-0.827434,1
1.82327,-0.511285,1
1.09341,-0.421378,1
-1.16268,-0.621108,1
0.921726,1.64416,0
0.0918305,0.342279,1
1.28511,-0.8308,0
-0.941978,1.17899,1
0.0659298,-1.0365,1
-0.305984,-0.502886,0
-0.528421,2.43068,1
1.09028,1.95019,1
0.457233,-0.28002,1
-0.261599,-1.22616,1
2.43902,-0.961194,0
-0.0943391,0.793537,1
0.666473,1.60412,0
0.375311,-0.340423,0
0.645554,0.561854,1
0.199294,1.2486,1
-0.361462,2.09453,1
1.0138,0.235124,1
1.05943,0.116555,0
0.770749,-0.593569,0
0.873972,0.166135,0
-0.724068,0.244284,0
-1.4667,0.563256,1
-0.251461,-0.328055,1
-0.0977527,0.920602,1
1.94571,0.989126,0
-1.38382,0.885184,0
-0.205001,0.959527,1
-0.463161,0.48161,1
0.604814,-1.23886,0
-1.07017,-0.247573,0
-2.1734,-1.13086,1
-0.143558,1.40462,0
-0.0621475,0.867654,1
-0.254991,0.0589081,0
-0.241362,-0.998603,1
-1.03163,0.357923,1
-1.12602,1.25204,1
1.56655,0.266693,0
-0.620851,-2.03721,1
1.21742,-1.50067,1
1.57693,-0.370553,1
0.640865,0.200535,1
0.134014,-1.49641,0
-1.18105,-2.34337,1
-0.81689,-1.04276,0
0.703541,0.567666,1
0.155226,0.437175,1
-0.177434,0.218203,1
-0.695154,1.4808,1
-0.427558,1.03581,1
0.153154,0.000244218,0
1.6894,-0.803222,0
-0.896439,-0.0356313,0
-0.672387,-1.33454,0
0.633902,-0.156375,0
-1.00552,1.81534,1
-0.41614,-0.702718,0
-0.881302,-0.809427,1
0.160156,1.03301,0
0.644857,0.167464,1
0.00816019,0.170421,0
-0.360427,0.498521,0
-1.36482,0.691458,1
0.891061,0.203236,0
-1.3761,-0.0622331,1
0.274555,0.899059,1
-0.419042,-0.251167,1
-0.898679,-0.332454,1
0.792682,-0.222634,0
-0.995343,0.993483,1
-0.443299,-0.294994,1
-1.88303,-0.0343391,0
0.803248,-0.207155,0
-0.682953,-0.241053,1
0.216705,-0.267562,1
1.3505,-0.941788,0
0.993007,0.695823,0
1.77862,-0.1528,1
-0.346719,1.9625,1
-0.349248,-1.0286,1
0.326362,0.188496,0
0.336572,0.0787664,0
-0.021774,1.18143,1
1.55905,-0.495072,0
-0.00995065,-0.161187,1
-1.10862,1.0701,1
-0.848657,-0.121159,1
-1.32982,0.836336,0
0.463028,-0.0665438,1
0.422417,-0.570275,0
1.1142,0.0366577,1
1.06838,0.694508,1
-2.0536,-0.446288,1
0.238505,-1.24199,0
-0.204927,0.82221,1
1.36313,1.27329,0
-0.109263,-0.73008,1
1.40025,1.28778,0
-0.911223,-0.349108,0
1.21515,0.991718,0
0.0990497,2.03424,0
-1.28382,-0.0979039,1
-1.60941,0.26724,1
-1.73367,0.0679358,1
1.43163,0.192394,0
0.963484,-0.586114,0
0.17479,-0.439596,0
-1.47605,-1.17126,1
1.01656,1.28707,0
0.434978,1.32754,0
0.909811,-1.26737,0
0.331872,-1.6251,0
-2.5308,0.293161,1
1.18896,0.103452,0
1.05098,1.41829,0
1.24832,0.507713,0
0.707526,-0.161944,0
1.34423,0.198968,1
0.262926,-0.161156,1
1.79025,-0.953654,0
0.664834,0.548228,0
1.73078,0.233024,1
-0.557771,1.25091,1
0.138034,-0.477684,0
0.695198,0.481568,1
0.470426,-0.980232,0
0.472661,0.367867,0
-0.0101117,-1.98795,0
-2.08177,-0.697128,1
-1.18731,0.338659,0
-0.908064,-0.124926,1
-1.02293,-1.30699,1
0.786279,-0.0229948,0
-2.27456,0.401459,1
0.235122,1.88281,0
-0.383714,-0.00648523,0
0.463927,-0.44325,1
0.609049,0.353076,1
0.580814,0.7732,0
0.00162473,-1.36366,0
1.10376,1.62844,1
-0.00797519,-1.43059,1
0.610646,1.90667,1
1.87319,0.693328,0
0.648899,-1.35308,1
-0.25291,0.734579,0
-0.109245,1.30674,0
-1.81013,1.73429,1
-1.01479,1.88005,1
0.798049,0.915025,1
-1.14655,0.447154,1
-1.56303,-0.419082,1
1.32016,-0.346965,0
-0.536644,-0.458319,0
-1.59663,-1.9339,0
0.811156,1.65692,1
0.407798,0.102032,0
1.18292,0.778638,0
-0.302297,1.31321,1
0.697854,-0.959233,0
-0.382727,0.150368,0
0.0178896,0.553061,0
-0.0923177,0.236877,1
-0.517006,-2.88992,1
-0.1317,-0.250636,0
-0.804527,2.77022,1
0.260129,-0.899684,1
0.788812,-0.320033,0
0.295878,-0.739616,0
-0.440385,-0.388178,0
1.07432,-0.713924,1
-1.29748,-0.477517,1
1.4318,-1.01918,1
-0.349765,1.73672,1
1.29893,1.64917,0
1.70616,-0.0475143,0
-0.113731,0.76783,0
-0.439248,-0.122526,0
0.249576,0.0290788,0
-1.13868,-1.77,0
-0.165765,-0.32057,1
-0.408618,-0.541949,1
1.30084,1.0249,0
-0.226582,-0.0750756,1
1.07509,0.668768,0
-0.0769779,1.49632,1
-0.894104,0.703414,1
1.09296,2.08898,0
0.203071,0.71883,0
-1.92802,-1.39819,1
0.827344,0.705953,1
-0.283425,-0.43962,0
1.28788,-1.21044,0
-0.972498,1.19254,0
1.31921,0.476045,0
-0.716601,-2.17253,1
0.850969,0.678964,0
-0.524403,0.685197,0
0.102597,0.220239,0
-0.696626,1.14457,0
-0.361134,1.21782,1
0.387904,-1.4053,1
-0.139243,2.30003,1
-0.930545,-0.849326,1
0.78157,-0.122107,1
1.19681,-0.375985,0
-0.966993,-0.198407,1
1.01177,-1.18052,0
-0.862311,-1.03446,1
0.0968996,0.882885,0
1.23306,0.0835292,1
0.0890044,-0.843776,1
0.0718576,-1.0214,1
-1.06491,-0.0426216,1
-0.0675213,0.0764836,0
0.0996224,0.40093,0
0.907751,1.26628,0
-0.729577,-1.71522,1
-1.2115,1.14625,1
0.299472,-0.64995,0
-0.182932,0.765823,1
0.200184,-2.15579,1
-0.741095,0.993718,1
0.499079,-0.898549,0
-1.3581,-1.30162,1
1.27766,1.53935,0
-0.427131,-0.17283,1
1.10366,2.26595,0
-0.512552,-1.52136,1
0.652672,1.30008,1
-0.984221,-0.0408795,1
2.12653,0.800478,0
0.183204,-0.606317,0
-1.6732,-0.47528,1
0.557108,1.11723,0
0.030255,0.170617,1
-0.837823,0.629732,1
0.173743,0.00142034,1
-0.928967,-0.262302,0
1.25122,-0.929735,0
-0.449318,-0.0918417,1
-0.225358,-0.471924,1
-0.513628,0.847276,0
1.41456,0.322866,1
-0.513388,1.21975,0
0.235405,-0.0169774,0
-0.341244,-0.4076,0
0.457392,0.0720235,0
0.239456,-0.228117,0
-2.085,0.980739,0
0.111977,-0.307863,0
-0.995124,0.601007,1
-0.757366,0.905062,1
0.73997,0.3396,0
-1.78053,0.183703,1
-0.0539749,-2.66008,0
-0.603157,1.97286,1
-0.420789,0.430496,1
1.18422,-0.111261,1
-0.822627,0.762167,1
1.36075,-0.25515,0
-0.286377,0.621331,1
0.58467,-0.621356,0
1.42391,0.783962,0
-1.4873,0.0452688,1
-1.23809,1.18809,0
-0.015869,-1.81113,0
-0.51765,0.999063,1
1.50721,-0.713722,0
1.13821,0.268287,1
0.776015,0.375462,1
0.755957,0.377598,1
0.822217,0.610409,1
1.41505,1.0263,0
1.48758,0.259168,1
-0.764544,2.92751,1
-0.615691,1.61491,0
1.57794,0.494727,0
0.432431,-0.37934,0
0.458892,0.454198,1
0.534441,-0.135714,0
1.55494,-1.04654,1
0.0297243,0.453287,0
-0.701288,0.623076,1
-0.212109,-2.11776,0
-1.66465,0.0455373,1
-0.592333,-1.17176,0
0.153294,2.17061,1
-1.32751,-1.16769,1
-0.690654,0.641293,1
-0.0718593,-1.27138,1
0.166673,-0.497664,0
0.0258125,1.6919,0
-0.658385,-1.37235,1
-1.74874,-0.125711,1
1.80848,0.298475,0
-2.21044,-0.789611,1
-1.39744,-0.0881072,1
0.0330191,0.729343,1
-0.205959,-1.2278,1
-0.633769,-1.00679,0
-1.93064,0.468244,0
-0.853076,-0.232569,1
-0.0319406,0.0771036,1
-1.04691,0.754596,1
0.276199,-0.687328,1
1.82391,-0.216743,0
0.31279,-0.664758,0
0.984398,-0.323464,1
-0.923674,-1.18556,1
-0.643557,1.77863,1
1.83003,-0.95159,0
1.63072,-1.42875,1
1.12118,-0.580633,1
0.590559,-0.580522,1
1.17071,-0.985358,1
-1.0746,2.13143,0
0.421448,-0.963429,1
1.67271,-0.182962,0
0.10334,-0.591141,1
-1.57143,0.109313,0
0.753046,-1.15442,1
-2.44323,-1.03971,0
0.263455,-0.367306,0
0.368809,1.00685,0
0.329586,1.68662,1
-0.737186,1.08906,1
0.80251,-0.759605,0
0.35455,0.17322,0
1.51395,0.580931,1
-0.405269,-1.81342,1
-1.23424,-0.707077,1
1.47264,-2.10547,0
-1.43569,0.908031,1
1.65252,-0.0080485,1
-0.816466,-0.170045,1
-1.15939,1.37614,1
-0.446585,0.769284,0
-1.17295,0.577296,0
0.352636,0.831812,0
-1.26797,-0.442832,1
0.91308,0.185365,1
-0.278136,-1.21134,0
0.60716,-0.233125,0
-0.467236,1.86401,1
-0.315835,1.00063,0
-1.08573,-0.114962,1
1.03313,0.901094,0
1.02907,-0.151113,0
-1.18041,-0.164151,1
0.267224,-0.949249,1
-0.931923,-0.456834,1
1.71909,0.297188,0
-1.65824,0.527895,1
-0.338995,-0.106667,1
0.758862,-1.52659,0
-0.0412462,-2.26069,1
-0.425242,0.417593,1
1.10566,-1.69494,1
0.275015,-1.49354,0
0.478665,0.0674083,0
-1.15612,-0.881117,0
1.94019,-0.33846,0
0.664094,-1.22451,0
-0.283993,-0.677682,1
0.814069,-1.14794,0
-0.265701,-1.17038,1
0.142735,-1.00682,1
-1.11081,-0.303653,0
-0.772139,0.427895,1
-0.00369111,0.0946298,1
-0.203168,0.0274834,0
-1.78904,-0.899872,1
0.355799,1.59746,0
0.0143896,0.449466,0
1.22519,2.62318,0
-0.852097,0.813462,0
0.10073,0.0803249,1
-1.04587,0.64661,1
-0.939941,0.543461,0
-0.480569,-0.935248,1
-1.06295,0.323946,1
-0.917049,0.278583,0
0.42175,0.328841,0
0.00479302,-0.97748,0
0.277275,-0.926262,1
0.161847,-0.674279,1
0.241218,0.910351,1
-0.37571,-0.804872,1
0.0874224,0.145087,1
0.362237,1.12538,0
1.51818,0.477062,1
1.1761,0.584336,0
0.338879,-0.435382,0
0.384126,0.438236,0
0.427818,0.491818,0
-0.227143,1.27251,1
0.283502,0.894487,1
-0.458575,0.683084,1
-1.22099,-0.154389,0
-0.364161,0.783211,1
-0.0132894,0.53393,1
0.720439,-1.59108,1
-2.20716,-0.0197759,1
-1.32439,0.399313,0
-0.55518,-0.577002,0
0.712381,-0.740292,0
1.35126,0.362294,1
-0.877965,0.0174269,0
0.0535312,-0.114387,0
-0.285538,-0.608601,1
-0.698121,-0.985849,1
0.368031,0.482437,0
0.857102,-0.981339,0
0.800214,1.54154,1
1.76691,0.24275,1
-1.38901,0.244131,0
0.909712,-0.42124,0
0.592541,-0.428577,1
0.282831,-0.260211,0
0.0843301,-0.543586,0
1.35989,1.7582,0
2.01785,-0.488541,1
0.489415,2.02878,0
-0.559878,-0.0136968,1
-1.19029,-0.319164,1
1.06709,-0.165353,1
1.1426,-0.300444,0
0.712542,0.407709,0
1.50313,0.13474,0
1.08748,0.0794209,1
-1.61226,-1.22379,1
-0.792447,-0.532374,0
-1.21735,-0.753311,0
0.590795,-0.543917,1
-0.294318,-0.230143,1
1.04125,0.669811,0
0.196497,0.215752,0
-0.911069,0.387213,1
-1.47025,0.0592013,1
0.0782594,-0.507126,1
-0.896251,0.76378,1
-1.6628,0.0399992,1
0.85856,0.472982,0
0.103565,0.874032,0
-0.18627,0.966254,1
1.00506,-0.208624,0
-0.563616,-0.962064,0
0.332572,0.949646,1
0.733962,1.12147,0
-0.534028,0.932814,1
-0.647963,-0.620763,1
0.604298,0.0456914,0
-2.10351,-0.541801,1
-0.25765,0.791871,1
0.981667,-3.0543,1
-0.100766,1.87029,1
1.64323,-0.197393,1
0.303967,1.1503,0
-0.829351,0.204957,1
-2.77767,-0.412464,1
0.852887,-0.488511,0
-0.853245,-0.674117,1
0.30234,0.0387205,0
-0.676641,-1.77131,1
-0.652851,1.02369,1
0.658663,-0.678409,0
-0.0593514,-1.17424,1
0.610788,-0.654799,1
-0.012773,-0.684098,1
-1.48025,-0.825719,1
-0.0054634,0.301089,1
0.629162,-0.0265251,1
-0.0423496,1.51357,1
0.126742,-2.13248,0
-0.429316,-0.843211,1
0.719085,0.0593381,1
0.178569,0.694176,0
1.53235,-0.4761,1
-2.37093,-0.898441,0
0.646576,0.601573,0
0.38049,-0.105718,0
2.06547,0.00308583,0
-0.517957,-0.556519,1
-0.655791,0.649431,1
-0.58899,-1.62566,0
0.113069,-1.10002,1
0.683879,0.0662729,1
-0.0517821,0.744062,0
1.6389,1.75359,0
1.33073,-0.389176,0
0.551391,-0.378194,0
1.50124,0.424076,0
-0.358948,1.79574,1
-0.897906,-0.285958,1
-0.638365,-0.151617,1
0.245203,-0.731945,0
-0.0814033,-0.644377,0
0.492979,0.129276,0
0.955849,0.224572,0
0.971584,0.142445,1
-0.603448,2.02523,0
-1.33823,2.40957,0
0.693056,-0.657208,0
0.536236,0.0627796,0
0.93082,0.968451,1
-0.146138,-0.0706956,1
-0.697887,0.985737,0
-0.784711,0.450491,1
-0.378549,-0.0756115,1
0.57751,-0.937096,0
1.47516,0.494491,0
1.8631,-2.16371,1
0.914168,-0.293396,0
-2.02334,-0.255816,1
-0.330505,0.0259009,1
-0.590697,1.05594,0
0.750609,-0.80363,0
1.29199,1.25125,0
1.20344,-1.28029,1
0.572783,0.76805,1
-1.34169,-1.52604,0
-0.961472,0.703524,1
-0.641538,-1.23018,1
-1.08136,-0.880564,0
0.670447,-0.878735,1
0.191402,0.242415,0
-0.523211,-0.0646015,1
-0.348849,0.758863,1
0.506694,1.4408,0
0.447267,-1.69527,1
0.568436,0.853657,1
-0.327298,-0.0446982,1
0.565724,0.976279,0
0.393956,-1.23797,1
0.217129,-1.91634,0
0.937685,0.3798,1
0.156312,-1.21085,0
0.0453806,1.08588,0
0.576938,0.648643,0
1.47458,-1.35942,0
-1.46581,-1.00164,1
-0.264742,0.0505739,1
0.549961,-0.910717,0
-0.0802078,0.53793,0
-0.747331,0.112459,0
0.325058,1.70023,0
0.980034,0.340811,0
2.13425,-0.142441,0
-1.90063,-0.461585,1
-0.831321,-1.20302,1
-0.640616,-0.58653,1
0.376309,-1.42185,1
-0.643044,0.473354,0
0.526343,0.470519,0
-0.237707,-1.56512,1
1.51355,1.54375,0
-0.529592,0.921236,0
-0.67065,0.563903,0
-0.475916,1.23415,0
0.779974,-1.92745,1
-1.401,-0.734974,1
1.03907,-0.132368,0
1.31155,0.271354,0
-0.0151031,0.790442,0
0.702422,0.21335,1
2.39167,0.137369,0
1.71692,-0.415493,0
-1.02567,-0.493676,1
0.591563,-0.878953,0
-0.5944,1.30126,1
0.0953065,0.0929037,0
-0.87989,0.756679,1
-0.123909,0.61343,1
0.232434,2.29999,0
1.33958,1.03152,0
2.07286,0.806649,0
-0.015281,-1.91168,1
0.309863,0.215319,0
-0.355829,0.524123,0
1.44598,-0.955605,0
-0.0916431,-0.894782,1
-1.4307,1.35141,1
0.885158,0.66024,1
-0.224958,2.11366,0
0.756902,1.03183,0
0.848009,-0.125518,0
-0.775511,-0.976608,0
0.660683,-0.766263,1
1.16575,-0.124639,0
0.585662,-0.777863,0
1.87719,-0.815997,0
2.0619,-0.140821,1
0.160638,0.209876,1
-1.68937,-1.83238,1
0.896578,-0.0774053,0
-0.539277,0.297359,1
0.29786,-1.27994,0
-0.605001,1.08322,1
0.254655,-0.862106,0
0.108102,-0.573682,0
0.287103,-1.0952,0
1.70488,0.675181,0
0.0606884,0.0557456,0
1.36634,-1.10731,0
-0.198507,-0.26275,1
-0.347078,0.380416,1
-0.12306,-0.478273,0
0.114448,-0.250077,1
-1.00628,0.426307,1
-0.0477994,0.113627,1
-1.33482,-1.24299,1
-0.590282,-0.426236,1
2.12958,-1.00054,1
0.18565,-1.1996,1
-0.773525,-0.845429,1
-1.55845,0.0427081,0
-0.548684,-0.81854,0
-1.53039,0.127712,1
-0.227771,0.387935,1
-1.40238,1.34822,0
-1.401,-0.263192,1
-0.715183,-0.546011,1
1.51007,-0.202274,1
-1.1002,1.16706,0
2.31135,-1.00386,0
-0.330608,-0.261366,1
-1.5607,-0.893466,1
0.535806,-1.5646,0
-0.458521,-1.05046,1
-0.182939,-0.257582,1
0.38501,-1.45552,0
0.556785,-0.0742814,0
2.63387,-1.22425,0
0.756766,0.655008,0
0.908501,-0.660576,0
-0.415104,0.647774,0
-0.817245,0.251072,1
0.108892,1.13322,1
0.446716,-1.47191,1
1.16708,-0.705407,0
-0.323648,0.466296,1
-0.631015,1.43857,1
0.14543,-2.11332,1
0.722322,-0.210968,0
-0.711297,-0.116508,1
0.948036,0.896639,0
1.22068,1.302,0
-0.373743,0.409153,0
-0.0337614,-0.86592,1
-0.61812,1.16032,1
1.68531,-1.0439,0
2.07318,-1.27424,1
-0.218943,0.841351,1
0.990527,-1.09879,0
1.19884,1.3089,1
-0.98128,-0.40578,1
0.941474,1.04532,0
-0.675244,0.915703,1
-0.315217,0.212337,1
1.75493,-0.149691,0
0.753443,1.20886,0
0.913994,-0.283391,0
-0.959104,0.392258,1
0.9113,1.54868,0
0.0605772,1.72954,0
-0.554175,-0.0658508,1
0.533695,0.476909,0
0.37743,0.793417,1
0.0108543,1.50564,0
0.212194,0.165434,0
-0.350204,0.719405,1
-2.32207,0.864017,0
-1.41737,0.461543,1
