x1,x2,label
1.32226,-0.516778,0
-0.71566,1.66345,1
1.50198,0.560589,0
0.690942,-1.74524,0
-0.643969,0.41378,1
0.330143,0.505822,0
0.843572,-0.132357,0
1.11973,-0.00817135,1
2.33286,-0.0246995,0
0.424933,-0.363845,0
1.4531,0.963403,0
-1.66879,1.95456,1
-0.7644,-0.491413,0
-0.943922,-0.0995921,1
-0.162585,2.05569,1
0.353818,-0.632309,0
-0.941915,-0.397617,1
0.561208,-0.323946,0
-0.0926785,1.62769,1
0.569128,0.558029,1
-1.09066,-0.480004,1
0.138182,-0.630389,0
-0.749376,-0.0827008,0
-1.60299,-1.07155,1
-0.838536,0.129638,1
-0.45163,-0.591183,1
0.477486,-0.100412,0
-0.915561,-0.645507,1
0.859971,0.631037,0
0.34782,0.282245,0
1.84542,1.22177,0
-1.14941,-0.477759,1
-1.15702,0.455639,1
0.464266,-1.2884,0
0.866646,1.62683,0
-0.743112,0.970804,0
0.12304,-0.613962,0
-2.56518,0.709525,1
0.0925696,0.793243,1
0.690634,1.2137,0
-0.319344,0.20275,0
0.540153,0.182056,0
-0.31456,0.388206,1
-2.34242,0.464883,1
0.0184871,0.730498,1
-0.756646,-2.25207,0
0.373958,-2.32814,1
1.44891,-1.78655,0
0.096254,0.326677,0
0.466499,-0.775978,0
-1.9462,1.36387,1
-0.883456,-0.439572,1
-0.472168,-0.163432,1
1.11946,-0.791335,0
-1.18727,-0.321421,1
-1.73904,0.732141,1
1.42715,0.350681,0
-0.602662,0.463282,1
0.271117,-0.797105,0
0.00211443,-1.52678,0
0.830358,-0.638281,0
0.358756,-0.331043,0
-1.22235,-0.0867455,1
0.0912141,-0.744382,0
-0.260101,-1.85101,1
-1.82702,0.56222,1
-0.142942,0.739523,1
1.26969,-0.597283,0
1.33511,0.97713,1
1.72638,-2.66549,0
-0.518908,-1.52039,1
-0.868444,-0.838335,1
-0.6504,0.010843,0
-0.244588,-1.00978,1
0.815735,2.11162,0
-0.203333,-0.156157,1
-0.17924,-1.34121,0
0.48361,-0.0532764,0
-0.368998,-0.261948,1
-1.39575,0.141781,1
0.138458,-0.616572,1
-1.60916,0.290825,1
0.964953,0.410761,1
0.249964,-1.25241,0
0.924078,-1.66614,0
-0.097225,0.698133,0
0.434742,-0.310813,0
-0.588408,1.13926,1
-1.64693,1.1407,1
-1.334,-0.198861,1
0.558149,-0.24237,0
-0.777264,0.0229226,0
0.0353891,0.624993,1
0.8526,-0.552408,0
-1.01281,-1.53135,1
0.13431,-0.637942,0
-0.547261,-1.85224,1
1.04404,0.481692,1
-0.584305,-1.28716,1
0.127432,1.66885,0
0.374999,0.590889,1
-0.721306,-2.06666,1
1.36879,-1.72815,0
-1.33888,-0.745918,1
-0.0830693,0.889622,1
-1.67433,0.52681,1
-0.310303,0.485746,1
0.814713,-0.548069,1
0.416927,0.0925502,0
0.755694,-1.3202,1
-0.715788,0.156742,1
-0.0539001,-0.120135,1
-0.937016,0.968937,1
1.64874,-0.475141,0
-0.0508987,0.902624,1
0.463135,0.434683,0
0.578581,0.883767,0
-2.27166,-0.400365,1
0.422237,0.424206,0
-1.58395,0.94889,0
-0.296901,1.08499,1
0.365605,2.04217,1
0.0285163,-0.568201,1
-1.61575,0.667313,1
-0.773791,0.510193,1
-0.284376,0.586313,1
1.34329,-0.188195,1
1.92929,-0.113143,0
-0.846758,-1.46839,1
-0.613346,0.289886,1
0.415644,-0.0183022,0
-1.08525,-0.210513,0
-0.0167334,1.09989,1
-0.368548,-0.53502,0
1.00195,0.153611,0
0.333077,0.493261,0
0.401626,0.864549,0
1.44269,0.598534,1
0.0592355,-2.07864,0
1.72201,0.571561,1
0.404025,-0.605126,1
1.6994,0.227192,0
-1.98705,-0.0645723,1
0.335266,-1.93483,0
2.10932,1.28818,0
-0.155256,-0.598183,1
0.748829,-0.380694,1
0.0890142,0.187472,0
-0.352049,0.265486,1
-0.910924,-0.604045,1
-0.965329,-1.67428,1
-0.589321,0.339054,1
1.57021,-0.831122,0
0.0970821,-2.32043,1
-1.13326,0.77711,1
-0.550594,-1.27183,1
-0.652287,0.83103,1
-1.0853,1.46163,1
0.95036,-1.35847,0
2.53406,0.638032,0
0.0304548,-0.460808,0
0.986819,1.35816,0
-0.505814,-0.868928,1
0.24823,0.666561,1
-0.300841,-0.784747,1
-0.344827,-1.4578,1
1.55134,0.224087,1
-0.542595,0.452553,1
-1.51178,-0.0505518,1
1.13043,-0.773524,0
0.465307,0.467157,1
-0.550368,-2.02326,1
-1.12363,0.628553,1
1.38071,2.46402,0
-1.20363,-0.237248,1
-1.52065,0.472319,1
-1.16162,1.57404,1
0.456164,1.15958,1
0.171225,-0.911036,0
-1.98917,-0.774033,1
-0.572384,0.327071,1
0.858783,1.06239,0
-0.346063,-2.04868,1
-0.516058,0.032081,0
0.969776,0.256291,1
1.64795,-0.405052,0
-0.706573,-1.79256,1
0.812365,-0.368649,0
0.177623,0.93228,0
1.73809,0.644428,0
1.35969,1.68422,0
0.979797,1.77679,0
1.30165,0.856863,1
0.606215,2.46207,1
0.108118,-1.34623,1
0.000770817,0.642804,0
0.445617,0.492937,0
1.42002,0.208215,0
1.09705,-0.23651,0
-0.362598,-0.451298,1
0.547368,0.527422,0
0.00650671,-1.13354,0
0.74651,1.57553,0
-1.39061,-1.44203,1
1.94652,-0.246034,0
-0.577701,0.680811,1
-0.373479,0.911734,1
0.127852,0.531055,0
0.0101606,-0.286239,0
-1.49115,-0.0405614,0
0.471467,0.882439,0
0.474119,0.585406,0
0.510716,0.438232,1
1.87638,1.07378,1
2.0632,0.659359,0
1.21327,-0.0237055,0
1.50643,-0.386603,0
0.403172,0.790356,1
0.745789,-0.674146,1
0.244271,0.0219732,0
-0.674917,-0.297277,1
-0.182262,0.548977,1
-1.09876,-0.303888,1
-0.330854,-0.270571,1
0.799626,2.18011,0
1.18532,1.46533,0
-0.471454,0.842126,1
-0.52883,0.34566,1
-0.222157,0.0460891,1
-2.22612,2.25901,1
-0.755172,-0.345852,1
-0.864953,2.37648,0
-0.248225,0.583336,1
-2.08009,0.339704,0
0.666807,1.75701,0
-2.04539,-0.451071,1
-1.84481,-1.93955,1
0.00783905,-0.370212,0
-1.31948,1.93268,1
-0.862034,-0.300985,1
-1.57242,-0.306218,1
1.42671,-0.0724707,0
-0.425892,0.480638,0
0.830516,0.288529,1
2.11707,0.456552,0
-0.967482,1.22285,1
-0.0938669,-0.535336,1
0.129208,0.591592,0
-0.652257,0.505843,1
1.77629,0.319604,0
-1.00203,-0.555929,1
-1.07888,-0.657449,1
0.319864,1.85438,0
-0.0487861,-0.899056,1
-0.851127,0.548583,1
-0.46915,-2.4259,1
1.12202,-0.286579,0
0.757969,0.788639,1
-1.02026,0.439909,1
1.28801,0.711246,0
0.0266311,1.01339,0
0.2079,-0.798717,0
-0.97163,-0.149858,1
-0.295901,0.197674,1
-0.965263,-0.695248,0
-1.43376,-1.32798,0
-0.0169536,0.367839,1
1.68022,-0.632277,1
0.591106,-1.30255,1
0.0484584,0.0489544,1
-0.13767,-1.8924,1
-0.584091,-1.19179,1
0.191653,-1.40885,1
0.186079,1.00485,0
0.245741,-0.314033,0
-1.736,-0.177186,1
1.0829,1.72375,0
1.87049,-0.786324,0
1.43901,-1.82889,0
0.823066,0.638562,0
0.407769,0.183115,0
1.08927,-0.510863,0
-0.939105,0.0338178,1
1.9503,-0.363237,0
1.11864,0.589553,0
-0.952727,0.173339,0
0.587891,-1.10465,0
0.208152,0.451496,0
-0.0686532,0.118648,0
0.235765,-0.206147,0
0.946504,1.52371,1
-0.47415,-2.507,1
1.16965,0.567455,0
1.22119,1.03334,0
-0.105598,1.52755,1
0.307052,0.141015,1
-0.27162,-0.41057,1
-0.239775,1.56476,1
1.18249,-0.597432,0
0.246425,0.805247,1
-0.0537173,-0.576332,1
-2.00478,-0.271457,1
-0.172091,-0.904378,1
0.345595,-0.28665,1
-1.26901,0.110533,1
-0.727293,-0.459863,1
1.12664,-0.966526,0
-1.26278,0.0535005,1
0.186453,1.52724,1
-0.413505,1.16492,1
-1.88411,0.693737,1
-0.878015,-0.226605,1
-0.735473,-1.60796,1
-0.356484,0.860681,1
0.117372,-0.156857,0
0.905391,1.0301,0
0.121287,1.56759,0
-1.12502,1.00725,1
-1.35578,-0.637628,1
-0.522736,0.404576,1
-1.01278,0.277685,1
-0.70842,-2.32436,1
-0.659433,-0.246644,1
-0.553278,1.61676,1
0.446901,0.703953,0
0.494379,1.55434,0
0.83668,-0.141096,1
0.250366,-0.471598,0
1.72226,0.0893112,0
1.05488,0.574718,1
-1.45003,0.334781,1
-0.664459,0.513099,1
0.555673,0.0262144,0
1.27783,-0.256292,0
0.258408,-1.7469,0
0.751101,-0.275126,0
-1.48559,0.979099,1
-1.06646,1.1125,1
-1.08395,1.07264,1
-2.57978,1.25471,1
-0.165642,-2.62154,1
-2.38479,1.22879,1
1.12108,0.164174,0
-1.68358,0.438898,1
-0.236003,0.248588,1
1.11099,0.815696,0
-0.0619365,-0.20597,1
1.64662,-1.07234,0
-0.314846,-1.06756,1
0.707289,-0.0712683,0
0.979038,2.57534,0
0.771177,-0.580218,0
-2.15119,0.868781,0
0.226023,1.08662,0
2.25635,-0.921713,0
0.746875,0.0916547,1
-1.424,-0.987313,1
-0.991199,-1.40485,0
0.134059,-0.158347,0
-1.90461,0.112864,1
0.1285,1.23454,0
-0.46583,0.354919,1
-0.287241,0.204218,1
-1.25416,0.634231,1
0.398874,0.320113,0
-0.579648,-0.153764,1
0.771537,0.927404,1
-1.05655,0.0811913,1
0.675465,1.78345,0
-1.61649,-0.0374199,1
0.0879918,-1.86916,1
-0.480481,0.184296,1
1.94637,-0.570124,1
-1.19911,-1.10897,1
-0.552133,0.622505,1
0.510654,0.949862,0
-0.16095,1.37475,1
-0.264973,-0.762997,0
0.784112,-0.709405,1
2.22439,-0.229884,1
-1.68866,1.14846,1
0.89529,-1.59637,0
-0.434471,1.0314,1
0.410909,0.0826037,0
-0.794763,-2.08415,1
0.68685,0.561947,0
0.366553,-0.75644,0
1.67516,-2.16608,0
0.0324418,0.372591,1
0.310427,1.42194,0
-0.0607102,0.295886,1
-0.699438,-0.820123,1
-1.65656,-0.500726,1
-0.798495,-0.0716751,0
-2.01775,0.303081,1
0.836686,0.480855,1
0.334808,0.461154,1
1.47048,-0.658113,0
-0.0855323,0.231997,1
-1.65847,0.721618,1
-0.4342,-0.585205,1
1.8758,-0.933561,1
0.788446,-0.916328,0
-0.475132,-1.64712,1
1.20345,-0.164536,0
1.4472,1.51697,0
-0.254259,1.58838,1
-0.207746,0.185735,1
0.262518,0.478581,0
-1.00609,-0.637583,1
1.79425,1.00727,0
-1.27636,-0.519329,1
-0.609312,-1.23836,1
-0.906908,-1.15922,1
-0.842202,-1.3097,0
0.663063,2.24987,0
1.21352,0.296919,1
0.24205,-0.581601,0
1.92175,-0.492898,0
-1.35889,-0.0552339,1
-0.328263,-0.037585,1
0.584276,0.853284,0
1.57682,0.753003,1
0.844069,1.75629,1
-0.378374,-0.352783,1
1.59112,-0.143911,1
-0.738016,-0.187332,1
0.995082,0.0781406,0
0.449735,-0.913674,0
-0.653742,0.342056,1
0.645463,0.751813,0
-0.875418,-0.959587,1
-0.347977,0.323663,1
1.60101,1.41577,0
2.66127,0.107023,1
0.0531581,1.46622,0
-0.764971,0.287335,1
-0.424079,-0.605948,1
1.0955,0.210828,0
-0.486804,-0.70353,1
-0.96865,1.47145,1
1.37204,0.65861,0
-2.31029,0.735679,1
-1.01309,2.64827,1
0.274078,-1.78848,0
0.278597,1.14375,1
-0.411399,0.721707,1
0.0252226,0.974201,1
1.50205,0.844953,1
-0.128654,0.673935,1
1.73,0.729489,1
0.459117,-0.867409,1
-0.904125,-0.318172,1
0.501801,0.298768,0
0.122275,0.908612,0
-0.300368,1.35714,0
-0.884685,-1.64039,0
0.648699,2.44845,0
-0.0605876,-0.395794,1
-0.0955929,1.67219,1
1.41511,0.242945,1
-0.0935242,-0.240128,0
-1.51206,1.23608,1
2.13117,-0.0528077,1
1.10278,-0.317212,0
0.452836,0.348852,1
-1.06084,-0.330781,1
-0.0902242,-0.533966,1
-0.157438,0.441126,1
-0.0943419,1.2251,1
0.7964,0.792826,0
0.129996,-0.0410044,0
0.941858,0.741478,0
-0.205509,-0.63029,1
-0.913779,-1.02091,1
0.793544,0.51088,1
-0.452313,1.42901,1
-0.260064,0.47367,1
-0.340627,-0.058386,1
0.367119,0.912139,1
-2.72469,0.0805181,1
1.18366,-0.789082,0
-0.529713,0.441802,1
1.24211,-1.2226,0
0.777864,-0.0285387,0
0.311605,1.14259,0
0.477086,-1.12752,0
0.897004,-1.18627,0
-1.38173,1.4688,1
-1.44378,1.21567,1
1.46273,1.19958,0
-0.176098,-1.99881,1
1.40533,0.640489,0
-0.87016,1.42516,1
-0.780036,0.806981,1
-2.3384,0.016196,1
1.25258,-0.129429,0
-0.175554,2.25205,1
2.32968,-0.802271,0
-0.326438,-0.42162,0
-0.611682,1.70765,0
0.717918,1.58752,1
0.707931,0.0071734,1
1.43106,-2.07911,0
-0.80755,-0.349356,0
-1.32223,-0.242881,0
-0.567334,0.671643,1
0.344635,1.06644,0
-0.599705,-0.663459,1
0.644716,0.615448,1
-0.0783207,0.301468,1
0.960166,2.12737,1
-0.968991,1.14492,1
-1.41476,-2.19758,1
0.482834,1.49869,0
-0.241167,-1.53547,0
-0.79332,1.17759,1
-1.34749,0.296923,1
0.324804,-2.22521,0
1.07421,-0.139006,0
0.395087,1.41875,1
0.530901,1.7063,0
-1.62421,-1.33943,0
0.325227,0.642467,1
1.10642,-1.07932,0
-0.106392,-0.986234,1
-0.0177978,-0.446733,1
0.695692,0.994223,0
-0.950842,-1.07549,1
1.72884,0.368288,1
-0.884009,-2.30067,1
-0.804257,-0.898965,1
1.27755,-1.54387,0
-2.31102,-0.659916,0
0.689828,-1.38465,0
0.0402198,0.242673,1
0.651013,-0.0824053,1
-1.21458,-0.650805,1
1.14479,0.377657,0
-1.93191,0.480365,1
-0.663731,-1.40993,0
0.0539902,0.309742,0
0.384567,0.964731,1
-0.325634,1.06696,1
0.574469,-1.20234,0
-1.05714,0.494944,1
1.61318,-1.15226,1
1.77067,1.37305,1
0.341975,-0.432617,1
0.0150231,0.343871,0
-1.84007,1.04078,1
0.549732,1.56613,0
0.910106,-0.815279,1
0.215451,-0.317621,0
0.851643,-1.11132,0
0.435374,0.0796984,1
-1.12292,1.49059,0
-0.774299,0.258673,1
0.724278,-0.747214,1
1.41981,1.26294,0
-0.128674,-1.02398,1
0.236874,0.759174,1
-0.0485756,-0.413295,1
-2.39344,0.0771057,1
-0.146186,0.801061,0
0.137266,0.513901,0
-0.112876,2.18024,1
-1.5611,0.413172,1
-1.57415,-1.70313,1
-0.93095,-0.0341682,0
-0.0293354,-0.145268,1
-0.160354,0.244964,1
-0.760708,-0.36025,1
-0.443239,-0.833143,1
0.107696,0.299021,1
1.30282,0.930388,0
-0.275157,0.233525,1
-0.19114,-0.0427203,0
0.258469,-1.07101,0
0.712946,2.47872,0
-0.467302,0.236852,1
-0.294243,1.55722,1
-1.05498,0.237862,1
1.55988,-1.44555,1
1.39483,0.12993,1
0.140444,-1.11339,0
-0.323341,1.51496,1
0.349305,0.951458,0
1.57188,-0.743148,1
-0.402091,1.2719,1
-0.0860755,1.27854,1
-0.528154,-0.530823,1
-2.2048,0.792628,1
0.34282,2.08238,0
0.853606,-1.24467,1
-0.900521,0.0921027,1
-0.140629,1.41667,1
-0.427129,-0.52772,1
-0.753743,-1.36808,1
-0.722087,1.15921,0
2.30576,-0.0425591,0
-3.17337,-1.53285,1
-2.88518,-2.23776,1
0.159072,1.36073,0
-0.256143,-0.83154,1
-0.116665,1.09558,1
-1.79721,1.07626,1
-1.05888,-1.45011,1
-0.721228,0.399693,1
-0.244362,0.791232,1
0.93962,-0.589813,1
1.00939,-0.282064,0
-0.0735056,-0.318221,1
-0.410737,-0.891833,1
-1.0388,0.537651,1
-0.362173,-0.0992908,1
1.57571,0.458398,0
2.52579,-1.54669,1
1.82225,-1.22467,0
1.43393,-0.229669,0
-0.174354,-0.406849,0
-0.258882,1.0822,1
-0.802258,-0.996709,1
-1.85517,-0.842934,1
-0.50016,-0.663935,1
-0.0227098,-0.735119,1
-0.353637,-1.66953,1
0.556859,-0.359939,0
0.850274,-0.416777,0
-1.52466,-1.18823,1
0.205136,0.102858,1
0.50569,-1.62765,0
-1.94677,0.886898,1
0.976376,1.59982,1
-3.07772,0.658776,1
0.27534,-0.246704,0
-0.553504,-1.57995,1
-0.248319,-1.28765,1
-0.00268829,-0.295272,1
-0.118949,0.232197,1
-0.406463,-0.888666,1
0.361871,0.844459,1
0.108361,-0.268323,0
-0.313403,-0.93794,1
-0.770071,-1.33534,1
-0.400934,-1.51289,1
0.774149,0.231379,0
-0.0131536,-0.305023,1
-1.54213,-1.07879,1
-2.0436,0.854396,0
-0.361476,0.532415,1
-1.02772,0.705519,1
-1.40451,-0.0368386,1
-0.883552,1.08413,1
1.12962,0.214261,0
2.63162,0.198162,0
0.937684,1.09202,0
-1.12122,0.705721,1
-0.432404,0.259415,1
-1.28414,0.550308,1
-0.665077,0.34215,1
-0.183964,0.00699941,1
-0.296592,1.29084,1
2.41317,1.4374,0
0.214054,-0.576768,0
-0.372794,1.2293,1
-0.0879938,0.663431,1
-2.59659,0.486408,1
-0.851458,-0.389342,1
0.680905,-1.5966,0
-0.407351,-0.884175,0
-0.149921,0.832221,1
-0.704274,-0.965488,1
0.0250488,0.267374,0
0.757777,0.639047,1
0.0740951,-0.263278,0
-0.0912178,0.334237,1
-2.80973,0.685306,1
0.377741,-0.8446,0
0.96231,-0.204459,1
-1.75516,0.0303016,1
0.0937722,0.515805,1
1.31267,-0.637,1
-0.255855,-0.575871,0
-0.724827,-0.025228,1
-0.709053,0.257025,1
-1.09243,0.780536,1
-0.940182,-1.39883,1
-1.59145,0.560621,1
-0.180064,-1.03147,1
-1.40822,0.406494,1
0.724913,-0.56696,0
-0.574529,0.337627,1
1.11738,0.867593,0
1.83993,0.328297,0
-0.276484,0.904861,1
1.10867,0.20685,1
-0.175159,0.999684,1
-0.595499,-0.857701,1
-1.42886,0.35786,1
-0.000166248,0.464841,1
-1.63611,-0.616875,0
0.612348,-0.206196,0
-0.180133,-0.440951,1
-0.124272,-0.734183,1
0.394698,-1.8138,0
0.185113,0.503198,1
1.16656,0.117123,0
0.1716,1.1551,0
0.516688,0.14969,0
0.0780275,-0.297953,0
-2.7882,0.451875,1
2.00796,-1.69451,0
0.779534,0.165683,0
1.48984,0.238075,0
-2.26006,-2.0471,1
-0.161109,2.77967,1
0.787444,0.866794,0
-0.405542,-0.50847,1
-0.609182,1.32172,0
1.16871,0.399149,1
-1.39298,-0.06554,1
-1.5872,1.43883,0
-1.33355,-0.0955859,1
-2.75471,-0.677994,1
0.804139,0.036316,0
0.577659,0.316171,1
0.910999,0.746342,0
0.667716,0.646326,0
0.522762,-0.783399,0
0.417008,-0.715441,0
-0.628028,-0.156075,1
-1.33523,-1.40461,0
0.058085,0.590281,1
-2.10441,0.387556,1
-0.0990052,-0.818585,1
0.154874,-1.62023,0
1.6938,1.26939,0
-0.957591,0.942964,0
1.45638,-1.72198,0
-1.46433,-0.0647428,1
0.303347,-0.273008,1
0.472768,0.634454,0
0.201228,-1.22326,0
-1.13031,1.89604,0
1.27792,-0.263585,0
0.669415,0.382434,0
0.845339,-0.725977,0
-1.04927,1.28519,0
-0.62283,1.57007,0
1.16513,0.935427,0
-0.111852,-0.261153,1
-0.152663,-0.578842,1
0.627392,0.771013,0
0.73389,-0.688665,0
-0.423891,-0.558133,1
-0.0449812,0.959803,1
1.97764,0.227042,0
-0.00242649,1.36486,1
-1.42563,-0.706307,1
0.499905,-0.866182,0
-0.498776,-1.06495,1
-2.04813,1.90347,1
-0.204927,-1.97499,1
-2.46219,-1.29409,1
-0.181203,-3.07885,1
-1.54825,1.98137,1
1.11729,-1.43685,1
0.318059,0.161849,0
-0.00803123,1.25914,1
0.475803,0.850155,0
-0.0117294,0.312659,1
0.253477,-0.451905,0
-0.940294,-0.916801,1
-0.272809,0.205625,1
-0.742842,-0.0927424,1
0.831502,0.398166,1
-0.0697934,-0.696416,1
-0.791424,0.494341,1
-1.01593,1.30067,1
-0.437436,-1.49661,1
-0.605158,1.44871,1
-0.926778,0.454853,1
0.147196,0.390767,0
0.749066,-1.56709,0
-0.743868,-0.000242799,1
-0.973949,1.64063,1
-0.346485,0.976761,1
-0.369481,0.345912,1
1.03802,1.26998,0
2.48666,-0.483514,0
-0.26742,-1.13332,1
1.99183,-1.23578,0
0.00735643,-3.32261,0
-1.18724,0.43885,1
-0.324879,0.372137,1
1.33357,-1.67951,0
-0.513505,-0.765724,1
-0.366614,1.95695,1
1.21618,-0.449051,0
0.60923,-1.67729,1
0.368973,0.644059,0
-0.590473,1.10658,1
-2.86621,0.127444,1
0.57079,-0.487211,0
-0.386657,0.668254,1
0.289593,-2.88511,1
0.729991,0.812492,0
1.04787,-1.03035,0
0.2294,-0.623463,0
-0.10894,-0.189025,1
0.907369,-0.0965483,0
-2.07435,-0.640567,1
-0.826657,-0.576372,1
1.78252,1.46077,1
0.688117,0.158756,0
-1.58088,-0.829781,0
-0.953544,0.723553,1
0.499564,-1.0513,0
1.85298,-0.819095,0
0.332855,-0.281983,1
0.910063,-0.0892473,1
-0.875296,-0.0998302,0
