x1,x2,label
-0.574076,-0.851195,1
0.565491,0.176287,0
1.42523,-0.298328,0
-0.271529,0.716071,0
1.02364,0.309132,0
-1.57541,0.366165,0
1.21707,-1.18597,0
0.0647606,-1.31658,0
0.159423,-1.75482,0
-1.04647,0.968676,1
0.0468703,0.925817,0
-0.773678,-0.581051,1
0.549797,0.726632,0
-1.35873,0.468648,0
-1.34408,-0.0995796,1
-0.0334294,-1.40783,1
-0.633183,1.62885,1
0.693364,-1.02584,0
1.16244,-0.363404,0
0.113675,-0.152235,0
-0.17648,1.07164,1
-0.309093,-0.275112,1
1.07501,-1.50878,0
-0.553688,0.713168,1
-0.389361,-1.91023,1
-0.763668,1.33186,1
0.344414,0.385816,0
0.812642,-0.0874699,0
-0.8684,-1.06189,1
1.17871,-1.01454,0
-0.847877,0.456286,0
0.646654,-1.93577,0
0.610388,-0.0731834,0
0.521683,0.304403,0
1.86547,1.00064,0
1.4607,0.258572,0
0.569506,-1.3239,0
0.846249,-0.338168,0
0.0555121,-0.550517,0
-1.15792,0.874625,1
-0.05378,-1.06014,1
0.386325,0.119958,0
-0.313552,-0.839758,1
0.346586,0.341037,0
2.0749,-0.530945,0
0.937628,-0.332642,0
0.301558,-0.661902,1
1.65475,2.14796,1
-0.942507,-1.10201,1
0.848223,0.67047,0
0.248915,0.315585,0
1.03796,-0.997819,0
0.0981386,-0.598023,0
-0.514393,0.606207,1
-0.987587,-2.2472,0
0.273799,1.26944,0
0.60062,-0.158328,0
0.337057,-0.669659,0
-0.621438,1.19055,1
-1.64992,-1.5729,0
-1.70189,0.877884,0
-0.358782,0.162278,1
0.868787,1.91987,0
0.826129,0.814162,0
0.502744,1.0304,0
1.39939,-1.042,0
-0.828108,-1.51008,0
0.609417,-0.463931,0
0.448872,-0.922135,0
-0.50637,0.148158,1
0.321889,-1.8411,0
0.152543,0.621251,0
1.68839,0.256288,0
-0.625765,-0.92271,1
-1.32173,-0.474707,1
-0.0473363,-0.131333,1
0.891857,-0.666108,0
-0.254167,-0.700162,1
-1.46537,0.350949,1
-0.0268231,1.2633,0
-0.0862314,0.879204,1
-0.790454,0.265294,1
-0.221366,0.0380903,1
-0.899216,1.41137,0
-0.00765255,-0.0870937,1
0.271482,-0.921652,0
0.746825,-0.334838,0
-1.22127,1.04909,1
-0.415442,1.34748,1
-1.84606,-1.33523,0
0.521541,0.473684,1
1.88565,-0.613442,0
0.9351,-0.594027,0
2.38918,0.773099,0
-2.54076,-0.285628,1
-0.883446,0.481452,1
2.20984,-0.67565,0
-0.287271,0.993275,0
0.191601,0.298467,0
0.950448,-0.429994,0
-1.69834,0.663342,1
1.09814,-0.107234,0
-0.364494,1.07418,1
0.725119,-0.0367522,0
-0.422802,-1.16644,0
-1.9417,-1.20908,1
1.61251,-1.12062,0
0.436226,-0.572243,0
-0.749861,1.08075,1
0.608564,0.573194,0
-0.991184,2.66881,0
1.02909,0.839657,0
0.310588,-0.601081,0
-1.20836,-0.393513,1
0.924912,0.320845,0
0.143618,-0.0279152,0
1.08378,2.17533,1
-0.421649,1.90502,1
0.358555,0.150573,0
-0.25747,-0.566307,1
-1.25388,-0.401416,1
-1.19455,0.710106,1
-0.837418,-1.05048,1
1.58957,-1.11035,0
0.585257,0.126493,0
-0.939506,-1.69191,1
0.494056,0.619527,0
-1.80906,-0.953596,0
-1.16601,-1.19258,1
0.332296,-0.209374,0
0.492858,1.85856,0
-0.544498,1.66684,1
0.0241197,-0.448852,0
-1.07775,-1.43132,1
1.02583,-0.567302,0
0.125139,0.523826,0
0.358432,0.32546,0
-0.927247,-0.343731,1
-0.0807398,0.765805,0
2.07774,3.06154,1
0.611467,1.14244,0
0.627905,0.80559,0
-0.680936,2.43767,1
1.88664,0.0772868,0
0.140483,-1.13169,1
0.19481,0.427417,0
0.98162,-0.443866,0
2.2414,-0.0138794,0
-0.799956,-0.0116594,1
1.22801,0.476535,0
-0.0038179,2.73627,0
1.21673,1.63775,0
-0.919212,0.739645,0
0.145729,-0.464358,0
1.49883,-0.991218,0
-1.12459,-0.553057,1
-0.770006,0.363753,1
-0.0713082,0.0547133,1
0.0813547,-0.438815,0
-0.701898,0.405487,1
1.55389,0.681507,0
0.29281,0.934378,0
-2.1021,1.66033,0
-0.170361,-0.485342,1
1.12588,-0.692575,0
-0.17212,0.598021,1
-1.09599,-0.37089,0
-0.522659,-1.28228,1
1.83721,-0.0911847,0
-1.33154,-0.750226,1
-0.811062,2.14539,1
-1.35976,-1.68065,1
1.25765,-0.286394,0
-0.1329,-0.503129,1
1.04301,-1.25445,0
-0.713159,-0.978727,1
0.549944,1.41885,0
-1.5106,-1.56606,0
0.404201,2.23071,0
-2.47115,-1.62778,1
-0.409973,-1.79849,1
0.277964,-0.259727,0
0.698583,0.483738,0
-0.456118,-1.23612,1
-0.383035,0.40984,0
0.875186,1.68279,0
0.0339233,-1.0811,0
-0.0448622,-0.093717,0
1.61998,1.18874,0
-0.117418,-0.498416,1
-1.25032,-0.602378,1
-1.63814,-1.26439,1
0.819087,0.541974,0
-0.805602,-0.976826,1
1.39921,-0.60269,0
1.95653,0.937718,0
-1.9202,-2.221,1
-0.199351,2.00491,0
0.62614,-1.08696,0
0.0571891,-0.418688,0
-0.177702,-1.11138,0
0.915566,-2.44896,0
1.09385,-0.75264,0
0.0825627,1.50876,0
-0.211392,-0.660105,1
-1.68786,-0.418028,0
-1.33336,0.809563,1
0.813747,0.678055,0
-0.410062,-0.51024,1
-0.333114,-1.34896,1
1.4085,0.873382,1
1.36509,-0.4881,1
-0.247401,-0.135253,1
2.19133,-0.339362,0
0.963119,0.808425,0
0.826127,-1.81223,0
0.851949,-0.599669,0
1.09673,-1.08889,0
0.520694,0.551614,0
1.01169,-0.125143,1
-0.187004,0.873866,1
1.09023,0.463456,1
-0.663101,-0.795488,1
-1.9725,-0.0977929,1
-0.12436,-0.551791,1
-0.788964,0.472947,1
-1.53257,0.058439,1
-1.95137,-1.43822,1
0.509257,-0.265541,0
-0.437649,1.70218,1
-0.595599,-0.544676,0
-1.26004,0.0394162,1
1.23002,-0.699627,0
-1.03574,0.0603219,1
-2.82443,-1.07213,1
-0.625613,-0.0883756,1
-0.840809,-0.72784,0
0.178425,-0.682864,0
0.18767,-1.33588,0
0.692254,-0.062376,0
-0.443307,1.44796,0
0.30157,1.93011,0
-0.494681,-0.415247,1
-0.816782,-0.115952,1
-1.04807,-0.298094,1
1.21388,-0.472395,0
1.90694,1.29871,0
0.799193,2.7068,0
1.64238,0.807209,0
-0.711862,-1.72235,1
-0.655723,1.51074,1
-0.0250841,0.225201,1
-0.62559,0.134153,1
-0.234877,-0.488615,1
-0.108954,-1.67714,0
-0.336143,0.798669,1
2.56519,0.0767995,0
0.861468,-0.202017,1
1.39798,0.753972,0
0.189213,-0.382559,0
1.81919,-1.35457,0
-0.893203,-0.394382,1
-0.0616738,-0.345698,0
-1.037,0.610259,1
-0.823582,1.3949,0
-0.163211,-0.119372,0
0.147589,-1.0836,0
0.34845,-0.442098,0
-0.187991,1.51522,1
2.29467,-0.0753109,0
1.01129,-0.689455,0
0.468601,-1.51142,0
-0.0105987,0.816564,1
0.81481,2.03496,0
1.56237,-2.03236,0
-0.392596,0.86973,0
0.707987,1.26459,0
-0.056167,-0.999251,1
0.124708,-0.279597,0
0.76715,-0.564405,1
-1.56489,-0.148435,1
0.712626,-1.17559,0
1.17691,-2.02099,0
-2.42115,-0.0854239,1
-1.00771,0.7056,1
-0.0342694,-1.27589,1
-2.15744,-0.450235,1
-0.633687,-0.722189,1
-0.817229,1.80551,0
-0.153987,-2.32315,1
-0.964024,-1.48365,1
1.6837,0.0362301,0
-1.15628,-1.07965,1
1.41434,0.113354,0
-0.141886,0.235758,0
-0.0407795,0.45237,1
-0.999935,0.174102,0
-1.85528,1.16193,0
1.52483,0.356719,0
0.450318,0.092462,0
0.257108,-0.533902,0
0.286169,-1.99008,0
-0.767795,-0.407004,0
1.10651,0.578067,1
0.272272,1.96959,0
0.569783,-0.75313,1
-1.15961,0.795291,0
-0.906679,-0.727507,1
-1.12874,0.264117,0
0.0228574,1.58285,0
-0.237984,-1.99768,1
-0.376842,0.61625,1
1.22579,-0.688305,0
0.843057,0.807291,0
-0.17251,-0.762635,1
-1.3369,1.61954,1
-0.123927,-0.890846,0
-0.845637,-0.963922,1
-0.372219,0.429005,1
1.76432,0.805176,0
-1.74156,-0.0450924,1
2.05992,0.821888,0
-0.929631,0.857264,0
-0.55143,-0.395474,1
0.173328,-1.48236,0
0.806123,1.00945,0
1.49176,-1.24206,1
0.745964,-1.81131,1
-0.423715,-0.644166,0
-0.191606,0.128389,1
0.0395253,0.513668,0
1.01968,1.50265,0
0.0740948,1.00223,1
-0.331639,0.627251,1
0.0531713,-0.533434,0
0.388679,0.399008,0
-1.91519,0.62561,1
-0.253121,-0.210837,1
1.20837,-1.1085,0
0.705725,-1.1538,0
1.12589,1.29225,0
-0.410694,0.331659,0
0.323006,-0.166446,1
-2.91044,0.96373,1
2.25252,-0.896388,0
0.129845,-0.180543,0
0.851257,1.63942,0
-0.612648,0.0187968,1
1.01993,-1.41821,0
1.80241,0.504296,0
0.414514,-0.193656,0
-1.46222,0.395004,1
0.372025,-1.14101,0
0.591511,-2.33589,0
-0.833626,0.229404,1
2.70799,1.08402,0
-1.34099,-2.25413,0
1.33637,-0.571526,0
1.29291,-0.0412929,0
-0.00380134,-0.641876,1
-0.474918,0.817222,1
-0.541582,-1.66744,1
-0.0400118,0.327197,1
0.348413,0.307045,0
-0.627829,1.68286,1
-0.477747,-1.13282,1
-1.80974,-1.00227,1
0.603626,0.117102,0
-0.920937,-2.32643,1
-0.534247,-1.6756,1
-0.321571,-0.773771,1
0.599409,0.275292,0
-0.210167,1.75203,1
-0.263608,-0.419041,1
0.46655,-1.04351,0
-0.0900494,-1.15827,0
-1.02306,0.456491,1
2.98328,-0.544171,0
1.02528,-0.560289,0
-0.743917,0.0797718,1
-0.369317,-0.0346308,1
0.177557,0.335277,0
-0.697201,-0.0569863,0
1.28699,-1.13644,0
1.45623,0.602384,1
0.548673,-0.196689,0
1.27499,-0.968495,0
-0.168222,1.6278,1
0.495929,-0.434936,0
1.09857,0.036797,0
0.60613,0.336434,0
-0.765829,-0.865041,1
0.801703,1.22014,0
-1.02137,1.42284,1
-0.254824,-2.02017,1
0.132061,1.79076,0
1.54473,-0.170112,0
-0.0117993,-0.57093,0
1.24419,0.833499,0
-0.465729,-0.707726,1
1.20348,0.211163,0
0.478396,-0.307711,0
0.643327,1.79555,0
-0.751421,-0.222646,1
0.254224,-0.464111,0
0.27371,-3.49793,0
-0.981355,1.76625,0
-1.32344,-0.142745,0
1.15581,1.1647,1
0.484837,-0.977935,0
-1.48436,1.59922,0
0.899486,-1.17155,0
-0.567657,-1.24894,1
-0.0657061,-0.736001,1
0.395852,0.941083,0
1.59017,-1.31937,0
-0.24077,0.92261,1
-2.33676,-0.512724,1
0.366695,0.160124,0
-0.261726,-0.980155,0
-0.151879,0.432359,0
0.517095,1.16145,0
1.25803,-0.197546,0
0.124679,1.07289,0
0.217026,0.248341,0
0.537103,0.382567,0
-1.21168,-1.44871,1
1.19082,-0.709848,0
0.883406,1.07766,0
0.74047,1.48597,0
0.100324,0.4464,0
0.0588223,0.491903,0
-0.247223,-0.773498,1
-1.38782,-0.842445,1
1.86418,0.922823,1
-1.07546,0.355017,0
-0.668409,0.740831,1
0.45988,-1.17076,0
-1.14634,-2.1372,1
-1.05508,-0.668793,1
1.6642,-0.606755,0
-0.770169,-1.11661,1
0.0625624,-0.771044,0
0.180656,-0.378758,0
-0.758003,-0.475897,0
0.742131,0.255374,0
0.292139,0.624621,0
-0.264913,-0.424769,1
-1.25173,1.09836,1
1.62827,-0.504845,0
-0.513076,-0.0660236,1
-0.741449,-1.24979,1
0.798786,0.62759,0
-1.1279,-0.159352,0
-1.12386,-1.01625,0
0.535428,-0.153437,0
-1.16777,-0.858222,1
0.36856,0.572526,0
-0.659883,0.379851,1
1.18764,0.412831,0
0.59004,-0.731497,0
0.688119,0.0263492,0
-0.0186094,0.869814,0
0.0493128,0.345123,0
0.879861,0.229633,0
-0.214378,-1.27619,1
-0.294701,0.246738,1
0.073006,0.603806,0
-0.624394,0.478092,1
-1.00089,-0.0624418,1
-1.36079,-0.150893,1
-0.501911,-1.89226,1
1.02507,-0.484206,0
0.386454,0.174072,0
1.76503,-1.2579,1
0.0633236,-2.3372,0
0.252839,0.736716,0
0.185203,-1.39528,1
-0.622383,-1.34093,0
-0.537664,1.00677,0
-2.1932,0.0901151,1
0.233624,-2.0976,0
0.709694,-0.859169,0
0.809251,-0.399445,0
-0.530624,-0.373219,1
0.0474458,0.156974,0
-1.73124,-1.15024,1
-1.96218,0.38339,1
0.284081,-0.184423,0
-1.36597,1.24391,1
-0.575526,-0.252259,1
0.738342,2.39783,0
-0.375207,-0.161511,1
0.675995,0.314014,1
0.230407,0.311271,0
0.767207,-0.714583,0
-1.5283,0.984655,0
-0.230752,0.969434,1
-2.36715,0.451386,1
1.05918,0.393091,0
-0.850385,-0.0811,0
0.286126,1.04001,0
-0.121546,1.62699,1
-0.785256,-0.245806,1
-1.28451,-0.396725,0
-1.00497,-2.00979,1
-1.90194,-1.32233,1
-1.16681,-0.169117,1
0.314519,-0.134271,1
-0.192803,0.703225,1
0.7912,0.144523,0
0.00452258,0.40871,0
0.906703,-0.506312,0
-0.0389553,-1.95499,1
0.638723,-0.597725,0
-1.27101,-0.330445,0
0.145493,-0.442955,0
0.408722,-0.883794,0
2.1682,1.75554,0
-0.328328,-0.612853,1
-0.750545,-1.65274,1
-1.31356,0.762477,1
0.497153,0.0802195,0
0.9646,-0.622527,0
-2.11236,-2.00536,1
0.910563,-0.719384,0
-0.921513,0.883654,1
-0.432624,1.07943,0
-0.339548,-0.247992,1
1.59705,-0.902357,0
-0.821054,0.677569,0
1.0102,-0.0466848,1
-0.843706,-0.242403,1
1.25834,-1.71396,0
0.685306,0.492177,1
0.680556,-0.239072,0
0.223081,-0.703337,0
0.718741,0.119648,1
0.148185,-0.270706,0
2.30152,2.76809,0
1.48985,-1.01824,0
-0.90498,0.470363,1
-1.63206,-0.227292,0
-0.0306119,1.01047,0
-0.12923,-0.157611,1
-0.163844,-1.32484,0
0.621985,-0.598955,0
-0.147632,-0.29917,1
1.31989,-0.0340965,0
1.10577,0.433697,0
0.54546,-0.755452,0
-0.90826,0.473299,1
0.652864,-1.89066,0
-0.136418,0.151535,0
0.320211,1.80145,0
-1.04425,-2.36722,1
-0.0554332,1.19206,1
-0.0600837,-0.938106,1
-1.31915,-0.59802,1
-0.6771,-0.590982,1
0.436602,1.82454,0
-1.5842,0.305405,1
1.93492,0.385319,0
0.979342,0.841338,0
0.00536619,-0.463389,0
1.47408,1.73051,0
-2.13864,0.335262,0
-0.934889,-1.59078,1
0.644077,-0.408182,0
0.822284,-0.688103,0
-0.621756,-0.283392,1
-0.025961,-1.60594,1
1.37667,0.648905,0
-1.06281,-0.15084,1
-0.868848,0.486214,1
-0.804761,0.552375,1
-0.786459,-1.84739,1
1.15799,0.220496,1
0.3969,0.712797,0
-0.821942,0.597622,1
-0.646389,2.49564,1
-1.2656,0.212928,1
-0.24554,-0.60097,1
1.37148,-0.455144,1
0.116621,-1.11395,1
1.43637,-0.565895,0
-0.0553051,0.937236,1
0.0419466,-1.79482,0
-3.15572,-0.381683,1
-0.130616,-1.48781,1
-0.238417,-0.45157,0
1.29551,1.25044,0
0.0468674,-0.32539,0
-1.11507,-2.07847,1
-1.12571,-0.247054,1
0.405281,0.206469,0
-1.51126,-0.559979,0
-0.378825,1.4176,1
0.722774,-1.05412,0
-1.18363,1.19358,1
-0.675048,0.0748164,0
0.0461485,-0.214962,0
0.0806582,0.945293,0
-0.771317,0.485802,1
0.0338472,-0.324124,0
-0.488747,0.704545,1
0.330205,-0.125944,0
0.333633,-1.01464,0
-1.08591,0.646941,1
0.287885,1.14605,0
0.22767,-0.496112,0
-1.23697,0.85079,0
-0.0604041,0.350352,0
-0.812434,-1.50783,1
1.28101,-0.253364,0
0.850904,-0.584581,1
0.80056,0.389937,0
-0.452966,1.33087,0
2.14506,1.55749,0
-0.36863,-0.0531419,1
0.152883,-0.87538,0
0.436812,-1.56303,0
2.09248,0.439206,0
-0.0925253,0.0869466,1
-0.243137,-1.10506,1
0.331799,-1.19617,1
-1.1747,0.379217,1
-1.04995,1.74242,1
-1.49349,0.745446,1
-1.09701,0.103261,1
1.28728,-0.819105,0
-0.0392704,-0.283937,1
0.56722,0.971212,0
-0.820162,-0.518288,1
-1.75196,0.208348,1
0.608262,-0.445225,0
-1.16039,0.913832,1
0.916273,1.62006,0
-0.00279494,-0.145186,1
0.561098,1.22551,0
0.0879256,0.111144,0
1.31036,-0.948972,0
0.0791377,-0.470029,0
-1.74821,0.979833,0
-0.909224,1.43558,0
1.34006,-0.875633,0
0.855802,-0.402404,0
0.118223,1.2712,0
-1.61096,-0.738886,1
-0.579385,0.351215,1
1.09047,0.705685,0
1.44341,1.0568,1
0.0967966,1.77701,1
-0.457847,-1.95337,1
0.244846,0.592067,1
-0.0490729,2.36422,1
-0.851478,2.63969,0
-0.365748,-1.28978,1
1.26654,-0.0424514,0
-0.227172,0.233169,1
0.293815,-0.267779,1
0.217349,0.235378,0
0.432234,-0.0409901,0
-1.93747,-1.42863,1
0.610052,-0.739809,0
-0.240962,-0.0554225,1
-0.86522,-0.48763,1
0.516582,0.547286,0
1.75154,0.820069,0
1.86313,0.919495,0
0.96183,-1.41508,1
-0.857924,-0.866441,1
0.417474,0.815339,0
0.888054,-1.33576,0
1.31083,0.607613,1
1.47014,0.0487777,0
-0.976664,0.0491408,1
-0.984171,-0.105639,1
0.367394,-0.99591,0
-0.304283,0.59302,1
1.04499,-0.26319,0
0.350894,0.202064,0
0.176593,-0.408847,0
-0.251205,-0.41696,1
1.59363,1.43375,0
0.313105,-1.65883,0
-0.853802,0.1504,1
-0.470107,-0.58576,1
-0.450104,1.30024,0
0.916205,1.10658,0
-0.637357,1.60202,1
-1.24537,0.0385497,1
0.0102204,-1.29327,0
-0.0397388,-2.46845,1
-1.88134,0.462249,1
-0.126553,-0.18876,1
-0.938612,-0.103909,1
-0.822065,-0.999742,1
1.47749,0.525861,0
-1.50379,0.481568,1
0.702825,0.462128,0
-0.789334,1.71249,1
2.25463,1.25089,0
-0.650937,1.2045,1
-1.22617,0.590514,1
2.06174,0.63521,0
-0.592539,0.893746,1
-1.20969,-2.38019,1
-0.521012,0.154793,1
-0.543677,-1.1816,1
0.190085,-1.46614,0
1.12827,-0.220141,0
-0.398927,0.558225,1
0.425703,-1.45135,0
0.632243,0.314249,0
0.50747,-0.765631,0
-0.911677,1.04835,1
0.707677,2.91972,0
0.632328,-0.0186147,0
0.635484,0.387947,0
2.47943,-0.635613,0
0.91348,0.595865,1
1.45523,-0.0899321,1
-0.347899,-1.17369,1
0.669269,0.254204,1
-0.962495,0.182985,0
-0.447384,0.439038,0
1.63254,-0.338512,1
0.379036,-0.554589,0
0.948065,-0.395294,0
-0.0367122,2.35331,1
3.36083,0.599016,0
-1.40828,0.801987,1
0.603376,0.325795,0
0.639628,0.285989,0
-0.230509,-0.909952,0
1.07868,-0.618024,0
1.13575,0.22713,0
-0.477643,0.829016,1
1.29225,0.4261,0
0.084366,-0.306697,0
1.45327,0.105303,0
-0.169189,-1.63052,1
1.08084,-1.48616,0
-1.6834,-0.93998,0
0.133996,-0.481964,0
1.05786,-0.862619,0
-0.873234,0.706429,1
-0.363749,1.03423,1
0.39922,2.38502,1
0.449028,-0.891266,0
0.201093,-0.393878,0
0.60177,0.734722,0
1.56564,1.32022,0
1.88723,0.073388,1
0.511903,0.838812,0
-1.4065,-0.79724,1
0.636658,1.01804,0
-1.61094,-1.55233,1
0.429067,0.220396,0
-1.01744,-0.0755793,1
-0.57714,0.880159,1
1.43793,-0.778448,0
0.358389,-1.21998,0
0.500003,1.43702,0
-0.270377,0.660052,0
-1.43358,-0.704551,1
-2.29408,-0.998919,1
0.149117,1.48285,0
-0.29966,-0.408529,1
-1.31958,-0.410134,1
1.27599,0.209397,0
-0.993938,0.106303,0
-0.46335,0.288655,1
-0.0836129,0.507595,0
0.36894,-0.867265,0
0.317181,1.90856,0
-0.100063,1.4864,0
-0.364125,-0.424499,1
-1.58163,-1.0285,1
1.06736,2.16846,0
-1.44493,-1.10349,0
-0.272747,-1.02189,1
-1.04779,-0.742974,0
-1.29032,0.375535,1
1.7064,2.02784,0
-0.452495,-0.425402,0
-0.386668,-1.02446,1
-0.79355,-1.79284,1
0.781162,0.964756,0
0.0397463,0.592069,0
-1.25859,0.664186,0
1.1628,1.13297,0
1.62777,1.88516,0
0.362521,1.3929,0
-0.968531,-0.597203,1
-1.063,0.2164,1
0.170457,-0.149487,0
-0.0758732,1.22308,1
0.852851,0.811894,1
0.820281,1.29218,0
-0.887864,-1.09362,1
0.586314,1.13266,0
0.0419727,-0.560094,1
-0.715807,-1.94925,1
0.20836,1.31553,0
-1.04269,1.35737,1
-0.0282784,0.874381,1
1.50231,0.544137,0
0.454672,-0.726589,0
0.907069,-1.79898,0
-0.150257,-1.16356,0
0.437509,0.68613,0
-2.95664,0.54778,0
-0.412937,1.42534,1
-1.4164,-1.71769,1
-1.35075,-0.504857,1
-0.477444,-0.518653,1
0.533261,0.152486,0
-0.53934,-0.170156,1
-0.136637,0.855245,1
1.71094,-0.15179,0
1.36251,0.129139,0
1.61839,0.507334,0
-0.23108,-0.492858,0
-0.765513,0.0421816,1
-2.04148,-0.310856,0
-0.518993,-0.453731,1
1.10324,-0.894288,1
0.426372,-0.365621,0
-0.0383035,-1.65597,1
0.833485,-1.05095,0
0.898791,-0.964763,0
-0.647742,0.937405,1
0.628877,-1.29724,0
-0.942387,0.462178,1
0.527559,2.82142,0
0.0828778,-0.375631,0
-0.141177,0.723047,0
-0.104649,-0.0774153,1
-0.842645,0.366908,0
-0.66759,-1.3512,1
-1.64335,0.138825,0
-0.283303,0.308693,1
-1.39401,-1.62469,1
-0.0419191,0.267046,1
-1.83759,-0.326711,0
-0.214712,-0.527252,1
0.0275147,-1.63763,0
0.373873,-1.39619,1
-0.50807,-0.621088,1
0.362336,-1.34233,0
-0.423732,-0.618955,0
-0.599624,-0.675093,0
-1.35554,0.490228,0
0.0150852,1.32043,0
-0.440374,-0.306892,1
1.13988,-1.01279,0
2.08045,-0.889629,0
1.30521,0.407498,0
1.3723,-0.801491,0
0.537679,-2.35832,1
1.23241,-1.77904,0
0.465421,-0.130479,0
1.05315,-0.378136,0
1.05693,-0.39461,0
-0.197546,0.104186,1
0.518981,1.4397,0
0.727752,0.278913,1
1.40969,-0.12472,0
-0.757407,-1.01585,1
-1.8981,-0.00496972,1
1.41797,-1.34699,0
-0.02009,-0.428255,0
-1.18398,-1.75323,1
-0.338363,2.19423,1
1.45462,-0.00954825,0
-0.5089,-1.14665,1
0.180121,-0.660678,0
-0.207546,1.19701,1
-2.54627,-1.33251,1
-0.00169198,-0.394516,1
1.15194,0.0660584,0
0.240781,-0.524292,0
-0.388204,-0.506813,1
0.865051,-0.106821,0
-1.38454,-1.11187,1
-0.485979,0.709051,1
0.0237639,-0.80627,0
0.538384,-1.32962,0
-0.636326,-0.760686,1
-0.317973,-0.29112,1
-0.0702231,-0.517951,1
0.247645,0.657662,0
-0.21829,-0.657409,0
0.740861,1.2568,0
0.247365,0.551392,0
0.0829724,0.26851,0
-1.41714,-0.683773,1
0.285556,-1.26034,0
0.205515,0.224426,0
1.44463,-1.00795,1
-0.475085,0.150836,1
3.06901,0.217386,0
1.56926,0.227292,0
0.553159,-1.55987,0
0.952384,-1.10824,0
1.12121,-2.10522,0
0.138432,-0.637703,0
0.122575,-0.653813,0
0.0869101,-0.151213,0
0.554672,0.207297,0
0.996945,-0.351055,0
-1.00643,1.68623,1
-0.26863,-2.26053,1
-0.340583,-1.19532,1
0.569657,-1.26861,0
-1.64266,0.0221011,1
-0.612289,-0.541926,0
0.792382,-0.562406,1
1.18876,0.720723,0
0.391836,1.40665,0
1.65879,-1.52011,0
