x1,x2,label
-0.0901396,1.9391,0
0.0129443,-0.302457,1
-0.218444,-1.16016,1
-0.247003,0.282939,1
1.18997,-0.513981,0
0.368066,0.65598,1
-0.106473,-0.224615,1
0.860758,2.33092,0
-0.394291,-0.27436,1
1.06427,0.108367,0
0.0459652,-1.75908,0
0.633229,-0.0186069,0
-0.698033,-0.764666,1
0.445398,-1.36772,1
0.293126,-0.69362,1
-1.15428,0.641485,1
-0.34068,0.905701,1
1.27916,0.0631823,0
-1.51937,-0.587895,1
-2.09652,1.38275,1
1.19333,-1.12514,0
0.42302,0.665287,0
-0.363928,0.655788,0
-0.488096,0.863129,1
-1.64836,0.712188,0
-0.633418,-2.97217,1
-1.982,0.336974,1
0.224994,1.19917,0
-0.109627,1.14234,1
-0.712262,-0.510492,1
0.244244,0.597803,1
1.01035,-0.620368,0
-0.582834,-0.631314,1
0.401023,1.06059,0
0.626087,-0.0346075,0
0.892596,-0.868538,0
-1.0306,-0.315219,0
-0.536024,2.24762,1
-0.752928,-1.27477,1
-1.21104,1.23696,0
0.443207,1.78034,0
0.421012,-0.896982,0
0.0416005,0.949733,0
0.577887,-0.66047,0
1.42585,1.95169,1
-0.585125,-1.33019,1
-0.849609,-0.523537,1
0.776506,0.196428,0
-0.330598,-0.30181,1
-1.97564,0.342704,0
0.258331,-0.541386,0
-1.82928,-0.0690272,1
0.53725,-0.194167,1
-0.716678,0.142423,0
0.348511,-0.0497409,1
0.9591,-0.605958,0
0.694053,0.732239,1
0.859351,1.3196,0
1.76827,1.00621,0
0.124006,1.12338,1
-0.762779,-1.75528,0
0.101228,-0.199696,0
0.143176,0.512738,0
0.269361,-0.808701,0
0.815531,-0.281027,1
2.12445,-0.822051,0
-2.37855,1.05972,1
-0.314864,0.538525,1
-0.709167,0.635339,1
0.564416,-0.455325,0
0.343713,-0.716589,0
-1.32168,0.195094,0
0.72582,-1.13061,0
0.00496533,1.43796,0
-2.69953,-0.290641,1
-1.49164,1.13657,1
0.381744,1.25158,1
-0.566267,-0.446034,1
0.961474,1.92061,0
0.635095,-0.363617,0
-0.932607,1.31156,0
1.21928,0.209923,0
1.53027,-0.317431,0
-0.936346,-0.85067,0
-0.444089,0.843361,1
1.59717,-0.756299,0
-0.0172674,-1.15523,1
0.113232,-0.150848,0
-0.712025,1.11587,1
0.958027,0.951324,0
-1.94118,0.948517,1
0.637085,0.823773,1
-0.114202,-0.347689,0
-0.764809,-0.468397,1
0.358117,-0.121724,1
-0.49274,-0.189802,1
-0.502826,-0.154565,1
-0.301802,0.662193,1
-1.53272,-0.814972,1
-2.73018,-0.0069664,1
0.248639,-0.0928216,1
0.798278,0.298259,0
-0.706707,1.03761,0
0.397689,0.43337,1
0.296392,0.0797263,1
-0.822063,-0.0822182,0
0.539544,-0.0593469,0
0.659681,1.42644,1
2.67842,-0.54831,1
-0.487741,0.501473,1
-0.758837,1.02793,1
-1.40369,-0.0803143,0
-0.647975,1.15316,0
1.20197,1.01722,0
0.659726,-0.497861,1
-0.346965,-0.36478,0
0.154309,1.05048,0
0.718869,0.361721,0
-0.0378519,-0.356175,1
-0.498754,-0.179477,1
-1.06942,0.0511762,0
2.01738,0.997586,0
0.5245,0.137726,1
0.341407,0.349285,0
-0.615694,-1.37265,1
-0.102246,0.399057,1
-0.836981,-2.70239,0
1.43769,1.58797,0
-0.0162166,-0.101031,1
0.201317,-0.487799,0
1.01342,0.364964,1
-0.142639,1.8091,0
0.17097,-0.392343,0
-0.857889,2.06577,1
1.05026,0.423968,0
0.355437,-1.082,0
1.27098,0.37231,0
-0.208574,0.495293,0
-0.552588,1.40081,1
-0.207739,-1.75977,1
-0.236366,-0.200641,0
0.943967,2.00224,0
0.343335,0.231679,1
-0.208961,0.87119,1
0.432959,-0.264209,0
-1.35526,-1.52069,1
0.430022,0.870406,0
-0.114342,0.649461,0
0.888062,-0.721293,0
0.306361,0.748603,0
0.0322756,-1.78772,0
0.932341,0.780265,0
1.23017,-0.398457,1
0.103339,-0.611144,0
-0.801893,0.0568657,1
-0.574956,-0.208856,1
-0.170792,-0.392076,1
-2.53088,-0.556871,1
0.403414,1.51018,1
-0.947557,1.06527,0
1.02569,-0.309147,1
-1.09746,-0.746443,1
0.292249,0.31972,1
-0.170516,1.59828,1
0.357111,2.27209,1
-0.258073,-0.55499,1
0.266269,-0.776677,0
0.559079,1.3538,1
-2.29069,-0.564265,0
-0.388246,0.121779,1
-0.861709,0.20657,1
-2.003,0.593412,0
-0.505842,0.227075,1
-1.57634,-0.944144,1
-0.61549,0.057731,1
0.0930115,2.23343,1
0.531038,0.794837,0
0.105533,2.29073,1
-1.07505,-0.921325,1
-1.17544,-0.350327,0
1.84905,2.26447,0
-0.1632,1.10437,1
-0.215234,0.136315,1
0.137064,-1.0239,0
-0.213514,-0.435074,0
-1.00641,1.87499,1
1.94254,0.144601,1
-0.207962,1.38849,0
-0.854126,1.65848,1
1.25592,0.0620708,0
0.869474,0.213703,1
-0.390905,1.66752,1
0.0632288,-1.30887,1
-0.367471,0.628072,1
-0.752854,-1.46139,1
1.13311,-0.0698581,0
-0.264765,-0.159757,1
0.455163,1.3635,0
1.00154,-0.000502245,1
0.554496,-0.264433,0
-0.579079,1.28547,1
-0.559227,0.669717,1
0.808856,1.1323,0
-0.0566889,-0.909588,1
1.98592,0.45146,1
0.272682,-0.207484,0
2.22335,0.80456,0
-1.1253,-0.0852334,0
0.130007,1.2825,0
-0.85905,0.455195,1
0.633564,0.107734,0
0.106234,-1.2384,0
-1.10888,-0.385073,0
-0.940716,0.307468,1
0.29573,1.85321,0
1.68122,0.144517,0
0.590101,-0.321069,0
0.106478,-0.415932,1
-0.510818,0.247439,0
0.739677,1.19502,0
0.525629,0.330066,0
0.342384,-0.112039,0
0.702554,0.828348,0
-1.93304,-0.747944,1
0.117567,0.0172952,0
0.858751,-0.469078,0
1.53509,-0.941966,0
0.931119,0.236168,0
0.0369203,-1.33888,0
-0.443376,1.64972,1
1.80545,1.12639,1
-1.1906,0.52559,1
-0.230778,-0.324331,1
-1.09843,1.0932,1
-0.0131874,0.187554,0
-0.84805,-0.519941,1
-0.771162,0.0255938,1
-0.787358,-0.714818,1
0.128204,-0.550904,0
-0.392873,-0.317684,0
0.865805,0.96735,0
-0.123823,0.36319,1
1.72029,-0.515953,0
-0.23339,1.55778,0
-0.966886,1.18166,1
-0.875191,-0.350484,1
1.21174,1.75009,0
-0.420404,0.719639,1
-2.08979,-1.05438,1
-0.958816,0.354696,0
-0.54001,-0.351155,1
-0.504318,0.398853,1
2.66257,0.809374,0
-2.19272,1.00367,1
1.01949,-0.440528,0
0.530215,1.48053,1
-0.0634936,0.0911826,1
1.92702,0.834246,0
2.03074,0.991855,0
-0.133433,-1.27444,1
-0.0867706,-0.0689351,1
-0.233981,0.379854,1
1.72503,-0.228906,0
1.01784,0.627476,0
0.131173,0.0542307,0
-0.350295,1.45551,1
0.542423,-0.939085,1
0.0654635,-0.0388246,0
-1.77505,1.69967,1
-0.389137,0.155744,1
2.45057,-0.452584,1
-0.0761763,1.26329,1
1.61089,-0.5638,0
1.27599,-1.15373,0
-1.33239,-1.59144,1
-1.33383,1.31035,1
-1.69763,-1.68918,1
-0.526317,0.405244,1
1.79674,-0.219109,0
0.0466834,-1.5746,0
-0.226037,0.011139,1
-1.6168,-0.0453509,1
0.09994,0.646433,0
0.266456,-0.676057,0
-0.695751,-0.600568,1
-0.610467,0.327543,1
2.19928,0.338806,0
0.962721,1.3516,1
-0.477982,-0.055078,1
1.92625,-1.17779,0
-1.31909,-0.22323,1
-0.283993,1.3656,1
-0.577362,1.57068,1
-1.72673,0.386401,0
-1.21586,-1.05293,0
-0.530976,1.78026,1
-0.372085,0.355347,1
-1.48677,-0.0479209,0
-0.280408,-0.886951,0
-1.77893,0.901433,1
-1.24646,0.640084,0
-0.82145,0.865136,0
-0.411383,-1.06406,1
0.489193,-1.22732,0
-0.696946,-0.305628,0
-0.685262,-0.0379266,1
-0.0831162,0.211362,1
-1.85952,-0.916928,1
1.14144,-1.41509,0
-2.36135,-1.18478,0
0.762703,0.83587,1
0.466349,0.323654,0
1.21759,1.01721,0
0.0567021,1.45166,0
-0.605415,0.461218,1
-2.42252,1.66886,1
-1.44919,2.10493,1
1.24507,0.783973,0
-0.00307683,-0.44127,1
1.33135,-1.95305,1
0.782823,-1.49066,0
2.41259,1.03432,0
0.928906,-1.15936,0
0.0777851,0.483308,0
-0.724115,0.157152,0
1.38328,0.398887,0
-0.67723,-1.28393,0
0.913307,2.29496,0
-1.14362,-0.50479,1
0.488746,0.835457,0
-0.784221,-0.00651345,1
1.16488,-1.16106,0
0.809561,0.447494,1
0.267362,-1.67493,0
-0.220292,-1.13331,1
-0.408814,-0.143121,0
-0.481364,-1.93288,1
-1.03124,-1.05269,1
-1.05654,-0.905357,1
0.110282,0.552333,0
0.983085,0.146006,0
0.286071,-1.54107,0
0.0944909,1.24268,1
-0.7973,-2.19748,1
1.05018,-1.271,1
-0.0816367,0.13555,1
1.12112,0.502718,0
0.365755,1.21228,0
1.03817,-0.856283,0
2.16482,-0.481979,0
-0.72733,1.17407,1
0.0466248,0.00481782,1
-1.09703,-0.720564,1
-0.740493,-1.0222,1
1.18382,2.56639,1
1.32442,-1.82762,0
-0.61569,-0.5666,0
-0.646568,-0.507233,1
-1.32623,0.219925,1
1.22842,0.330273,0
-1.3232,0.773307,0
-1.24081,-0.973272,0
-2.3269,1.37214,0
0.525036,-1.04691,0
1.29788,-0.943291,0
-0.160957,0.141851,0
-1.95694,-0.415478,1
-0.924125,-1.33295,0
1.15639,1.71452,1
0.226889,2.77578,1
2.23823,0.361714,0
-0.270324,-0.398149,1
0.194516,0.0432826,0
1.10847,-0.779195,0
-1.08263,-0.028239,1
0.461981,0.464349,0
1.25584,-0.543037,0
0.660048,-0.0918253,0
-0.059919,0.101784,1
-0.258623,1.7894,1
0.0426014,-0.152334,1
0.987852,0.0625923,0
-0.577649,-0.0218559,1
1.39582,-1.52361,0
-1.34547,-0.0463134,1
-0.476294,0.0740045,1
2.35395,0.31214,1
-0.0772849,1.87938,0
1.76602,-1.18495,1
-0.449838,0.0912656,1
-0.750031,0.162223,1
-2.35981,-1.2107,1
-1.46997,-0.359209,0
0.756951,0.200857,0
1.94987,-0.290132,0
0.256174,0.997334,1
-0.410352,1.20547,0
-0.673614,0.610225,1
2.43066,0.948704,0
-2.10348,0.00623004,1
-1.69344,-1.47649,0
0.0788029,-0.552053,1
-0.144659,-0.226193,1
0.432465,-2.43904,0
0.674052,-2.42179,0
1.4219,0.518467,1
-0.865586,0.000186287,0
0.351211,0.892294,0
-0.250891,1.06937,1
0.990154,-1.14953,0
-0.268384,0.233018,0
0.768346,0.591949,1
-0.126241,-0.222949,1
0.475933,-1.19162,1
0.213639,-0.503374,0
-1.19654,0.905583,1
0.328947,1.04217,1
-0.448943,-0.0477611,1
0.2539,-0.268876,0
0.828033,-0.764418,1
0.204855,0.0891772,1
0.461835,2.02601,1
-1.20368,1.70088,1
0.314047,-0.939319,0
1.05056,-1.11137,1
0.500875,-0.298833,1
0.278567,-0.84114,0
0.704428,0.452686,0
-0.710009,-1.78058,1
-0.443656,-1.70528,1
-0.388371,-0.44638,0
0.998122,-2.26543,0
-0.587863,-0.924758,1
-0.569703,1.7725,1
-0.504789,-2.11253,0
1.02301,-2.25997,0
0.0518922,-0.00487553,0
0.387756,1.13144,0
0.0157957,2.31351,0
-0.607003,-0.0633044,1
0.0730147,0.0414712,1
1.47358,0.268835,1
0.273855,2.10931,1
-0.167463,0.560341,1
-0.405264,1.3269,0
1.01867,-0.516509,0
0.143483,0.221159,1
1.12464,1.13874,0
1.12037,1.2226,0
-1.72983,-0.035708,0
0.357478,1.68703,0
-1.09758,0.411952,1
0.344191,2.87021,1
1.67709,-1.55999,0
-0.595327,0.104307,1
2.01599,0.439807,0
1.14723,1.32788,1
0.160474,-1.83922,0
0.188479,-1.67285,0
0.198707,2.2654,0
-0.955049,-0.425183,1
0.639847,0.181597,0
-0.71562,-0.316468,1
-0.812494,-2.4991,1
-1.30212,0.680385,0
1.55796,2.90402,0
-2.23912,0.890878,1
1.00154,0.737277,1
0.511909,-0.674882,0
-0.594579,-1.02482,0
-0.18475,1.12913,1
-0.231372,1.41707,1
-0.910952,0.733725,1
0.0779169,0.783652,0
0.394987,0.810108,0
0.849433,1.34325,0
-0.094133,1.65516,1
1.25143,-0.178009,0
1.1429,0.41312,0
-0.342278,0.295769,0
-0.525104,1.78027,1
-2.2918,0.140395,1
1.62099,-0.780156,1
-0.149459,0.100621,1
1.37009,2.09763,0
0.764827,-0.53215,1
-0.715822,-2.62683,1
-0.333097,-0.998115,1
-0.179263,-1.17732,1
-0.0499756,0.0328999,1
-0.398069,0.0291553,1
1.40666,-0.779201,0
0.581468,1.19092,1
0.39376,-0.631696,0
2.15668,-0.953443,1
0.548386,0.883405,0
-0.322983,0.588867,1
0.0446318,-1.51332,0
3.04382,-0.0255143,0
1.40744,0.985648,0
1.60605,-0.4276,0
-0.436466,0.0459981,1
0.00945719,-0.299178,0
-0.593846,-0.483943,1
1.54977,-0.636223,1
0.391887,-1.93146,0
-1.63815,-0.0270542,1
-1.3487,-1.93199,1
0.584881,1.91166,1
0.46643,0.259837,0
0.291005,0.579001,0
1.14495,-0.390151,1
-1.08075,-3.96817,0
0.15057,-0.344259,0
-0.659418,-1.02493,1
-0.317825,-0.0467733,1
0.0155512,-0.230779,1
-0.329265,0.194296,1
1.09676,-0.390033,0
0.365207,0.243365,0
0.776997,-1.38627,1
0.491086,0.382719,0
-0.0048205,0.10988,0
-0.226167,-0.473358,1
0.517502,-0.0775118,0
-0.443577,-1.72074,1
0.177352,-1.94284,0
-0.846075,-1.35705,1
1.33954,-0.0207294,1
-0.569038,-0.356628,1
0.311928,0.375236,0
-1.01038,-0.405134,0
1.20368,1.05013,0
0.412039,1.25481,0
-0.996086,0.27784,1
0.791877,-1.08297,0
0.7134,-0.379089,0
1.94329,-0.641876,0
0.566959,-0.0366057,0
2.31474,-0.0601371,0
0.477075,-0.465795,0
-1.36242,0.0870212,1
-1.08147,0.561687,1
0.800298,-1.46956,0
0.566,0.210133,1
-0.634441,-0.705467,1
0.669964,-1.14536,0
1.07347,-0.0785581,0
0.554271,-1.19598,1
-0.64252,1.70911,1
2.08944,0.206982,0
0.931085,-1.59845,1
0.795302,1.62399,0
-0.0146491,-0.280182,1
-0.623894,0.056609,0
1.12378,-1.21634,0
-0.888581,1.20028,1
0.524234,-0.502835,0
-0.264137,0.36498,1
1.1898,0.661563,0
-0.505785,-0.723999,1
-0.762244,0.0832297,1
-1.39878,0.286172,1
-0.117269,-0.199535,1
-0.488512,-0.147852,0
-0.573452,0.340236,1
-0.564154,-0.197409,1
-2.13354,-0.159078,1
0.852892,-1.38631,0
0.747404,-0.0469776,0
0.861464,-0.61438,1
-0.0780892,-0.377293,0
-0.786064,-0.809083,1
0.647924,0.624147,1
0.458766,0.955725,0
-0.161581,0.79702,1
0.0643803,0.761895,0
-0.312326,0.77581,1
-0.293933,0.879801,0
-0.198329,-0.43663,1
1.07609,0.674339,0
1.25136,1.13601,1
0.593118,0.434961,1
2.45364,-0.0227417,0
-0.0122815,0.636905,1
-0.0367919,1.33955,1
0.272591,-0.438033,0
-0.170983,-1.06748,1
1.15404,-1.34921,0
-0.365418,2.34868,1
-0.466422,0.249523,1
0.898755,1.20793,0
0.0589679,-0.188604,0
-0.367802,-0.326288,1
-0.438168,-1.47894,0
-1.05591,-0.0438881,1
-0.497773,0.299379,1
1.42925,0.271191,0
1.48397,-0.193789,0
-0.493114,-1.04273,1
-1.66387,0.918632,1
-0.234545,-1.56644,1
0.507896,0.139015,0
0.229063,-0.272091,1
1.47809,-1.41731,0
-1.27947,0.0672827,1
0.537732,1.1242,0
0.415443,1.56152,0
0.628397,-0.646633,0
-0.406508,-1.48302,0
-1.46877,1.07856,1
2.02112,-1.46289,0
0.437952,1.07363,0
0.876953,-0.0312355,0
1.03089,0.437576,0
-0.275549,-0.773502,0
-0.129745,-0.483007,1
0.000240994,0.0216286,0
0.112942,0.756901,0
0.644186,1.50736,0
0.944338,0.884697,0
-0.237238,0.658801,1
1.33827,-0.0537831,0
-0.04967,1.04848,1
0.286674,-1.41937,0
1.80926,0.145614,0
-0.155327,-1.86518,1
-0.689286,1.39811,1
-0.510327,-0.873134,1
-1.48619,-1.07232,1
-0.187977,-2.06608,1
-0.45884,-1.03916,0
1.47808,-1.29724,1
-1.47441,0.591101,1
-1.38209,-1.00585,0
-1.26549,-2.53718,0
-0.481111,-0.126483,1
-1.74303,0.284107,1
1.2601,0.396064,0
-0.175915,0.799819,0
0.749928,1.10528,0
0.37843,0.617631,0
-0.941669,-0.547192,0
1.01153,-0.136087,0
1.25491,-1.10779,0
0.52077,1.53909,0
-0.362039,-1.83547,1
0.00336827,-0.878364,0
0.509626,-0.826321,0
-1.29802,0.485003,0
0.813495,-0.281103,0
2.5727,-0.608545,0
-0.404183,-0.431209,1
-0.667761,1.54291,0
-1.46715,0.260524,1
0.836963,0.491544,0
0.0862858,0.180128,0
0.428294,-1.35922,1
-1.19043,0.141878,0
1.53432,0.673898,1
-1.99687,1.16018,1
-0.220457,0.504974,0
-0.866232,1.14999,1
1.66955,-1.20042,1
0.701766,1.44108,0
-0.721575,0.0722137,1
0.346709,-0.0599146,0
0.0720278,0.096388,0
0.673398,0.482333,0
0.747546,0.116787,0
1.21533,0.0603421,0
-0.282845,-1.55503,1
2.2674,0.598999,0
0.960848,-0.20565,1
1.07281,0.0188856,1
-1.56411,-2.35435,1
-1.2119,0.449775,1
-0.733972,-0.812464,1
-0.231532,2.48804,1
0.604088,0.260181,1
0.314928,2.49661,0
-1.53252,-1.05521,1
1.33826,0.575685,1
-2.50933,1.6396,1
-0.00558718,-0.869243,1
1.01983,0.601542,1
-0.613215,-1.02924,0
-0.517908,0.448569,1
0.971002,0.0160976,0
0.0859912,2.04603,0
0.642008,0.135122,0
0.36913,0.285436,0
0.361552,1.22404,0
-0.620671,-0.387954,0
0.802253,-0.365693,0
0.669107,0.935607,1
0.266248,-0.437021,0
-1.1439,-0.527978,0
1.11556,-0.568962,0
-0.639375,-0.90476,1
0.352583,1.47357,1
0.625591,-0.181082,1
-0.230664,0.482428,0
0.26746,-1.2789,0
0.69348,-0.288341,1
-0.336113,0.396296,1
0.1479,0.367128,1
0.753874,-0.865027,0
0.853534,-0.3542,0
-0.265899,9.62104e-05,1
0.843105,0.974538,1
1.27796,-0.824896,0
-0.97978,0.563796,1
0.668082,-0.349311,0
0.401447,0.821887,0
-1.22641,1.16549,1
0.419062,-1.49833,0
-0.294153,-1.38456,1
-0.267857,2.89647,1
-2.29596,0.301849,1
-1.18622,-0.817285,0
1.55128,0.19597,0
1.31497,-0.473248,0
0.304905,-0.663396,1
0.458261,1.52671,0
0.537762,0.235052,0
1.99891,0.34344,0
-1.59256,0.307387,0
0.401565,0.263659,0
-0.354985,0.413712,1
-2.35983,-2.42107,1
0.105522,-0.94376,1
-0.0357268,-0.452308,0
-1.35528,1.42401,1
-0.20823,-1.45081,1
0.873664,-1.16457,0
0.986047,0.574784,0
-0.45061,0.974155,0
1.58339,-0.817549,0
-1.13685,0.134727,1
1.14124,0.779489,0
-0.572145,-0.586024,1
-1.44035,2.00891,1
0.086266,0.705301,0
1.44791,0.469288,1
-0.0784184,1.6149,1
1.40593,-0.382399,1
-0.444219,-1.33241,1
-1.15576,-0.541607,1
-0.0654719,1.39075,1
1.83352,1.25775,0
-2.02242,-1.82392,0
-0.00334155,2.27684,0
0.697166,0.384121,1
0.258191,0.94508,0
-1.2543,-0.051411,1
-0.94634,0.430625,1
-1.80139,0.460787,1
0.479194,-0.135744,1
1.84446,0.809058,0
0.0317525,-1.22818,0
0.663087,0.586799,0
0.0180991,0.675483,1
0.76642,0.0293464,0
-0.382645,1.06969,1
-1.00118,-1.44538,1
-0.605783,-0.625108,1
0.531069,-0.771801,0
-0.24542,0.374816,0
-0.203285,0.0640182,1
-0.968865,0.876004,1
0.941618,0.782511,0
-1.9118,-1.66803,1
-0.918265,-1.44985,1
-1.12635,0.808307,1
-1.42857,-0.68038,1
1.70708,-0.379752,0
0.745431,-0.619837,0
0.901196,-0.796311,0
-0.295152,-0.538098,1
2.26473,-0.125718,1
-0.510083,-0.863075,1
-0.587711,0.304883,1
-1.3544,0.719063,0
-0.284938,-1.83418,1
-1.04351,1.10238,1
0.772755,0.5639,0
-0.415184,-1.06098,0
1.02632,0.394582,1
1.18496,-0.202412,0
-0.880997,0.0719216,0
-0.778785,0.00905459,1
0.565199,0.832479,0
-0.518443,-0.707686,1
-0.5301,0.116177,1
0.507501,-0.508943,0
0.739286,0.766505,1
1.96798,1.08043,0
1.5146,0.881525,1
-1.22272,-0.860366,1
1.09182,-0.172376,0
-0.337905,-0.0131511,0
-1.20204,0.595796,1
-0.207654,-0.79098,1
-0.690336,0.776331,0
-0.804905,0.349757,0
0.956928,1.54257,0
-2.26331,-0.236162,1
1.37119,0.822389,1
1.22982,-0.858414,0
-1.77565,-0.209517,0
-0.884595,0.0707901,1
-0.783104,-1.59822,1
-1.63248,1.09975,1
0.530191,0.618928,1
-0.363701,-0.945435,1
-0.549186,0.0438762,0
0.0762238,0.240039,1
0.691478,-1.39414,0
0.592756,-0.120351,1
-0.110696,-0.24326,0
0.0740238,1.14768,0
0.183937,-0.105639,1
0.33679,-1.15315,0
-1.80345,-0.962756,1
-0.316726,-0.659538,1
-0.755797,1.54545,1
-0.714722,0.21884,1
0.943479,0.874974,0
0.720483,-0.487452,0
-0.361313,-1.11005,1
-1.21266,2.32521,0
1.33313,1.13514,0
-0.946883,-0.0475248,0
-0.0371536,0.714349,0
0.00743465,0.381746,0
1.83942,0.944735,0
-0.676065,0.491376,1
-0.130819,-0.623723,0
-1.19616,1.31812,0
0.0787692,-1.5661,0
-0.155098,-0.550699,1
-1.11793,-2.06298,0
0.238506,-0.572367,1
0.0424242,-0.055327,1
0.939912,0.448487,0
-0.102044,-3.03783,1
-0.686998,-1.0431,1
2.03414,0.073412,0
1.57464,-1.15645,0
-0.858043,0.155655,1
1.34543,0.163889,0
0.0667426,0.799462,1
-0.391398,-0.00525742,1
0.0581255,-0.547739,1
-1.56095,-0.756311,0
-0.397287,1.38792,1
-0.503899,-0.0339503,0
0.978864,0.140777,1
0.116157,-0.54824,0
0.283238,1.46666,1
1.69082,1.18503,0
-2.06681,-0.199376,1
0.579838,-0.730319,0
0.230826,0.0829537,0
-0.16707,0.559236,1
0.706255,0.647423,0
-0.694429,0.236952,1
-0.00913487,-2.36628,1
-1.35008,0.29315,0
-0.865032,0.372345,1
-0.256784,-0.935643,1
-1.09421,-0.0533031,1
-0.144782,-0.146432,1
-0.513568,-0.416684,1
0.991638,-0.730983,0
0.475632,1.63862,1
-0.970344,0.0793158,0
0.0578745,1.69748,0
-0.099143,-0.295815,1
-0.826638,-0.307385,0
-0.933457,0.519869,1
-1.24565,0.394483,1
-0.375518,0.62704,0
-1.44566,-0.294609,0
0.0794714,-0.154215,1
0.230881,0.536279,0
-0.4119,0.253923,1
-1.43612,0.950177,1
-0.640671,0.404684,1
-0.236473,-0.429069,1
1.51186,-2.36732,1
1.44463,0.104189,0
0.989453,0.195059,0
0.208125,0.639815,0
-0.800354,-0.296288,1
0.228286,-0.753437,1
1.34248,-2.08906,0
0.014707,-1.33634,0
-1.26803,1.80374,1
-0.00762522,-1.76329,0
1.48029,-0.302719,0
0.936384,-0.0656109,0
0.552247,1.12623,1
-0.704566,-0.297822,1
0.643601,-1.88607,1
-0.131362,-0.554012,1
-0.728894,0.45696,1
0.807817,0.591244,1
0.0481589,1.76035,0
-0.189212,-1.52344,1
-0.271712,-1.15373,1
0.609125,0.835835,0
0.550591,-0.826716,1
0.272876,-0.096933,0
0.44977,0.589085,0
