x1,x2,label
-0.2684,-0.242896,1
0.351554,1.20648,1
-0.578869,0.258646,1
-0.835763,0.740275,1
1.1724,-0.40393,0
-1.0001,-0.4718,0
-1.43657,-0.301364,1
-0.504625,0.442967,1
-0.595065,-0.188642,1
-1.48878,-0.266221,1
0.297696,-1.21064,0
-0.443926,1.39782,1
-0.170227,-0.616273,1
-0.723373,-0.155077,1
0.451974,0.927361,1
-1.518,0.328525,0
0.0830283,0.418717,0
0.323389,1.40776,0
1.1781,-0.0622633,0
-1.50844,-1.59528,1
-1.27722,-0.268492,1
-0.203225,0.668344,1
-1.05223,0.211987,1
-0.993759,-0.0629552,1
2.05855,1.88434,1
1.82169,-0.657146,1
0.755337,0.177064,0
-0.745763,-0.7057,1
0.979384,-1.21273,0
-2.17917,-1.14001,1
0.705217,-0.392553,0
-1.23887,1.14261,1
-0.19024,1.07369,1
-0.239202,-0.314356,1
0.22111,-1.77476,0
-0.593385,-0.953137,1
-0.198788,-1.20871,1
0.622339,-1.01373,0
-1.60486,-0.313799,1
0.278397,-1.23945,0
0.840491,-1.26164,0
0.210417,-0.769679,1
0.95321,-1.06827,0
1.27377,0.132748,0
-0.296379,0.939767,1
-0.615763,1.73398,1
0.0549168,0.384108,0
-0.398658,0.803883,1
1.53577,-0.0275989,0
0.613581,-0.771924,1
1.53017,1.01411,0
-0.56105,0.607745,0
0.820648,-0.485193,0
1.73754,0.0859153,0
0.357359,-1.35122,0
-0.791323,0.67182,1
-1.22043,-0.645724,1
-1.91361,0.111663,1
0.74199,0.400396,0
-1.05307,-0.333664,0
-0.580314,-1.31023,1
0.0888508,1.27936,0
0.176667,0.26909,0
-0.371804,1.56298,0
1.43018,1.14386,0
0.35262,-1.56623,0
0.244407,-0.176448,0
-0.0709108,0.6464,1
1.53039,-0.418973,0
0.772972,0.817091,1
-1.86369,-0.0915201,1
0.0136033,1.39777,0
0.00443901,0.506839,0
0.506969,-0.517248,0
0.372742,0.883179,0
0.252612,-0.0164279,0
-0.281902,-0.618593,1
0.189338,-0.418914,0
0.673401,-0.332248,0
0.894149,-0.0740913,0
-0.716497,0.977859,1
-0.616057,0.142203,1
-1.17192,-0.302086,1
0.699045,-1.36675,0
0.993177,0.555787,0
1.92745,-0.380624,0
0.323915,0.59012,0
-1.69968,-1.17831,1
0.394896,0.612313,0
0.723912,-0.153369,0
0.843207,0.349533,0
0.804722,-1.38489,0
-0.271416,-1.32276,1
-1.56964,0.524768,0
-1.23748,-1.3086,1
0.681258,-1.3687,0
0.274405,0.133173,0
0.0322019,0.101498,0
0.549684,0.625144,0
0.535868,-1.15068,0
-1.7349,-1.78012,1
-0.934573,-0.0367312,1
0.343931,-1.22054,0
-0.101883,0.983989,1
1.44996,-0.241835,0
0.35184,0.294787,0
1.17807,-0.530311,0
0.085589,-0.35359,0
1.45007,-0.542984,0
-1.37496,0.683807,1
0.362363,-0.158359,0
-0.677982,-1.0053,1
-0.613403,0.591527,1
-0.241273,0.921558,1
-1.29599,0.37738,1
1.55157,-0.239585,1
-0.0782636,-2.4821,1
-0.484232,-1.67268,1
-0.6216,-1.58734,1
0.260969,-0.385773,0
-0.457963,0.986922,1
1.17028,-0.0284376,1
0.101027,1.33735,0
-1.29474,-0.307724,1
-1.76955,1.09926,0
-1.71058,0.676905,1
1.10936,-0.405382,0
1.44505,1.12056,0
1.09743,0.344651,0
0.594317,-0.638522,0
-1.30612,1.03881,0
0.153761,-2.03134,0
0.845489,-0.0303633,0
0.98372,0.801923,0
-1.29451,-0.405032,1
0.0281479,0.625645,0
1.06113,-0.659059,0
-0.18978,1.4522,1
0.641797,-1.55391,0
0.727567,-0.103735,0
-0.643728,1.23833,1
-1.67951,-0.912278,1
0.584674,-0.0326676,0
-0.792202,-1.54711,1
0.976345,1.93275,1
1.0762,1.04852,0
-0.408847,0.141764,1
-0.616619,1.09881,1
0.65848,-1.30035,0
-1.12347,-1.18854,1
-1.08443,0.680368,1
-0.350081,0.232016,1
0.941877,-0.676953,0
-0.314324,-0.198112,1
-3.10588,-0.898922,1
0.0138743,0.80293,1
-0.296219,-0.162712,1
-0.569012,-0.557463,1
-0.857092,1.50791,1
0.117444,-1.0369,0
-0.58383,0.307802,1
-0.473101,0.524902,1
-0.419319,0.65158,1
0.34112,0.108419,0
1.47598,0.304227,1
0.897838,-1.13324,0
-0.391537,0.875275,1
-1.3451,0.828125,1
-0.290837,-0.667935,0
0.0789283,-0.895731,0
-0.317388,-1.01935,1
1.56228,1.11403,0
0.51149,-0.431726,0
-1.00966,-1.86114,1
0.397625,0.277662,0
0.858398,-0.272824,0
0.14191,0.462548,0
0.19399,1.29795,0
0.450459,-0.850219,0
-1.15283,-0.264607,1
1.15555,0.734195,0
0.226942,2.55076,0
-1.95275,0.925211,1
1.74294,0.790324,1
1.68648,1.04715,0
0.597847,-0.258062,0
-1.17499,-1.24847,1
1.07989,-0.977977,1
1.55908,-0.684405,0
0.0771587,0.357284,0
1.72842,-1.65675,0
0.772925,-0.455337,0
-0.267098,-0.303993,1
0.288993,-1.33838,0
0.00367259,-0.231961,0
0.741386,-0.662917,0
1.1735,-0.480923,0
1.52253,-0.915147,0
-2.01492,-0.253542,1
-0.500461,1.61563,1
-1.06811,2.11105,0
0.725606,-0.358428,0
0.916587,-0.0590106,0
-0.882885,-1.51438,1
-0.144426,-0.397033,1
-0.780121,1.40178,1
1.51437,1.00549,0
-0.318651,0.969345,1
-0.0660388,-0.189984,1
1.1406,0.790467,0
-1.16489,-2.17645,1
0.049743,1.06717,0
-0.904551,0.892736,1
-0.697057,1.87982,1
0.3011,-1.29918,0
-0.399421,0.619882,0
1.03938,-1.75639,0
-2.44668,0.832725,0
0.0398204,-1.28633,0
0.300549,0.816183,0
0.622271,0.575004,1
-0.985982,-0.896999,1
-0.617685,-0.282321,1
0.116203,0.0360415,0
-1.95067,1.20722,1
-0.488776,-1.69836,1
-0.880677,1.3388,1
-1.24759,-0.426606,1
1.95193,-0.38617,0
0.113681,-0.236975,0
-0.337863,-0.295051,1
-1.69976,1.1875,1
-1.21963,0.549999,1
0.218228,0.168706,1
0.675405,-0.374382,0
-1.02695,-0.862388,0
0.31057,-0.19576,0
0.712448,-0.18786,0
-0.902327,-3.11829,0
-0.478891,0.118919,1
0.209851,-1.12164,0
-1.2583,-0.848361,1
1.07517,0.362577,0
-1.36596,0.956482,1
0.415537,0.549709,0
0.151578,0.0372481,0
1.26241,1.0007,0
-0.552622,-0.51693,1
0.840193,-0.535085,0
-1.101,-0.791629,1
-0.311146,-1.31512,1
1.74079,0.663872,0
-1.80981,-0.589791,1
-0.489205,1.2364,1
2.04178,0.536028,0
0.677242,-0.943022,0
-0.970688,0.0653985,1
-1.20388,-0.621981,1
1.40271,-0.135053,0
-0.715955,0.0432696,1
1.26764,-0.382878,0
0.0329171,-0.536066,0
2.21594,2.24794,0
-0.873264,0.471231,1
-0.574904,0.355579,1
-1.39534,1.37116,1
-0.758769,1.08554,1
0.209392,0.341665,0
0.516709,-0.959131,0
-0.51166,-2.43127,0
0.11565,-0.844089,0
-1.32448,1.62094,1
-0.0620053,1.8851,1
-0.980764,0.484899,0
0.00330535,1.19053,0
-0.279185,-0.799452,1
-1.29505,-1.38739,0
-0.0861218,-0.145885,1
0.00927414,0.171714,0
0.431699,1.15601,1
-0.283319,1.97531,1
2.31897,0.829894,0
1.22474,-1.62561,0
1.03229,0.334407,0
0.420491,0.87328,0
-0.573381,0.219598,1
0.896952,-1.13633,0
0.510785,0.210351,0
0.968039,-1.26325,0
2.16877,-1.64204,0
0.0064133,-0.0548313,0
-2.45637,-0.701341,1
-1.46823,-0.656354,0
-0.337507,0.08269,1
0.0826502,-0.0528238,0
0.312534,2.29417,0
0.0155959,0.300174,0
-0.67275,0.616774,1
-0.524657,2.66245,1
0.597901,-1.53386,0
0.104163,-0.340547,0
-0.0459696,-0.0451974,1
-0.351255,0.699776,1
1.61301,0.162649,0
-0.00894335,1.01167,1
0.784002,1.21129,0
0.367894,0.242749,0
-1.38087,0.865367,1
-0.642709,-1.14366,1
-1.03363,-1.02532,1
1.65005,-0.280102,0
1.00688,-0.228664,1
-0.0743171,0.42339,1
0.152194,-0.447833,0
-2.04094,-1.45555,1
-0.949066,-0.11145,1
-0.703225,-0.261168,1
1.50386,-0.861171,0
1.87823,-1.87371,0
0.567595,1.33019,0
-0.00747715,-1.85233,1
0.142408,-2.42143,0
0.0867233,1.11708,0
-0.867954,-1.45047,1
0.650268,0.944164,0
0.323982,0.722804,0
-0.291168,1.34623,1
-0.245443,-0.294531,1
0.825057,-1.21798,0
-0.104559,0.25031,1
1.71378,0.443593,0
-0.0261803,1.239,1
1.60517,-0.305133,0
-1.73959,0.893497,0
-0.512441,-0.476965,1
1.19438,-0.774842,0
-1.72208,1.93453,1
-0.223158,-2.88643,1
-1.24707,-0.810572,1
1.34379,-0.59576,0
0.638898,-1.29824,0
0.930199,1.11955,0
-1.13705,-0.17833,1
0.205594,-0.229059,0
-0.294892,-0.773782,1
0.777107,0.338829,0
0.04748,-0.561328,0
-0.0814672,0.81919,1
1.20371,0.460752,0
1.31714,-0.958282,0
-1.79767,-0.324181,1
-1.60426,0.278391,1
0.903325,0.857829,1
-0.919775,1.16236,1
0.95252,0.909821,0
-1.01311,-0.221512,1
0.479551,0.227932,0
-0.599058,0.242065,1
-0.176961,-0.0953954,1
0.769803,-1.1912,0
1.44035,-0.438455,1
-1.59849,-0.109523,0
0.854211,-0.331993,0
0.757353,-0.289099,0
-0.136478,0.681507,1
0.216151,0.019008,0
0.878245,-1.08679,0
0.668074,-0.981585,0
0.840527,1.49793,0
0.256696,-0.791528,0
-0.488171,-0.353936,1
0.315489,0.422645,0
-0.898338,1.112,1
-1.16439,-1.25802,1
1.07131,-1.01403,0
0.234408,1.25034,0
-0.7062,0.44319,1
1.15531,-0.000818436,0
0.269422,-0.288862,0
-0.578527,1.58323,1
-0.153797,-0.70336,1
-1.40775,0.257719,1
-1.30977,0.684536,1
1.02273,-0.19836,1
-0.634435,2.39921,0
-2.28621,1.06296,0
1.04014,-0.532391,0
-0.446615,0.273209,1
2.21235,0.0218971,0
-1.43925,0.727655,1
-2.4734,-1.51441,1
-2.46876,0.298919,1
-2.2707,-0.09361,1
-0.596207,-1.46204,1
1.21536,-0.550383,0
0.938901,-0.271937,0
-0.846015,-1.10192,1
-1.05476,-1.3259,1
1.15557,-1.86436,0
-0.962985,3.09232,1
-0.124453,0.0492712,1
-0.315403,-0.730497,1
1.02189,-0.39812,0
1.88731,-0.607077,0
-0.157735,-0.906327,1
-1.31994,1.32631,1
0.0274206,1.28331,0
-0.366467,-0.217479,0
0.828612,-0.93998,0
0.330289,-0.520328,1
-0.39925,-1.04263,1
0.590358,-0.114314,0
0.539405,-0.709904,1
-0.0411989,-0.668161,1
0.228091,0.291033,0
1.05192,1.97035,0
-0.781637,-0.741893,1
-0.561197,-0.44122,0
0.847337,-0.0863418,0
1.16936,1.23774,0
-0.626207,-0.0218596,1
-0.681409,-1.93686,1
-0.487819,0.458025,0
-0.928011,0.472157,1
-1.40419,-0.646538,1
0.0462904,2.03325,0
-1.28445,0.414276,1
-0.603438,-0.705922,0
-1.68241,0.962536,0
0.594057,0.064732,0
-1.0908,0.96688,0
-0.267743,-1.62123,1
0.414923,0.227201,0
0.0193782,0.796019,0
-1.56832,-1.45729,1
0.796756,0.402883,0
1.40421,-0.31748,0
-0.66202,-0.872497,1
-0.533692,1.10428,1
0.546629,-0.137146,0
0.165613,-0.689757,0
1.18418,-0.367709,0
-1.31457,0.614688,1
-0.319247,-0.988769,1
0.0352823,1.8182,0
-1.31612,-0.922216,1
0.102113,0.32494,0
0.331961,0.445495,0
1.87981,1.49676,0
0.0349984,0.794397,0
0.0326582,-0.266436,0
0.403937,0.450511,0
-0.646533,-1.53394,1
-0.556904,0.0336075,1
0.472406,0.50449,0
0.210104,0.847395,0
2.37245,0.123139,1
-0.304045,-0.158954,1
-0.923329,-3.21643,1
0.337721,1.04168,0
1.31883,-0.573595,0
-1.68187,-0.636302,1
0.423541,-2.27773,0
-0.793959,0.384558,1
-1.29214,-0.595613,1
-1.07324,-1.9763,0
0.424085,-0.214347,0
2.5711,-0.0135796,0
0.358378,0.0561662,0
-2.4505,-0.600437,1
0.0944612,-0.0714686,0
0.498877,-2.75478,0
-1.02593,1.02304,1
-0.532264,0.513786,1
-1.17846,1.36179,0
1.07894,-0.563306,0
1.02356,0.386431,1
0.0550981,0.668894,0
-1.20561,-0.669808,1
0.048227,0.524268,1
0.66629,0.130321,1
-0.105218,0.366663,1
-1.40436,-1.86085,1
0.331123,-0.769076,0
1.73618,-0.361899,0
0.0719077,-0.0845691,0
-1.3346,-2.3212,1
0.891862,1.03142,0
1.7584,-0.131245,0
0.983993,1.20423,1
1.10582,0.456989,0
-0.0712316,0.40151,1
-0.135627,-1.18488,1
-0.0921986,0.28674,1
0.0966115,0.282785,0
-0.867394,-0.148537,1
1.45911,0.782224,0
-0.436837,-1.45567,1
0.279381,-0.00481536,0
1.24659,1.65497,0
0.534131,0.716386,0
-0.079383,-1.25413,1
1.24198,-0.0893611,0
-0.928327,0.141224,1
-0.178409,-1.03808,1
-1.37224,-0.411656,1
1.2974,2.24795,0
0.194913,-0.867605,0
-0.241945,0.472048,1
0.567095,1.63889,0
0.356882,-0.210482,0
0.0516401,1.6796,0
-1.46176,1.27528,0
0.0950234,-0.0708373,0
0.476303,1.79051,0
-0.0604167,-0.350509,1
-0.054602,0.452359,1
-0.541725,-1.67789,1
-0.263574,-2.73295,1
0.739803,0.15473,0
-0.261865,-0.753442,0
-0.12625,-1.25794,1
-0.479861,-0.860975,1
0.446241,0.385619,1
0.98041,-0.716003,0
-0.639047,0.38146,1
-0.0204343,0.902852,1
-0.713125,-1.16199,1
0.496021,0.572872,0
0.513093,0.513616,0
-1.6507,0.124405,1
0.0334916,0.385791,0
-0.92056,1.07245,1
-0.169384,0.568027,1
-0.499207,0.281158,1
-0.192861,-0.150853,1
1.34262,-0.059967,0
-1.49772,1.22952,1
0.728289,-0.515034,0
-0.341497,0.136168,1
0.168894,-1.35947,1
-0.0131276,1.81565,1
-0.0990773,1.65553,1
-0.710298,-0.741298,1
1.02321,0.673756,0
-0.0614736,-0.957705,1
0.0291935,-0.12611,0
0.581986,-1.02743,0
0.912953,0.19469,0
-0.592295,1.53569,0
-0.487971,-0.477324,1
0.197688,-0.290342,0
-0.849194,-1.3446,1
-1.50692,0.724034,1
-1.78785,0.324028,1
-0.715557,0.580542,1
0.761803,-0.805844,0
-1.00414,-0.137267,1
0.460239,1.66097,0
-1.02391,-1.48798,1
0.49834,-1.50219,0
-0.823997,-0.113847,0
0.240357,-2.83401,0
0.337972,1.59671,0
-1.42747,0.604229,1
-1.68904,-2.08041,0
-0.0970517,-0.0127246,1
-0.963027,0.626625,0
0.469217,1.12017,0
1.06967,-0.639899,0
-0.126661,-0.125188,1
0.492763,0.350136,0
-0.0698065,0.150007,1
-1.77537,-0.837385,1
-0.260905,0.650055,1
-0.756131,1.24289,1
-0.000121116,1.13435,1
0.144419,-0.279414,0
1.55835,-2.59884,0
-0.269464,0.484919,1
0.574051,0.541219,0
-1.04279,-1.39746,1
-0.161895,-0.534575,0
1.19791,-1.1705,0
-0.653635,-2.45188,1
0.141353,0.88718,0
-0.0304347,-0.0138213,1
-0.475804,0.184631,0
0.849545,1.01782,0
-0.651485,-0.753211,1
0.184152,-1.49822,0
1.57146,0.697074,0
-0.601308,0.515773,1
-1.66742,0.240331,1
0.596632,-1.00818,1
-1.70531,0.985922,1
-0.767934,-0.946151,1
-0.55571,0.808236,1
-0.303038,-1.32788,1
-0.0998187,-1.82759,1
0.563503,0.195204,0
0.147742,-0.348189,0
-1.14981,0.129936,1
-0.895503,0.519005,1
-0.331924,-0.358621,1
-0.423971,1.11811,1
0.734276,-0.188053,0
0.156589,-0.346598,0
-0.766722,-0.159065,1
-0.594582,0.439066,1
-0.701445,-2.61894,1
-2.42346,0.484088,1
-1.54897,-0.465119,1
1.04318,0.246732,0
-0.534602,0.231451,1
0.527928,-0.308728,0
0.0208331,-1.47761,0
1.81663,0.543334,0
-0.399514,1.29344,1
1.38079,0.402374,0
0.257184,0.208299,0
0.0882238,0.214058,0
-0.0338137,-0.976393,1
0.359908,-0.133455,0
2.29018,0.427361,0
0.7054,-1.15229,0
0.161684,0.239633,0
-0.388453,-1.11193,1
-0.0601469,-0.83941,1
-0.398971,1.85206,1
-0.327326,0.6437,1
-0.624745,0.943637,0
0.897312,0.0870447,0
-1.39749,-0.445607,1
-1.60067,0.220201,1
1.13888,0.239678,0
-0.874369,-0.244433,1
-1.74422,-0.188355,1
0.472728,0.12586,0
0.805658,1.46054,0
1.38825,-0.206984,0
1.11207,2.00017,0
-0.534776,-0.62114,0
-0.765459,0.0141856,1
-1.21687,-0.64441,1
0.0663769,0.309592,0
0.833591,2.17154,0
-1.25304,1.12432,1
-2.23197,0.53064,1
1.07385,0.463387,0
0.82132,-1.03081,0
0.376051,-1.38457,0
0.272014,-0.00231921,0
-0.0174433,-0.611792,1
-1.55284,-0.39061,1
-0.0882798,0.0114634,1
0.0287599,0.837643,0
-1.75411,-0.317742,1
0.529119,0.535608,0
2.20571,-0.155145,0
0.832643,-1.19388,0
-0.748364,0.52589,1
0.0269532,-0.393822,0
0.101255,-1.84009,0
1.45414,0.239896,0
-0.736859,0.161931,1
-1.58574,0.38972,1
-0.495649,0.922186,1
1.18847,-0.985941,0
-0.784325,0.275431,1
0.377373,0.912431,0
1.77052,0.801588,0
0.733405,-0.471805,0
-0.094675,0.318282,1
0.104718,-0.950963,0
1.67914,-2.86766,0
-0.301564,-1.68779,1
-1.46805,-0.317164,1
-0.186786,0.199779,1
0.556336,0.564877,0
-0.261316,-0.905831,1
-1.1966,-2.46097,1
-0.159283,1.66052,1
0.694603,-0.643777,0
-0.922247,-0.721411,1
-0.111274,1.20414,1
1.15514,0.966061,0
-0.422849,0.647443,0
1.14136,-0.741864,0
-0.202523,0.731987,1
-2.23222,-0.456274,1
1.02953,0.583491,0
-0.00204267,1.08447,1
0.917191,0.258496,0
0.773322,2.37215,0
0.866979,0.931473,0
-0.746946,1.8796,0
2.02541,-0.600164,0
-0.477307,-0.547313,1
0.50523,-1.09485,0
-2.02656,-0.447149,1
-1.34383,0.988461,1
0.837473,-0.994867,0
-0.565075,0.322164,1
0.579252,-0.41273,0
0.233827,0.149913,0
0.691592,-0.487044,0
1.20287,0.149275,0
0.985471,-1.25095,0
-0.112843,-0.414176,1
-0.927846,0.845797,1
-1.03785,2.78803,1
1.11228,-0.947055,0
0.894278,-0.302327,0
0.0295851,0.0811389,0
-1.31725,-0.787682,1
0.730406,-1.16671,0
1.31592,-1.21149,0
-1.00841,-1.00988,1
0.00764091,-0.725169,0
1.22512,-1.57841,0
-2.50657,3.52238,1
-1.58755,0.0481563,1
-1.15439,1.38678,1
-0.313634,-0.518207,1
1.52159,1.92379,0
1.37927,0.489022,0
-1.27131,1.02869,1
1.68278,0.598449,0
1.13878,-0.200199,0
-1.02171,-0.113401,1
-0.856662,1.12536,1
0.107169,0.576068,0
0.526086,1.16337,0
0.54452,1.66996,0
-0.322836,-1.2013,1
-0.618672,0.268949,1
-0.0529672,0.800268,1
0.537016,1.79729,0
0.628278,1.22419,0
-0.558884,-0.482167,1
-0.0127827,0.0861126,1
1.00001,-0.0124692,0
0.666475,1.83291,0
-0.744698,0.7064,1
0.0238005,0.0172685,0
-1.02258,0.177384,0
-1.22855,0.671277,1
1.16304,-0.779088,0
-0.788533,-0.894552,1
-0.326571,-0.192382,1
-0.0548445,1.11899,1
-0.569666,-0.425469,1
0.632694,0.849478,0
-0.15027,0.0975016,1
-0.181587,2.12808,0
-0.286169,-0.448775,1
-0.416341,0.273477,1
0.589794,1.58329,0
0.329414,-1.23658,0
-0.0311093,0.318655,1
-1.08039,-1.68536,1
0.434658,1.5668,0
1.40997,-1.61669,0
-0.426317,0.245783,1
1.84397,-0.909341,0
-0.677928,-0.100894,0
-0.56513,-0.777223,1
-0.435494,-1.48129,1
-1.68931,0.540742,1
-1.1631,0.719856,1
-2.96049,-0.223647,1
-0.272586,0.60114,1
-1.09695,-0.315836,1
0.975545,-0.652649,0
-0.141143,1.74981,1
-0.18472,1.39388,1
-0.864459,1.39224,1
0.648984,-0.113003,1
-1.22476,0.994209,1
0.969272,0.178166,0
0.189283,0.279317,0
0.269619,-0.948755,0
-2.4892,0.302218,1
