x1,x2,label
-0.67958,-0.665444,1
1.72931,2.12145,0
0.728928,-0.490135,0
-1.78111,-0.555374,1
-1.04121,0.163003,1
-0.407695,0.112314,1
2.36759,-0.00719899,0
-0.355204,1.54966,1
0.70304,-0.541281,0
-0.567902,1.09025,1
-0.671626,0.964568,1
-0.726165,0.660606,1
-0.502588,-0.255776,1
-0.237372,0.778203,1
-1.54354,-1.31174,1
-0.0146123,1.00391,1
-0.776282,-1.46232,1
0.790953,0.88567,0
0.329877,0.719162,0
-0.86635,-0.0825764,1
-1.00441,0.0318726,1
1.44167,0.37285,1
-0.607744,0.836318,1
0.29906,-0.851157,0
0.525813,-0.112196,0
2.49739,0.141657,0
0.310605,1.20382,0
0.32389,0.14931,0
-1.04237,-0.385216,1
0.779003,-0.870879,0
-0.089929,-1.12403,1
1.23385,0.0514402,0
3.08764,-2.1606,0
-1.37902,-0.247683,1
1.2659,0.24421,0
-0.460571,-0.564264,1
0.286581,0.376818,0
0.263171,-0.470616,0
-1.89053,1.21876,1
-0.57303,-0.391577,1
0.316948,1.00488,0
0.909499,-1.5185,0
0.594883,-0.030843,1
-0.547923,0.406817,1
-0.39619,-0.159838,1
0.466351,-0.7749,0
-0.425206,-2.31863,1
0.130838,0.657655,0
0.303071,0.153815,0
-0.00769514,0.538341,1
0.076514,-0.0202301,0
0.718076,-0.204796,0
-0.851796,-0.506934,1
1.19217,-0.265732,0
-0.993645,-0.158362,1
-0.729788,-1.64382,1
-1.20673,0.30078,1
-2.24604,-0.35245,1
-0.404349,0.139968,1
-0.365871,-1.11102,1
0.213413,1.03376,0
1.01461,-0.613633,0
0.83555,0.204847,0
-0.936508,-1.47974,1
-1.18801,-1.02679,1
0.251715,-1.56198,0
-0.230628,0.284944,1
0.531999,-1.41837,1
-0.708176,2.24987,1
2.51414,0.594025,0
-0.531765,-0.136976,1
-0.921026,-0.501298,1
-0.101061,0.73273,1
-1.43083,-1.67297,1
0.883043,-0.320482,0
0.672015,1.13966,0
1.31183,0.201949,0
-0.846031,-1.14215,1
-1.30258,1.64643,1
0.209137,1.81195,1
-0.972458,-0.904581,1
0.74231,0.422005,0
0.215121,-1.11757,0
-0.590765,-0.048695,1
-0.110823,0.699115,1
1.41009,1.0062,0
-0.0480604,-0.599296,1
-1.12731,0.396777,1
-0.247604,0.203065,1
1.22848,-0.51791,0
-1.07413,0.0152669,1
-1.72686,-0.170214,1
-0.949713,-1.45072,1
-1.46543,0.6869,1
-0.792561,1.28196,0
2.04872,0.31967,0
-2.36567,0.603379,1
1.06939,0.90154,0
1.12293,0.87571,1
-0.423697,1.16332,1
0.443472,-0.324003,0
0.565952,-1.41837,0
-0.32814,-0.217299,1
0.411464,0.0620084,0
-1.81389,-1.24418,1
0.0531674,0.0988492,0
1.825,0.930079,1
-1.24353,0.114442,1
-0.251894,1.41768,1
-0.37698,1.00389,1
-0.979407,-1.57183,1
0.728227,-0.675509,0
-1.01488,-0.764403,0
0.847177,-0.18221,0
1.346,-0.223112,0
-0.308286,-0.632992,1
1.86377,0.575134,0
0.405533,-0.136657,0
-0.103539,2.19919,1
-0.581042,1.00555,1
1.49267,0.744628,0
-0.618756,0.792832,1
-1.08184,-0.559077,1
1.1233,0.831378,0
2.05937,-0.595115,0
-0.642818,0.573098,1
0.138973,-0.155206,0
0.523919,0.592397,0
-0.320489,-0.692223,1
-1.36566,-1.12977,1
-1.6113,-0.458158,0
-0.0267688,-1.65978,1
1.52037,-0.0173051,0
0.795554,-0.178206,0
-1.17227,1.28819,1
-0.886404,0.606644,1
-1.05423,-0.0530412,1
-1.03768,1.77926,1
0.581326,0.746413,0
1.19311,0.208924,0
0.0197415,1.13168,0
-1.5968,1.24469,1
1.55789,1.0695,0
0.962917,0.453041,0
0.746482,0.786041,0
0.74629,0.244009,0
1.34697,-0.00164391,1
-0.310318,-0.83286,1
-0.850908,-0.25314,1
-0.849093,1.41946,1
-1.63977,-0.778004,1
-0.54114,-0.213001,1
1.05639,-0.0410975,0
-0.690375,-0.676955,1
1.28633,-0.0844987,0
-0.559558,-1.20995,1
0.449148,0.114913,0
-0.38596,-0.790406,1
-0.0499775,-0.315014,1
-0.436755,0.558806,1
2.04363,-0.427222,0
2.1439,1.21194,0
-0.301835,1.40904,1
-1.76592,-1.09051,1
-1.45301,-1.23707,1
-1.69729,-1.70499,1
1.49298,1.06862,0
1.33975,-2.08958,0
-1.0463,-0.261682,1
-1.00304,-1.1679,1
1.91277,-1.45138,0
1.47827,-0.235776,0
-1.00948,-0.284442,1
-1.86399,0.791367,1
-2.36152,0.168742,1
-0.266458,0.414071,1
-2.54369,-0.955099,1
1.09119,0.3638,0
2.17001,0.178438,0
-0.0885777,-0.00659228,1
0.418198,-0.906664,0
-0.276128,0.441072,1
0.106322,-0.774358,0
-0.518113,1.09322,1
1.5054,0.0807466,0
0.416518,0.0969709,0
-0.714646,-2.63912,1
-1.26277,0.111825,1
-0.687146,0.760632,1
-0.0821777,-0.905587,1
-0.710061,0.640899,1
-0.777833,1.25123,1
0.992397,1.40165,0
-1.19824,0.60047,1
1.52542,0.827469,0
-2.33621,-0.357994,1
-0.663187,-0.748657,1
0.291742,1.50036,0
-1.00603,0.447481,1
-0.602855,0.175396,0
-1.0778,-0.3099,1
0.947343,0.121121,0
0.142333,0.124004,0
-0.126974,1.65618,1
0.833543,-0.29911,0
-2.01588,-0.28922,1
1.51567,0.127757,0
0.932871,-0.457755,0
-0.645153,-1.47071,1
0.806676,-0.491155,0
-1.01666,-0.576192,1
0.382283,2.34641,0
-0.558243,-1.47649,1
1.2626,-1.84341,0
-0.345342,1.17559,1
-0.0679909,-0.569302,0
-0.963864,0.105041,0
0.854569,0.400967,1
-1.34585,-0.229815,1
-0.41941,-0.873279,1
-0.701968,0.0144926,1
0.875493,1.09111,0
0.802774,1.74868,0
-0.298433,1.35127,1
0.828693,1.33946,0
-0.213196,-1.99388,0
0.819369,-0.528484,0
0.672874,-0.281241,0
-1.246,-0.938479,1
-0.248976,0.187484,1
0.0779651,0.493636,0
1.27559,-0.538988,0
-1.37361,-0.588382,1
-0.0458614,-1.23559,1
-1.11406,0.617709,1
-0.939581,-1.26812,1
-0.20825,1.09005,1
0.100291,-0.782037,0
0.483519,0.288891,0
-0.30816,0.478291,1
-0.828289,0.302751,1
0.392603,1.54646,0
-1.02133,-0.981881,0
-0.385294,-1.32648,1
-1.18931,0.255959,1
0.426521,-1.20277,0
-0.643837,-0.187421,1
-0.0102522,1.70466,1
-0.390733,-1.3374,1
0.222993,1.91924,0
2.0162,-0.311928,0
0.166827,-0.158999,0
-2.27344,-1.0372,0
-0.37682,-2.08168,1
0.930602,0.984538,1
-0.688023,-0.465091,0
0.957094,1.72017,0
0.510329,1.06819,0
1.02629,0.10373,0
0.481402,0.636979,0
0.034541,1.33575,1
-0.347835,-0.154965,1
-2.06983,-0.109062,1
-1.85871,1.54947,1
-0.66364,-0.413856,0
-0.025204,-0.621173,1
-1.20746,-1.20096,1
-0.662576,-0.543237,1
-1.71635,0.432227,1
1.19407,-0.367262,0
-0.456009,-0.511049,1
-0.248896,-0.384514,0
-1.23026,-1.46129,1
-0.636848,0.613782,1
1.26413,0.879806,0
-0.954407,0.309055,1
-2.24471,1.64622,1
-0.330219,0.716985,1
-0.564115,-2.39285,1
-0.392007,0.103249,1
-0.397463,-0.0936042,1
0.400057,2.3051,0
-0.031311,0.416869,1
-0.706675,0.247222,1
1.92939,1.68913,0
0.538273,1.98857,0
0.650621,-1.13827,1
-0.0735917,0.496152,1
0.729474,1.45509,0
1.21091,-0.666194,0
0.366497,-0.0572599,0
2.40091,-0.306737,0
-0.197783,-0.701837,1
2.36062,0.525812,1
0.287655,-1.03986,0
0.685537,-0.492574,0
-1.08817,-1.68056,1
1.22949,1.76061,0
0.669288,-1.02277,0
-0.693159,0.680078,1
1.80339,0.697687,0
0.142577,2.4012,0
0.394623,0.138256,0
-1.28948,-0.668346,1
0.743188,1.54331,0
-1.1617,-0.2298,0
1.84012,0.38518,0
1.48765,0.43632,0
1.59057,0.341369,0
-1.36605,0.689508,1
1.56089,0.991973,0
0.31057,2.28612,0
-0.991053,1.76271,1
0.728949,-1.16697,0
1.4017,1.08223,0
-0.914389,0.722424,1
-0.180193,-1.03672,1
-0.0165734,-0.0744396,1
-1.16514,-0.580192,1
0.57569,0.926597,0
0.211814,-0.0681546,0
1.10853,1.6685,0
-0.250857,2.10608,1
1.77894,0.487782,0
-0.563945,-1.31181,1
1.96097,0.0625638,0
-0.0239428,1.45031,1
2.19735,-0.0133141,0
-1.17231,0.59208,1
-0.310253,0.840975,1
-0.311844,2.22708,1
-0.205931,-0.282814,1
-2.3001,-1.97957,1
-1.36487,-0.0189177,1
-0.280356,1.68573,1
-0.766504,0.173821,1
0.768991,-0.318791,0
1.53248,-2.09129,0
-0.229113,0.0631297,0
-0.113374,-0.722028,1
-0.379641,0.797742,1
1.07407,0.61694,0
-1.56423,-1.43921,0
1.3055,0.18517,0
-1.555,-2.13235,1
0.0358883,-0.751857,0
-0.498423,0.800934,1
-0.546576,-1.49811,1
0.892369,0.638008,0
-1.2462,0.57111,1
-1.47158,-0.82577,1
1.13892,-0.345469,0
1.10846,-1.19013,1
-0.00239279,-0.0312565,1
-0.627023,0.82638,1
1.89965,-0.339896,0
0.604938,-0.0029902,0
1.23683,-0.79278,0
-0.349254,-2.08078,1
-0.247982,-0.926867,1
1.39474,0.0348021,0
-0.283459,-1.13304,1
0.995304,0.635285,0
0.9729,2.13381,0
1.62938,-1.09022,0
-0.86319,1.08422,1
-1.80635,0.627171,1
-0.56854,-0.527891,1
1.29761,0.0111027,0
1.25989,0.168164,0
-0.769683,1.76134,1
1.35034,0.97897,0
1.13581,0.19858,0
-2.72283,-2.25662,1
0.210645,-0.0723524,0
-0.887251,-1.2829,1
-0.113487,-2.2341,0
-0.22503,0.202576,1
-1.30008,-0.291357,1
-1.04192,0.602123,1
-0.726556,0.242485,1
-0.244755,0.480143,1
0.268416,-0.999741,1
1.32713,-1.04869,0
-0.376523,-0.871301,1
-0.982376,-1.28139,1
0.924692,-2.0506,0
-1.44287,-1.28826,1
0.697164,1.13919,0
1.62197,-0.146061,0
-0.78216,1.29503,1
-1.48884,-0.431464,1
1.3206,-0.110001,0
0.567303,0.530546,0
0.0573648,0.000676322,0
-0.0212267,-0.856583,1
1.80943,-0.0976336,0
-0.0457692,-0.28428,0
-0.518227,-0.674606,1
1.23728,0.788458,0
2.27359,0.917023,1
0.708469,-1.20557,0
-0.785684,-0.524592,1
-1.13732,-0.911984,1
0.785593,0.994504,0
0.392147,0.317554,0
-0.136162,-0.894999,1
-1.63036,0.440672,1
-1.13365,0.0113577,1
0.452992,-1.75843,0
0.875869,0.880864,0
-2.05702,0.976996,1
0.345038,0.760596,0
-0.170644,-0.152419,1
-0.23522,0.208564,1
1.85164,1.67043,1
2.03862,-2.53712,0
0.434551,-0.207011,0
-1.1342,1.25748,1
-0.23749,0.0531093,1
0.0631556,-0.940993,0
-0.984525,0.170017,1
0.485188,0.526598,0
-0.0308798,-1.51226,1
-0.155518,-1.15105,1
-1.0579,-1.25316,0
0.821655,0.0980194,0
-0.616469,-1.7671,0
-0.996272,-1.3337,1
-0.802288,0.154195,1
2.70632,-1.61528,0
1.3233,2.04199,0
-0.138822,-0.170153,1
-0.24687,0.567085,1
0.653834,0.718443,1
0.558418,-0.0456282,0
0.0946321,-1.2964,0
-0.338283,-1.0075,1
-2.68692,-0.0106069,1
-0.356052,0.908917,1
0.0328149,-2.47149,0
0.519885,-0.135514,0
-0.660724,1.66209,1
0.801883,0.631676,1
-0.942048,-0.836285,1
-0.0129445,-1.91449,1
-0.45918,-1.90125,1
-1.87545,-0.809658,1
0.28609,0.958115,0
1.71531,1.73353,0
-0.320804,1.02788,0
-1.34171,-2.31962,1
-0.0720592,0.0531723,0
-0.0175262,-0.252278,1
0.191348,-0.0464208,0
1.25249,1.31702,0
1.40914,-0.663025,0
0.191437,-1.08476,0
-1.45837,0.333288,0
-1.26404,-0.340203,1
0.557981,-0.486548,0
0.366748,1.19449,0
-0.998187,0.77525,1
-0.440541,-0.403899,1
-1.77858,1.20776,1
2.01099,0.113353,0
0.520494,-2.41229,0
-1.84142,0.00832336,1
1.0784,0.797606,0
-0.873896,-0.607776,1
-0.268954,-0.556234,1
-0.520339,-0.818063,1
0.984779,-0.488303,0
0.9646,-0.544122,0
-2.05003,-0.115215,0
-0.100438,0.112532,1
0.811946,0.181461,0
-0.483422,-0.516354,1
-0.168526,-0.69782,1
-0.224541,-0.44379,1
-0.431298,0.511494,1
-0.358846,-0.799857,1
1.06017,1.36907,0
0.635854,-1.3138,0
-1.52454,-0.192868,1
1.33666,1.74552,0
-1.06168,0.030012,1
-0.0496496,-0.660508,1
-0.0933889,0.311333,1
-1.93442,0.601836,1
1.04627,0.751426,0
0.269908,-0.875802,0
-1.71673,0.43167,1
-0.523998,-2.32366,1
1.72977,-0.394343,0
-0.115356,-0.591886,1
0.681066,-0.924344,1
1.37127,-0.719277,0
-0.516463,-0.291858,1
2.15527,-0.167824,0
1.61712,-0.449553,0
1.69553,0.683725,0
-0.326316,0.917342,1
-0.0963064,-0.879131,1
-0.341801,-0.443854,0
1.01486,2.20354,0
-2.10245,-0.408392,1
0.724066,-1.13674,0
-0.00985587,0.528602,1
-1.07677,1.25972,1
0.762537,-1.37746,0
-0.06184,1.06594,1
-0.299331,-0.0339829,1
1.04588,-0.571326,0
-0.870975,-1.08946,1
0.350914,1.54741,0
0.942328,-0.124084,1
0.374089,0.153773,1
-0.0179171,0.187516,1
0.962424,0.612311,0
0.700525,-0.114453,1
0.628501,-1.28215,1
-1.25322,-1.38228,1
0.995373,-0.513659,1
-0.181555,-0.958868,1
-0.528672,0.829892,1
-0.414075,0.649512,1
0.118875,1.64653,0
1.1449,0.166033,0
1.30885,-1.71935,0
-1.10875,-1.38481,1
1.1781,-0.865667,0
-1.26972,-0.052331,1
0.0120983,1.47301,0
0.434031,-0.875878,0
-1.63739,-1.13882,0
-0.4319,0.318512,1
-0.629519,-0.464856,0
-0.724616,-0.856751,1
-0.274459,-1.74544,0
0.869031,0.560795,1
-0.177275,0.363018,1
-0.108481,-1.69105,1
0.198278,-1.33479,0
0.602327,-0.104667,0
-1.39481,0.649113,1
0.588671,-0.750907,0
0.238198,0.875211,0
0.0688484,0.0426607,0
0.53746,-0.0985629,0
0.409176,1.98176,1
0.292467,1.23015,0
1.1997,0.129669,0
0.529287,1.74181,1
0.109428,1.05601,0
-0.552293,-1.23576,1
1.06118,-1.1402,0
-0.278114,-0.587862,1
0.633317,1.38436,0
-2.33557,0.600011,1
0.337773,-1.3378,0
-1.84367,0.184163,1
-0.401461,0.670769,1
-0.255512,0.26504,1
-0.417747,1.22293,0
-0.0458588,1.30153,1
0.652346,-1.26206,0
0.155625,1.06678,0
-0.313921,0.422472,1
-0.656107,0.205429,1
0.552281,-0.991168,0
-0.643733,1.49231,1
-0.828343,1.00481,1
-1.38896,-0.454795,1
0.59839,-0.201178,0
0.88133,1.44235,1
0.469981,0.793143,0
-2.63134,0.859091,1
1.74739,1.73743,0
-0.226359,0.768073,1
1.0879,-1.43344,0
-2.26752,-0.292226,1
0.844453,-0.199154,0
1.67482,1.34416,0
-0.525177,0.234098,1
-0.856954,-1.43632,1
-0.14402,-0.375667,1
-0.355348,-0.440478,0
-0.574269,1.03793,1
0.673876,-0.766955,0
0.226514,0.649194,0
1.21855,-0.313117,0
0.937128,1.22351,0
0.61955,-1.11084,1
-1.46988,-0.387375,1
0.566851,0.400428,0
0.85652,1.47092,0
0.0324525,-0.0248031,0
-1.21729,-1.61417,1
0.0594309,1.9414,0
0.519932,0.68771,1
-1.22143,0.935035,1
-0.715201,0.0781121,1
2.46452,0.299125,0
0.858354,1.44664,0
-0.0481958,-0.217816,1
-1.03822,0.261762,1
-0.361704,-0.557766,1
0.492432,1.14077,0
2.21243,-0.716143,0
0.343178,0.298302,1
-0.120708,0.0792615,1
0.555187,0.657408,0
1.55774,-0.117942,0
1.29692,-0.474491,0
0.718693,0.160465,0
-1.84699,-0.232948,1
0.197543,-1.49845,0
-0.907032,0.78611,1
-1.65813,1.75262,0
-0.223788,0.737653,1
0.477453,0.150735,0
-0.508652,0.343572,1
0.738467,-1.15361,0
1.83706,0.46393,0
-0.309162,0.809935,1
-0.437602,-0.215713,1
-0.897108,-0.660952,1
-0.49954,1.65241,1
0.839379,0.105844,0
1.08094,-1.28996,0
1.31859,-0.835293,0
-0.0421557,0.463003,1
2.26124,0.400269,0
0.232565,-1.5227,0
0.182902,-1.92506,0
-0.315497,0.0690697,1
0.140578,0.801498,0
1.26135,-1.21488,0
-1.11327,0.317867,1
-1.26113,1.00534,1
1.89388,-0.127211,1
0.178241,0.899049,0
-1.03542,1.03563,1
-0.899003,0.114987,0
-0.494932,-1.09256,1
-0.0397676,-1.59066,1
1.35851,1.19845,0
0.957399,-0.815864,0
0.754607,-0.211619,0
1.81607,-0.98646,0
-0.941361,0.419332,0
0.786431,0.136549,0
0.597467,0.744642,0
0.543033,0.881443,0
0.619293,-1.31573,0
-1.99948,0.435152,1
-1.8938,-1.01841,1
0.891269,1.72245,0
0.360675,2.31714,0
0.39469,-0.125239,0
0.456818,-1.87684,0
0.858502,-0.336869,0
-0.339383,0.193191,1
-0.348933,-0.056106,1
-0.953751,1.64345,1
-0.629599,-1.22004,1
0.341414,0.751654,0
0.692691,-1.9678,0
0.628738,-2.73656,0
0.804488,-0.886265,0
0.376814,1.11968,0
0.144086,2.02356,0
1.07188,1.48239,0
-1.03088,-0.0259581,1
-0.898385,0.263729,1
-0.616415,-0.564166,1
0.0169631,-0.0039212,0
-0.628396,0.509456,1
0.950917,1.3908,0
2.66719,-0.0670398,0
-0.0984978,-0.454621,1
0.497113,1.18794,0
-1.12367,-1.76743,1
0.955112,0.133447,0
-1.33927,-0.67114,1
2.80212,-1.13282,0
-1.24702,-0.0340242,1
-0.924815,1.01725,1
0.68729,-0.919379,0
2.34158,1.18268,0
0.835252,-0.748404,1
-1.36841,-0.813065,1
-0.615503,-0.0754871,1
-1.65554,0.617255,1
-1.21638,-0.606773,1
-2.11482,0.0290495,1
-1.08256,-1.29657,1
-0.0880797,-1.25479,1
-1.55026,0.0995469,1
-0.465216,0.621243,1
0.631601,0.874379,0
-0.88143,-0.888996,1
-0.190972,-1.2605,0
-0.164482,0.237568,1
1.65726,0.362694,0
0.0445779,-0.992549,0
-0.774496,-0.873337,1
-1.03567,-0.135049,1
0.567913,0.544584,0
0.946717,-1.20277,0
-1.5031,-1.12359,0
-0.27321,-1.3989,1
-1.45402,0.111583,1
-0.950202,2.2692,1
0.946266,1.03581,0
-0.946035,1.24647,1
-1.02672,-0.293818,1
-0.228455,1.78584,1
1.01809,0.636883,0
-0.147612,-0.763815,1
-0.0130261,-0.880666,1
-0.688261,-0.575181,1
-0.364388,-1.86059,1
0.761237,-0.621571,0
-0.964451,-0.28846,1
-0.309857,1.16144,1
-0.354968,-0.88765,1
-0.462004,-2.28182,1
0.329479,0.726627,0
0.505692,-0.568341,0
0.147349,-1.30152,0
-0.545395,-0.0291343,1
1.16055,0.969702,0
0.203465,1.11753,0
-0.580814,1.49843,1
0.68173,0.480551,1
0.990395,-0.350035,0
0.526555,-0.255046,0
0.289029,1.64157,0
-1.28966,-0.854321,1
-0.539483,1.44542,1
0.948137,0.0972538,1
1.95069,-0.460942,0
-0.448485,-0.83667,1
-2.07206,-0.157079,1
1.72624,-0.336923,0
-0.668543,0.102316,1
-0.469283,-0.263926,1
-1.19965,0.219227,1
-1.0771,-0.453691,1
0.391467,0.0762898,0
0.641513,0.0163541,0
1.71496,-0.285586,0
1.64671,0.893364,0
-0.565143,-0.378558,0
-0.57369,-0.989991,1
0.00715769,1.05643,0
0.606787,0.842638,0
1.64386,-1.18067,0
0.791895,0.270373,0
1.90037,0.576874,0
-0.746265,2.35685,1
0.364646,0.295852,0
0.164957,-0.0168419,0
-0.697636,0.27729,1
0.8092,0.369729,0
-0.698285,1.20489,1
-0.218778,-0.462108,1
0.270385,-0.71529,0
-0.190715,-0.861307,1
0.371733,0.0296581,0
-0.169769,0.085406,1
0.0751477,0.749653,0
0.117489,0.621809,0
-0.300102,-0.0600012,1
-1.02988,1.10455,1
0.277103,-0.495172,0
-0.497603,1.11145,1
0.728841,0.628546,0
-0.530964,0.0433436,1
-0.222785,-2.61268,1
1.42739,0.028933,0
0.892183,-0.118257,0
-0.115419,-0.309669,1
-0.0703564,-0.805547,1
-1.5331,-0.854187,1
-1.22782,2.72101,1
-0.657541,1.06145,1
-0.599054,-0.233969,1
-0.0910175,-2.49358,1
0.964973,-1.15397,1
-0.734893,-0.757764,1
0.569336,-0.123294,0
-1.78152,1.05256,1
-0.837565,0.23261,1
0.261255,0.174927,0
-1.71471,-0.0189751,0
-0.601779,-0.152923,1
0.0441062,-0.699782,0
-1.9695,1.03474,1
-0.358632,-0.104541,1
0.46309,-1.69059,0
-0.304568,2.37604,1
0.801385,-1.23464,0
-0.505497,-1.74452,1
-0.897916,1.0098,1
-1.1366,0.680765,1
-1.94238,1.53766,1
-2.02474,-0.701445,1
-2.05059,0.162934,1
-0.48931,-0.678692,1
-1.34124,-0.75542,1
1.11216,-0.424318,0
0.242021,1.29118,1
0.149594,0.207098,0
0.531673,-1.5142,0
0.561973,0.535569,0
-0.200473,-1.31868,1
-0.299031,0.937067,1
0.19852,0.175445,0
-0.77589,-0.512027,1
0.868529,-0.710253,0
-0.902886,-0.259758,1
1.78616,0.782547,0
-1.00366,1.61579,1
0.400622,-0.623035,1
0.413356,0.0891259,0
0.617415,1.02581,0
0.374953,1.01168,0
0.404864,0.329632,0
0.808075,-1.55351,0
0.759787,0.378732,0
0.523769,0.551928,0
0.975488,-0.553304,0
-1.63298,-0.0659734,1
