x1,x2,label
0.0795104,-0.70003,0
0.8325,0.0550002,1
-1.02986,-1.18829,1
-2.20138,1.43842,0
2.16947,-0.490888,0
0.461603,-0.749174,0
0.375848,1.1707,0
0.539465,0.206686,0
-2.61423,-1.94156,1
1.55768,-0.257458,1
0.136778,0.435675,0
-0.469859,-1.65169,1
0.693119,-0.300763,0
0.786689,-1.12547,0
0.0898756,0.673494,1
-1.80741,-0.576876,1
-0.100771,-0.311661,1
0.26934,0.264127,0
0.49878,0.554167,1
0.381115,-0.993522,1
1.61426,-0.930677,1
0.330346,-0.364829,1
-0.496276,-0.644685,1
2.31504,-0.0551466,0
-0.332276,1.35729,1
-0.00187546,-0.457063,1
-1.52652,1.20665,1
-2.15654,1.12958,1
0.588775,-0.734546,0
0.31624,0.805385,1
0.086614,-0.76652,1
1.16019,0.112616,0
-0.843253,0.118525,1
-1.9985,-0.891772,1
-0.187753,0.97455,1
0.174757,0.496451,0
-1.26615,-1.17205,1
0.413048,-0.193835,1
-0.0347047,-0.925654,1
-2.26302,-0.253657,0
-1.02407,-0.97714,1
0.965771,-0.493275,0
-1.0944,-0.575805,1
-0.759814,1.96864,1
-0.359101,0.938645,1
-0.532604,-1.18028,1
-0.517709,1.07255,1
-0.470473,0.166634,1
-0.521214,1.69863,1
0.684791,0.367527,0
-0.903069,0.258892,1
1.41287,1.97775,0
0.0689948,-1.1908,0
0.0383917,1.61448,0
-0.208761,-1.88299,1
0.0517137,0.0455804,1
-1.47038,0.960971,1
1.66213,0.141739,0
0.647856,0.709213,1
0.57853,0.227656,0
-0.544488,-0.725927,1
0.580491,-1.97537,0
-1.10725,-0.0782138,1
-0.753426,0.513909,1
0.82897,1.2821,0
-2.33305,0.582921,1
-0.473178,-0.673693,1
-0.0781805,0.824305,1
0.248282,1.24144,1
0.741064,0.359364,0
-1.23935,-0.486081,1
0.857128,-2.17053,0
0.178449,-0.133051,0
-0.781068,0.489605,1
-2.63697,0.0653121,1
2.94369,-0.674051,1
0.0152714,-0.105675,1
-0.534794,1.28783,1
-0.941447,-0.401353,1
0.708015,-0.63113,1
-0.0129768,-0.575568,1
-1.19171,-0.555175,1
1.46064,-0.0325404,0
-0.888267,0.358856,1
-1.03811,1.2173,1
-0.21005,1.23915,1
1.15286,-0.563334,1
-0.469036,0.479242,1
0.362446,1.2086,0
-0.922734,-0.0830811,1
-0.931169,-0.641969,1
-0.716067,-0.606404,1
-0.909856,-0.642304,1
-0.814844,0.363814,1
-0.158977,0.0263593,1
-0.40053,-0.254209,1
1.36017,1.15277,0
0.255649,0.58617,0
-0.561713,-0.703161,1
-0.420747,2.20753,1
1.31937,-0.117856,0
-1.13636,0.829919,0
-0.830516,-0.309141,1
-0.842603,0.29619,1
-0.31297,-0.427265,1
0.679472,2.05177,1
1.50531,2.70594,1
0.458946,-0.216235,0
-0.663024,-0.750243,1
-0.982559,0.883728,1
-0.130223,-1.4847,1
1.65135,-0.950305,0
0.357665,1.31147,1
-1.61355,1.64048,1
0.416672,-0.271114,1
0.63601,1.19065,0
0.873416,1.26905,0
0.432484,2.09909,0
-0.778732,0.993656,1
-0.957728,-1.54647,1
1.35965,-0.47124,0
-2.68407,0.281278,1
-0.415683,-0.0890426,0
0.0841845,1.21931,0
1.94047,0.180211,0
-1.00185,-0.812032,1
-0.388891,-1.19493,1
-1.90701,0.804775,0
2.26069,0.964626,0
1.29114,-0.959764,0
0.0657766,0.992164,1
0.631447,0.459193,1
-1.16642,1.12959,1
1.09806,1.03543,1
0.858239,-2.21875,1
0.411662,-0.872927,0
0.43783,-1.92722,0
-2.06673,0.731886,1
-0.663442,0.735178,1
-0.659473,1.07291,1
0.537912,-0.387353,0
0.517621,0.339684,0
-1.63802,1.08836,1
0.0740207,0.790303,0
0.435346,0.484947,1
1.15931,-0.119562,0
1.12206,-1.11719,0
-0.462324,-0.937931,1
-0.752049,1.51721,1
-0.254893,0.982347,1
-0.217003,0.232388,1
-0.299296,-1.75907,0
0.203499,0.631764,0
-1.17815,0.502645,1
-0.587079,-1.39341,1
0.99683,-0.19959,0
-0.240498,0.313371,0
0.0569362,1.44101,0
-1.16614,-0.22417,1
0.0149777,-0.911065,0
1.3236,0.683453,0
-0.284975,0.680042,1
-0.0523366,-1.43795,1
-0.960281,-0.343162,1
0.711062,-0.466556,0
-0.45228,0.282147,1
-0.820885,-0.413269,1
-0.340045,0.0390931,1
0.276964,-0.662351,0
-0.638,2.15462,1
0.393804,0.285592,1
-0.162102,-1.06154,1
-0.63982,0.192558,1
1.5765,0.318043,0
0.233507,0.470994,0
-0.578148,-2.0385,1
-1.4363,1.14669,1
-1.15668,-0.626021,1
0.79242,0.178256,0
0.736455,-1.01681,0
0.34442,1.3779,0
0.356268,-0.309748,0
-0.61322,1.99229,1
0.955871,0.944803,1
0.87451,-0.0672279,0
0.529638,0.594674,0
0.37377,-0.0936041,0
-0.74512,-0.721291,1
-0.621185,1.41982,0
1.06481,0.536098,0
-0.58911,-2.40463,1
-1.08233,-0.854726,1
-0.911664,0.444633,0
-1.6085,-0.432304,1
1.56065,-0.349861,0
1.6533,1.24978,0
-0.346351,-0.420597,1
-0.397327,-2.28061,1
-0.465896,2.17393,1
1.75355,-1.02804,0
1.4313,-0.365536,0
-1.39124,-0.614701,1
-0.929538,0.645015,1
-0.67515,0.818368,1
0.852921,1.79504,0
0.193676,1.02509,0
-0.180472,0.78044,1
-0.0231941,0.400079,1
0.58981,0.521177,0
-0.720534,0.0422256,1
0.923108,0.0680083,1
-0.47064,0.701141,1
0.689619,1.0018,0
-1.55666,-0.369179,1
0.0690425,-0.604606,0
-0.464761,1.3134,1
0.239873,-0.905062,0
0.348759,1.28864,0
-0.58012,1.31609,1
0.239523,-1.79607,0
-0.955631,-0.0615315,1
-0.112035,-0.210331,1
0.656514,0.166439,0
-0.475872,0.185873,1
-0.679192,1.15463,1
0.274275,1.69683,0
-0.286012,2.17294,1
-1.52928,0.628917,1
0.242626,0.944843,0
-1.27521,-0.973023,1
-1.36238,0.961309,1
-0.502127,-1.30416,1
0.441638,-0.0293153,0
0.486386,0.423427,0
-0.0227568,-1.16749,1
-1.0859,0.772788,1
-0.988201,-3.1458,1
-1.54026,-0.914214,1
0.237786,-0.207083,0
-0.527061,-0.69884,1
1.14065,-0.629784,1
-0.0353478,0.440504,0
1.17684,0.217143,0
-0.627748,-0.262142,1
0.873596,1.38666,0
-0.750975,1.29792,1
0.143414,1.3305,1
0.0833007,-0.519082,0
-1.03433,0.266466,1
0.311666,-0.428103,0
-0.20944,0.0785397,1
-0.686018,0.915066,1
1.03671,-0.620415,1
0.544124,-0.721212,1
0.0377766,0.683262,1
-0.291028,-0.95342,1
1.05624,0.631065,0
0.798022,0.990068,0
0.234965,1.30039,1
0.753946,-0.557928,0
0.177455,-0.0398853,0
0.0593153,1.52841,0
1.10059,0.0622641,0
0.153662,-0.16601,0
0.274798,-0.586426,0
-2.0551,-0.0781407,1
0.824859,0.0218329,0
1.58631,-0.971624,0
0.0426336,-1.27921,0
0.682616,-0.903992,1
0.141632,0.111482,0
-1.35757,-0.831382,1
-0.0262814,1.46307,1
-0.298162,0.970448,1
0.678278,-0.464779,0
-0.180608,-0.823261,1
1.14907,0.27412,0
-0.497769,1.95591,1
-0.561177,-1.39968,1
-0.998462,-0.476976,1
1.19793,1.60919,1
-0.291605,0.135396,1
0.799147,-0.803154,1
-0.382973,1.00838,1
-0.0628671,-0.0871229,1
1.32369,1.40913,0
1.34693,0.466087,1
-0.310093,0.133772,1
0.769773,1.26944,1
1.0992,-0.000860033,0
0.870162,-0.417155,0
-0.174316,-0.0448688,1
1.03395,-0.0431302,0
-0.399909,-0.584783,1
-1.06103,-0.287958,1
0.42192,-0.226765,0
-1.81654,0.065705,1
-1.0036,0.0690305,1
0.810111,-1.54885,1
0.597199,-0.624737,1
-0.465593,-0.963943,1
0.562593,1.78481,0
0.888311,1.45681,0
-0.0772597,0.190693,1
-0.317539,-0.152282,1
0.514936,-0.0496221,1
0.411576,0.0600524,0
-0.326972,0.428106,1
-0.172503,-0.939912,1
-0.451943,0.099686,1
-0.473489,-0.328796,0
0.077298,-1.0892,0
1.39548,0.570071,0
-0.439485,-1.70088,1
1.14507,-0.084537,1
-0.0663948,-1.4461,1
2.32172,-1.08509,0
-0.0471578,-0.79961,1
0.675211,0.132666,1
0.872456,-0.0261355,0
1.39344,0.590398,0
1.17471,-0.293772,1
-1.20828,0.282763,1
0.168785,-0.528258,1
1.44106,-0.292669,0
-1.49542,-0.394518,1
1.57665,-0.0442247,0
-1.92958,0.534558,1
-0.279059,0.294665,1
0.761924,1.46804,0
-0.986463,-1.60521,1
0.7146,0.907658,0
-2.47953,0.412166,1
0.487449,-0.283819,1
0.921033,0.0246377,0
0.3268,0.233381,1
-0.222792,-0.9818,1
0.513983,1.1992,0
-1.31571,0.296288,1
-0.150922,0.76307,1
1.16626,-0.826503,1
-0.34065,-0.472085,1
-0.389559,-0.00798762,1
-1.21121,-1.93676,1
1.11715,0.290926,0
0.513617,0.206869,0
-0.0923409,0.0186285,1
-1.8971,-0.54212,1
-0.447702,-0.638031,1
-0.372085,-0.558844,1
1.65017,-0.56754,0
1.15504,0.896547,0
2.54422,0.17,0
1.41114,-0.246619,1
0.612863,-0.640436,1
-1.13302,-2.1336,1
1.33209,0.293053,1
0.890869,-1.0676,0
-1.96765,0.243099,1
-0.0571557,0.623564,1
0.335553,-0.751483,1
0.8321,-0.78175,0
0.287446,-0.417141,1
0.0187516,0.451736,0
1.09294,0.831655,0
-0.709716,1.08031,1
-1.13721,-1.54068,1
-1.63714,-0.126075,0
0.507621,0.475288,1
-0.317452,0.544611,1
0.534505,0.134064,0
-1.86728,0.354037,1
0.139011,1.01029,0
1.0285,-0.414327,0
1.1676,0.224119,0
1.33882,-0.724761,1
-0.722339,-0.185367,1
-0.947804,0.474713,1
-0.708553,-0.0455645,1
0.285184,-0.286826,0
1.17345,0.228952,0
0.59957,-0.556667,1
-0.975127,-1.56007,1
0.100902,-1.42371,0
-2.33423,0.94699,1
0.721993,0.387641,0
-0.399337,0.0939852,1
0.0975371,-0.260506,1
-1.01076,0.500275,0
-0.417579,-0.00348924,1
-0.269961,-0.978115,1
0.577489,-0.367,0
-1.3584,0.725279,1
0.263761,0.135437,1
-1.07699,0.313119,1
0.615872,-0.82646,0
-0.60646,-0.868253,1
-1.82828,-2.37208,1
0.371984,-0.458831,1
0.995891,-0.259841,1
-0.537476,0.403206,1
-0.506214,-0.716278,1
-0.349638,0.238556,1
-0.15781,-0.475272,1
-0.168903,0.676035,1
-0.122647,-0.19352,1
0.505726,-0.620876,0
0.254313,0.174378,1
-0.793261,0.736596,1
2.08745,-0.581214,1
2.30242,0.766824,0
0.818747,-0.351732,0
-0.666013,0.350842,1
0.684767,-1.73612,0
0.502093,1.16832,0
-1.84519,0.645733,1
-1.76063,-1.29682,1
0.474795,0.906267,0
0.154113,0.485821,0
0.0378783,1.14758,1
-0.626146,0.0298297,1
0.408065,0.11585,0
-0.705269,1.10624,1
0.535053,-1.00585,0
0.0418663,-0.828145,0
0.944948,0.643539,0
-0.673076,1.56753,1
-1.05042,0.415362,1
1.05093,0.93148,0
-0.430243,1.58176,1
-1.09605,-0.653541,1
-0.885328,-0.588071,1
-0.368825,1.37643,1
-1.74432,2.09884,1
0.800108,-0.306237,1
0.804986,-0.820933,0
1.04712,-0.428339,0
0.818389,-0.272506,0
0.326949,0.41805,0
1.11181,-0.625629,1
-0.231359,-1.4904,1
-0.50719,-0.510604,1
1.5316,0.435948,0
0.0524164,0.438508,0
1.80701,0.733296,0
-1.01124,-0.347565,1
0.544719,1.59152,0
0.0387113,-0.0257033,1
-0.515121,-1.02024,0
-0.767249,-0.310691,1
-0.0407779,0.34321,1
0.620694,-1.25925,1
-1.25965,-1.98362,1
-0.00869566,-0.412713,1
-1.6858,0.339116,1
-0.71754,-0.43003,0
0.318175,-0.391464,1
-0.0650583,-0.668072,1
-0.167135,1.13619,1
0.234795,-1.75009,0
-1.18589,-0.547613,1
0.353925,-1.03058,1
-1.55141,-0.722008,1
-0.344163,-0.395071,1
-1.04098,0.169411,1
-0.554581,0.491426,1
-0.900567,-0.0846958,1
1.01583,-0.559322,0
-0.00376274,0.300933,1
1.98711,1.18185,1
0.407206,1.40752,0
0.978368,1.51223,0
0.369548,0.170069,0
-0.0856568,-0.500891,1
0.0188073,-0.22458,1
-0.0567004,-1.63548,0
-0.113157,0.154982,1
0.0185407,-0.596124,0
-1.32056,0.0520214,1
1.84212,0.364132,1
0.302926,-0.39515,0
-1.18737,-0.135039,1
-0.899028,-1.33364,1
0.0451406,-0.800726,1
-2.40541,-0.654347,1
0.806943,-0.22761,0
0.124921,-0.412045,0
-0.713678,-0.520346,1
-0.927219,0.627517,1
0.451585,-1.03014,0
-0.69256,-2.55935,1
-0.0503091,-1.13289,0
0.913536,-1.42878,1
-0.766349,-1.08848,1
0.297069,1.44518,0
1.27435,1.4627,0
1.55851,1.11665,0
1.07011,-0.468334,0
1.06294,-1.34344,1
1.69865,0.215336,0
-0.514731,-0.089461,1
-1.3259,0.468988,1
1.35895,-0.837485,1
0.538211,-0.30604,1
0.91401,-0.97542,0
-1.16018,-0.739485,1
1.83918,-1.85608,0
0.158782,-0.418168,0
1.00773,-1.99489,0
0.111585,-0.204282,1
-0.238632,1.03576,1
1.98713,0.148601,0
0.227971,-0.948973,1
0.710377,1.25753,1
-0.75626,0.788744,1
0.220685,-0.334066,1
0.873096,-1.3316,1
-1.05441,-1.18467,1
-0.865927,0.0380721,1
0.978346,-1.19317,1
2.60978,1.57444,0
0.107084,0.203713,1
-0.146841,-0.947622,0
-0.410878,1.52653,1
0.445876,-0.099071,0
0.497599,-0.112448,0
1.12335,0.681467,0
-1.0904,0.0586541,1
1.57603,0.430051,0
-2.12964,-1.74909,1
-0.845578,0.533448,0
-0.791936,-0.483032,1
0.262582,-0.796755,0
-1.09632,-0.10169,1
0.167599,-1.34203,0
0.324547,2.15505,0
-1.33006,-0.105991,1
0.0796616,0.38578,1
0.350033,-0.795024,0
0.225801,-0.950338,1
0.000416573,0.636678,0
-0.557448,1.0603,1
0.573401,-1.47144,1
0.489603,0.689982,0
-2.28771,0.462932,1
-0.631197,1.54181,1
0.0726753,0.872328,0
-0.143394,0.0833104,1
-0.551022,-0.225777,1
-0.437588,-0.0469226,1
-0.708271,0.113429,1
-0.286361,-1.01114,1
-0.20086,-0.769375,1
-1.93709,1.18058,1
0.798117,-0.188025,0
-0.123211,-1.33382,1
-1.85353,0.458895,1
-2.2231,-0.870008,1
0.58938,-0.303466,0
0.338755,-0.532491,0
0.163971,-1.23586,0
-1.20755,0.971799,1
-0.971737,1.34039,1
1.89177,1.00851,0
0.534651,0.0759206,0
-1.28982,0.575495,0
-1.24664,0.722577,1
0.76647,1.15453,0
-2.17772,-0.00322133,1
1.02732,1.98493,0
-1.13766,-1.49592,1
-0.0756971,-0.287501,1
0.682251,-1.24332,0
0.151498,-0.697588,0
0.0825498,0.501048,1
-1.86087,0.602544,1
1.34477,-1.23271,1
1.8346,1.03557,0
0.785122,-1.74085,1
-0.397248,0.462546,1
0.189136,-1.21665,0
0.555306,-0.330374,1
-0.0154577,0.120278,1
0.910444,-0.848767,0
-1.06335,2.83499,0
-1.25602,-1.03529,1
-1.40222,-0.0197554,1
0.288222,-2.71519,0
0.337326,-0.85271,1
-0.153817,1.01285,0
-0.735057,-0.140931,1
-0.532344,-0.657058,0
-0.291485,-0.61071,1
1.52169,-0.418425,0
-0.736951,1.18777,1
0.359173,-1.92752,0
-1.9448,-0.952136,1
-1.84448,0.509119,1
0.275098,-1.22091,1
0.787739,0.184319,0
-0.135564,2.40742,1
-1.16944,0.691169,1
0.684522,0.798933,1
1.08272,-1.07365,0
1.84953,0.416897,0
-1.33925,0.382145,1
0.2903,0.0988309,0
0.63882,0.124777,1
0.283359,1.01793,0
0.450206,0.738815,0
-0.00847031,-2.74128,1
-0.590189,0.454008,1
-1.1338,-0.724382,1
-0.0703052,1.1952,1
1.64353,0.518445,1
-0.734216,-1.33665,1
-0.16187,0.0600002,1
2.58273,-0.916649,0
0.946065,1.06229,0
-1.76589,1.64325,1
1.01905,-1.47859,1
0.0399662,2.06533,0
1.27494,0.298331,0
-0.433953,1.02293,1
0.300059,-0.301157,0
-1.19979,1.00271,0
-0.651059,0.456897,1
0.238617,0.0182558,0
-0.471932,0.32711,1
-0.579446,1.8264,1
0.442702,-1.09357,0
-0.963343,1.54705,1
1.30764,0.926277,0
1.0149,0.870133,0
-0.0777357,-1.11003,1
0.775063,1.30595,0
2.03213,-2.11088,0
-0.301156,0.115373,1
-0.453097,-0.0254927,1
-2.2028,-1.4706,0
0.689756,0.91143,0
0.197807,0.411501,0
0.341203,2.22874,1
0.999302,0.767499,1
0.309136,1.13575,1
1.01587,0.728086,0
0.345461,0.802617,1
-0.260896,0.0311957,1
0.48561,-0.800384,0
1.77329,2.54601,0
-0.276857,-1.94011,1
1.04751,0.258786,0
-0.532084,1.57748,1
1.16089,0.288235,0
-0.509066,0.735757,1
0.950173,-0.484267,0
0.815872,-0.735917,1
-0.936786,-1.89128,1
-1.62603,-0.859856,1
-1.09213,0.540939,1
1.20347,1.15292,1
-0.634886,-0.456174,1
-0.18316,-0.437653,1
0.401596,0.0679785,0
1.50302,-0.126894,0
-1.33182,-1.35565,1
0.929333,-1.38313,0
1.61328,1.99449,0
1.39107,-0.403477,0
-0.135541,0.215098,0
-0.283294,0.17095,1
0.351036,0.24739,0
-1.64134,1.12575,1
0.630334,-0.78301,1
-1.1181,-0.432572,1
0.120713,-1.12943,1
0.948931,-0.000788588,0
-1.53641,-0.666648,1
-0.442903,-0.282608,1
-1.09575,0.0821102,1
0.555666,-0.0225442,1
-1.28849,-0.710195,1
-0.254487,1.18577,1
-1.83723,1.48391,1
-0.226036,0.938757,1
0.071701,-0.230748,1
0.429306,0.0942361,1
0.394236,0.367429,1
0.112867,1.28254,1
0.0472437,0.704866,0
-1.1588,0.395169,1
0.274735,-0.318563,0
-1.30884,-0.815137,0
0.301118,-0.645613,1
-0.475275,1.30535,1
0.0756595,0.658621,1
-0.0569621,0.0141527,1
-0.530212,1.01516,1
-1.25927,0.474438,1
1.157,-1.85933,0
-0.5273,1.15643,1
-1.07948,-0.121683,1
-0.597981,-0.324756,0
-1.70583,0.718293,0
-0.00956581,1.88994,1
0.19804,-0.42578,0
0.404803,-0.650563,0
-1.12231,-0.0831467,1
-0.541986,1.85861,1
0.672449,0.0307444,0
-0.140186,-0.77289,0
0.56808,0.136969,0
0.443615,-1.88781,1
-0.0499353,-0.87201,1
-0.119699,-1.19729,0
-0.24206,-1.19563,1
-0.799558,-0.494078,1
-0.222018,-0.185043,1
2.38629,-1.10988,0
0.95472,1.05995,1
-2.39809,0.930636,1
-0.42583,-0.539268,0
-0.486456,-0.0630618,1
1.01448,-0.603709,1
1.7389,-0.43319,1
0.269454,0.36841,0
1.19864,0.234378,0
1.49476,-1.41199,0
-1.66816,0.217673,0
-0.353783,-0.244953,1
1.05729,0.444405,0
0.770831,0.41408,1
0.870734,-1.56297,1
2.07023,-0.0350716,0
-0.78093,0.0978864,1
-0.268792,0.935876,1
2.41517,0.791934,0
-0.182684,-0.475326,1
-0.980111,-0.896802,1
0.521447,1.07768,0
0.204876,1.88567,0
1.4418,1.57043,0
0.218732,0.0165684,0
0.166159,1.77996,0
0.200689,-1.14602,0
-0.0366529,0.950857,1
0.697281,0.156421,0
-0.482952,0.586862,1
1.40841,-0.349834,0
-1.14641,1.55861,1
0.114947,-0.464354,0
-0.776337,-0.645034,1
-1.89066,-0.919309,1
0.103614,0.318963,0
-0.589773,0.984926,1
-0.883699,-0.216528,1
-0.921352,0.901661,1
1.39117,-0.0544702,0
1.01228,1.82578,0
0.722991,0.883889,0
0.489417,-0.675283,0
0.0791392,0.136871,0
2.02739,-0.422531,0
-0.305473,-1.23813,1
0.404927,-1.1553,0
0.313565,-1.48577,0
-0.838265,-0.418759,1
-0.810086,-2.5169,1
-0.53468,9.36515e-05,1
0.0928002,0.353584,0
-0.203108,-0.266317,1
-1.42421,-0.927782,1
0.790882,-1.44104,0
0.738128,-0.526262,0
-0.124705,0.673534,1
0.151796,-0.915611,1
-0.674176,1.59147,1
-1.94067,-0.993672,1
-0.10296,0.0468008,1
-0.848986,0.599048,1
1.7353,0.171497,0
0.182472,-0.0820263,1
-1.52412,0.632287,1
-1.80283,0.255071,1
0.353377,-1.35484,0
-1.00436,0.861571,1
1.61391,0.690415,0
-0.626864,-0.647096,0
-0.666007,-0.506279,1
-1.01041,-1.40935,0
1.34376,0.421112,1
-0.733656,0.805023,1
-1.09177,0.133184,0
1.62246,-0.811504,0
-1.50961,1.54445,1
-1.63528,0.590872,1
0.745227,-1.49802,0
