x1,x2,label
-1.97922,1.23541,1
0.22598,-0.271579,0
0.775108,-1.01832,1
0.806758,0.764966,0
1.86852,0.761832,0
-1.17387,-0.631768,1
2.12831,0.496119,0
-0.262982,-0.153331,1
0.96595,0.195078,0
-0.837875,1.27077,1
-0.12946,-0.152898,1
1.92009,0.478276,0
-0.043127,-0.600107,1
-2.077,0.73439,1
-0.175682,0.376053,1
0.0881444,1.11499,0
0.0230633,-0.706562,0
0.15602,-0.0116394,0
-0.059012,-0.569909,1
1.17997,0.513584,0
-0.262429,-0.604758,1
1.02861,-2.3215,0
0.252912,-0.121573,0
-1.39173,-0.44693,1
0.0169167,0.642939,0
-1.55949,0.350118,1
0.512383,2.00042,1
0.153077,-0.755318,0
0.517193,0.84177,0
-0.111402,0.621016,1
-0.376194,0.376509,1
-0.361494,0.0533463,1
-1.08493,-0.621772,1
-0.597418,-0.919561,1
2.2679,-0.142626,1
0.984555,-0.324325,0
0.588398,-0.609453,0
1.29388,0.536048,0
0.156733,-0.445511,1
-1.90701,-0.613056,1
0.263935,-1.38074,1
0.210689,0.268079,1
-0.308577,0.714264,1
0.218123,-0.264379,0
0.017247,-0.869053,1
0.400258,0.986947,0
0.125159,-1.25229,0
-0.717036,0.419629,1
0.772377,-1.62264,0
-0.436666,-0.65196,1
0.226699,2.48883,1
-1.01624,0.0262963,1
-1.24131,-0.729878,1
-1.6271,-0.474576,1
-0.516514,0.225698,1
-0.13565,0.379052,1
0.0925975,-0.123677,0
-1.29925,0.624993,1
-1.10287,1.5777,1
-0.769553,1.57462,1
1.17038,-0.96718,0
-0.201949,0.419336,1
-0.47408,-2.11092,1
-1.35561,2.26793,1
1.99254,-0.345907,0
-0.40024,0.251071,1
-0.537683,0.52386,1
0.638086,-0.0912219,0
-1.5435,-1.37216,1
-1.5437,0.156349,0
0.636982,1.0002,1
-1.95474,0.268841,0
0.255609,-0.93001,1
-1.19451,-0.851676,1
0.270563,-1.41108,0
1.46891,-0.103574,1
-1.10119,0.593523,1
0.0640411,0.204377,0
2.05043,3.09601,0
-1.50299,1.36869,1
-0.0412579,0.0505397,0
0.713337,-0.564138,0
-0.557619,-0.954767,1
0.0375875,0.129723,1
1.01949,-0.0998903,1
0.0774696,1.12284,0
0.802644,0.82995,0
-0.390604,-0.408794,1
-0.749992,-0.480393,1
0.725951,-0.398388,1
-0.580736,0.670789,1
-0.1952,-0.0904914,1
0.0657555,1.4296,0
-0.407353,-1.01383,0
-0.947117,1.25066,1
-1.02062,-0.306119,1
-0.0985825,0.860594,1
0.0558668,2.16466,1
0.367187,-0.240535,1
-0.165759,-0.099885,1
-0.887055,-0.508866,1
-1.93178,-0.882382,1
-0.809447,1.5932,0
0.648012,-1.71978,0
0.378554,0.936455,0
0.329639,-0.743362,0
-0.152982,-0.872789,1
-1.11967,-0.869817,1
-0.480945,-0.826533,1
-0.584535,0.411712,1
-0.477653,-0.346061,1
-0.0869673,-0.0658792,1
-2.5344,0.430676,1
0.0595497,-2.16437,0
0.927695,0.648524,0
0.315448,-1.79026,0
-0.734002,0.476243,0
-0.473211,-0.421539,1
0.627274,2.04913,0
0.648807,-0.386625,0
0.00769304,-0.878692,0
1.00917,0.216628,0
1.00075,1.79569,1
0.97581,-0.844258,0
0.734274,-0.602512,0
0.0984867,-0.0825615,0
0.467299,-0.798233,1
-0.673113,0.796473,1
-0.170542,-1.61142,1
-0.809177,-0.664625,1
-0.634933,-0.645182,1
-0.00183147,-0.545067,1
-0.586394,-1.08837,1
0.266581,2.48257,0
-0.320181,-0.713691,1
-0.0678237,1.01029,0
0.520722,-2.1851,1
0.649383,0.571761,0
-0.447565,1.2069,1
0.714233,0.0799814,0
0.266155,-0.163382,0
-1.46803,0.53203,1
-1.65189,-0.844498,1
1.58272,-0.722389,1
-2.46356,-1.71793,1
0.506688,-1.34472,0
1.07802,-0.622707,0
-1.4981,-0.391096,1
1.17026,-1.12528,0
0.33496,1.18632,0
-0.167315,1.10591,1
0.439344,0.576914,1
-0.758257,-0.511593,1
-0.154062,-0.0943434,1
-0.495251,1.2403,1
-0.0167901,-0.536686,0
0.107952,-0.347754,0
1.54928,-0.275709,0
-0.28143,0.170934,1
-1.35484,0.141189,1
-0.0898218,-1.08308,1
-0.049489,0.245459,1
0.919282,-2.02979,1
0.0930145,0.16504,1
-1.13946,-0.666765,1
0.753284,-0.3924,1
1.3096,-1.4209,0
-0.113973,0.772782,1
0.0434473,-0.571903,0
-1.33898,-0.584516,1
0.279848,-1.3378,0
1.13236,0.996504,0
1.05741,-1.89733,1
-0.131497,1.57951,1
-1.05122,0.380393,1
1.12073,0.328396,0
0.875067,2.06516,0
-0.447785,-0.48976,1
0.00871445,0.348382,1
-1.12343,-0.0327505,1
-2.42484,-1.41631,1
-1.28109,-0.987267,1
-1.00035,1.51189,1
0.700228,-0.533498,0
0.224099,-1.26112,0
2.14577,0.287912,0
0.0536062,-0.292882,0
-1.11708,-0.0155478,1
-1.0487,-2.26285,1
-0.518622,1.16625,0
0.365539,0.731167,0
-0.12942,0.155104,1
-1.42585,-0.677876,1
-0.635642,0.866519,0
-0.413845,-0.561812,1
1.12688,-0.0833249,0
0.211325,0.050066,0
0.9463,0.159863,1
-0.841145,0.257303,1
-0.155687,-0.37832,1
1.35388,0.749445,0
-0.540457,-0.306805,0
-0.0313016,-0.974163,1
-0.0301759,0.328814,1
1.76202,0.76831,0
-1.85532,0.360581,1
0.535495,0.445848,0
0.225639,1.37868,0
-2.70658,0.338838,1
0.39382,-1.59819,0
0.0127101,-0.605055,1
-1.65065,0.612119,1
1.00161,-1.7147,0
-0.55729,-1.08701,1
-0.307051,0.60929,1
-0.74935,-0.257151,1
0.888869,0.365366,0
-0.33763,0.096855,1
0.599914,0.732506,1
0.231947,-1.65048,0
-0.710993,-0.722977,1
1.27315,-1.46475,0
0.0501329,0.700057,0
0.706191,0.455543,0
-0.979904,0.771404,1
0.498516,0.402832,0
0.132284,-1.24744,0
0.656255,0.621814,0
-1.14342,-0.135413,1
-0.670346,-0.454198,1
-2.2993,0.197749,1
-0.331163,1.30899,1
0.510709,0.347391,0
-0.635247,-0.515052,1
-0.080346,1.13461,1
-0.582416,0.998995,1
1.90673,-1.20314,0
1.99365,-1.18025,1
0.701541,0.458324,1
-1.02077,0.0876274,1
-0.162043,-0.215453,1
-0.531783,0.736152,1
0.910251,-0.543729,0
-0.515676,1.36656,1
-0.735789,-0.842251,0
-0.462026,-0.164933,0
0.0230233,-0.331066,0
-1.00878,-1.55784,1
-0.789248,0.778628,1
-1.82751,-0.176329,0
0.962987,-1.03811,0
1.46114,-1.09528,1
0.089299,0.826014,1
1.50498,-0.886374,0
-0.166766,0.162261,1
0.0971643,-0.213519,0
0.608237,0.884258,0
-0.0995899,-0.853394,0
-1.29064,-1.60755,1
-3.04211,1.11483,1
-0.391522,-0.385435,1
0.835262,-1.75801,0
-0.47529,-1.40528,1
-0.441884,-0.447349,1
1.48241,-0.661878,0
0.51182,-0.479649,0
-0.879245,-0.202016,1
0.714767,-1.28133,0
-0.143328,-1.59271,1
-1.64315,0.956009,1
-0.398163,0.225735,1
0.242974,0.772608,1
-1.30515,-0.151597,1
-1.54189,0.00761877,1
0.765243,-1.66081,0
0.129409,0.0840806,0
0.715651,-0.856925,1
-0.963815,1.34451,1
1.04786,1.80279,1
1.40706,0.651589,1
1.17785,-0.470225,0
-2.36704,-1.58198,1
-1.30756,0.650087,0
-1.78372,0.450403,0
-0.42101,0.410857,1
0.706476,0.945954,0
-1.45798,-1.41668,1
2.70882,1.32173,0
-0.452701,-0.575181,1
0.709101,-0.15599,0
0.552884,-0.595702,1
-0.938265,-1.49013,1
-0.976131,-0.320782,1
-0.386069,0.881089,1
-1.13903,1.52813,1
0.570505,0.670437,0
-0.152164,0.542704,1
-0.693175,0.690841,1
-0.0512357,0.474066,1
0.434426,-0.637612,0
-0.0821587,-1.24061,0
-1.39338,-0.689015,1
1.48551,0.862542,1
0.301467,1.10073,1
-1.33731,-0.573307,1
-0.955808,0.00821952,1
0.797525,-0.698896,0
-2.36091,1.53642,1
-0.45573,-0.864402,1
0.76798,1.21974,1
-0.824409,-1.36059,1
0.266006,0.315418,0
-1.5972,0.175992,1
1.15943,-0.0508065,0
0.732083,-1.42618,0
-0.836354,-0.577713,1
-1.54972,-0.948129,0
-0.971022,-2.21481,1
-0.765435,-0.288791,1
-1.0952,0.114463,1
-1.67598,-0.643156,1
1.26813,-1.75622,0
1.71131,1.70727,0
-0.675399,-0.457743,1
0.585885,-0.884736,0
-2.34109,-0.779109,1
-1.65816,-1.82886,1
-0.0323541,-0.818994,1
-0.726765,0.573247,1
0.330391,0.42719,1
1.38985,-0.393476,1
-0.0306618,0.563372,1
0.274103,1.99754,1
0.794977,0.400071,0
-0.233305,-0.331594,1
0.543633,-1.05351,0
0.0702989,-1.21462,0
0.660012,-0.210406,0
0.587718,-0.270234,0
1.08987,-0.448467,1
0.158956,-1.95115,0
-0.040028,-0.68553,1
-0.762136,-0.611163,1
-2.26892,0.579543,1
1.57926,-1.62851,1
0.710715,0.457865,1
-0.0439142,-1.77736,1
-0.284597,-0.0128044,1
-0.579835,0.97029,1
-0.519708,-0.512397,1
-1.16875,-0.0386018,1
0.884111,0.26753,0
-0.78814,0.600079,1
-0.606305,-0.186439,1
0.696853,0.373528,0
0.905621,0.88681,0
0.0737341,1.96974,1
-0.147613,-0.00578457,1
0.309389,1.1174,1
-1.0776,-0.590905,0
-0.139216,-0.619403,0
-0.773183,1.50626,1
0.57758,0.572364,1
2.97657,1.43949,1
-0.100467,-1.14847,1
0.591194,0.700466,0
0.709008,-0.546025,1
-1.51163,1.31331,1
-0.151789,-0.694972,0
-0.372962,-0.4749,1
-0.500636,-0.704411,1
1.68094,-0.365669,1
-0.0528063,-0.97464,1
0.366843,0.516659,1
1.92999,0.39973,0
1.41876,-1.06037,0
0.76802,-1.17359,1
0.911861,1.26786,0
0.0311761,-0.758542,0
-0.107414,0.170249,1
1.47286,0.381485,1
-0.403145,0.676413,1
0.682871,1.87778,0
-0.646109,0.168583,1
-1.93325,-1.47383,1
-0.365592,0.26827,1
-0.1395,-0.738282,1
0.201227,0.266887,0
2.55172,0.68982,1
-0.182026,-0.902836,1
-1.03249,0.228712,1
-1.87888,-1.50603,1
1.03721,0.635926,0
-0.865235,1.34242,1
-0.156407,-2.46774,1
-0.634566,0.495919,1
0.801742,0.10385,0
2.8345,-0.64277,0
-1.43823,0.234975,1
1.49464,0.663357,0
0.166985,0.756617,0
0.510561,-0.405447,0
-1.8372,0.301015,1
-0.839815,-0.816672,1
-1.01337,-0.48952,1
1.38484,0.846742,0
1.27056,1.23707,0
0.929543,1.65612,0
-0.0137209,-1.35849,1
-0.405486,-0.437023,1
0.188182,0.521204,0
0.807618,-0.252784,0
-1.02841,1.30571,1
-0.427764,-0.18241,1
-0.975849,0.236181,1
0.413146,1.06663,0
-2.12534,-0.598016,1
-1.48876,-0.421356,1
0.875834,0.665615,1
-0.169838,0.500012,1
0.982167,0.0634971,0
2.05384,-1.64743,0
-0.160477,0.76764,1
-0.457884,-0.756336,0
-2.19607,0.410272,1
-0.970786,0.277271,1
0.541518,-1.76884,0
1.32431,-0.00785394,1
0.251322,-0.781871,0
-1.67845,0.628198,1
-0.0671397,0.251598,1
0.953024,1.06696,0
-0.0146561,-1.50696,1
0.0983807,-0.0740908,0
-0.321227,0.50483,1
-1.07571,-1.22486,1
-0.403342,-1.1176,1
-0.651963,1.21048,1
-0.221221,0.596029,1
0.0236042,0.143748,0
0.0531503,0.608519,1
-0.874917,-1.94913,1
1.1842,-0.0901976,0
1.35981,-0.748314,0
1.12001,0.127633,1
0.166643,1.52121,0
-1.12085,2.13955,1
0.14831,0.0326357,0
-0.641953,-0.207275,1
-0.773285,-1.69692,1
1.2876,-1.23165,0
0.411587,1.05828,0
0.192064,-0.086211,0
0.8465,-0.595332,0
2.50541,0.681394,0
1.23847,0.382011,0
0.185199,0.071602,0
-0.182493,1.47943,0
-0.113876,1.15496,1
0.322668,-1.14384,0
-2.05323,0.274852,1
0.132987,-0.617663,0
1.49343,-2.24111,0
-0.056393,-1.06367,1
0.761693,-1.72967,1
-1.07507,0.000102194,1
-0.0923749,0.0265897,1
-0.987353,-1.3811,1
-1.02907,0.489743,1
-0.318869,2.2756,1
0.575814,-0.950156,1
2.05507,-0.975369,1
0.0624617,0.237162,1
0.368295,0.00674173,1
0.98931,0.229541,0
-0.919936,1.07055,1
0.471895,-0.612936,1
0.563984,-0.363715,0
-0.354939,0.382895,1
0.801582,0.0972046,0
0.614291,-0.503297,0
1.11459,-0.839579,1
0.607983,0.229784,0
0.933418,-0.542662,0
-1.45755,0.236367,1
-2.37307,0.0972075,1
-0.120777,-0.774903,0
-0.942333,-2.0406,1
-0.881743,0.514275,1
0.92106,-0.0393534,0
1.53579,-1.66802,0
-1.38255,-0.346388,1
-1.97308,0.292826,1
-0.889553,0.621588,1
-0.439213,0.861023,0
1.80772,0.681771,0
-0.45138,-1.34196,1
1.7687,2.26626,0
1.40654,-0.0638235,1
1.17743,-0.955364,1
1.17472,0.761872,1
-0.819991,-1.09219,1
-0.729202,-0.406618,1
-0.182501,-0.0449283,1
0.175243,-0.167936,0
-1.74179,-0.0371457,1
0.86593,0.389617,1
1.48395,0.0224855,0
-0.37783,-0.31303,1
0.936377,-0.269194,0
-0.534824,2.28608,1
1.47719,-0.348437,0
0.000623262,0.354146,0
0.0489633,-0.527047,1
0.324982,-0.259455,0
-0.195429,0.243767,1
2.01049,1.10577,0
0.0281519,0.844768,0
0.695378,1.1514,1
0.663128,0.630903,0
-0.308194,-2.45426,1
-1.08138,0.376975,1
0.585096,-1.98135,0
1.84159,2.06865,0
-0.704943,-1.04575,1
-0.0216637,1.13778,0
1.5283,0.446759,0
-0.499946,1.21472,1
-1.59413,1.34324,1
0.17309,1.50237,0
0.983195,-0.180658,0
-0.274577,0.820596,1
-0.511225,-0.636416,1
-1.33442,1.44511,1
-1.6292,-1.24837,0
0.982834,-1.3188,0
-1.82316,-1.06002,1
0.717375,-0.687946,0
0.232412,-0.380111,0
0.185658,-1.30605,0
1.41486,1.02824,0
0.00538655,-0.756811,0
-0.741283,-0.599229,1
0.0865024,-1.15302,1
-1.27869,-0.570433,1
0.738349,0.751395,0
-0.577731,1.79129,0
-0.434153,-0.447256,1
-1.10039,0.618371,1
0.16442,-0.237523,1
-0.618769,-0.9557,1
0.405979,-0.665303,0
-0.0532213,2.01483,1
0.560297,1.07407,1
0.421675,0.109546,0
-1.3097,-0.737602,1
3.51244,-0.262341,0
-0.747913,-0.151658,0
3.4306,-1.01184,0
-0.269333,0.403318,1
0.46125,0.66154,1
2.04846,-1.69924,0
0.709626,1.91551,1
-1.29994,-0.19332,1
1.12546,-1.09517,0
-0.526881,1.14142,1
-0.296929,1.00121,1
0.924821,0.325308,0
-0.739874,1.49273,1
0.135372,-0.905045,0
1.34638,-2.19845,0
0.618568,0.0129085,0
-0.966743,-0.146311,0
1.38599,0.389927,0
1.6039,1.20112,1
-0.326548,0.174298,1
0.963639,-0.396123,1
0.198915,-0.352588,1
0.0218861,-0.302652,0
-0.0327548,-2.2073,1
-1.2469,0.612336,1
0.0940142,-0.649233,1
2.18206,-2.28698,0
-0.642861,0.394237,1
0.644926,1.71225,1
2.10025,-0.224012,0
1.37632,-0.366355,0
0.393561,-0.211627,1
1.15146,-1.55831,1
-0.671286,-0.0742108,1
0.985906,1.21918,0
0.397571,0.775065,1
-0.422894,-0.931634,1
1.66651,-0.639499,0
-0.744057,-1.3661,1
0.0371136,0.727215,1
0.327297,3.0121,1
-0.141777,-0.60922,1
-0.966386,0.197335,1
-1.07695,-1.36318,1
-0.771489,0.251137,1
-0.283521,1.08803,1
0.293672,-0.71202,0
-0.346913,-0.0812255,1
0.848935,0.109068,1
0.653391,-0.937319,0
-0.211934,-0.065874,1
0.776039,0.297213,1
-1.53113,0.83859,1
-1.60138,-0.905641,1
0.0717701,-0.547244,0
0.184906,-2.03636,0
-0.0241292,-0.122664,1
-1.4281,-0.215112,0
0.10924,-0.637825,0
-1.35929,0.166084,1
-0.0768445,0.111377,1
1.57425,1.31775,0
1.92454,0.280888,0
1.8425,1.65742,1
-1.25476,-0.315508,1
-0.0441902,-0.569757,1
-0.823502,0.904988,1
0.372354,0.863973,1
0.691843,1.25638,0
-0.0134639,0.888737,1
2.72886,-0.267663,1
-2.57364,1.67106,1
0.284695,0.207784,0
1.643,-0.952336,0
-0.535131,-1.94253,1
-0.165686,1.46222,1
0.544505,0.55188,0
-0.773046,1.34932,1
-0.952907,0.679146,0
0.112857,0.220188,0
0.272311,1.30199,0
0.677611,0.329823,1
0.673671,0.421768,0
-0.722929,-0.46612,1
-1.9487,0.1621,1
-3.43234,1.02024,1
0.317218,0.124684,0
0.866374,0.155497,0
0.304137,-0.219142,0
0.93695,-0.876122,1
-0.707755,0.874735,1
-0.948721,1.62095,1
-0.0973086,-1.44869,1
0.204423,-0.16037,1
-1.22587,-1.15329,1
-1.07764,1.58612,1
-0.532711,2.18708,1
-3.00688,0.809305,1
-0.199741,1.22681,1
0.826809,1.19858,0
0.39839,-0.0131583,0
-0.0419236,0.557944,1
-0.354521,0.548809,1
1.01388,1.40535,0
-1.02471,-0.0201593,1
-1.14,0.479383,1
0.056757,-0.138238,1
0.348686,0.803658,1
-0.874018,-1.56108,1
1.00856,1.01555,0
0.313999,-0.178708,0
-1.45737,-0.515588,1
1.20512,-0.477217,0
-0.635792,-0.0264258,1
-0.455764,-0.453628,1
1.82444,1.44564,0
0.0669949,1.1538,0
0.228705,0.169402,1
-1.30726,1.88233,1
-0.169583,0.942811,1
0.699687,1.38387,0
0.856873,-0.392938,0
-0.0999377,-0.0386372,1
0.517218,0.445584,0
1.19131,-1.5668,0
-1.15709,0.0702682,1
-0.585112,-2.80962,1
-0.985067,-2.00196,0
0.011857,-0.782456,1
0.896451,0.520408,0
-1.06534,-1.60788,0
0.0700985,-1.45521,0
-0.747374,-0.831229,1
1.82173,0.8785,0
0.142073,-2.11507,0
-0.37811,2.38686,1
-0.0614559,0.764406,1
-1.47415,-1.07318,0
-0.769546,-0.0416083,1
1.04568,-1.83768,1
0.470341,-1.26682,1
-0.853676,0.135447,1
0.977521,-0.0804526,0
-0.0607611,0.371805,1
-0.210711,-0.187821,1
-3.18839,1.15306,1
0.547287,0.124173,0
2.49323,-1.27493,0
1.07533,0.631459,0
-0.100749,2.48777,1
-0.907248,-1.09132,1
-2.40444,-0.848209,1
1.28598,-1.60072,0
-0.724417,1.61014,1
0.324618,0.650856,1
-0.429057,-0.014305,0
-1.03805,-0.677585,0
-0.772444,0.594003,1
0.197713,-0.732625,1
-0.18462,-0.0775074,1
-0.745557,-0.95024,1
-1.47372,-0.474926,1
0.19513,0.563619,0
-0.775263,-1.12753,1
-1.31509,1.04177,1
0.538045,0.777283,0
0.383241,0.865349,1
-1.38165,0.476205,1
-1.46436,0.566772,1
-0.646028,0.762522,1
0.791075,0.688114,1
-0.160923,0.441942,1
0.947266,0.115994,0
0.230537,0.948372,0
-0.517707,0.884447,0
-0.263262,-0.600244,1
-0.0299908,1.38442,1
-0.273414,0.342292,1
-1.20071,-2.02528,1
-0.187945,0.633393,1
-0.0159903,1.13249,1
0.0901665,-0.419755,0
0.274017,-0.603635,0
1.15371,-0.228227,0
0.0684555,0.191034,1
0.0865556,0.385777,0
-2.36219,-1.40877,1
1.76927,0.213663,0
-0.219403,3.03378,1
-0.557885,-1.66821,1
1.09048,-1.27203,1
