x1,x2,label
-0.133045,-0.141838,0
-0.495484,0.409039,1
-1.74037,-0.214727,1
0.111345,-0.479284,0
0.814664,-1.59183,0
1.83114,1.7704,0
0.594432,-1.25897,0
-0.27654,0.82817,1
-0.144737,0.208351,1
0.00889682,0.510343,1
0.1836,-1.53561,0
0.390674,0.557111,1
0.647557,0.913513,0
0.71944,0.0535778,1
-0.85828,-0.454725,0
-1.04453,1.51695,1
0.341498,-0.198866,0
0.22733,-0.737649,0
1.27194,-2.20499,0
-0.526793,-0.0913487,1
-0.000528391,0.936801,1
-0.715591,0.0975405,0
1.07313,0.746757,1
0.513056,-0.939081,1
-1.51962,-0.0996133,1
-1.09557,-0.81254,0
1.73653,-0.0787974,0
1.66918,0.377042,0
-0.775059,0.810443,1
-0.133944,-0.326024,0
0.467302,0.886602,0
-0.629513,-1.00723,1
0.329972,-0.5137,1
-1.37549,-0.248553,1
0.384009,0.971016,0
0.944953,0.0941978,1
-0.160867,-0.519617,1
-1.23454,1.30595,1
-0.149683,1.13507,0
0.309048,0.637704,0
0.949767,0.896015,0
-0.5114,0.437966,1
-1.60847,0.54295,0
-0.819541,-0.841468,1
0.578697,0.175609,0
0.282136,1.22181,0
0.822947,0.292897,0
-0.532885,-0.593125,1
-0.603023,-1.06215,0
1.12857,-1.47456,1
-0.184694,0.334037,1
-0.620866,-0.413243,0
0.158277,-0.39822,0
-0.337096,-0.702332,1
0.570884,-1.8132,0
0.507796,-0.76372,0
1.13592,-0.330579,0
-0.953673,0.467774,1
0.64097,0.600572,0
1.01215,-0.425181,1
-0.379244,0.357499,0
0.642144,-1.04182,1
0.0944613,1.0904,1
-0.546313,-0.819149,0
-0.984372,0.507287,1
-1.21396,-0.540403,1
-1.03634,0.468664,1
0.827842,-1.7981,0
0.544492,-0.908704,1
-1.19872,0.530251,1
-1.07906,0.741555,1
-1.40821,-0.782851,1
-1.23795,-0.565189,0
-0.427751,1.54278,0
0.57686,-1.78927,0
0.127107,0.19679,0
0.915062,1.17381,1
1.35685,1.84768,0
0.212927,0.199313,1
-0.27289,0.740804,0
-0.499709,0.316276,0
-0.924857,-0.695612,1
-0.559216,-0.601127,0
0.991589,-0.345216,0
0.435027,-1.79457,0
0.352816,1.26121,0
-1.45904,-0.297927,0
0.543224,0.532009,1
0.261644,2.59965,0
0.196864,0.313051,0
-2.52898,0.278048,0
1.0934,-0.760059,0
-0.978751,-2.56345,1
0.370926,-1.03733,0
-1.37736,1.85988,1
-0.66393,-0.213513,1
1.54848,-0.0512621,0
-1.40705,0.0801022,1
-0.557753,1.65583,1
-0.452096,0.945491,1
0.749369,0.71075,0
-2.61575,0.0679184,1
-0.868541,0.866849,1
1.23571,1.93047,1
1.64217,1.38185,1
-0.68283,-0.378611,1
-1.04344,1.01858,0
-0.362725,-0.0714085,1
0.728997,-0.394559,1
1.41184,-1.28961,1
1.8867,-0.0342947,0
0.262564,0.761117,0
1.0224,-0.0190878,0
1.40474,-1.27318,1
-0.38387,-0.135116,1
-0.331394,-0.595513,1
0.567709,-1.04821,0
0.995382,-0.00460884,1
2.49979,0.56332,0
-0.41974,-1.05291,1
0.229413,1.66537,0
0.098564,-0.281953,0
0.221605,1.43723,0
0.713904,0.869394,0
-0.0771157,0.811894,0
-1.16827,0.122267,0
-0.496992,-0.955498,0
0.725924,-0.963349,0
-0.859027,-0.966772,1
-0.755059,0.952464,1
1.77512,0.37135,0
-1.26566,1.84734,1
-2.64206,-0.094623,0
0.477,-0.126691,0
0.98598,1.04542,0
1.01382,-0.583882,0
1.01536,-1.1496,1
-0.46069,-0.121131,0
1.12665,0.824731,0
-2.08736,0.678753,0
2.02709,0.119768,0
1.37097,2.13213,0
0.131472,0.190833,1
-1.10098,-0.530003,1
-0.220899,0.0714572,1
-1.46931,1.14767,1
1.38583,1.6859,0
-0.620466,-0.430366,1
-2.14728,2.1719,1
-0.88481,-0.206037,1
1.10247,0.192989,0
0.66965,0.674271,1
-0.139042,-1.30859,0
-0.041476,0.759126,0
-1.13199,1.41082,1
0.864246,0.641786,1
1.18449,-1.88705,0
0.389509,0.847953,0
-0.940921,-0.0586094,1
-0.811557,1.32968,0
0.545306,0.208692,0
-0.946173,-0.0574385,1
1.22097,-1.74251,1
0.267799,1.02047,0
-0.611999,1.49612,1
0.764356,0.831087,1
1.34456,-1.61075,0
-2.14855,0.636063,1
-0.264949,-1.32359,0
-1.20224,1.04519,1
-2.18989,-0.452792,1
0.384931,0.566219,0
-1.03205,0.0254054,0
0.523678,-1.67468,1
-0.484718,-1.04528,0
0.159346,-1.3591,0
0.433715,-0.159151,0
-1.28535,-0.204754,1
0.150798,1.67979,1
0.53286,-0.0875333,0
1.40232,-0.72481,0
0.719171,1.22642,0
0.296173,-1.44073,0
0.29868,0.572159,0
-0.498051,0.678916,1
0.112596,-1.16581,0
0.0200482,-0.180867,0
-0.46861,-1.52209,1
-0.995392,-0.081581,1
-0.719447,0.41915,0
-1.25263,-0.520885,1
-1.89845,0.387535,1
1.03597,0.127876,0
-1.763,-0.293131,1
-0.26513,0.426056,0
0.0642526,-0.247944,1
-0.643135,-0.591873,1
-2.1257,0.833821,1
0.0625336,-0.85643,0
1.16262,-2.23842,0
0.41606,-1.37591,0
1.13376,0.530602,0
0.037878,0.821976,0
-0.0745111,-0.622278,1
-0.729235,-0.373581,0
0.585838,0.164498,1
-2.21875,-0.660559,1
0.165937,0.591367,0
-1.48503,-0.330801,1
-0.174991,-0.34776,1
-0.212724,-0.724008,1
-0.179677,0.795105,1
-1.03884,-0.162168,0
-0.656312,-1.28344,1
-0.838273,-0.414658,1
0.557874,2.65829,1
0.974012,1.16873,1
-1.5619,0.995399,0
-1.90394,-0.0317451,1
-0.500298,-0.490906,1
1.41735,-0.337114,0
0.22344,1.74679,0
1.81051,-0.792978,1
-1.52903,-1.53162,0
-0.0691155,-0.675879,1
-0.197835,1.57919,1
0.687094,1.72463,0
-1.89512,-0.400771,0
-1.43608,0.640926,1
0.657255,-1.26543,0
2.16427,-0.744962,0
2.06013,-1.65713,0
-0.3442,0.469753,1
-0.800205,-0.45143,1
-0.729985,1.73589,0
0.882607,-0.0419062,0
0.555692,-1.07431,0
1.12871,-0.599774,0
-1.81872,0.172042,1
0.0644115,-1.31597,0
1.13469,0.248532,1
-0.465807,-1.34807,1
-0.92385,0.379181,1
-0.522351,-2.98937,1
0.276677,-0.0955053,0
0.763897,0.306515,0
1.25488,-0.796897,0
1.19101,1.87829,1
0.245263,0.0221306,0
-0.78528,-1.78755,1
0.796527,-0.432307,0
1.07557,0.201942,0
0.981954,-2.00798,0
1.0507,2.54075,0
-0.187189,0.888182,0
2.29671,0.450731,0
-0.357749,-0.810405,1
-0.670031,-0.871791,1
0.581844,0.388757,1
1.04055,0.023085,1
-0.117452,1.25911,0
-0.76198,-1.33618,1
-0.547999,0.500193,1
-1.16698,-0.416869,1
0.358774,0.358211,0
0.0274567,-0.427001,0
-2.13728,-2.06684,0
-0.582493,-0.228718,1
0.211768,1.33365,0
-0.0540963,-0.396917,1
1.17872,-0.699371,1
0.0529456,-0.272684,0
-2.35515,-0.851162,1
0.144106,-0.838011,1
-0.188013,1.3169,1
-0.168383,-0.321268,1
-0.22447,-0.536871,1
-0.722226,0.757822,1
0.338832,0.668758,1
-0.253537,1.33368,1
0.172727,0.594545,0
0.0108751,0.360808,1
-0.158581,0.215271,1
0.311593,0.680752,1
-0.665594,0.496839,0
0.77701,-1.67167,1
-0.0308803,-2.05397,1
-0.00232955,-0.97789,1
-0.449663,-0.235374,1
-1.84126,-1.32112,1
-1.98357,-1.12321,0
-2.44866,1.67342,0
-1.41168,1.19605,1
-0.490813,0.507803,0
0.186614,-0.7121,0
-1.21163,-1.34408,1
0.404395,-0.629526,0
0.421996,1.46924,1
1.82077,-0.166737,0
0.485674,0.0182649,1
1.04167,0.870721,1
-0.374088,-0.28695,1
0.303811,-1.32148,0
-0.876322,0.228735,1
1.85747,-0.150041,0
0.446971,0.377526,0
1.02629,0.0365018,1
-0.586394,1.68438,0
-0.209124,0.663312,1
-0.707785,0.57811,1
-0.311645,0.73844,1
0.628402,0.494435,1
0.750715,0.533489,1
1.26415,-0.553703,0
-0.250145,1.08885,1
-0.0915944,0.67678,1
0.886391,-0.312382,1
-0.297212,0.276014,1
-0.571579,0.923183,0
-0.0795765,-0.0116518,0
-1.45322,0.59157,0
-2.20457,0.663286,1
1.42833,-0.338905,0
0.698747,1.45324,0
0.715346,0.616949,0
-0.522932,-1.49273,0
-0.0120056,-0.289808,0
1.92128,0.351133,1
-0.865286,0.402847,1
-1.1445,0.652534,0
0.668998,0.103551,0
-1.21177,0.30443,1
-0.562752,-0.315782,0
0.324733,0.756598,0
-0.527345,2.90354,1
0.758914,0.830978,0
-1.88982,1.86896,1
-0.00361124,-0.935196,0
1.52388,0.496072,0
0.0571842,-0.132807,0
-1.27363,1.4075,1
-0.940208,-0.980474,1
0.31406,-0.637142,0
1.16676,1.00372,0
1.32442,0.215664,0
-1.56026,-1.15719,1
0.580426,2.24668,1
1.13494,0.581692,0
0.673197,-0.199996,0
1.14704,0.400172,0
-1.19182,-0.217336,0
1.8172,-1.43282,0
0.141429,-1.6875,0
-0.0924565,0.239228,1
0.934558,-1.0546,0
0.0108798,-1.18031,0
-0.833013,0.230527,1
-0.421884,0.292183,1
-0.5878,-0.878298,1
0.428779,0.407065,1
-0.762467,-0.439037,1
-2.66927,-0.285009,1
0.116019,1.38114,0
-0.638182,0.430994,0
-0.059688,0.261002,1
-0.261656,2.0689,0
-1.05026,0.609594,1
1.26593,-0.827415,0
-0.730521,-1.04443,1
1.38552,1.20222,0
-1.4828,-1.51949,1
-0.546611,-1.84814,1
-2.9698,0.197291,1
0.491768,-0.925603,0
1.12472,0.829747,0
0.986338,-0.139207,0
1.72904,-1.43322,1
-0.994102,-1.35184,1
1.39983,-0.800782,1
-0.827242,0.546424,0
1.08451,-0.0377675,1
-0.368897,-0.0754906,1
0.658553,-0.832458,0
-0.727769,-0.0141012,1
0.764157,0.651652,0
1.40273,0.866995,0
1.54446,-1.58554,0
-2.41374,0.318141,0
-0.52652,-1.15029,1
0.38179,0.407801,0
-0.718516,0.351229,0
0.42086,-0.350676,1
-0.452656,0.223201,1
-0.383577,-0.332939,1
-0.77,-0.516204,1
-0.489319,0.827255,1
-0.157503,-1.11556,0
1.50663,-1.21389,0
0.194243,-1.65986,1
0.830062,-0.917444,0
0.810617,-1.30718,1
-0.115455,-0.376196,1
0.0840835,0.709899,0
-0.187966,0.479771,1
0.0450782,0.285087,1
0.539235,0.167698,0
0.283854,-0.533111,0
-0.585609,0.369192,1
0.909343,2.10311,0
-1.35025,-0.602211,1
-1.35072,0.421057,1
-0.309133,-0.627821,1
0.642064,0.336263,1
0.533893,-0.0460982,1
-0.152981,0.0566394,1
-0.0551703,-1.3638,0
-0.668574,-0.241912,0
-1.29273,0.1192,0
-0.600705,-0.925519,0
-0.671376,-0.470073,1
0.0758315,0.149372,0
0.50513,0.205801,0
-0.875962,3.03094,1
-1.35048,2.27037,1
-0.129021,-1.24759,1
0.631167,-1.41409,1
0.651418,0.449849,0
0.800854,0.749207,0
1.6244,-0.297326,0
0.776839,-0.759623,1
-0.126566,2.67689,1
-0.320106,0.780255,0
0.443185,1.13426,0
-0.349201,0.598077,0
-0.0120916,-0.272211,0
-0.713395,-1.18259,1
0.33063,-0.213296,1
-0.875789,-0.602758,1
0.344233,0.800625,1
0.148751,0.0449039,0
-0.578283,-1.06935,1
-0.842045,-0.321374,1
0.577552,-0.0679136,0
-0.510535,-0.202852,1
0.016747,-1.83308,0
-1.13491,0.0169297,1
-0.453746,1.09036,1
-0.960415,0.666163,1
-0.512431,-1.13751,1
0.314987,1.08007,1
-0.8541,2.17266,1
-2.46977,-0.921571,1
1.11564,-1.41279,0
-0.241252,-1.46952,0
0.326272,-1.59391,0
-1.48209,-1.34026,1
-1.3737,-1.65012,1
0.145666,-0.553424,0
-1.01489,-1.27761,1
-2.03845,-1.46726,1
1.18347,-1.43645,1
-1.03874,1.34554,1
-1.14268,0.298404,1
-1.88462,1.31515,1
1.34189,0.312798,1
-1.40937,2.34321,0
0.984699,-0.404218,0
1.13481,-0.602801,0
2.0556,-0.0793807,0
1.16318,-1.20536,0
0.172349,-1.1722,0
3.00414,0.768952,0
0.532827,-1.37501,0
-0.317788,-0.92472,0
-0.0727013,-1.03788,1
-0.00129242,-0.052989,1
-1.93179,-0.875985,0
-0.745885,0.714864,1
0.052998,-0.361958,0
2.54206,-0.25877,1
1.52488,-0.264109,0
1.22603,-0.738707,0
-0.231645,-0.476517,1
-1.79369,-1.56338,1
0.0791713,0.798602,0
0.252015,-1.06295,0
-0.0521347,0.962464,1
0.636608,-0.0139814,1
-0.78424,1.01246,1
0.840374,0.0428081,1
1.05556,0.360814,0
0.000284634,1.18147,1
-0.654722,-0.0859822,1
0.793664,-0.6542,0
1.09702,-0.252324,0
-0.505664,1.16258,0
1.25884,0.907385,0
-0.224519,-0.012951,1
1.34228,0.0657442,0
0.0134798,-0.408508,1
-0.426773,-0.0164656,1
-0.271581,1.08963,1
-0.048164,1.14926,0
-1.62451,-1.02141,0
1.96492,1.01419,1
-1.35044,-0.50418,1
-0.18211,1.23001,1
-0.559748,0.363658,0
-0.76355,-0.528488,1
-1.13197,-1.28506,0
-1.08543,0.36073,0
0.0968054,-0.266344,0
-1.5638,0.695046,1
-0.800378,-0.668835,1
0.041354,-1.24588,0
-1.75225,0.518901,0
1.12205,1.01812,0
-1.87545,0.554743,1
0.864133,-0.570729,0
-0.0821728,0.107308,1
-0.120945,1.12868,1
-1.56433,1.17134,0
-1.60052,-0.485101,1
0.783714,0.113485,0
1.30135,-0.138659,0
0.659209,-0.830589,0
-1.60073,1.37147,1
-0.117098,0.748011,1
0.672555,0.229097,1
0.755775,-1.4511,0
0.439198,0.957375,0
-1.42646,-0.0376292,0
-1.09907,2.1743,0
1.74973,2.05949,1
1.28102,-0.0451397,0
-0.262599,-2.0848,1
-0.539106,-0.570096,1
0.409118,0.864566,0
0.600075,0.935594,1
1.08626,0.478304,1
-0.10646,0.413746,1
-0.660275,-0.356697,1
1.12717,0.851842,0
-0.30452,-1.94707,0
0.384135,0.105579,0
-0.594106,0.70437,1
-1.28384,-0.241378,1
1.74597,-1.31654,0
-1.30985,-0.262551,1
0.149647,-0.238573,1
1.0596,0.813493,0
-2.22617,0.167078,1
1.14926,-1.66982,1
0.22514,-1.46064,1
0.00983495,-1.84993,0
0.215621,0.567078,1
0.904218,0.978507,0
0.109524,-1.12558,0
-1.69074,-1.36204,1
-0.0285438,0.303361,1
0.378106,0.196592,0
-0.490313,-0.861196,1
0.703375,0.728822,0
0.171165,0.882011,1
0.231688,0.589041,0
0.468725,0.112862,0
1.16531,1.79037,0
-0.932037,-0.355358,0
-0.108813,1.83471,0
-0.0784008,-0.550406,1
-0.610852,-0.873534,1
0.891903,-0.0904661,1
0.942727,0.236865,0
-2.29069,-0.381773,1
-1.07019,0.583503,1
1.33914,0.579094,1
-0.661789,0.662103,1
-1.47215,-0.0661414,0
0.312377,0.237301,0
0.629393,-0.263329,0
-0.0759261,-0.786615,1
-0.677112,-1.48615,1
0.750437,1.55487,0
-0.856204,0.13329,1
0.442955,-0.273402,1
0.268632,1.64608,0
0.241277,-2.21019,1
-0.487773,0.394453,1
0.116384,0.541706,0
1.48139,-0.38825,0
0.74086,-0.116807,0
-0.637581,-1.2355,1
0.855868,-0.0515664,1
-0.430947,-0.294913,0
-0.245484,1.62265,1
0.0263539,-1.46493,0
-1.35238,-0.963274,1
-0.537591,-0.88758,1
-0.698966,0.61617,1
0.105808,-0.236965,0
-2.09404,-0.408989,1
1.5641,-1.45993,1
-1.0215,-0.902074,1
1.30536,-1.50372,0
-0.796679,-0.0119091,1
0.137446,1.23885,0
1.00112,1.72883,0
-0.303861,0.817501,1
0.511891,-1.0888,1
-0.414281,-1.40496,1
0.902062,-0.720585,0
0.62029,0.170621,0
0.214588,-0.623028,0
-1.39505,-0.164624,0
0.695394,0.470343,0
-0.282369,1.37668,1
-0.187605,-0.904438,1
0.236584,-1.88405,0
-0.476432,-1.04208,1
0.0555001,1.19588,0
-0.744119,0.925446,1
1.06605,0.617632,0
0.443869,1.83315,0
1.46107,-1.56669,0
-1.47216,1.73653,0
-1.12571,-0.18561,1
2.17999,0.440942,0
0.46299,1.51752,0
1.01018,-0.712924,0
0.853321,-0.693083,0
0.870466,0.934052,0
-0.661286,0.438181,1
-0.248834,0.0759498,1
0.0675538,0.240653,0
1.29843,0.335139,1
2.06261,0.180738,0
-1.9644,-0.293625,0
0.343653,-0.429227,0
1.0772,0.965643,1
0.904754,0.016202,0
0.118011,0.189386,1
1.45534,0.77243,0
-0.0505696,0.187121,1
-0.394249,-1.43045,0
-0.219056,-0.0171409,1
0.790692,-0.617918,0
-1.20948,-0.279602,1
0.539701,-0.169426,1
0.81524,-1.08981,0
-0.323246,0.852517,0
-2.00314,-0.19948,1
-0.638104,1.82646,0
0.909337,-0.204994,0
-0.55331,-1.17991,0
-0.60931,0.108179,1
2.36742,-0.670473,0
0.655509,-0.524771,0
0.593731,0.103573,0
-0.47659,0.801383,1
-1.38292,0.0511925,1
-0.750309,-0.146684,0
-1.00187,0.620811,1
-0.889934,-0.325357,1
-1.10296,0.0998087,0
0.246274,0.865878,0
0.592495,-0.578959,0
-0.301464,-0.616107,1
-0.535217,-1.1392,1
-1.83125,0.697182,1
1.06395,-1.13127,0
-1.66139,-0.460955,1
0.527837,-0.185893,0
0.938054,0.316127,1
0.664578,-1.1652,0
2.35572,1.91797,0
0.0626109,-0.530189,1
0.465673,2.05389,0
1.16765,0.967998,0
0.379555,-1.20812,0
0.523774,0.730666,1
0.288746,-0.117306,0
-0.385386,0.311433,1
0.552919,-0.541964,0
-0.17843,-0.506637,1
0.642932,0.984444,1
0.748479,0.265765,0
0.0986564,-0.135034,1
0.935813,-1.09266,1
0.0518301,0.916215,1
0.559503,0.428146,1
0.742727,-1.08548,0
-0.117097,-0.95454,1
0.453164,-0.0912545,1
0.368792,-0.500538,0
-0.0625839,-1.31002,1
-0.438867,1.05792,1
0.37802,1.37581,0
-0.669774,-1.1442,0
-0.786844,0.471755,0
-1.11907,1.65143,0
0.159084,0.694592,0
0.0915374,2.25468,1
-0.123129,-0.207366,1
-1.01263,-0.521044,0
0.224743,-0.175407,0
0.56446,-0.193271,0
-0.953003,0.623984,1
0.63478,0.713359,0
-0.941373,0.132504,1
0.692247,-1.07007,0
-0.836541,0.706981,1
-0.523689,0.283044,1
-1.90613,1.243,1
-1.51437,0.183477,1
1.1473,0.145444,1
-0.837744,2.26889,1
-0.760942,0.89764,1
-0.861838,0.0692491,0
-2.33143,0.147687,1
-0.675169,-0.586727,0
-0.954556,0.0560092,0
-0.484075,0.461069,1
0.0353125,-1.01131,0
-0.0632221,0.283939,1
-0.0176508,1.21825,1
-0.368118,-0.0188103,0
-0.0968139,-1.06785,1
-0.639942,1.68922,0
0.0695139,-2.37305,0
1.0361,-1.34917,0
1.19612,-0.00330368,0
-0.551181,0.999427,1
-0.0683554,-0.798505,1
-0.446341,-0.116398,1
-0.276148,-1.06758,1
1.19674,2.1642,0
-0.361337,0.544469,0
0.312701,0.977299,0
-0.0757117,0.0178814,1
0.246559,-1.74109,0
-0.29402,0.85736,0
0.345176,0.945788,1
1.06701,0.226576,0
-0.834882,-0.0799134,0
0.993884,-0.898658,1
3.26648,0.640547,1
0.375728,0.375787,0
1.27736,-0.952897,0
-0.391462,1.43115,1
0.516656,0.625259,0
1.27288,1.04246,0
-0.704664,-1.19759,1
-0.250683,0.996295,0
-0.587181,-0.655334,1
0.614497,-0.308362,0
-0.51174,-0.342694,0
-0.775323,-1.35232,0
0.769917,-1.0567,1
1.45216,-0.419598,0
-0.11281,0.734879,1
-1.27194,0.254331,1
-0.992003,-0.263697,0
-0.855727,0.299657,1
0.881448,-0.0935745,1
-0.440747,1.0788,0
1.10265,-1.07788,0
2.07892,1.48927,0
0.834065,-1.86165,1
0.84555,-1.45212,1
0.959969,-2.12626,0
1.03994,0.717333,0
-0.986853,-0.775228,1
0.809543,-1.03285,0
0.671132,-0.776495,0
-0.28893,-0.118745,1
0.398834,-1.11879,1
0.208001,-0.183479,0
0.282837,-0.555205,0
0.429381,-2.06615,1
-0.589109,-0.316137,1
-1.00656,0.943605,1
0.947648,-0.77969,1
-2.23779,-1.14202,0
0.139853,0.324848,1
-0.819742,0.0319813,0
-0.458118,-0.0681942,1
0.184108,1.24356,0
0.193825,-1.36751,0
0.813962,-0.999377,0
0.641395,1.07608,0
0.255207,2.53686,0
-0.404829,0.57736,1
-0.983213,0.140614,0
0.988439,0.369452,0
0.271165,-0.660196,0
-3.03721,1.22428,1
-0.462354,-1.06352,1
-0.0938088,1.16451,1
0.532456,-1.24848,0
-0.649348,1.17289,0
0.287117,1.46184,1
0.447401,-1.05781,0
0.325481,0.931027,0
-0.0162183,1.91226,0
-0.413857,-0.201558,1
-1.19224,1.38867,0
-0.749145,0.136459,0
-0.479232,0.661307,1
0.572929,-1.04894,0
-1.23781,0.80477,1
-0.23149,-1.60357,1
1.0638,-0.801127,1
0.0649871,0.191379,0
0.433159,-0.715958,0
1.33391,1.18169,1
-0.804181,1.26729,1
-1.81946,-0.993894,1
0.0209227,0.193602,1
-0.00912692,-0.604407,0
-2.63976,-0.605586,1
0.196009,-0.0482482,0
-1.41126,0.321763,1
0.626982,-0.0465218,0
0.493824,-1.82786,1
1.74262,2.01291,0
-0.454523,-0.643124,1
-1.78195,1.42019,1
-0.767308,-0.0555072,0
-0.140548,0.581139,1
-1.12644,0.447236,1
-1.03088,1.20223,0
-0.62649,-1.65362,1
1.23077,-0.889856,1
-0.0261298,0.504098,0
1.02922,-0.299591,1
-2.76559,-0.518392,1
-0.136218,-0.645932,1
-1.60417,1.17357,1
1.06792,0.40557,1
-0.364482,0.0765325,1
1.3108,-0.422516,0
-0.206704,1.03903,0
0.354293,-0.306515,1
-0.698394,-0.698625,1
0.132285,-0.624166,1
0.314548,0.209986,1
-0.241905,-0.0159979,1
-1.09719,-0.789384,1
0.26232,-0.277848,1
-0.554469,-1.39147,0
0.365748,0.0176831,0
0.126845,-0.234641,0
2.24306,0.311917,0
-0.473841,-0.890612,1
-1.05773,0.362233,0
-0.416028,0.0301882,0
-0.492246,-1.4931,0
-0.36386,-1.94997,0
-0.949208,0.150056,0
-0.479564,0.661828,1
0.42517,0.0376694,1
0.155616,-2.62164,1
-0.87621,-1.09824,1
-0.410144,0.0238558,0
-0.779595,-0.0579933,1
1.3858,-0.372229,0
0.663823,0.0237682,0
0.0470734,-0.912842,0
2.75761,-1.83177,0
0.211117,-0.24286,0
-0.552889,-0.901323,1
1.3215,0.0641688,0
1.09303,-0.197133,0
-0.184817,-0.455906,1
-0.862398,-1.38637,1
1.06999,0.96454,1
-0.376238,1.38505,0
-0.64457,0.271255,1
0.934572,-1.19625,0
1.04909,-0.242911,0
-0.667252,-0.36075,1
-0.807521,-1.2883,1
1.65381,0.142065,0
2.22101,-1.26641,0
-0.532204,-0.79812,0
0.1884,-1.19909,0
1.07099,-0.523323,1
0.86127,0.904707,0
1.33261,2.42898,0
0.215122,0.602697,0
-1.44193,-1.55098,1
-0.814582,-0.302189,1
1.91817,1.52277,1
-0.361254,-1.60821,0
0.678172,-0.822933,0
0.793141,0.894287,0
-1.47032,-2.10403,1
1.62408,-0.950032,0
-0.181763,0.904849,1
-1.99555,0.158923,1
0.296463,-0.669705,0
1.13857,-1.84279,0
0.304667,0.115012,0
0.506983,0.582301,1
0.586337,0.17868,0
0.179129,-0.173239,0
0.0867748,-1.39653,0
0.585505,0.592083,0
-0.689242,0.0448589,1
1.05786,0.226475,0
1.20859,0.968008,1
0.915259,1.50766,0
-1.79989,-1.41809,0
0.730443,0.461132,1
0.78522,-0.400875,1
0.70162,-1.54574,0
-1.33396,-0.93849,1
0.526772,-0.457739,0
-1.55041,0.148752,1
-0.0410881,0.439066,1
-1.13014,-1.34135,0
0.535389,0.802011,1
0.49017,-2.07911,1
-0.0389438,-0.57805,1
