x1,x2,label
-1.3988,1.26383,1
0.352522,0.774874,0
-0.574219,-0.673555,1
-0.242774,-0.592311,1
2.61215,-0.0449159,0
-0.227907,-1.04605,1
1.80397,1.11859,0
-0.151793,-1.28136,1
-0.670726,0.90745,1
-0.258608,0.851477,1
0.202596,-1.28447,0
0.0642183,0.706486,0
-0.850828,-0.0669618,1
0.99059,0.124638,0
0.979078,-0.246038,0
-0.0759676,-0.185409,1
0.247773,-0.342401,1
-0.374962,-1.56525,1
-0.0280043,-0.180913,1
-2.1071,2.28223,0
-0.709189,0.571231,1
-2.35372,0.257165,1
0.790434,-2.05164,1
-0.398745,-1.21069,1
-1.27221,-1.71606,1
-0.567021,1.21853,1
-0.199275,0.126597,0
-0.349943,-0.606563,1
-0.896764,1.80972,1
0.320587,-1.72854,0
2.35631,-1.22096,1
-0.231979,0.0820201,0
-1.49684,-1.01851,1
0.698624,-1.10304,0
0.9869,0.284425,1
0.0749209,-0.406874,1
1.97458,-0.0710115,0
0.529357,-2.16269,0
-1.02502,-0.515738,1
-0.0797609,-0.447699,1
3.16787,-0.563337,0
-0.533507,0.318354,1
-2.28908,0.536791,1
0.336042,1.91409,0
-0.404019,-0.734442,1
-0.20703,-0.676701,1
0.0680711,-0.114708,0
1.38952,-0.738143,0
-0.171738,0.647268,1
1.25581,-0.849906,0
-0.55737,0.0455327,1
-0.607814,0.8481,1
0.470609,-1.72609,0
-0.517092,-0.582698,1
0.288444,0.200641,0
0.695331,-0.464974,0
-1.04218,-1.41371,1
0.513363,0.191884,0
-1.01765,0.585138,1
0.690794,0.237831,1
-0.132314,1.14775,1
-0.76886,0.490352,1
-1.44774,1.67425,1
1.40023,-0.370288,1
-0.631984,1.16377,0
0.307205,0.522182,1
0.257292,0.227257,0
0.735401,-0.64217,0
-0.0196246,-2.48647,1
0.259428,-0.623524,0
-0.633306,0.245138,1
-0.441595,0.564937,1
1.14958,-0.549198,0
0.624772,-0.576188,0
1.04842,0.380409,0
0.68489,0.357643,0
-0.213118,-1.14243,1
-0.795974,1.38083,1
2.85092,0.00256252,0
-1.5432,0.882353,1
-0.168568,0.664338,1
1.35769,0.811626,0
0.0405055,1.66439,0
-0.866903,-0.928998,1
0.0868479,1.34548,0
1.78195,-0.0292217,0
0.0681641,0.157214,0
0.572425,0.494058,0
0.367122,-0.698138,0
0.930374,2.08828,0
-0.226451,0.567169,1
1.62309,-0.018707,0
-0.260919,-0.0263355,1
0.614663,0.575875,0
-1.00546,1.13548,1
0.785496,-0.321165,0
0.346577,-0.221029,0
0.690182,-1.83219,0
-0.768073,0.335905,1
-0.874593,0.575978,1
-0.253536,-1.36443,1
1.13882,-0.434755,0
-0.0283036,-1.15746,1
-0.240235,0.878553,0
-0.876691,-0.966867,0
0.0660951,0.115531,0
0.0711729,1.61268,0
0.19941,0.789913,0
1.61858,-2.12165,0
-0.768022,0.642339,1
-0.0119328,0.0965988,0
0.089203,-1.10715,0
-0.395078,-0.373479,1
0.848847,-0.769369,0
-1.38786,0.799754,1
0.36294,0.205732,0
-1.15166,0.886232,0
1.45918,0.177228,0
0.539935,1.27242,0
-0.117392,-0.0949495,1
-0.953623,1.94685,1
0.250335,0.146028,0
0.474421,-0.55434,0
0.551073,-0.82925,0
-0.186542,1.56931,1
-0.621029,1.06078,1
0.150523,-0.529353,0
-0.279347,-0.161703,0
0.0734469,0.105526,0
-0.545726,0.0622713,1
-0.370779,0.390498,1
0.79355,-1.30739,0
1.71035,-1.5339,0
-0.480749,1.58021,1
0.866568,0.652116,0
-1.84745,1.09266,1
1.34682,2.26776,0
0.731752,0.290624,0
0.963158,-1.19931,0
1.25734,-0.452976,0
0.343392,1.19742,0
0.140713,0.204743,0
-0.355956,0.0127994,1
-1.45515,1.70589,0
-0.171609,-0.903569,1
0.000423636,1.01268,0
0.522623,2.29632,0
-0.909518,0.333335,1
1.08155,0.887283,0
-2.42515,-0.349319,1
-1.38046,0.277056,1
-1.49181,-0.582786,1
0.697522,2.70125,0
0.647178,0.446284,1
1.11176,1.04265,0
1.77866,-0.340005,0
0.492799,0.390329,0
-0.0555063,-0.310359,1
0.57799,1.62015,0
-0.130358,0.427755,1
-0.40497,0.78936,0
0.686961,-1.69707,0
1.53647,-1.49825,0
0.12973,-0.377923,0
2.63604,0.122357,0
-1.42073,0.704871,1
1.90064,-0.13722,0
-0.878572,1.39845,1
0.904039,1.5278,0
0.530972,0.933067,0
1.43205,-0.399262,0
0.812565,-0.109001,0
0.452412,-0.224267,0
1.02053,0.762919,1
-1.47264,-1.09674,0
-1.27223,0.430312,0
-0.191759,0.656935,1
1.23176,0.179391,0
-1.66323,0.875353,1
1.53781,1.3669,0
-0.739125,-0.817307,1
-0.398908,0.745861,1
0.149457,-1.22465,0
-0.00455878,1.86291,1
0.886398,-0.931818,0
1.42276,1.17469,0
-0.70761,2.2519,1
-0.689239,-0.830139,1
0.571445,-0.00441968,0
-0.826221,-0.228199,1
0.738949,1.20165,0
0.556836,-0.0529124,0
1.78908,0.0462644,0
0.444039,0.66185,0
-3.17982,0.576173,0
2.38853,-0.562492,0
-0.703267,0.292164,1
1.04183,1.14804,0
1.9182,-1.16552,0
-0.773511,-1.09554,1
0.0814055,-1.32374,0
-1.31637,-0.538497,1
1.72867,-0.544651,0
0.622595,1.43606,0
1.09001,-1.46672,1
0.836554,-0.170807,0
-0.504719,0.73538,1
1.36998,-1.20913,0
0.160812,-0.425142,0
-0.272554,0.911621,1
1.28331,1.60607,0
-0.638758,-0.859635,1
-1.38507,-0.382396,0
0.613608,-0.744569,1
0.185,0.0162864,0
0.0241942,-0.486539,1
2.27911,-1.0574,0
0.124761,-0.3275,0
1.22808,-0.483123,0
0.99129,1.54521,0
-1.16323,-0.61589,0
-0.235234,0.725967,1
0.0301776,1.9347,0
-0.500731,-1.41294,1
0.40715,1.03098,0
0.706301,0.695656,0
0.129652,0.645086,0
-1.67437,0.241683,1
-1.22237,-1.61946,1
0.355326,1.61247,0
0.613496,-0.550483,0
0.603172,3.08077,0
0.579808,1.82978,0
0.529013,-0.0331015,0
0.448566,-2.2214,0
-0.737679,1.31596,1
-1.30226,0.862335,1
-0.335077,-0.492688,1
-1.49246,0.679194,1
0.230165,1.10942,0
-1.12125,-0.261011,1
-1.28528,0.0805366,1
1.09397,-0.0972429,0
0.793046,-0.361074,0
-1.05514,-0.309036,1
-0.373386,-1.6894,1
0.56136,0.338977,0
0.393387,1.56652,0
-1.2755,0.170843,1
-0.710609,0.0609445,1
-0.742988,-2.25161,1
0.0544626,0.315283,0
-2.3738,-1.14485,1
-0.814831,-0.968906,1
0.529794,0.514168,0
0.917244,-1.54837,0
0.352994,-0.0559782,1
-0.0579473,1.24044,1
1.63106,-0.33986,0
-0.565377,1.84745,1
1.31773,0.116754,0
0.241932,-0.558689,0
-1.16894,2.20452,1
-0.701911,0.0024508,0
0.216054,-0.332336,0
0.444497,0.911918,0
0.78843,0.920283,0
1.40027,-1.22586,0
0.330542,-0.0987541,0
-0.843769,0.257395,1
-1.19226,0.782522,1
-0.540359,-0.584798,1
0.139434,0.645792,0
1.52607,0.434353,0
0.792717,1.13226,0
2.62243,-1.18258,0
-1.03856,0.414379,1
-0.83377,-0.662669,1
0.181069,0.10034,0
0.722264,0.319613,1
0.617091,0.965498,0
1.15534,0.523496,0
-0.0171129,-0.19942,1
0.868289,-0.0801195,0
1.93837,-0.409607,0
-0.323515,0.948334,1
-1.28848,0.149759,1
0.961591,0.473718,0
0.0560318,0.0433826,0
-0.424298,-0.374953,0
-0.834489,0.480566,1
-1.76585,-0.204965,1
-1.83493,2.12297,1
-0.0738351,0.0102281,1
0.119227,1.42512,0
0.402906,-0.201604,0
0.459081,-1.0486,0
0.137892,1.13967,0
-0.17974,-0.321139,1
0.104245,-0.524983,0
0.529612,0.789344,1
-0.126528,0.0685716,1
0.199439,2.00329,0
1.55794,1.69598,0
-0.261303,0.729409,1
0.0853049,-2.19057,0
1.40435,-1.53485,0
0.630823,-0.362158,0
-0.173273,-0.522782,1
-3.08847,0.339393,0
-0.179368,0.612057,1
-0.420832,-0.831193,1
2.46349,-2.35044,0
0.208553,-0.231254,0
0.416868,0.00945343,0
0.268095,-2.19631,0
1.43971,0.874338,0
-0.651796,-2.44373,1
-0.856547,-0.541989,1
-0.939471,-0.0487008,1
1.32875,-1.01116,1
-2.01526,0.753967,1
-0.194315,-1.0729,1
-0.344924,0.390378,1
0.564889,1.66896,1
-0.429936,-0.0866973,1
-0.999318,-0.323502,1
-1.37543,-1.20019,1
0.372499,0.582787,0
-0.245221,0.839944,1
-0.348402,-1.30649,1
-0.506081,2.47335,1
-0.138529,-2.23817,1
