x1,x2,label
0.787272,-1.26993,0
0.585096,-0.69279,0
-1.33398,-1.32633,1
2.30444,1.93601,0
0.0580491,-1.06843,0
-1.85769,1.3933,1
-0.753702,-0.368076,1
-2.01418,0.104651,1
-2.44248,-0.137133,1
-1.17612,-1.26929,1
1.29667,-0.581575,0
-0.453792,0.188637,1
-0.175726,-1.69502,1
-0.243562,-0.394105,1
0.450189,-0.246354,0
-0.408543,1.22032,0
1.11378,-0.0767641,1
2.34604,1.11197,0
-0.759152,0.927515,0
0.904659,1.81682,1
0.427176,1.29646,1
-0.498834,0.838721,0
1.91918,0.211744,0
-0.190425,-0.571258,1
0.737395,-1.03809,0
-1.79958,0.148841,0
-0.67787,0.830226,1
1.68748,-1.18558,1
0.454602,-0.869042,0
-0.877162,-0.0741049,1
-0.662044,0.706556,1
1.21509,-0.798611,1
1.99329,1.19326,1
0.00610153,0.359273,0
-0.687265,0.790724,1
0.0935899,-0.646331,0
-1.18234,0.868814,1
-0.0670391,-0.540484,1
0.211157,-0.895591,1
1.35655,-3.39214,0
-0.24134,0.266779,1
2.128,-0.686834,0
-0.0966958,1.20566,0
0.531834,-0.241044,1
-0.746259,1.469,0
0.785889,0.0837467,0
-0.737633,-0.111451,0
1.01703,-0.137085,0
-2.14694,0.0922429,1
-0.0961186,2.32671,0
0.96171,0.189465,0
-0.978462,1.31677,1
-1.01112,1.02735,1
0.900858,0.735139,0
-1.78138,-1.34291,0
0.0834022,-1.12336,0
0.0699961,-0.387583,0
0.222721,-1.14021,0
1.73446,-0.0934074,0
0.389497,-0.0640304,0
-0.591094,0.766819,0
0.106543,-0.282609,1
-0.63859,1.00874,1
0.40687,-0.139519,0
0.976132,-0.125778,0
-0.900209,-1.54851,0
1.99153,-1.05818,0
-0.437478,-0.662583,1
0.671261,1.88943,1
0.359339,-0.394394,0
-0.805845,0.27582,1
0.739261,1.12197,0
0.724607,0.376271,0
1.42877,0.00675017,0
0.535782,0.103922,1
-0.375579,0.172371,1
0.701339,0.00625286,0
0.0291103,-0.181502,0
-1.37765,0.548392,1
-0.390133,1.92718,0
-0.405076,0.871826,1
-0.0400784,-0.354839,1
-0.883376,-0.207076,1
0.307075,1.56623,1
1.30261,0.225272,1
-1.22958,-0.178216,1
1.03803,-0.89482,0
-1.03669,0.221204,0
0.286952,2.94974,0
-0.0221744,0.718149,0
0.801283,-0.99794,1
0.489861,-1.81158,0
1.36524,0.0742068,0
-1.85134,-0.798037,1
-2.73328,-0.797211,1
-2.20726,-0.448702,0
-0.688841,-0.609383,0
-0.412911,-0.353379,1
-0.705937,1.04697,1
-0.136364,-1.00303,0
0.267721,-0.0291598,0
-1.20646,0.763881,1
-0.223166,0.391721,0
-1.08841,-1.07639,1
2.6944,-1.65023,1
1.24263,-0.688649,1
1.02387,-1.59807,0
0.594235,-0.696188,0
-0.685853,1.57048,0
-2.72581,1.42185,1
-0.195902,-0.915513,1
-0.608453,-0.150374,1
-0.863082,-0.874916,1
-0.669965,0.571403,1
0.633135,0.2757,0
0.531456,-1.01017,0
-0.196399,0.24706,1
1.14746,-0.032087,0
-0.706306,-0.421047,1
0.708571,0.400111,0
0.465395,-0.973063,0
0.872941,1.40835,0
0.532201,2.71309,0
-1.0515,0.184058,1
-0.0907942,0.0668081,1
-1.00643,1.43864,1
-1.15295,-1.37741,1
-1.0054,-1.32785,1
1.81962,1.16245,0
-0.137168,1.73725,0
0.130986,0.299901,1
0.00207486,0.515713,0
0.45971,-0.674821,1
1.44244,-0.457792,0
-0.244976,-0.0588617,1
2.81616,-1.17559,0
0.725833,0.744927,0
1.62996,0.822505,0
0.0767587,-0.862803,0
-0.130565,1.00366,1
1.01008,-1.22214,1
1.24824,-0.457491,1
1.89213,-2.58214,0
-0.74611,-0.415435,1
-3.24844,0.356929,1
-0.0895963,0.388975,1
-1.27607,-0.303507,1
-0.430229,-0.383533,1
0.818497,-0.746083,0
-1.1754,0.147101,0
0.430123,-0.0695038,0
0.0562013,0.228771,0
0.289096,0.280379,0
0.445458,1.07005,0
1.0723,-0.591229,0
-1.71175,-0.151611,0
-0.588449,-1.25657,1
-1.5237,1.05132,1
0.442109,-0.240165,0
0.0697426,-0.300654,1
-0.534203,0.623048,1
-0.702997,1.31343,1
0.182081,-0.529367,0
-1.51158,-0.588641,1
0.0416669,-0.845502,1
-0.157301,0.890631,1
-1.33899,-0.342162,1
0.784357,0.900551,0
1.17069,-0.00659198,0
-1.16676,-0.22222,1
-2.02763,-2.34664,1
0.473175,-1.40025,0
-0.0109479,-0.468496,0
0.0308435,0.362245,0
-0.209092,1.20981,1
-0.479744,-0.201919,0
0.231768,-0.434735,0
-0.502255,-0.258,0
-1.2203,1.37115,0
-1.31122,-1.30375,1
-1.01892,-1.10281,1
-0.266719,-1.01756,0
-0.165875,1.00855,1
-0.742096,1.47521,1
0.165147,1.12265,0
0.375505,1.98208,0
-0.0482038,-0.0390779,0
0.301166,-1.95575,0
1.35612,1.66157,0
0.799448,-0.777345,1
-0.336391,-0.586283,0
0.24744,-0.0524896,0
-1.63602,-0.24343,0
0.787821,-2.18597,0
-0.605332,1.14319,0
0.74208,0.083821,0
-1.53919,0.0605203,1
0.304205,0.577207,0
0.913629,0.01709,1
-0.0683287,-1.05523,1
-0.291069,0.97624,0
0.762734,0.597291,0
-1.3802,-0.755467,1
-1.1116,0.156915,0
-0.917879,1.04785,0
0.123744,-0.962538,1
-0.155085,-1.88135,0
-0.395058,-1.53306,1
-0.820957,1.25399,1
1.12896,0.60586,1
0.862062,-3.03358,0
0.762146,0.541779,0
0.278935,1.24628,0
-2.66596,-0.189311,1
-0.941403,-1.0403,1
-0.751896,-1.83995,0
-1.0685,-0.0285216,1
-0.360678,-2.14642,1
-2.2529,0.11307,1
0.152684,1.16614,0
-0.280355,0.681118,1
-0.342524,1.85546,1
0.738445,1.79038,0
-0.840206,-0.646133,1
-0.165397,-0.55337,1
-0.22344,-0.384111,1
-0.136398,1.61691,0
0.344367,1.01547,0
0.292784,-1.70627,0
2.79993,-0.998211,1
-0.323809,-0.313136,1
2.02648,-1.07809,0
2.15523,0.197451,0
1.81876,-0.326813,0
-0.591043,-0.00731816,0
0.846759,1.12981,0
0.561744,0.3486,0
-1.10206,-0.206207,1
-0.448786,0.86047,1
1.85634,-0.42636,0
0.718352,1.18385,0
-1.36512,-0.533304,1
-0.0269563,0.724003,1
0.43015,-0.0325805,0
1.12129,0.933995,1
0.851157,-0.490898,0
0.219858,0.00584061,1
0.147795,1.38066,0
0.151249,0.406592,0
-1.91009,0.458659,1
-0.669974,-0.338791,0
1.12535,1.23176,0
-0.525129,0.214578,0
-0.396893,0.523937,1
0.959186,0.054926,0
0.230478,-1.93424,0
-0.526329,-0.411294,1
-0.219529,-0.529562,1
1.58591,-0.322754,0
1.8581,-0.406343,0
-0.746238,-0.218374,0
-0.823404,0.151363,0
0.789177,-0.240107,1
-1.10863,-1.57196,1
1.12394,-0.112139,1
-0.115377,-0.158543,1
0.27558,0.0829375,0
-1.84928,0.926026,1
-1.35569,1.09859,1
1.07128,-0.424526,0
0.227046,1.72094,0
3.37967,-0.392578,0
1.08246,0.965436,0
-1.21735,-0.224605,1
0.324909,0.142875,1
-1.94817,-0.786108,1
0.39925,-0.586732,0
1.68024,-1.41956,0
-1.38154,-2.04195,0
1.11924,0.335272,1
-0.72054,1.90044,1
0.292143,-1.8481,0
0.581145,0.0832848,0
1.08655,-0.384342,0
0.381375,1.2376,1
2.19103,0.116204,0
-0.234457,-0.16496,0
-0.375748,0.829389,1
0.813484,0.808902,0
0.984003,-0.346901,0
2.22802,0.127393,0
0.0731322,0.333679,0
-0.875374,-2.28422,1
-0.780845,-0.20096,1
-0.749949,-0.952809,1
-0.774544,0.888669,1
0.4228,-0.588909,0
-0.807624,0.439155,0
-0.624124,0.417311,1
0.799433,-0.00434922,0
1.14088,0.271905,1
-0.28354,1.37662,1
0.931197,0.898723,0
-0.116984,-1.93159,1
-0.602642,1.02051,1
1.47174,0.0930056,1
-1.65957,-1.31806,1
-0.00931319,0.0768869,1
2.24695,-0.90326,0
-0.0186602,1.15367,0
-0.136277,-0.537143,1
0.936666,-0.0223867,0
1.75315,-0.738525,0
0.807656,-1.42391,0
-1.91393,-0.360981,1
-0.879654,0.341335,0
-0.307142,0.340365,1
0.945628,0.933542,0
0.899885,0.412339,0
-0.574186,-1.44907,1
-1.14741,-2.00086,1
-0.12048,0.919595,1
-0.399489,-2.20823,1
-2.04909,-0.429926,1
-1.64331,-1.32535,1
1.38712,-0.544395,1
-0.772356,-0.54607,0
0.652545,-0.722113,1
0.421353,0.101317,0
-0.382537,-0.201372,1
1.0528,-0.21471,0
-1.20841,0.260707,1
-0.486881,-0.756675,1
-0.649043,-0.499347,1
-0.632806,0.0221083,0
-1.10958,-0.225479,1
-0.852997,-0.647088,1
0.60403,0.146533,0
-0.544763,0.986668,0
1.95202,-0.0297668,0
0.396102,0.613125,1
-0.183079,-2.05049,1
-0.506647,0.533989,1
-0.177906,0.309696,0
0.577236,0.311742,0
0.886919,0.264025,0
0.0496798,-0.151114,0
-0.0962619,1.7961,1
-0.149864,0.684537,1
0.425025,-0.952942,0
-3.1849,0.782092,1
-0.668149,1.40297,0
-1.58833,-0.405794,1
1.25517,-0.112016,0
0.0562122,-1.5532,0
-0.269736,0.111615,1
-0.735804,0.441221,0
-1.47802,1.48103,1
0.734418,-0.822951,1
-0.752897,0.42491,1
0.0438442,-0.426514,1
-0.410262,-1.36479,1
-0.542814,0.490329,0
-0.559854,0.683664,1
1.71014,-0.0411944,0
1.21032,0.348001,0
1.53731,-0.561018,0
1.47574,0.542765,0
0.41285,-0.489132,1
-0.371889,0.497343,0
0.532046,0.0658496,1
0.445932,1.05387,0
0.523535,-0.255447,0
-0.330863,0.287021,1
0.265268,-0.127165,0
-1.06906,1.3508,0
-1.80638,0.0137771,1
-0.630694,-1.4534,1
-0.14367,-1.69072,0
1.22339,0.274911,0
-1.29727,0.716656,1
-0.491516,0.288124,1
-1.00549,-1.4815,0
-0.886731,-0.0374374,1
0.471564,0.802164,0
1.44454,0.275941,0
0.470401,1.39989,0
-2.04447,-1.05449,1
2.83643,2.29324,0
0.179997,0.299411,0
0.857263,1.09517,0
-0.597722,-0.648013,0
-1.4627,-0.561461,1
2.2975,-0.917722,0
-0.492766,-0.670449,1
0.72108,1.29664,0
1.05514,1.77174,0
-0.896017,1.22565,1
-0.251515,-1.94388,1
1.1982,-0.611222,0
-3.213,1.04717,1
1.23742,-1.97623,1
-0.360494,0.662154,1
0.683941,2.67825,0
-0.719218,-0.174785,1
0.271258,-1.8858,0
-1.36332,-1.93586,0
-1.32376,1.27714,1
-0.782709,-1.4829,1
-0.876549,-0.242133,0
-1.66187,-1.49474,1
-1.77223,-2.04234,1
-0.416262,0.389285,0
1.23871,0.902758,0
-0.837395,0.802002,0
-0.82875,-0.555158,1
-0.103026,0.0305141,1
-1.95812,-0.498044,0
-0.636407,1.17603,0
-1.20634,-1.3478,1
-0.277963,0.770665,0
-0.994887,-1.75162,1
0.105318,1.52772,0
-1.55161,0.172012,1
-0.299327,0.701976,0
0.655632,0.484873,0
1.88651,-1.07379,0
-0.062017,1.23412,1
0.960654,0.443944,0
-1.05827,1.99106,1
-0.58644,0.223399,1
-0.119812,0.776555,0
-1.91878,2.29907,0
0.416288,-0.184373,0
-1.1404,-0.704545,1
-0.933796,1.45302,1
0.473356,1.27283,1
0.573488,-0.528738,1
0.387869,1.34133,0
-0.369958,0.260738,0
-0.160759,-0.547439,0
0.347047,1.63605,0
0.0225625,-2.27065,1
1.53176,0.462768,0
-1.23304,0.475099,0
0.68994,2.51182,1
0.827797,0.467618,0
0.315994,-1.34232,0
-0.795635,0.103047,0
1.059,-1.0984,0
-0.439413,-0.428035,1
-0.0619322,0.389425,1
-0.0745193,0.987536,1
0.56211,-0.272043,0
0.661843,-1.11859,0
1.87629,-0.649635,0
0.1321,-0.469959,0
-0.602164,-1.43914,1
-1.20774,1.95585,1
-1.80809,2.57153,1
0.882479,0.742613,1
0.116626,-0.69478,0
-0.581061,-0.109095,1
1.34456,0.539157,0
-1.24842,0.45647,1
0.0731252,1.18635,0
-0.62903,-1.46726,0
-0.702715,0.640688,1
-0.170247,1.42148,0
-0.418988,1.38269,1
-1.09451,0.106644,1
1.171,-0.0422985,0
-2.14789,0.207431,1
-0.610418,-1.19585,0
0.565548,-1.85738,0
-1.35086,-0.255689,0
1.6771,1.3456,0
0.598702,-0.273042,0
1.32814,-0.921407,0
0.724609,-1.16765,1
-1.31775,-1.57774,0
-0.130328,0.862025,1
-0.62801,0.308083,1
-1.05253,0.731746,1
-0.0980376,0.284773,0
-0.0393398,-0.434413,1
-0.781303,-0.675653,1
-1.39678,1.22469,1
-0.329609,-0.565354,0
-2.23544,0.851824,0
0.122558,-1.01081,0
0.673197,1.06227,0
-1.02264,1.83213,0
-0.385306,0.0844164,1
0.558395,0.301765,1
-2.24515,-1.73339,1
0.954292,1.65362,0
-0.136637,-1.09496,0
0.67228,-0.323185,0
0.597346,0.273885,1
0.524569,1.08698,0
-0.250715,-1.22193,0
-0.0654046,0.495699,1
0.0719663,-0.889723,1
0.0501176,0.177774,0
0.639934,1.09315,1
0.0859649,-1.0501,0
-0.676673,-0.361369,1
-1.01571,-0.237089,0
0.0481342,-1.32816,0
1.06244,0.180329,1
-0.178535,-0.133377,0
-1.08708,0.497183,1
0.459057,0.0793127,0
-1.8859,-1.084,1
1.60097,0.159147,0
0.107246,-0.317455,0
-1.21514,-0.31247,1
-0.632159,-1.9682,1
-1.53333,-0.362785,1
-1.00268,0.68111,1
0.422278,1.38476,0
-1.66145,0.237103,1
-0.286518,-0.593534,1
-1.59264,0.899134,1
-0.730403,-0.0499818,1
0.044,0.48543,0
-0.810332,1.12587,1
-1.72569,1.53487,0
-1.27083,0.386649,0
0.496481,-0.219621,1
-1.32951,-1.31389,1
-1.09655,0.239234,1
-0.509699,0.42738,1
-0.186477,0.494262,1
-1.39382,-0.662946,1
0.741238,-0.540908,1
0.254444,0.591406,0
1.88367,-1.39738,0
0.143936,0.52065,0
0.243274,1.73449,0
0.260491,1.25866,1
0.47958,2.62815,0
-0.340551,-1.97755,1
2.52093,1.26487,0
-0.993024,0.558293,1
0.785591,1.39014,0
0.293904,0.541386,0
1.60451,-1.84695,0
-1.1473,0.00493324,0
1.51497,-0.600993,0
-0.101801,-0.26912,1
-0.361383,2.13219,1
0.730131,-0.1205,1
-1.20036,1.97456,1
-0.446682,-0.0199587,1
1.34294,1.15932,1
0.412653,0.27908,0
0.723357,-0.399239,0
1.79189,-0.552872,0
-0.51265,-0.442113,1
-0.0806531,-0.00534971,1
1.65176,-0.0784426,1
0.0585875,-1.81396,0
0.899967,-1.75008,0
-0.384112,-0.0254931,0
-1.17473,-0.714611,0
-0.636924,0.254714,1
0.288702,-0.184735,0
-0.758582,-1.71526,0
-0.948855,-0.352588,0
0.506403,-0.869307,1
-0.154347,-1.48552,0
-0.00674991,0.680651,0
0.579656,-0.0161972,1
-1.00508,1.14863,1
0.415979,1.38286,1
0.347726,0.00511049,1
-0.891782,0.0553078,0
-1.39451,-0.66835,1
-1.2649,0.0134751,1
0.977836,-0.142111,1
0.560483,0.647255,1
-0.902891,0.446339,1
0.292543,1.00875,0
0.580008,1.14595,0
-1.30483,1.29383,1
2.07367,0.469876,0
-1.08633,0.847007,1
0.110996,0.437526,0
0.671516,-0.394014,1
1.65289,-0.31026,0
-0.635746,2.35045,0
-0.267774,0.753978,1
1.08733,-0.487229,1
-1.31688,0.335529,1
2.05379,0.202182,1
2.47336,-0.669836,1
1.54272,0.606578,1
0.048735,0.684548,0
-0.0455995,1.35994,1
0.412647,0.462379,1
1.69857,1.50362,1
-0.208968,0.282679,0
0.360335,0.46078,1
-0.79501,-0.637395,1
-1.6401,2.14546,1
-0.254721,-0.457928,1
-0.358948,-0.160849,1
-1.19093,-0.606197,0
-1.3685,0.593327,1
0.126877,1.03022,0
1.5009,-0.2357,0
-0.787165,-0.616519,1
-0.259527,0.704122,1
1.39881,1.18585,1
-1.17868,1.05067,1
0.235787,1.77333,0
1.30663,-0.0438335,1
-0.774202,1.45184,0
-0.347598,0.0705601,0
0.906404,1.42937,0
0.191682,-0.183002,1
-0.795704,-0.918402,1
-0.913994,-0.478721,0
-0.353857,-0.539804,1
0.353998,0.832395,0
2.00923,-0.0863238,0
-0.16716,0.406638,1
-0.234939,-0.432662,1
-0.0688107,-1.21417,1
-0.0917087,0.293221,1
0.577258,-1.59048,1
1.2003,0.125665,1
-0.0312007,-0.326268,1
-1.72487,-0.262853,0
0.151409,0.50202,0
0.0344783,0.753523,1
0.813159,-1.12879,1
-2.16004,1.10628,1
-0.14045,0.924169,0
-0.354277,0.212096,0
-0.443199,0.717797,1
0.0232521,-1.03115,0
-1.00954,-0.604505,1
-0.526059,-1.05392,1
0.336115,0.332789,0
-1.20615,1.29607,1
0.900281,-2.05696,0
0.454934,-2.45002,0
-0.340977,0.187576,0
-0.0354574,-1.37286,1
0.575519,-1.17671,0
0.0586541,-1.57858,0
0.200574,0.437309,0
1.68502,0.570392,1
0.469063,1.70666,0
0.0515735,0.658187,1
0.122008,0.908464,0
0.603071,-1.41011,1
-0.0781743,1.45278,1
-0.453326,0.419997,1
0.257406,-0.581225,1
1.05123,1.08161,0
-0.361196,-0.932223,1
2.44732,-0.575944,1
-0.887832,0.440654,1
-0.0203427,-0.0552916,0
0.839895,0.554296,0
1.42743,-0.25995,0
0.583447,-0.808597,0
-2.88809,0.57676,1
-1.17088,0.635041,1
0.0333916,-0.038871,0
1.92341,-0.0145901,0
-0.380924,-0.363756,1
-0.504979,-1.15845,0
-0.298207,0.40077,1
0.220002,-0.467982,0
1.59873,1.00023,0
-0.940404,-0.592238,1
-0.265099,1.22145,1
0.393957,-0.390096,1
-0.607715,-0.330001,1
0.50402,1.816,0
1.62667,-0.110339,0
-1.38207,-0.910573,1
0.0865914,-0.699477,0
-0.19602,-0.300312,0
-0.0245895,1.92202,1
0.43582,0.328356,1
-0.913114,0.127707,0
0.607735,0.956304,0
-0.331703,-0.777455,1
2.05173,1.13833,0
0.735593,-0.0409505,0
-1.03815,-1.15212,1
0.0418266,-0.151893,0
0.0119456,-0.308618,0
2.03445,-0.853152,1
1.26221,-0.489238,1
0.26089,0.343847,0
0.184003,-0.462361,0
0.409815,-1.65564,0
-0.919582,-0.284472,0
-1.27533,0.0745578,1
0.290909,0.461153,0
0.445934,1.1982,1
0.745294,0.55809,1
-0.567357,-0.817333,0
-0.166157,-0.285881,1
1.51144,-2.84206,0
-0.4783,1.37512,1
-0.450841,0.133291,1
-0.134648,-1.7928,0
-0.665652,-1.04994,1
-2.1012,0.715091,0
-0.357405,0.327851,0
-0.275151,3.39516,1
-0.224106,1.39834,1
-1.0322,0.243877,1
-0.164692,0.00465333,0
-0.368394,1.09665,1
-0.282132,-0.551129,1
-0.272214,-1.00095,1
-1.04752,-0.749122,0
1.07186,0.323422,0
-0.079832,-0.430541,1
0.493837,-0.662219,1
1.44977,-0.41146,0
-0.161506,0.419138,1
-0.522696,-1.26533,0
0.366537,1.36628,0
0.157127,-0.658577,0
-0.522686,0.563245,0
-0.134804,0.477853,1
-0.954035,-0.849366,0
1.68582,-0.322441,0
0.726303,0.762868,0
0.500122,0.639104,1
0.285973,1.39755,0
-0.843989,0.588629,1
-1.0324,0.266244,1
0.253792,1.23733,1
-0.500774,-0.311213,1
0.219939,-0.339636,0
-0.574226,-0.129765,0
0.49667,-1.06827,0
0.534065,0.392602,0
1.04593,-1.94694,1
1.88702,0.779615,0
0.645205,-0.275565,0
-0.41759,0.140002,1
-1.08219,0.668902,1
-0.979441,0.28061,1
-0.667903,-0.328566,0
-0.0594633,-0.0661347,1
1.35858,-0.693436,0
0.160526,-0.687123,0
0.668709,0.763656,0
-1.11528,0.757791,0
-0.126307,0.0971056,1
0.56903,2.33877,0
-1.77896,1.25569,0
0.602257,0.214628,0
-0.388036,0.796395,1
0.161383,-0.172912,0
0.213691,1.02142,0
0.541973,-1.09689,1
-1.47386,1.12021,1
0.683702,-0.664115,1
-1.17185,0.931194,1
0.206601,0.328645,0
1.37208,-2.25005,0
1.98436,0.329767,0
-0.287803,0.605463,1
-0.763134,-0.434448,1
-1.00193,0.27643,1
-2.46255,0.840207,1
-0.167724,-0.87196,1
-0.0917584,0.0578252,1
-0.898778,0.230096,1
0.608673,0.739489,1
0.0955652,-0.353752,0
-0.231991,-0.222421,1
0.347739,0.440289,1
-1.18525,-0.275236,1
-1.62738,-1.18177,0
-0.280523,0.857071,0
-0.473255,1.94572,1
-0.664105,-0.936341,0
-0.0518749,-1.24311,1
0.734003,0.963669,1
-0.398837,-0.68345,0
0.561271,0.437171,0
-0.342485,-1.46385,1
-0.752574,-0.382448,1
-0.130874,0.559859,1
0.756374,0.971603,0
0.562795,1.03985,0
0.116661,-0.720354,1
1.70416,0.465692,0
0.907573,-0.206555,0
1.09214,1.35237,1
1.73151,-0.397805,0
1.3428,-0.0970348,0
-0.422789,-0.404207,1
0.812992,1.72221,1
0.476828,1.10127,0
1.02404,0.881085,1
-0.722786,-0.985821,0
-0.194194,-0.909476,1
-1.06747,-1.30239,1
0.014623,-0.000962021,0
0.733259,1.46432,0
-0.606114,-0.82348,1
-0.394683,-1.15143,1
1.30505,-0.0941733,0
0.208933,0.110554,0
1.12141,-0.567323,1
0.199585,-1.90826,0
0.441774,-0.211014,0
1.07324,0.240918,0
-0.154624,0.0689505,0
0.331181,0.0175302,0
-1.42231,0.153336,1
-0.956739,-0.714837,1
1.1142,0.514258,1
-0.979988,0.329787,0
1.4053,0.203186,1
0.213553,1.56521,1
1.67138,-0.377315,0
0.0289901,0.737836,0
-0.0749835,0.281343,1
1.34213,-0.157464,0
1.11732,0.270792,1
0.682524,1.57445,0
1.53317,-0.987183,0
-0.432539,1.18057,0
3.69456,-0.831649,1
0.555836,0.956098,0
0.47027,-0.869512,0
0.237485,0.974013,0
-0.51902,0.0384912,1
0.0359,-0.165194,0
0.844805,-0.453285,1
0.734826,1.78242,0
-0.729734,1.12786,1
1.13223,1.28304,0
-0.467276,0.772109,0
2.09448,0.862279,0
-1.89442,-0.301892,1
0.396509,0.597488,0
0.482027,-1.00582,0
-0.991745,1.28304,1
-1.18414,-0.597355,1
0.512691,-1.23439,1
0.425106,-1.24814,1
-1.85926,-1.4504,1
1.14762,0.0459907,0
-0.415362,1.51827,1
-0.16394,-0.22324,1
0.318143,-0.342631,0
1.74587,0.594393,0
-1.36026,1.17216,1
-0.955774,0.468377,1
1.46554,0.00440811,1
-0.673285,1.37935,1
1.15844,0.905946,1
-1.16243,0.0283271,0
-1.535,-0.560702,1
1.1217,-1.47957,0
-0.670857,2.21832,1
-0.644194,0.831834,0
0.79019,-0.270651,0
1.00157,-0.365695,0
-1.00553,-1.39316,1
0.0871712,-0.659756,1
1.33342,-0.999385,0
0.507159,0.990737,1
0.540672,-0.0966914,1
-0.75674,-0.258116,1
1.48073,-1.43323,0
0.31475,0.478905,0
0.800683,-0.39571,0
-1.05339,0.110881,1
0.769302,1.40012,1
0.854923,-0.290495,1
-2.26408,-0.439547,1
0.112235,-0.368376,0
-0.281742,-0.685178,1
-0.353685,-2.10061,1
-0.482186,-0.217831,1
-1.72122,-1.0162,1
1.60049,-0.321176,0
-0.00855734,0.090532,1
-0.0866777,0.149219,1
-2.67662,0.705398,1
0.502496,-1.05393,1
-0.933566,0.166335,0
2.10612,0.538942,0
-0.426056,0.141469,1
-1.21136,-0.263659,1
0.490889,-1.09191,0
-1.69947,0.574337,1
0.900144,-0.0976492,0
1.39375,-0.174834,0
1.68004,0.684829,1
