x1,x2,label
-0.502318,-1.35534,1
-0.440808,0.340251,1
0.0912112,-1.4419,0
0.144088,-0.462626,1
1.48991,0.997441,0
0.212363,-0.746972,0
0.360195,0.586793,0
-0.490996,0.905599,1
0.282971,0.757565,1
-0.154812,0.72653,1
0.311102,-1.38765,1
0.127991,0.89246,0
-1.22397,0.161832,0
-0.550489,1.00104,1
0.372181,0.265081,0
0.26892,0.696794,1
-0.435485,-1.43042,1
-0.691913,0.23268,0
0.839903,-0.061811,1
-0.68626,-1.92015,1
-2.33028,-1.27858,0
0.872569,-0.00209826,0
1.42193,-0.263936,0
-0.181936,-0.782578,0
-0.404097,-0.198757,0
-0.540351,-0.736443,0
-2.44252,-0.0366155,1
0.353331,-0.959825,0
2.47978,-1.07191,0
-0.0403689,-1.46539,0
-1.34739,0.194176,1
-0.319484,0.657827,1
0.552743,0.149978,0
0.785089,-0.219674,1
0.447696,-1.02715,0
-0.843222,-0.195684,0
-1.76623,0.838893,1
-0.633017,0.946389,1
-0.946565,-0.459163,1
-2.80207,0.782788,0
0.177331,-2.28936,0
-0.147936,0.359518,0
-0.450569,1.2915,0
0.65704,0.352157,0
0.847328,-1.06622,0
-0.7928,0.144922,1
0.386301,0.867737,0
1.05976,2.3134,0
0.782271,1.27214,0
-0.40703,-0.671969,1
0.593027,-1.15501,1
0.576114,-0.228484,0
0.779887,-0.660688,0
0.839353,-1.93438,1
0.444425,0.0340278,1
1.50335,-1.42263,0
-0.379269,0.946505,1
-1.64682,-1.33124,1
0.61235,0.414707,0
1.39237,0.957001,0
-0.0900863,-0.142399,0
1.86779,0.223125,0
0.474966,-0.556693,0
1.96029,1.18398,0
-1.33791,-0.128902,0
0.0303023,-0.0315598,0
-1.14139,-1.8096,1
3.21086,-0.683007,1
-0.661003,-0.120264,1
1.18329,1.14916,1
-1.00942,2.35051,1
-0.609716,1.16367,1
1.0788,0.929998,0
-1.16588,0.837558,1
0.88105,-0.0292663,1
-1.82141,-0.724297,1
-1.12728,-0.639556,1
0.0644456,0.563613,0
-1.41042,0.39235,1
0.637788,-0.678681,0
-0.373144,-1.40457,1
0.92809,0.324047,1
0.0992296,-0.338908,0
0.733574,0.489507,0
-1.09278,-0.583368,1
1.17917,0.952426,1
0.649418,0.0396855,1
-0.362454,-2.13636,0
-0.810725,0.23294,1
-0.743031,0.458329,0
0.615409,-1.00737,0
0.622679,0.479356,0
-0.121603,0.832508,1
1.35549,-0.786786,1
0.219505,1.14549,1
0.712669,-1.38656,0
0.77904,-0.242746,0
-1.3513,1.58796,1
0.314765,1.49619,1
0.38231,-0.598542,0
-1.40402,1.1538,0
-1.6867,0.58512,1
-0.756774,1.09104,1
0.345267,-0.93953,0
1.39108,-0.275629,0
1.13089,0.766616,0
-1.02697,0.47078,1
0.248775,-2.09574,0
-1.11154,0.320806,0
-1.74848,-1.06718,1
-1.73978,-0.613479,1
0.675098,-1.06339,0
-2.46281,0.0697042,1
0.09704,-0.118517,1
1.04491,0.931353,1
-0.432788,-1.08544,1
1.53333,0.420792,0
-1.16423,-0.598456,1
-1.43821,-1.20423,1
-0.390713,1.66947,1
1.77547,1.30188,0
-0.375963,-2.10011,1
1.03812,0.901461,0
-2.14508,-0.128667,1
-0.492033,-0.244074,0
-0.100218,-0.755833,1
-0.519459,0.979712,1
-0.97163,0.258926,1
-0.0254672,-0.124124,1
-0.702731,-0.220372,1
0.722615,-1.03004,0
-0.659868,-1.07538,0
-0.422037,-0.307511,1
0.8368,-0.570255,0
1.30835,1.31022,0
0.0192673,-0.85728,1
0.260295,0.16107,0
-0.868908,-0.512757,1
0.40238,0.244672,0
-0.131936,1.26066,1
0.575746,0.629253,1
-1.36349,-1.05065,1
-0.262206,0.550957,1
-0.0656893,-1.00711,1
-0.69397,0.518931,1
0.607807,0.55223,0
0.247219,-0.130088,0
0.865781,-0.131306,0
-1.00725,-0.504351,0
-1.17823,-1.03344,0
1.16022,0.241876,0
0.758474,-1.33362,0
-0.134699,-0.0321744,1
-0.584355,0.583796,0
-1.4439,1.35132,1
-0.462685,-1.07201,1
0.423014,0.0195253,0
1.09103,0.220455,0
0.755303,-0.65405,0
-0.290009,0.765992,1
-1.5018,0.867478,1
0.438625,0.587897,1
-0.427924,0.227719,1
0.611984,1.1282,1
0.854448,-0.152809,1
-1.13985,-0.38145,0
-0.227809,-0.903984,0
1.21061,0.729002,0
1.73362,-0.0993611,0
-0.470233,-0.878213,1
0.17023,-1.906,0
0.496643,-0.7043,0
-1.55196,1.22868,1
1.28906,-0.691377,0
0.767631,0.147358,0
-0.503581,1.57334,1
1.01359,1.53482,0
-0.524167,1.03564,0
-0.462582,1.74564,1
-1.12815,0.220813,1
1.23277,-0.61325,1
0.340963,0.897647,1
0.850905,0.589342,0
-1.33164,1.03293,1
-1.66626,0.370375,1
1.35901,1.93556,0
1.42404,0.490079,0
-1.17723,-1.47778,1
-0.824531,1.59822,0
1.89616,0.429576,0
-1.0435,-0.675389,1
0.879544,-1.10781,1
-0.499126,-2.30305,1
-0.783475,-1.33884,1
-0.0182509,-0.677835,1
0.385909,0.945813,0
0.803091,0.689192,1
-1.72855,-0.12756,1
0.576546,0.56456,1
-1.05846,0.116685,1
0.0387697,-1.18368,0
-0.184067,-0.467029,0
-0.988351,0.975704,0
-0.305227,-0.39067,1
0.504846,1.56227,0
1.88907,0.654238,0
-1.28618,-0.75599,1
0.93032,0.0431072,1
-0.971525,-1.18576,1
1.87106,-0.40294,1
-1.70582,1.31699,1
0.285499,-0.966498,0
-0.37495,1.50713,1
-0.923458,-0.564182,0
-0.947239,0.882829,1
0.623584,-0.974146,0
0.485133,0.869732,0
-0.548086,-0.666602,1
-2.51723,0.0484732,1
-0.881163,0.0424349,1
-1.54515,-0.213002,1
-0.744738,-0.725231,0
1.63328,-0.853017,1
-1.53012,-0.985551,1
0.00465672,-0.98385,0
0.421004,-2.26356,1
-1.11881,-0.926458,1
1.06526,1.01311,0
1.26479,-0.0185768,0
-0.0343195,1.34773,1
0.83184,1.19926,0
-0.114273,-1.25009,1
-1.43669,1.83819,1
-1.61239,-1.14791,0
0.826579,2.07357,0
-1.37215,-3.05878,1
-0.24322,0.253352,0
-0.219071,1.30924,0
-2.68949,0.065368,1
0.961682,-1.94142,1
-1.42335,0.888865,1
1.08354,-0.122106,0
-0.619321,-1.60337,1
-0.586858,0.501027,1
1.08417,1.21252,0
0.815671,0.0152825,0
1.18786,0.300404,0
-0.317943,-0.998989,1
-0.658348,1.11983,1
0.153877,0.924994,0
0.896642,-0.715059,1
-1.31937,0.415471,1
2.76014,-0.0675785,0
1.39554,1.33797,0
1.02246,-0.934548,1
-0.333168,0.121842,1
-0.499437,0.861774,0
-0.160456,1.65871,1
-0.553765,0.900017,1
1.79275,0.18855,1
-0.366723,-0.539034,1
0.132795,1.50175,1
1.47861,-0.234612,0
-0.642434,-2.21566,1
-1.20576,0.641462,1
-1.47452,-0.0494669,1
-1.56574,-1.17148,1
1.23578,-0.072583,1
-0.843845,-0.957288,1
-1.93939,-0.906633,1
1.4707,0.948851,0
-1.24506,1.19261,1
-0.103601,0.198171,1
0.887127,0.657924,0
-0.138884,-1.08082,1
0.457976,-0.230485,1
-0.262256,-0.971162,0
1.33637,0.71367,1
-1.24469,-1.15264,0
-0.66363,1.45433,0
-0.671642,0.638666,0
-0.953381,0.244455,0
0.863024,0.733953,0
0.357225,-1.84749,0
0.855388,0.95131,0
-0.346916,0.126782,1
1.57822,-1.53226,0
1.23741,-0.946425,0
-0.0188477,2.22911,1
1.69034,-0.161303,0
1.67609,1.16786,0
-1.63656,0.710536,1
-0.0123043,0.90542,0
-0.31109,0.281318,0
1.20681,0.126879,1
0.796383,-0.448498,0
-2.09852,-1.50396,1
0.538653,0.360407,0
-2.57374,-0.24788,0
-0.49265,-0.689503,1
-0.782094,1.0333,1
-0.331506,-0.769486,1
1.58419,-1.678,0
1.14189,-1.29463,0
0.0582762,-0.700175,1
1.00644,0.479352,0
-1.2083,3.31523,1
-0.635802,-0.819495,1
0.27291,0.589383,0
0.818558,1.02688,0
0.206167,-1.10057,0
-0.493241,1.83292,1
-0.657627,-0.14439,1
0.534804,-1.33566,0
1.59724,-0.326819,0
-0.565985,-1.38315,1
0.748925,0.145824,0
-0.560976,-0.626575,1
0.52307,-0.205147,1
0.767904,-1.65508,1
-1.31004,1.39327,1
0.76559,-1.39388,0
0.948831,0.192547,1
1.18196,1.10375,0
0.397814,0.52258,0
0.41046,0.157084,0
1.25223,-0.0658065,0
-1.80304,0.27926,0
-0.331448,0.059465,1
-1.8166,1.34504,0
0.0976469,-2.06862,0
0.286936,0.356107,1
-0.601446,0.641562,1
-1.30303,1.4167,0
-0.143321,-2.08026,0
-1.26548,0.554136,0
-1.69043,1.00095,1
0.171685,-0.682279,1
-1.07094,0.124981,1
-1.19958,-1.09142,1
1.75376,0.441441,0
0.32433,-0.279299,1
-0.917721,-1.2157,1
1.66527,-0.162708,0
0.378534,0.405387,0
-1.03376,0.691799,0
0.748118,-0.39846,0
1.64518,-0.630217,0
0.563766,-0.516615,0
-1.21295,-0.0628045,1
2.07928,0.194423,1
-1.05764,0.95649,1
-0.254603,-1.04936,0
1.39307,3.3641,1
1.07739,-0.147625,0
-0.610267,-0.21866,1
0.282342,-0.629308,0
-0.533638,0.288747,1
0.974716,-0.374536,0
0.540482,1.20786,0
0.242933,0.157944,0
0.559349,0.592066,0
0.0240108,-0.470985,1
0.25862,2.50107,0
-0.730037,-1.44538,1
-0.843663,-1.22869,1
0.398693,0.0214378,0
-0.828087,-0.0057427,0
0.962929,0.224,0
-1.35594,0.939532,1
-1.19401,-1.06871,1
-0.873735,-2.45127,0
-0.390162,-0.138778,1
1.15615,-0.0411749,0
0.519881,-1.27112,1
-0.117265,0.143099,1
0.136982,1.56199,0
0.106077,-0.0629873,1
-0.0296801,0.885921,0
-0.0331878,1.13451,1
-0.957231,-0.700636,1
-1.40234,-0.922931,0
-0.168953,1.09324,0
-1.75767,1.67274,1
0.766834,0.821949,0
-0.184357,-0.532831,0
1.75761,-0.717951,0
-1.35415,0.221639,1
-1.32987,0.307225,1
2.07587,-0.630136,1
-0.813401,-1.13404,0
1.07089,0.357518,1
-1.23443,-0.901881,1
-0.548599,-0.700703,1
-0.348761,0.364033,1
-0.844594,-1.21815,0
-1.59889,0.544207,1
2.43982,-0.996238,1
1.0007,-1.35035,0
-0.482449,-0.47935,1
-1.31289,-0.410888,1
0.734312,-0.0295369,0
1.70581,2.15576,1
0.358775,0.929756,0
0.338514,0.635816,0
0.563502,-0.323806,1
-0.741664,1.42784,1
1.71529,0.734175,0
0.63683,-1.02328,0
2.52534,0.886647,0
-0.756482,-1.88981,0
-0.654359,1.47451,0
1.21175,-0.208831,1
-0.0106246,0.0627974,0
0.946774,0.55764,1
-1.10275,-1.71775,0
-0.62404,0.158981,1
-1.0167,-0.174124,1
-0.167526,-1.03478,1
0.577881,0.41067,0
-2.11091,-0.23596,1
2.39239,0.148798,0
0.419217,0.800371,0
1.08101,1.32086,1
1.77701,-1.18525,1
-1.21038,0.875002,1
-0.67455,-0.595348,1
-1.1405,0.350863,1
0.073851,-1.24371,1
-0.983157,-0.00267347,0
0.535663,-0.9545,0
-0.221033,-0.53043,1
0.566356,-0.629787,0
-1.9257,0.103076,0
0.193396,-0.474329,0
-0.708143,1.46754,1
0.828868,-0.95036,0
0.231989,0.794642,0
0.79715,-0.677603,0
-1.37821,1.21152,0
0.857077,-0.835045,0
-0.9736,-1.22343,1
-0.41423,-1.24855,1
1.40307,0.924452,0
-1.34218,-0.745597,1
-1.96474,0.389474,1
1.27319,0.234762,0
1.2493,-1.49522,0
-0.287035,-1.15631,0
-0.867234,-0.965611,1
2.35311,-1.95019,0
0.829373,1.19494,0
-2.00475,1.50425,1
-0.0886286,-0.954363,1
-0.706359,-1.93809,0
0.16436,1.73251,0
0.0693874,-0.429038,0
-0.789667,-0.00541209,1
-0.874577,-1.74275,0
0.756592,-0.0931398,1
1.09097,0.508635,1
-0.258827,-2.11318,0
1.61539,0.0860633,0
0.276122,-0.478761,0
0.403651,-1.45178,0
1.50187,-0.202638,0
-0.513912,-1.07017,0
0.301697,-0.6085,0
-2.08435,-1.17547,1
-0.140354,0.776436,1
1.14719,1.00919,0
0.535873,-0.769942,0
0.584544,0.761258,0
0.657056,-0.489181,1
-0.0211695,-1.34112,1
-0.095503,-0.698845,1
-0.509383,1.06576,1
-0.457593,-1.34688,1
-0.169195,1.08913,0
0.736455,0.544984,1
0.184638,-1.94264,0
-2.12961,-0.262207,1
1.45816,2.20319,0
-0.148761,-0.173207,1
0.37544,1.2308,0
-0.547304,0.429295,0
0.216764,-1.05374,1
-0.734937,0.395919,1
-1.23691,1.31904,1
-0.35154,0.496377,0
-1.02288,0.75811,1
1.56385,-0.368104,1
-0.725093,0.215861,1
0.399033,-0.966776,0
-1.15093,-1.43806,1
-0.135871,-1.00956,1
0.115756,-0.35304,1
0.869485,-0.563302,0
-0.104501,0.131307,1
-0.95787,0.637313,1
1.02155,-2.2546,0
1.00622,0.685603,0
-1.75997,0.73049,1
-0.532033,1.25115,1
0.88969,-0.280499,0
-0.0922706,-0.483555,1
0.777206,0.0256459,0
-0.137901,0.450511,1
0.850766,0.30171,0
-1.34984,-1.4037,1
-0.576617,0.567727,1
-1.39729,-0.899915,1
0.135842,-0.8177,0
0.091587,-0.735484,0
2.13135,0.682234,1
0.584521,0.777188,1
0.428423,-1.51193,0
0.82563,0.845937,0
-1.64079,0.383371,1
-2.14651,-1.41139,1
-1.37321,-1.59762,0
1.29318,-1.00218,0
0.812362,-0.450845,0
-1.12314,1.12832,1
0.50248,-1.24375,0
-0.375229,-1.66045,1
-0.0684841,-0.70712,1
0.826286,-1.52549,0
1.20287,-0.936759,0
-0.341917,-0.788458,0
-1.04493,-0.459798,1
0.348485,-0.789248,1
-0.692702,-0.60577,1
-0.849233,-0.734464,0
0.321063,-0.506858,0
-0.152478,0.335656,1
0.142761,1.34291,0
1.1968,-0.662097,0
-0.38203,1.16362,0
-0.528351,-0.624774,1
0.269768,-0.293879,0
0.215695,-1.47106,1
0.138873,-0.795936,1
-0.0412475,-0.160746,1
0.608428,0.819298,0
1.73093,0.756823,0
1.61317,-0.825699,0
0.913791,-0.770395,0
-1.0612,-1.75706,0
-0.12169,0.121387,1
0.55651,-0.201461,0
-0.726254,-0.342179,1
0.295895,-0.600039,0
0.502469,1.35103,0
-1.28452,-0.491292,1
0.20001,-0.0147482,1
-0.967013,-0.825079,0
0.0208964,1.02707,1
0.491539,0.87737,0
-1.81202,0.580596,0
-0.857328,-0.306945,0
-0.677621,-1.83893,1
-0.196965,-0.603854,0
0.229575,1.56726,0
-0.94904,-0.78263,1
-1.21755,-1.06823,0
0.377156,0.674008,0
0.219412,-2.20879,1
-1.32165,-0.626031,0
0.257281,-0.780622,0
-0.26674,1.20388,1
-2.4529,-2.18708,1
0.326785,-1.33818,0
-0.0420121,0.391936,1
-0.297888,1.3997,1
-0.165272,0.577361,1
-1.31223,-1.11288,0
0.827255,0.414926,0
1.23415,1.42218,0
-0.438588,-0.0840161,0
-0.579524,0.10713,0
0.12186,0.181872,0
0.993746,1.05841,1
-2.44132,-0.446581,0
-0.283022,-1.65159,1
-1.35299,-0.521246,1
0.155646,1.0769,0
1.56578,0.806594,0
0.707203,-0.709228,0
0.156597,-1.16305,0
-1.15447,-3.77944,1
-1.46204,0.609377,1
-0.285656,0.226615,0
0.049922,0.124398,1
-0.12817,0.864198,1
1.17281,-0.205865,0
-0.919704,0.218843,1
0.100911,0.718338,0
-0.396359,-0.230187,1
-0.658886,0.674182,1
-0.999596,1.50462,0
-0.986106,-0.720544,1
0.801672,-1.1967,0
-0.516454,-1.90131,1
1.30134,0.107112,0
0.504154,0.515404,0
-0.01409,0.15611,1
2.45542,-2.22284,0
2.12938,0.179861,0
-1.02744,-1.46113,1
-2.15676,-1.09728,1
-0.91153,0.781383,1
1.02981,0.381346,0
0.622066,-1.12997,0
0.616846,-0.697902,0
-1.22341,-0.189498,0
0.36718,-1.466,1
0.387595,-1.12555,0
0.91378,-0.551342,1
0.681748,1.49413,0
-0.613379,-0.912216,1
0.902602,-1.24259,0
-2.45888,-1.17348,0
-0.926847,-1.88337,0
-1.16684,-1.6488,1
2.10032,1.72942,0
-1.1712,-1.33589,0
0.666129,1.21353,0
0.479554,0.491456,1
0.314833,-0.385291,0
0.735503,-0.439368,0
0.174334,-0.283636,0
0.0512943,-0.853791,0
-0.129669,0.203826,1
-0.172417,0.697118,1
0.875285,-0.721962,1
0.283551,0.852134,0
0.914365,1.15689,0
0.261942,-0.380244,0
-1.21341,-0.333718,1
-0.00872366,1.33158,1
-0.122411,-0.652509,1
0.764119,0.592047,0
-1.87342,0.0631705,1
-0.624302,-0.78729,0
0.845123,-0.288507,0
-2.20943,1.21185,1
0.0284931,-0.668076,1
1.79868,0.949294,1
-0.106921,-1.4351,1
-2.08678,-0.858076,0
-0.745316,0.456373,0
-0.293083,-0.22797,0
1.18003,0.596287,0
-0.958358,2.09505,0
1.39685,1.37467,0
1.29781,0.65238,1
1.98574,-0.589481,0
0.874447,2.12113,0
-0.146806,-0.931144,1
-0.686338,-0.472937,1
0.349707,1.4451,0
1.33985,1.84241,0
1.86163,1.7029,0
0.916699,-1.41378,0
-0.174147,0.441858,0
-0.851182,-0.78591,1
-0.81668,-0.891477,0
0.155725,-0.647842,0
-0.0287429,-0.110885,1
0.491768,2.02209,0
-0.895876,0.375785,1
-0.932835,-1.46799,1
0.907055,0.453692,0
-0.796735,0.197684,0
0.672604,0.730967,1
-0.303584,-1.91161,1
0.260194,0.0516933,0
-0.248421,-1.35327,0
-0.193258,1.05901,0
2.71195,-0.152103,0
-1.43063,-2.25658,0
-0.641429,-0.210843,1
0.507951,0.644883,0
0.124981,-0.524651,1
0.554684,-1.24438,1
1.0108,0.849864,0
0.087333,-0.434875,1
-0.752722,-0.536795,1
1.2057,-1.2446,0
0.380171,1.05989,1
0.181326,0.676504,0
-1.58839,0.40438,0
0.959414,0.741168,0
-1.08142,1.38817,1
0.961766,0.513826,1
-1.52139,0.143698,0
-1.72031,-0.889713,1
-0.869507,0.32751,1
0.0244219,0.128909,0
-1.47504,0.149202,1
1.27186,1.98026,1
-0.468977,-0.0331242,1
-0.338201,-1.06804,1
-0.353959,-0.755362,1
-0.75667,-0.730334,0
-0.41292,0.814632,0
-1.92759,1.09817,0
1.10774,1.42707,1
1.5719,0.210732,0
0.32133,-0.571789,0
2.21386,-2.22028,1
1.50359,-1.06403,0
-0.577628,0.0840426,1
0.0633419,-0.687108,1
-0.30532,-0.817592,0
0.148213,-0.465888,0
-1.2424,0.541157,1
-1.35241,-1.967,1
1.32107,0.0334016,0
-0.48934,-0.866221,1
-1.02623,1.00378,1
-1.03283,0.332629,0
-1.72617,-0.871764,1
-0.416558,-0.394957,1
-0.687074,2.39581,1
1.17976,0.547049,0
-1.80841,0.70952,0
-0.619943,1.49387,1
2.32564,0.926067,0
-1.36961,0.540986,1
0.27501,-0.479876,0
2.04032,0.0348574,0
0.978348,1.68329,0
-1.59854,0.950831,1
0.792074,-0.0678838,0
-1.20691,-0.822412,1
0.0736744,-1.30991,0
-0.0654828,-0.829796,1
-1.46211,1.0798,1
-0.0688325,1.01583,1
1.39777,1.22105,0
-1.65698,0.163684,1
0.421435,0.097374,0
0.45009,-2.18756,1
0.948294,-1.12393,0
0.214955,0.431618,1
1.05659,0.272417,0
0.497681,0.175752,1
1.45966,-1.46174,0
-1.11811,-1.33751,0
0.764677,-1.07327,0
0.107332,-0.509727,1
-0.0300433,-0.112434,1
-1.00265,0.313078,1
-2.12213,1.12586,1
-1.10968,-1.56161,1
-0.878673,-1.47468,0
1.47855,-1.1376,0
-1.31935,0.908203,1
-0.140934,-0.999619,0
-0.354518,0.179528,0
-1.18768,-0.5146,1
1.5669,0.613484,0
0.275989,0.165776,1
0.478915,-0.828014,0
-1.25986,0.234889,1
1.75373,-0.76001,0
0.499682,-1.02898,1
0.572985,-0.152781,0
-0.791834,-0.868139,1
0.582155,-0.02256,1
-0.981502,-0.765767,1
-0.985568,-0.54523,1
-0.375825,-0.517006,0
0.961179,0.547068,0
0.50089,1.40755,1
0.559394,1.77749,0
0.843986,-0.345115,0
0.568015,-0.0039037,0
-1.2777,0.111744,1
-0.04653,1.17249,1
1.51179,-1.4563,1
-0.678843,0.515978,1
0.607078,-0.737961,0
-0.524454,-0.741576,1
0.215771,-0.106329,0
0.0554735,-0.884857,1
0.113842,0.231202,0
-0.805892,0.259797,0
-1.01997,-0.485206,1
1.69883,-0.0940336,1
0.554115,0.312525,0
1.52905,0.616247,0
1.27364,0.559434,1
1.52613,-0.541452,0
1.10003,-0.292636,0
-0.208227,1.24261,0
-1.00267,-0.293507,1
0.555544,-0.793119,0
0.598031,-0.508172,0
-0.966867,0.282822,1
-0.432038,-0.409109,1
-2.26899,0.699142,0
0.00493374,-1.33694,0
0.00794831,-0.559716,0
0.737314,1.5276,0
-0.0554181,0.0800135,0
-1.17293,0.546674,1
0.109734,0.582015,0
0.322638,-1.48484,1
0.24707,-0.11072,0
0.757844,-1.81946,1
0.419224,0.853454,0
2.21525,1.71572,1
-1.10488,1.30807,0
0.556785,0.111886,0
-0.870951,1.92244,1
0.279915,-0.844639,0
1.26957,-0.516564,0
0.945732,0.18677,0
0.374039,-1.20905,0
1.10442,-0.0715976,0
0.622572,1.42416,1
1.22866,-0.913388,1
-0.00777307,0.89092,0
-0.959763,0.0446801,0
-0.00250946,1.53016,1
0.333164,0.299193,0
1.07981,-0.0719991,1
1.45391,0.354287,1
-0.188658,0.658522,1
0.741588,0.665265,1
-1.6974,-0.722294,1
0.717142,-0.680128,1
-1.35117,0.303656,1
0.71965,-1.52905,0
-0.577805,-0.448857,1
-0.229094,-1.32443,0
1.12405,-0.468877,1
0.465996,0.352669,1
-0.217917,0.131445,1
