x1,x2,label
-0.282583,1.19341,1
-0.382066,-1.07177,1
0.508458,-0.898138,1
1.02445,1.603,1
0.239286,-0.691437,1
-0.587237,1.38688,1
0.282841,-0.182374,1
-0.658651,1.08037,1
0.664268,-0.102576,1
-2.39556,0.0715058,0
1.20686,-0.215789,1
0.359017,0.11598,1
1.57652,-0.29237,0
0.176478,-0.904463,1
-0.209982,-0.868718,1
0.971741,-0.637264,1
-0.935573,0.86426,1
0.513418,-1.32556,1
-0.153563,-0.497695,1
-0.985108,-0.936905,1
0.176234,-1.40652,0
-0.585126,0.139184,1
0.6177,-0.144829,0
1.3925,0.182638,0
-0.0239519,0.498708,1
0.60198,-0.946627,1
2.23662,-0.0265591,0
0.90616,0.195565,0
1.44139,0.239644,0
-0.562405,0.0606429,1
0.527901,-0.885704,0
0.218152,-0.83224,1
0.982619,1.27893,0
0.148866,-0.719289,0
0.210261,-0.784711,0
0.368819,-0.90789,0
-1.08113,-0.219078,1
-0.472792,-1.21382,1
-1.1183,0.50138,1
0.204425,2.40458,1
0.526519,0.139041,1
-0.495057,2.0424,1
-0.90459,0.65456,1
1.119,0.729341,0
-0.00837538,-0.597318,1
-0.75524,-0.599679,1
-1.71035,0.463749,1
-0.591223,0.168371,1
-0.106843,1.70169,1
0.493558,-0.264186,0
-1.08494,-2.11833,1
-1.94418,-1.49872,1
-0.168062,0.491206,1
0.872025,0.0706298,1
-0.969066,1.2819,1
-0.412839,-0.0734039,1
-0.0984724,2.55406,1
-0.675298,-2.86461,1
0.0620864,1.2456,1
0.349861,0.733309,0
-0.671916,0.511069,1
0.994801,0.366335,0
-1.19684,1.38137,1
2.43977,2.49514,1
0.244979,1.16758,0
-1.27449,-0.273709,1
-0.697849,-0.257141,1
-2.81886,-1.52484,0
0.373106,1.85029,1
0.0974835,0.18455,0
1.52572,-0.368265,0
-1.0816,-0.626811,1
0.749093,-0.409531,0
-0.807309,-1.46879,1
-0.330738,0.582045,1
0.401879,0.447411,0
3.18695,0.961361,0
1.7867,0.165569,0
-0.256622,-3.0228,1
0.342747,-0.296552,0
0.0106123,0.445678,1
0.145011,-1.05224,0
0.71231,-0.760509,0
-0.57449,-1.95968,1
0.311078,0.51817,0
-0.0285415,-0.52792,1
0.0901756,0.0352139,1
0.385845,0.859245,0
2.01932,-0.432457,1
0.248536,0.407812,1
-0.291196,1.37986,1
0.0523186,0.125578,0
-0.00214112,-2.04097,1
-0.818482,-0.848428,1
0.527304,-0.843638,1
0.108683,-0.473546,0
1.87353,0.158805,0
1.09764,0.54334,0
-0.358694,-0.951531,1
-0.232604,-0.0390112,1
1.89151,-1.15921,0
0.463183,1.71135,0
-0.669505,0.285363,1
0.626909,2.29604,0
0.269853,0.835042,0
0.19623,0.309014,1
1.49931,0.142965,1
0.861507,-0.371314,0
0.653684,0.569839,1
0.658366,1.72574,0
-1.57101,-0.56311,1
0.0531225,0.304537,0
0.149467,-1.1084,0
0.641317,-0.539884,0
-1.11766,0.0769373,1
-2.2356,-0.477439,1
-1.27237,-0.28549,1
0.955745,-0.262957,0
0.460126,-0.839767,1
0.444208,0.0811339,0
2.478,-0.0833316,0
-0.225468,0.173336,1
-1.1872,-1.58005,1
-0.743409,-1.25028,1
0.611499,2.25675,0
-0.116141,0.608937,1
-0.540192,-0.660595,0
-1.04694,1.29456,1
-1.56575,0.411045,0
0.66264,-1.45086,1
0.114736,0.997526,0
-0.706458,1.47609,1
0.115782,1.55763,0
1.32347,-0.185577,1
0.932868,0.106074,1
0.000755667,-1.68681,0
0.0512009,-2.41674,1
0.453553,1.25413,0
-0.984725,0.159487,1
1.02234,1.88866,0
1.40561,0.999932,0
-0.393938,0.111409,1
-0.356941,-0.752602,1
-0.778109,-0.917917,0
0.800817,-0.966181,0
-0.384816,0.049457,1
1.01222,-0.133722,0
0.817029,0.00870443,0
1.09888,-0.075019,0
0.524806,0.139273,0
0.745062,-0.110882,0
0.712832,-0.715107,0
0.886939,-1.5966,0
0.610681,0.785333,0
-1.41242,-0.44254,1
-0.662548,0.156867,1
0.881977,1.29499,0
0.498979,-0.198208,0
-0.969757,-1.8161,1
-1.03311,-2.43577,1
0.092827,0.0137127,0
-0.936574,0.767734,1
-0.740539,-1.26792,1
-2.12971,0.977619,1
0.206849,-0.545992,1
-1.03021,0.00775901,1
0.864189,-0.473573,1
0.170514,1.37157,0
-0.978326,0.821807,1
-2.41643,0.713333,1
0.872982,0.316629,1
0.320821,-0.41717,1
1.95561,-1.35225,1
1.10081,-0.6728,0
1.43335,1.49841,0
1.2135,-0.342704,0
-2.09533,-1.11808,1
1.88312,-1.01097,1
0.381986,1.09424,0
0.0239885,0.57931,0
-0.495591,-1.11676,1
0.661735,0.797571,0
-0.625493,-0.171614,1
0.120935,0.0102369,1
0.418261,-0.522273,0
0.518541,-0.892513,0
-0.154488,0.924994,1
-1.03339,0.467828,1
-1.94656,0.941114,1
-0.824669,0.462722,1
-0.849868,-1.34832,1
-0.697354,-1.12786,1
0.317317,-0.738655,1
0.197556,-1.14652,0
1.87667,0.829751,0
0.577355,-0.796601,1
-0.0931784,-0.277742,0
-0.963425,-0.694898,1
0.355031,-0.624593,0
-1.2819,0.713461,1
0.36057,1.85442,1
-0.694475,-1.22535,1
-0.350782,1.20101,1
-0.777654,0.62764,1
1.2079,-0.652983,0
-1.21323,-0.390037,1
-0.0667067,-0.48475,1
-0.591447,0.734791,1
0.545471,1.22784,1
0.885815,0.173022,1
0.33995,0.755227,0
0.279845,-0.17657,1
-0.491139,1.03988,1
-0.17155,2.68396,0
-0.623652,1.02447,1
1.11617,-1.04715,0
-0.404983,-0.532908,0
0.9273,0.936435,0
-2.69912,-0.641396,1
0.247546,0.328002,1
1.54929,1.08621,1
0.728263,-0.607202,0
0.245991,-0.563859,0
0.841657,-1.30767,0
-1.67489,-0.746252,1
0.372132,0.236193,1
-0.434144,0.275414,1
-0.251502,-1.45157,1
-0.272669,-0.394201,1
0.936881,-1.471,0
-1.89231,0.531395,1
0.14477,-1.07215,0
-1.35405,2.41779,1
-0.696744,0.935384,1
1.22629,0.349304,0
1.2095,0.909065,0
-2.00773,0.387352,1
-1.22973,1.04007,1
0.0346468,0.383071,0
-0.174626,0.0629355,1
0.357694,0.49749,0
0.512561,0.737622,1
1.25547,0.168635,0
0.378697,0.0154232,0
0.339849,1.27647,0
0.201714,-0.970224,0
0.170893,-0.986897,0
-0.803895,0.918065,1
1.02354,-1.51669,0
1.62925,-0.395809,0
-0.127569,0.159429,1
-0.839167,-0.126746,1
0.11495,-0.801185,1
-0.246952,-0.0165688,1
-0.354687,-0.130721,1
0.610097,0.73123,1
0.0771469,1.63536,0
1.52309,0.895669,1
-0.36592,-0.693207,1
0.175045,0.420372,0
1.11167,0.0651959,0
0.494917,-0.123555,0
1.41111,0.626965,1
-0.747924,0.044212,1
-1.48095,-0.137156,1
-2.0464,-1.9455,1
1.0444,0.251331,0
-1.54454,0.518028,1
-0.288346,1.62434,1
0.572954,0.760385,1
0.0884159,-0.37117,0
0.808408,-1.4321,1
0.828084,0.822984,0
1.22482,-0.923334,1
0.296558,-0.236306,0
0.435655,-0.744503,1
-0.823854,0.483873,1
1.34356,-0.769602,1
0.338482,-1.97772,1
0.299777,-0.0215236,0
0.404658,-0.794186,0
-0.993487,0.639827,1
1.63046,0.226977,1
-0.0966648,1.9127,1
0.979343,0.229411,1
0.597839,-1.51723,0
-0.467025,0.321356,1
-0.307724,-0.260421,1
-1.29065,1.36023,1
0.550528,-0.87434,0
0.306857,-0.204512,1
0.126809,0.107286,0
0.322236,0.137098,0
0.0955518,-0.694148,0
0.61115,-0.373626,0
1.90273,2.42406,0
1.65957,0.643938,0
1.64925,0.790329,0
-1.39658,1.52319,1
-1.1362,-1.39907,1
1.1721,1.03369,1
-0.0277466,0.968922,1
-0.301258,-0.168346,1
0.519956,0.0138787,1
-0.57324,0.909809,1
-2.55687,-0.122681,1
-1.75063,0.283983,1
0.369093,-0.229003,0
-0.912024,-0.874424,1
0.585579,-0.13871,0
0.623768,-2.54831,1
-0.402121,-0.614732,1
-0.925322,-2.42496,1
-0.875774,-0.0623466,1
1.14314,0.66008,0
-0.232762,-0.579219,0
-0.426393,-1.33268,1
-0.132866,-1.02422,1
0.586126,-0.909031,0
-0.988187,0.493478,1
-0.706217,0.300459,0
0.0880203,0.361867,0
0.424912,0.307461,0
-2.24228,0.990628,1
0.227314,-1.79861,0
0.561194,0.942875,1
-0.381411,1.29189,1
-0.533105,-0.998552,1
0.072158,-1.62661,0
-0.0544027,2.20516,1
-1.09258,-0.58211,1
0.614192,-0.528964,0
-0.806782,0.328264,1
-1.06821,0.15669,1
0.547026,0.550214,0
-1.20635,1.003,1
1.00037,-2.02907,0
-0.235305,1.03179,1
0.546371,1.42283,0
-1.57422,-1.76921,1
1.40886,1.06722,0
1.20239,1.44429,0
0.815383,0.470314,0
1.01541,-0.681241,0
-1.64053,0.413678,1
-0.145336,0.53411,1
1.2007,-0.829432,0
0.761183,0.0209015,0
-0.168037,1.03411,1
-0.056247,-0.490746,1
-1.40395,-0.750183,1
-0.571991,-1.57325,1
-1.04028,1.78857,1
0.736276,1.57098,0
-0.521233,0.930174,1
-0.138506,-0.125564,0
-0.386135,0.553852,1
0.0344772,0.428525,0
1.78232,0.294407,0
-0.0208156,0.631157,1
-0.579625,-0.0226134,1
-0.331348,0.344541,1
1.68699,1.7889,1
-0.207547,-0.35106,1
0.287863,-0.77815,1
-0.810535,-1.6543,1
-0.179867,1.10246,1
0.334453,-0.522105,1
-3.71263,-1.27379,1
-0.199347,-0.180704,1
0.58426,-0.940023,1
-0.785074,-0.754239,1
-0.415688,-0.58262,1
-1.33938,0.488589,1
-1.12205,-0.249211,1
0.959436,0.936687,0
-0.731244,-0.641081,0
-1.98279,-0.954601,1
-0.566126,0.773869,1
-0.974883,0.686369,1
1.02077,1.22452,1
-0.492338,-1.11718,1
0.862868,-1.39546,0
0.416077,0.250829,1
0.484182,0.567689,0
0.446955,-2.11581,0
1.11332,0.434607,1
0.414025,0.479666,0
-0.88963,-0.753039,1
-0.62355,-0.337255,1
-0.148587,0.0118544,1
-0.539707,-0.178077,1
-1.01918,0.559486,1
-1.14131,1.57556,1
-2.33986,0.745061,1
-1.00682,-1.06463,1
-0.998807,-1.16545,1
-0.315549,0.283695,1
-0.425187,-2.06236,1
0.50892,0.26836,0
1.99522,0.0497763,1
1.68585,1.44041,1
1.19387,0.17919,1
0.268378,0.385005,0
1.53327,-0.701086,0
0.267591,-1.25481,0
0.371106,-0.222212,0
-0.406766,0.904394,0
-0.389184,-0.839447,0
0.0389471,-0.140502,0
0.149978,-0.947685,0
-0.798506,-0.909118,1
-0.554086,-0.526577,1
0.624036,2.0595,1
-1.67546,0.279992,1
-0.0182303,0.00147708,1
0.218861,-1.47352,0
-0.824058,1.54844,1
-0.303138,0.167037,1
-1.03023,-0.617323,1
-0.540204,0.518823,1
-1.03728,0.443665,1
0.73665,0.795488,1
-1.42898,0.483735,1
-0.55002,0.420376,1
-0.932405,-0.851223,1
-0.0159447,-1.00043,1
-0.967011,-0.133385,0
0.855292,-0.0543633,0
-0.710175,0.992764,1
0.290183,-0.765462,0
0.217694,1.37232,0
-0.312765,-0.29161,1
-1.68946,0.386354,1
-0.774152,0.911329,1
-0.386722,0.836056,1
-0.112551,0.505262,1
2.14032,1.73412,0
-1.68745,1.25969,1
-0.180104,0.152281,1
-1.82472,-1.77801,1
-0.236965,-0.825456,1
-0.950382,1.79733,1
3.08097,-0.650859,0
0.910633,0.815648,0
-1.91326,0.0859081,1
0.864264,-0.0293431,0
-0.551197,-0.130141,1
0.266398,0.771608,1
0.761195,-0.723246,0
-0.853743,0.549822,1
0.13155,-0.175671,0
0.183467,0.672039,1
1.63358,0.739992,0
0.0493142,-0.702359,1
-0.18326,-0.787914,0
-0.655492,-1.4722,1
0.139388,-1.20653,1
-0.538031,-0.975875,1
1.39673,1.65898,0
0.587174,-0.711608,0
-0.494879,0.313566,1
0.903961,-2.10155,1
-1.17836,-2.56901,1
1.38467,-0.314308,0
-1.5914,0.929248,1
-0.374057,1.23196,1
1.32701,0.136165,1
0.0631779,-1.10968,0
1.93778,-0.973898,0
1.64269,0.164513,0
0.486846,0.299366,1
-1.13658,1.17037,0
-0.488329,1.06797,1
1.22211,-0.538909,0
-0.161746,1.59079,1
-0.227135,-1.13405,1
0.74026,1.0894,0
-0.0301561,-1.26244,1
1.0223,-0.88052,0
0.540822,0.38073,0
-0.103087,-0.877997,1
1.46164,2.13548,1
-0.998343,-0.93613,1
1.1921,-0.224968,1
0.0502375,-0.404908,0
-1.65751,-1.22937,1
-1.0461,-0.537526,1
0.570177,1.60428,0
-1.13371,-0.303324,1
2.45463,-0.158793,1
-0.214032,-1.36044,1
1.21777,1.72351,0
-1.1006,1.99191,1
0.414239,1.07207,0
-2.38016,0.717349,1
-0.145689,-0.225752,1
-0.365557,0.424867,1
0.193668,-0.083475,0
1.38216,-0.900367,0
0.765824,1.20823,0
-0.489495,1.33547,1
-0.379883,-0.378874,1
0.733803,-0.48451,1
-0.701179,1.49215,0
1.1689,-0.088222,0
-0.64099,0.355621,0
-0.622532,0.295316,1
-0.681106,-0.881822,1
-1.11144,0.671233,1
-2.41035,-1.05265,1
0.663094,1.40123,1
0.80703,0.996923,0
-1.59337,-0.6926,1
-1.01704,-1.34795,1
1.56243,0.918373,1
0.0530368,-0.725533,0
0.542498,-1.04142,0
0.304407,-0.862463,0
-0.48043,-0.482277,1
-0.361432,-0.681893,1
0.121017,-0.825999,0
0.791627,-1.65949,1
0.905819,1.69116,0
-0.253839,-0.651309,1
-0.770618,-1.17017,1
2.27303,-0.972398,0
0.62371,-0.101755,0
-0.687651,0.962941,1
0.763325,-0.844549,0
1.55007,-0.169448,0
0.846674,-1.74194,0
-0.0798586,-1.74593,1
0.933714,-0.414715,0
0.678042,1.05762,0
-0.398397,0.251176,1
1.04264,0.995393,0
-0.855257,0.650054,1
0.753259,-2.71457,0
1.11774,-0.719693,0
0.772981,0.614751,0
-0.243887,0.609975,1
-1.00152,-0.0274453,1
0.762401,1.20214,0
0.124415,-1.1284,1
-0.0908354,0.161309,1
0.0485181,-0.0908054,0
-1.51121,-1.64469,1
-0.477402,-1.01536,1
-2.43601,-1.06561,0
1.01199,0.565422,1
-0.324025,-0.545036,1
1.84125,0.623025,0
0.469815,-0.857877,1
0.163149,0.0654238,0
1.02822,0.0251019,0
0.155427,1.55035,0
-0.887558,-1.29787,1
2.6293,0.588198,0
-0.0427753,-1.273,1
0.242075,1.71473,1
-1.01931,-0.1386,1
-0.341246,1.80664,1
-0.572524,1.10241,1
-1.36856,0.763456,1
1.12596,0.591037,0
-1.82552,0.0862674,1
-1.34869,-0.448781,1
-2.23532,-0.288565,1
-0.439573,2.1173,1
1.48018,0.589904,0
1.68421,-0.481595,0
1.10714,1.49204,0
-1.51939,0.553593,1
-0.673821,-0.831442,1
-0.173094,-1.21741,1
0.403761,-0.537544,0
1.54896,0.551121,0
-0.627236,-0.576026,1
1.14375,0.194018,0
1.17229,0.12844,1
1.4022,0.456821,1
0.950694,0.853031,1
1.50273,2.01494,1
0.550512,0.763352,0
-0.50924,2.29183,1
-1.29566,1.33792,1
-0.711441,0.0699434,1
0.0913821,-0.104752,0
0.405652,0.49117,0
-0.623086,1.16955,1
-1.02425,0.207172,1
-1.3855,0.729318,1
-0.381319,-1.21935,1
-1.54112,0.917452,1
-0.268015,-0.500686,1
0.0933655,0.327949,1
-0.540445,0.130654,1
1.2063,-0.541248,0
1.34692,-0.487213,1
0.662485,1.49663,0
-0.732165,-1.0799,0
0.344891,-1.42317,0
0.259217,-0.850607,0
0.625971,0.486297,0
0.425466,0.15676,0
0.794853,0.573865,1
0.737624,0.443932,0
0.168291,-0.795006,1
-1.69506,0.377202,1
-0.249465,0.589851,1
-0.563659,-0.000476285,1
0.681792,-0.628106,0
2.82102,-0.716219,1
0.914233,0.101562,0
-0.125025,1.43724,1
0.574061,-0.224502,0
-0.227852,-1.24803,1
-0.36706,-0.186882,0
1.87417,0.735474,0
0.387695,-1.26989,0
-0.698262,0.48722,1
-0.753727,-1.73605,1
1.41289,1.01228,0
-0.658891,-0.568899,1
0.350946,-2.2114,0
-1.28828,-0.766205,1
0.270329,0.600727,0
-3.16215,1.65692,1
-0.567647,0.35041,1
0.420018,0.305807,1
-1.28185,-0.465661,1
0.956175,1.24115,1
-0.69919,-0.538055,1
1.15031,1.45215,0
-3.39217,0.33767,1
0.0825765,1.51258,0
0.975592,1.48661,1
-0.11213,-0.192809,1
-1.82715,0.483236,1
0.892063,-0.0788429,0
0.881475,0.666561,0
1.04353,1.09848,0
1.14124,-0.984207,0
-0.231592,1.24684,1
0.0986958,-0.215281,1
-0.980506,0.20094,1
0.163922,0.377902,0
0.190417,-0.659144,1
0.831315,-0.357162,1
-0.619201,-1.25415,1
-0.17214,0.688889,1
-1.5632,-1.61397,1
0.917439,-0.502663,1
-1.58207,-1.12607,1
-0.247978,1.20247,1
-0.938206,1.17627,1
1.06556,-0.681078,0
-0.197445,-1.64727,1
-0.363172,0.647011,0
-0.124464,0.469977,1
0.868184,-0.779312,0
-0.382247,-0.184819,1
0.357378,-2.05128,0
1.04497,0.230459,0
1.27094,-2.04298,0
0.395753,-2.16338,0
0.943862,0.286964,1
-0.0709991,-1.01874,1
-0.434161,3.14385,1
-0.946884,-0.246231,1
1.57805,-0.686431,0
-0.876677,-0.364514,1
0.725743,0.142021,0
1.21963,-0.490595,0
0.0781776,0.326772,0
-0.0658678,-1.76908,0
2.45721,0.0770497,0
0.66342,-0.127342,0
0.796226,1.19162,0
1.10114,0.0702948,1
-1.43817,1.64245,1
-1.81785,-0.271856,1
1.2978,-0.835056,1
-1.32633,-0.442155,1
0.230836,-0.379433,0
1.82359,0.530053,0
-1.0646,-0.161543,1
-1.11064,-1.30258,1
0.299408,0.0390236,0
0.727426,0.667543,0
1.57248,-0.401753,0
0.499357,-0.328545,1
-0.199849,-0.759725,1
0.399917,-0.294474,0
0.532251,-0.399677,0
0.574285,0.948406,0
-0.0120264,1.43119,1
0.587765,-0.0940158,0
-0.270748,-1.71225,0
-1.74499,0.857347,1
0.770381,0.728446,1
-1.97984,0.8525,1
-0.0208218,-1.50378,1
1.74111,-0.507893,0
1.06601,-0.620118,0
-1.20337,-0.414888,1
2.31116,0.653154,0
-0.638647,0.364396,1
2.72362,1.29878,0
1.11604,-0.60333,0
-0.252648,-1.91581,1
-0.375153,1.07827,1
-0.429257,0.406895,1
-0.00710142,0.60303,1
-0.552366,-0.911825,0
0.0694816,0.529723,0
-0.0740587,-1.07348,1
-1.07827,-0.479174,1
0.254736,0.592385,0
0.783053,0.623493,0
1.58619,0.0948574,1
-1.92209,-0.252557,1
-0.960966,0.269379,1
-0.0419468,-1.26069,1
-0.448901,-0.0792747,1
-0.0504025,0.237305,1
-0.052832,-0.18356,1
1.06304,0.0126264,1
0.0277359,0.729132,0
0.990357,-0.0301321,0
-0.328845,2.3431,1
-2.14486,0.0344012,1
1.62372,-0.276247,1
-0.610788,0.412145,1
0.509525,-1.70494,0
-0.268719,0.182607,0
-0.467957,2.79507,1
-0.406845,0.0182903,1
-0.059978,0.705459,1
0.64826,-1.44754,1
0.749229,0.176352,0
1.69585,0.10518,0
-1.57314,0.637255,1
-0.588483,-0.752833,1
-0.505632,-1.61595,1
-1.75794,1.20476,1
-0.024832,2.19556,1
1.53428,-0.983664,1
-0.0414037,0.0934212,1
0.168133,0.820859,1
-1.1331,0.361549,1
-1.901,-1.63478,1
-0.346209,-1.15451,1
0.419041,0.247417,0
-0.390903,-1.31331,1
-1.4972,0.0895703,1
1.68973,-2.38464,0
0.0521025,0.861251,1
1.75196,0.212557,0
-0.264619,1.53513,1
-0.399063,-0.408377,1
-2.52893,1.06349,1
0.508796,0.25022,0
1.87947,-1.00665,0
-0.258328,-0.465574,1
-0.793221,-1.27905,1
1.82556,-0.204183,0
-0.266027,-1.3467,1
1.62786,-0.659065,0
0.45462,1.45773,0
-0.875181,-0.685381,1
1.13255,0.0818112,1
-1.47885,0.190117,1
-2.61093,1.85788,1
1.71191,-1.0241,0
0.270786,-0.31142,0
0.136412,0.529248,1
1.47825,0.0885176,0
0.501053,0.945568,1
0.345424,1.35118,0
1.16869,1.45047,1
-0.108539,-0.0285279,1
0.368443,1.01573,0
0.572463,0.282098,1
-0.139845,-1.43527,1
0.316766,0.962768,0
0.798771,0.00811042,0
-1.83089,0.85647,1
0.698626,-0.188754,0
1.47581,-0.885739,0
0.403698,1.64177,1
1.09639,0.405098,1
-1.5266,-0.973007,1
-1.23618,1.74201,0
0.665261,-1.25333,0
0.758032,-0.157197,0
1.06342,1.09733,0
-0.833082,-0.834399,1
-0.85184,-0.0105495,1
-0.0920594,0.194412,1
-0.234545,-0.919353,1
1.03718,0.631572,1
0.221712,-0.263466,0
1.56664,1.45284,0
-1.30605,1.1162,1
0.856184,0.775217,0
0.529529,-0.203659,0
-0.463051,0.451385,1
-0.437917,-0.123564,1
-0.213629,-0.426687,1
-0.161421,0.226551,1
-0.90231,1.48321,1
-0.361208,0.193304,1
1.52739,1.2591,1
-0.229727,0.910302,1
0.496575,-1.4219,1
-0.544357,-0.460367,1
1.8239,1.26701,1
-0.506033,-1.05881,1
-0.211991,-0.21855,1
0.0499726,2.08292,0
-0.52012,0.886975,1
0.897815,0.0780862,0
-0.21191,-0.954259,1
-1.47969,0.595102,1
-1.12261,-0.614864,1
0.550544,-0.818632,0
0.368216,1.99404,0
-0.51629,-1.27022,1
0.74535,0.78763,0
1.20469,0.567621,0
0.170112,-0.168796,1
-0.549562,0.423403,1
-0.960903,0.784246,1
0.513043,-1.14441,0
0.800101,-0.577653,0
-0.49848,1.42346,1
-0.997282,1.32788,1
1.65697,-0.58618,0
-0.696799,0.218413,1
-1.08377,-0.00238065,1
0.10133,-0.496489,1
-0.0873837,1.61423,1
-0.853477,-0.430503,1
-0.83597,-1.3719,1
0.0251988,0.845158,1
-1.01692,0.480422,1
-0.735682,-1.04582,1
0.526042,-0.406291,0
-0.644073,-0.327723,1
1.29472,1.70099,0
-0.0793435,-0.758493,1
-0.466035,0.0958582,1
-0.144787,-0.169775,1
0.267334,0.662126,1
-1.25291,0.361099,1
0.789231,0.0631694,0
0.279514,0.855795,0
