x1,x2,label
-0.699619,2.57217,1
-0.569001,1.69633,1
1.46044,3.29739,1
-0.023765,0.20936,1
0.702326,0.761198,0
0.511106,1.73547,0
-0.634672,-0.290098,1
2.02207,-1.04776,1
-1.69026,0.187928,1
-0.0303365,0.0753687,1
-1.34726,-1.53068,1
1.92915,-0.168598,0
-1.53256,-0.515751,1
-0.395989,0.204199,1
1.2935,-0.913495,0
0.359742,-0.402148,0
0.684119,0.0466573,0
0.401699,-0.772403,0
0.0709734,-1.80682,0
-0.0234912,0.7279,1
0.353991,0.497297,1
0.189919,0.302511,0
0.0605868,0.620297,0
1.19143,-0.797018,0
-1.23195,0.236554,1
-1.08288,0.715389,1
-0.441706,-0.39782,1
-0.339511,-1.70755,1
0.823677,-0.851618,0
0.183654,-1.46859,0
1.07232,1.04493,1
0.893641,0.496806,0
-1.58451,2.00964,1
0.176848,-0.835726,0
1.71,1.98173,0
1.61841,-0.687924,1
1.29668,1.97131,1
-0.686682,-0.330951,1
-0.00950245,1.0723,1
-0.227584,0.425327,1
-0.100154,0.430704,1
0.27508,-0.960951,0
-1.51485,-0.280361,1
-0.114154,-0.00489443,1
-1.15953,1.22322,1
0.50278,1.13348,0
0.653228,-0.864708,0
-0.285429,-0.164353,1
0.810568,-0.71353,0
-0.787149,-0.497084,1
0.000937941,-0.914453,1
0.455132,-2.6133,0
-0.830519,0.486244,1
-1.28895,1.13046,1
1.03371,-0.924608,0
-0.130478,-1.18497,1
0.963135,1.15548,0
-0.0190619,0.213376,1
2.10854,-0.0744304,1
-0.245495,0.685783,1
-0.28985,1.36444,1
0.261358,-1.44619,0
0.0136412,1.38671,0
0.830745,-0.527248,0
-0.424717,1.0315,1
-0.267334,0.229985,1
0.451512,-0.502867,0
0.639409,0.736246,0
0.623506,0.0967598,1
0.489446,-0.798344,0
-0.781236,-0.0653078,1
0.0507397,-1.43035,0
-0.0616909,-0.0246816,1
-0.0419608,0.183865,1
-0.718532,-1.46487,1
-0.922887,-0.650897,1
0.245657,0.256355,0
0.012072,-0.689347,0
-0.167018,-1.77059,1
-1.47587,0.338751,1
0.716486,0.0424545,0
0.27623,0.944601,1
-0.21871,-0.354457,1
0.5713,-0.0316873,0
0.597809,0.344864,0
1.8045,0.122339,0
-0.174115,-0.525056,1
-0.759427,-1.92805,0
1.48514,-1.63601,0
0.645686,0.259249,0
0.577113,-1.19066,0
-0.346055,-0.336476,1
-0.922983,1.73954,1
-0.356679,0.136342,1
0.82699,0.733638,0
-0.35702,-0.939137,1
-1.65425,0.0439565,1
0.791149,-0.647025,0
-1.34312,0.425676,1
-2.17569,-1.92974,1
1.32724,-0.725069,1
-0.658585,-0.460594,0
0.0379189,0.0203335,0
-0.357483,-1.01789,1
0.452986,0.61202,0
0.445211,-0.175349,1
-2.53841,1.0464,1
0.826771,0.458546,1
-1.18909,0.953191,1
-1.53999,-0.714488,1
0.0551211,0.789146,1
0.296941,0.127479,0
-0.951552,1.79846,1
-0.965076,-1.41527,1
-0.0790721,0.447001,1
-0.641947,-1.69017,0
-0.503669,0.532329,1
-0.233739,-0.214763,0
-0.235023,0.87511,1
0.228898,-0.668311,0
-0.753052,1.90765,1
-0.406739,-0.0418202,1
-0.668316,-1.49237,1
-0.931886,-1.08883,1
-0.617681,-1.10328,1
1.65349,2.22106,1
-1.34853,0.4394,1
-0.304185,0.141017,1
-0.89098,-1.30911,0
-2.22553,0.343776,0
-0.263054,0.935943,1
-0.0635,0.536484,1
-0.656378,0.602122,1
-0.0727813,-1.74842,1
-0.766742,0.148083,1
1.43245,-0.559017,0
1.3515,0.374703,0
-0.0704058,1.20214,1
0.501595,-1.21143,0
-0.158536,0.0358465,1
0.294801,1.13735,0
-0.682073,-0.213955,1
-0.427455,0.662687,1
0.471589,3.87242,0
-0.665905,-0.571178,1
0.191903,-1.24422,1
-0.75468,-1.19736,0
-0.420297,-1.22718,1
-1.6651,0.267765,1
0.732166,1.26062,0
0.54148,-1.3268,0
0.0652923,0.0163633,0
1.11582,1.01686,0
-0.307658,0.344671,1
0.359199,-1.18062,1
-1.64943,1.81954,1
0.300856,1.49692,0
-0.468349,-0.241541,1
0.691328,0.274595,1
-1.72769,-0.773876,0
-1.61314,-0.219944,1
-1.22187,-0.844167,1
0.0853395,0.022729,0
0.59661,0.240889,0
0.945057,0.633362,1
-0.635324,1.91379,1
1.39817,0.5539,0
-1.28902,0.395834,1
0.916641,1.50693,0
0.43881,0.162311,0
0.0441497,1.70069,0
-0.220508,-2.03944,0
-0.489629,0.858456,0
-0.175035,0.144665,1
-0.229086,-0.359794,1
1.14748,-0.291917,0
0.356918,1.87105,0
-0.451599,3.07916,0
-0.309431,-1.78497,1
-0.440081,-2.64291,1
-0.868381,0.0408338,1
0.244666,-1.17694,0
0.325753,-1.03873,1
-0.108782,-0.588333,1
-0.967153,-1.43234,1
-0.473019,-0.649082,1
-1.62765,-0.372944,1
1.1312,-0.0482468,0
-1.02176,0.0323788,1
-0.642591,0.405154,1
0.127858,0.0378746,1
-1.78331,-0.653874,1
0.609944,-1.55495,1
-0.134093,0.357416,1
-0.411899,1.5253,1
-1.41235,0.883277,1
0.959795,0.303572,0
-0.0217775,-0.620841,1
0.639938,-0.300742,0
-0.0873453,0.505464,1
-0.618477,0.738872,1
-1.46787,1.02103,1
1.79099,0.0121003,1
0.392835,0.675565,1
-1.30534,0.602472,1
-1.23041,0.408741,0
-0.866024,-2.27954,1
0.263522,-0.227586,1
0.516986,0.487487,1
-2.74586,0.103058,1
0.78121,-0.847814,0
-2.11675,0.713015,1
-0.520848,0.152047,1
-1.36662,0.253316,1
-0.478217,1.62631,1
0.0334144,-0.008445,0
0.324953,-1.28643,1
-1.18725,-0.14191,1
2.28596,-0.666571,0
0.818194,-1.99182,0
-0.26482,-0.37768,1
-0.0211474,1.07593,1
-0.644777,-0.286718,1
-0.748669,0.556155,0
1.33563,1.17812,0
0.453307,0.968808,1
0.449335,-1.57782,0
0.0287002,1.1929,1
-1.07154,0.467462,1
0.884944,-1.63906,0
-0.378842,-0.459525,1
1.5823,0.613469,0
-1.00254,0.92797,1
0.386228,0.811451,0
0.170725,-0.0222525,0
-1.20149,-1.00128,1
-0.00918179,-1.34859,1
-1.15648,-0.27939,1
0.909416,0.421908,0
-0.429455,1.15723,0
1.26398,1.21051,0
0.744793,-0.216041,0
0.281237,-0.0247521,0
0.986469,-0.591132,1
-2.17413,0.817251,1
0.0828926,-1.97315,0
-0.685097,0.367032,0
-0.472376,0.0784317,1
-0.307612,0.0551453,1
-0.857425,0.410095,1
-0.591708,-0.220294,1
0.335913,0.120671,0
0.613394,0.933366,0
1.45381,-0.506633,1
1.15688,0.269089,0
-0.668151,-0.215031,1
-0.646366,-0.0736921,1
-0.807471,0.874775,1
-1.37443,0.574169,1
-0.563319,1.20716,0
0.482157,-0.115183,0
0.412511,0.531748,1
1.30127,-0.630496,0
0.301556,0.0845873,0
-0.529015,-0.933036,1
-1.03718,0.68151,1
0.466771,-0.180147,0
1.96618,0.0612719,0
-1.15061,0.694922,0
-0.539968,-0.635788,1
0.83732,0.776087,1
-0.422884,1.00409,1
0.304597,1.30182,1
-0.181318,1.5021,1
0.309685,-0.221614,0
-0.675605,-0.329859,1
0.247918,0.203473,0
-0.461956,1.6812,0
-0.0607988,-0.492147,1
0.347374,0.371332,0
-0.347649,0.796694,1
-1.70836,2.41858,1
-1.3209,-1.00983,1
-0.93477,0.554835,1
0.603244,-0.325404,0
0.196236,-1.63575,1
0.381013,-1.07334,0
2.43929,-1.05731,0
-1.51892,0.142172,1
0.385761,0.610385,1
1.17118,0.621374,0
0.544349,0.376929,1
0.313185,-0.875985,1
-0.96365,-0.415759,0
0.363554,0.367313,0
0.272486,0.547348,1
1.41134,0.0154386,1
-0.305539,0.603803,1
3.04106,-1.04144,1
0.486694,1.62342,1
-1.83202,-1.23801,1
0.403633,0.751974,0
-1.69009,0.662646,1
-0.478508,1.42165,0
-0.459395,1.861,1
0.758367,-0.603367,1
1.01673,-0.45253,0
0.216079,-0.969338,1
-1.54316,-0.806621,0
-1.1267,0.671398,1
-2.06136,-0.469678,1
0.07381,-0.611323,0
-0.731329,-2.04636,1
0.120934,0.448751,0
0.208597,-0.532215,1
-2.86395,0.60945,1
-1.03216,0.096029,1
0.133348,-0.119521,0
0.313302,0.0798943,1
0.164651,-0.0664255,1
0.505292,-0.910399,0
0.932414,1.08752,1
0.0264673,1.20454,0
0.855712,-1.01677,0
-0.425584,-0.198816,1
0.351391,-0.545878,1
0.480555,0.326328,0
0.714828,-0.467487,0
-0.879596,0.970638,1
0.700531,-0.0301855,1
-0.438325,-0.0500995,1
0.647383,-0.00270907,0
1.48522,0.0370569,0
0.234198,-0.437292,0
0.784716,-1.1951,0
0.869819,0.343212,0
0.48224,-0.74437,0
-0.219672,0.982327,1
1.43663,-0.240058,1
1.6826,-0.964608,0
-0.745792,1.21369,1
-0.806367,-0.113268,0
-0.101894,0.217452,1
0.336474,0.944966,1
-2.60857,0.34413,1
-0.0541785,0.263016,0
-0.422903,0.118679,1
0.227449,-1.9536,0
-0.274821,0.0443286,1
-0.799177,0.218805,1
0.680508,-1.12621,0
1.61211,0.432768,0
-3.01872,-0.612731,1
1.64638,0.00587703,0
0.692008,-0.412225,1
0.147597,-0.0505586,0
1.46419,-0.918951,0
-2.12933,-0.710793,1
0.44484,1.39762,1
-1.44827,-1.66093,1
-0.811188,-0.454281,1
0.211095,-0.424537,0
-0.149384,-0.931968,1
-0.944565,0.483835,0
-0.295632,1.16622,0
1.19718,0.160615,0
0.889232,-1.21208,0
-1.65952,0.774098,1
0.731034,1.93173,0
-1.76176,-0.49618,0
0.528844,0.849692,1
1.40696,0.558957,0
1.08941,-2.52758,0
1.22686,0.278918,0
-0.0510346,-0.355489,1
-1.14903,0.179493,1
0.0651267,0.000370364,0
0.511715,-0.964782,1
0.887574,0.133806,0
1.38998,1.35665,0
0.38069,0.299077,1
-1.89475,-1.64504,1
0.248102,0.348888,0
-0.548989,-1.15026,1
1.20914,-0.795996,1
-1.15472,1.16318,1
-0.396569,-1.38592,1
-0.677797,-0.00240134,1
0.655271,1.4898,1
0.400315,1.34115,0
-0.878061,-0.400139,0
-0.217231,-0.116751,1
0.532733,-1.28808,0
0.199033,1.21927,1
1.66814,2.42389,0
0.127844,0.433407,1
-0.425874,-0.326455,1
-0.766511,-0.646947,1
-0.318102,-2.62554,1
-0.954025,-0.59065,1
-1.05944,-0.451106,1
-1.07091,-0.0223992,0
-1.20684,0.645584,1
-0.426224,-0.414924,1
-0.119915,1.07262,1
1.02114,0.824833,0
0.403508,-1.04925,0
1.33518,-0.684952,0
-0.317279,-1.07654,1
-0.18635,-0.0356923,1
-1.23248,0.530773,1
-0.303886,0.114198,1
0.738065,0.406125,1
0.0310893,-1.04916,0
-0.00296858,-0.266777,0
-0.118169,0.643272,1
0.46782,1.03622,1
0.158888,1.87065,0
-1.37938,-1.62459,1
0.192029,-0.699006,0
-0.257109,-0.229559,1
0.275255,1.89689,0
-0.110916,0.186861,1
-0.338512,0.0727812,1
0.908979,-0.744809,1
0.715287,0.263431,0
0.144333,-0.204221,0
-0.515855,-0.635756,1
0.284235,2.4721,0
-0.283241,1.02478,1
0.12916,0.621963,1
-0.535118,0.291642,1
0.285276,0.0499995,0
0.197443,-0.126412,1
-1.45408,-0.0563827,1
-0.693114,-1.56954,1
-0.129581,0.284018,1
1.85705,-1.42339,0
-0.0743829,-0.180591,1
0.543226,-0.891429,1
1.35039,0.398375,0
-1.81059,-0.843489,1
-0.199777,-2.23543,1
0.466942,-0.0639406,0
-0.817617,-0.348579,1
1.00396,1.17924,1
1.06859,-1.01389,1
-0.635823,2.19122,1
0.636745,0.484601,1
0.383418,-1.31316,0
-0.820743,0.225253,1
-1.2471,0.125586,1
0.684746,-0.32327,0
1.5809,-0.872932,0
-0.145899,-0.187157,1
1.71988,0.602933,0
2.53124,0.150438,1
0.398286,1.48206,0
-0.581677,1.18555,1
-1.06366,0.465203,1
-0.143384,-0.419511,1
0.446138,0.333603,0
2.14436,1.2431,0
0.210043,0.248344,0
-0.309482,-0.085824,1
1.10732,-0.178833,1
-0.358688,-1.15475,1
-0.0984297,0.0608788,1
0.268421,-1.28985,1
-0.214732,-0.0377025,1
-0.899486,-0.693619,1
0.750679,0.900539,0
-0.465788,0.237478,1
1.02053,0.612333,0
-2.40133,0.757192,0
0.167129,0.345835,0
1.00437,-1.4397,1
1.70313,-2.23572,0
-1.30764,1.03829,1
0.070662,-1.30947,0
-0.0554354,0.306556,1
0.101858,-0.307131,0
-1.96211,1.07233,1
1.0842,0.153948,0
-0.498368,-1.39377,1
0.666604,0.154208,0
-0.915563,-0.718911,1
0.997905,1.87851,1
2.17162,-0.25165,1
0.346171,0.0351391,0
0.0289269,0.549857,0
-1.49771,-1.23637,1
-0.21048,0.9937,1
-1.34251,-0.569272,1
-0.639586,0.136833,1
0.995463,0.392228,0
-0.296485,-1.83698,1
-0.908641,-0.18147,1
-0.810881,1.36662,1
0.22981,-1.26487,0
0.637688,-0.913631,0
2.12959,2.13958,1
0.253272,-0.70793,0
-0.331337,1.18321,1
0.261711,0.93764,1
0.0832433,-0.246871,0
0.0729175,-0.18098,0
-0.742211,0.969907,1
2.08445,0.998676,0
-0.570524,-0.179995,1
-1.15678,-0.801129,1
0.30803,0.815956,0
0.265514,0.0650841,1
-0.105984,-0.68409,1
-0.197837,1.06857,1
-0.52929,-0.576773,1
-1.06564,-1.11482,1
-1.55031,-1.01819,1
-1.95846,-0.212113,1
1.34557,-0.323248,1
0.109652,0.0295601,0
-3.02855,0.448575,1
1.52849,0.922028,0
-0.814936,-1.3042,1
-1.023,-1.98613,1
-0.458937,1.24619,1
1.1413,-0.422206,0
-0.15154,-0.143087,1
0.539452,0.284775,0
-0.210929,1.1763,1
1.29751,-0.320443,1
-0.00367593,0.448724,0
-1.31887,0.257345,1
-0.702924,0.0842574,1
1.17159,0.242202,1
0.31545,-0.415784,0
0.255921,-0.688175,0
-0.279823,-0.22218,0
1.32921,-0.367415,1
-1.03816,0.137408,1
0.176044,-0.217444,0
-0.986628,0.197178,1
0.95842,-1.24488,0
1.14634,-1.20172,0
0.00886846,0.0830852,0
-1.16659,-1.08908,1
-1.58389,0.0719908,1
-0.63487,0.249556,1
0.775898,-1.50753,0
-1.34134,-2.67965,0
-1.2281,0.126689,1
-0.900431,-0.613679,0
0.527981,-0.0512605,1
-0.463519,0.788462,1
0.573172,-0.162013,0
0.828063,-2.30793,0
-1.10575,1.98248,0
0.706973,0.0149516,0
1.57899,0.604052,1
-0.451791,1.01875,1
-0.58226,-1.54151,1
0.612335,0.788141,0
0.305806,0.4956,0
-0.126285,-0.401401,1
-0.195204,-0.321002,1
-1.48772,-1.71076,1
0.369405,0.754328,0
-1.22894,1.39394,1
0.889215,-1.4813,1
-1.57993,0.815428,1
0.215356,0.46903,1
0.128031,0.835205,0
-2.1499,-1.64238,1
-1.07611,-0.426852,1
2.11056,-1.43673,0
0.510785,-1.04185,1
0.951521,-0.687518,0
-2.09698,0.173859,1
0.750298,-1.333,0
-0.68566,0.717172,1
3.36048,-1.18664,1
0.756938,-0.652005,0
-0.874329,1.15435,1
-0.518286,-2.23181,1
-0.650742,-0.839777,1
0.0203277,-0.0326889,0
0.12559,1.43435,0
0.845883,1.28873,0
-0.134317,0.869297,1
0.570722,0.790284,0
0.408611,-0.392447,1
-0.609474,1.6829,1
-0.555054,-0.3485,1
-0.311573,-1.57767,1
0.262111,1.24782,0
1.77483,2.29865,0
0.810468,0.701505,0
0.675905,-0.671531,0
-0.326233,0.523954,1
-0.762926,1.18911,1
-1.3456,-1.01984,1
-1.18261,0.64189,1
-0.0882402,0.565053,1
-0.0312062,-1.68672,1
-0.798888,-2.07348,1
-1.12685,-1.27332,1
-1.38733,1.11317,1
-1.0428,-0.567694,1
0.152542,0.12599,0
1.36332,0.813352,0
-1.61499,1.22673,1
1.53374,1.05868,0
-0.267616,0.503286,1
0.432534,-1.12465,0
-0.142529,-0.33481,1
-0.783865,-0.322014,1
1.43107,-0.890519,0
1.62654,0.569363,1
0.00317291,-0.211134,0
-0.449108,2.63223,1
-0.242741,-1.04482,1
0.699777,0.358799,0
-0.265728,0.0881277,1
-1.02782,-1.59026,0
-1.10444,-1.7348,1
0.676211,0.260294,0
0.0701969,-2.20904,1
-0.353817,0.412836,1
1.14077,-0.00840511,0
-1.00455,-0.224168,0
-0.718962,-0.175805,1
-0.0570605,0.371244,1
-0.914281,-1.06713,1
-0.128231,-2.0862,1
0.917733,0.139086,0
0.495123,0.37077,0
2.00426,0.660031,1
1.24183,-0.131458,1
0.638657,0.180426,0
0.345444,0.334874,0
1.35456,1.72962,1
-0.450203,1.38813,1
1.93911,0.844183,0
1.15352,-0.683,0
0.112475,1.26919,0
-0.934303,1.31732,1
0.373371,-1.15673,0
