x1,x2,label
-0.807293,-0.985052,1
-0.0087767,2.01781,0
0.451134,1.29104,0
0.103166,-0.470999,0
1.13686,0.769616,0
0.028409,-0.43671,0
1.65898,-0.220724,0
-0.69953,-1.79483,1
0.065645,0.329146,0
-1.23139,-0.187107,1
1.40107,-0.210774,0
-0.700986,-1.41009,1
-0.828218,-2.01259,1
-0.283197,1.63315,1
2.21986,0.0854937,0
-0.194403,-0.72714,1
0.708033,0.488174,0
0.567737,1.39041,0
-0.941981,1.40426,1
0.0110228,-1.46172,0
-1.29109,0.479561,1
-1.11907,-1.88198,1
-0.338115,0.368952,1
-0.0691986,0.101803,0
-0.993879,-0.41481,1
-0.629268,0.213579,1
-0.387914,-1.03009,0
-0.627953,-0.0235723,0
-0.856132,-0.180035,1
-0.116941,-1.49497,1
-1.42648,-0.66113,1
0.323306,-1.07537,0
-0.0475449,-0.23817,1
-0.0438981,0.490905,1
-1.48435,1.54644,1
2.23828,-0.616205,0
-1.17798,-0.224263,1
-0.645513,-0.93578,1
0.177642,1.50986,0
1.236,-0.373495,0
-1.14766,-0.331763,1
-1.96649,0.80334,0
-1.45914,0.924342,1
0.173438,1.43926,1
-0.713229,-0.0095379,1
1.26186,-0.377084,0
0.440095,0.993592,0
-0.141423,-2.16096,1
-0.188647,0.886023,1
-0.931418,0.407415,1
-0.0489354,-0.0527921,0
0.818916,-1.15092,0
1.08399,-1.05573,0
0.543054,0.974702,0
-0.246091,-1.33775,1
0.438161,1.05244,0
1.44775,0.47045,0
-0.208954,0.0935515,1
-0.282883,-0.36015,1
-0.75067,0.102118,1
1.19863,1.45789,0
0.282602,-0.430826,0
0.180037,1.06451,0
1.1456,-0.087764,0
-1.03598,0.193425,0
-0.256315,-0.74111,1
1.13013,0.354193,0
-0.269546,0.257404,1
-0.231225,0.792611,0
-2.39593,-0.574285,1
0.504831,-0.426438,0
-0.252456,-1.12684,1
-0.0906536,0.93828,1
-0.147924,1.93128,1
1.92612,0.0978151,0
-0.881839,-0.387617,1
-2.04308,-0.730084,1
-0.886669,0.883546,0
0.425058,-1.7806,0
-0.458867,-1.05997,0
0.11721,-1.47187,0
0.468218,0.0868601,1
-0.508664,0.183249,0
-1.7722,1.86833,1
0.27517,-0.237236,0
-1.43392,1.23383,1
-0.312269,0.444016,1
0.889034,-0.209491,0
0.613431,-0.224101,0
0.317828,-0.425386,1
0.433341,-0.660246,0
-0.466587,-0.296231,0
0.288967,0.612276,1
0.818449,-1.04814,0
0.229637,-2.25263,0
0.559818,-0.881057,0
1.07377,-0.423648,0
-0.912705,2.04561,1
-0.0720401,0.237959,1
0.375104,-1.19981,1
-0.195477,-0.806407,1
1.24835,0.161649,0
-1.62952,-0.5838,1
-1.53323,0.404102,1
1.05864,0.738286,0
0.861089,-1.3971,0
-0.0751346,2.42226,1
1.54789,1.90211,0
0.139787,-1.32838,0
-0.789696,0.125822,0
0.136008,0.487923,0
-0.752379,0.691568,1
-0.325411,-1.49736,0
1.23515,-1.12849,0
-1.4001,-1.15092,1
0.537923,0.262607,0
-0.567135,-0.303879,0
-0.342029,-1.13675,1
-0.105563,-0.680588,1
-0.019192,-0.735068,1
-0.695341,1.35857,1
-0.850039,0.286443,0
-1.62655,0.468835,1
-0.44792,2.35739,0
-0.199841,-0.714992,1
0.675,0.201102,0
0.343355,-0.357279,0
-0.762682,0.367492,1
-0.0958849,-0.872211,1
0.654244,0.200945,0
-1.50068,1.00885,0
-0.430003,0.754042,0
1.248,-1.26367,0
-1.08099,0.223524,0
-0.517845,-0.747052,1
0.725193,0.0944708,0
0.0431005,-0.66118,0
0.923824,1.37164,0
-1.45739,1.1338,1
-1.77819,0.98927,1
-0.0342336,-0.788284,1
-0.199592,-1.23299,1
0.146099,-0.436426,0
0.485623,-3.54206,0
0.302542,0.76421,0
-0.993038,2.3568,1
-1.01335,1.31853,1
-0.551219,0.661677,0
-2.66828,0.882801,1
0.0627006,-1.25914,0
-1.3935,0.207304,0
0.882927,1.38231,0
0.0912226,-0.409434,1
1.17832,0.206001,0
-0.246109,0.662948,1
-0.344625,-0.258819,1
-0.407125,-0.813714,0
-0.0890727,0.743353,1
0.320403,-1.16091,0
0.947186,-0.487186,0
-0.782259,-0.0268531,1
-0.447532,-0.317325,1
0.493705,0.304242,0
0.70668,0.251618,0
-0.136199,0.147856,1
0.0796195,-1.50993,0
-0.715881,-0.175177,1
-0.416796,-0.475742,1
-0.66798,0.578793,0
-0.470244,0.162263,0
-1.09287,-0.522097,1
0.387945,-0.748667,0
-0.256975,-0.407016,1
0.152369,0.170183,0
-1.07637,0.3518,1
-0.700439,0.966972,0
-0.574246,-0.0513492,1
0.512297,-0.381788,0
0.973639,0.401764,0
-0.606509,1.04046,0
1.52971,-0.740113,0
1.38972,-0.303204,0
1.89091,-1.07637,0
0.352879,-1.03323,0
1.40022,-2.39754,1
-0.66569,0.0491506,1
-0.826826,-1.43885,0
1.13874,-1.19097,1
0.549517,-0.0242988,0
0.90721,0.950402,1
1.54311,0.134498,0
-0.310716,-0.685625,1
-2.017,-0.453352,0
-1.40645,0.900925,1
0.107239,-2.86791,0
-1.29744,-0.401749,1
0.479303,1.96592,0
-0.479069,0.767995,1
-0.528637,-0.250229,1
-0.846938,1.04954,0
-0.495746,-1.2967,1
-0.00477235,-1.92403,1
-1.6683,-1.25077,0
-0.685956,-0.0305256,0
-1.17994,-0.289791,1
0.602581,-0.882198,0
1.46331,-0.916937,0
1.87044,-0.605739,0
0.543321,0.0465395,0
-1.06996,-0.502507,1
-0.0582826,0.753716,1
0.71118,0.297703,0
1.90957,-0.664413,0
-0.12171,-0.647099,1
-0.30588,-1.82085,1
-1.10001,-0.953416,1
-2.16819,-0.662199,1
0.885337,-0.604191,0
0.223275,-0.729459,0
1.60732,-0.662303,0
-0.820725,0.310038,0
-0.163845,-0.0344542,1
-0.196696,2.04828,0
0.990482,1.46393,0
-0.464954,-0.790527,1
0.35981,-0.204267,0
1.11996,1.80814,0
-0.700631,-1.38534,0
0.538781,0.517394,0
-0.269041,-0.324282,0
0.745396,-1.02111,0
-2.01538,-0.819611,0
-0.606574,0.808091,0
-0.511354,0.448232,0
-0.27181,-1.14082,1
-0.703833,-1.06675,1
-0.0064268,1.84811,1
-3.31763,-0.799968,1
0.526703,0.579235,1
-0.0632275,-0.487104,1
-1.54353,-0.412017,0
-1.51201,-1.23565,1
-0.00817076,1.19081,1
1.39856,-0.530923,0
1.33297,-0.262908,0
-0.188184,0.967701,1
0.655764,2.26653,0
-0.441781,1.00204,1
1.00925,-0.66545,0
-1.39549,-0.226251,1
-0.177712,-0.604706,1
0.253589,-0.473809,0
-0.791556,-1.64217,1
-2.01073,0.224232,1
0.2731,1.94996,0
-0.794866,-0.975536,0
-1.61313,0.694587,0
1.61192,-0.491449,0
-1.16943,0.963297,1
-0.843236,-0.257269,1
-0.289028,-1.00794,1
-0.117746,0.689599,0
-0.497837,1.7365,1
1.49731,0.298667,0
1.56326,1.17336,0
-0.121692,1.39224,0
0.110139,1.62206,0
-0.703299,-0.310536,0
0.116295,0.135612,0
0.118628,-2.48482,0
1.89959,0.724958,0
-0.531275,-0.203321,1
-0.139805,0.866741,1
-0.0605266,-1.33138,1
0.253271,-0.475786,1
2.05159,-1.80874,1
0.757404,-0.986763,0
0.89468,-1.70737,0
-0.391473,1.2941,1
-0.914295,0.0716716,0
-0.967093,-0.251751,1
-0.0449588,0.0551875,0
0.174849,0.96473,0
0.0838555,0.470939,0
-0.474215,0.906504,1
1.15596,-0.420509,0
0.271061,0.282689,1
1.45779,0.821825,1
-0.143539,0.232034,0
-0.995882,0.399867,1
-0.458168,-0.78447,1
-1.3293,-0.406817,1
0.298588,1.40236,0
0.318436,0.956951,0
0.0258894,0.0719247,0
-0.0245993,-0.372087,0
-0.563589,-0.557758,1
0.741672,0.0415862,0
-1.80061,0.689013,1
-1.36657,0.346971,1
-0.72557,0.937382,1
-0.342442,0.849186,0
-0.444625,0.835393,1
0.491577,0.311411,0
1.09992,0.166369,0
-1.57409,-0.0915084,0
-0.928867,-1.58726,1
-0.089439,0.408084,1
0.995801,0.777016,0
2.54196,1.21729,0
-0.0695822,1.43528,1
-0.0881823,1.906,1
0.291172,0.533634,0
-0.588161,0.373662,1
0.121452,0.171486,0
0.835386,-0.441503,0
-0.722526,0.513049,0
-0.187942,-0.632338,1
-0.052605,-0.781833,1
1.24626,-2.66596,0
0.538379,0.519258,0
0.18767,1.41797,0
0.31852,0.385013,0
-1.2728,1.26212,1
0.171093,0.692938,0
0.428388,-2.24148,1
-0.884957,-1.31808,1
0.437574,-1.34276,0
1.59499,0.189108,1
-1.89948,1.64634,1
-1.1395,-1.16143,0
1.18958,1.67137,0
0.71478,-0.0798294,0
-0.00212516,0.738076,1
0.433932,0.749279,1
-0.017689,-0.257958,1
-0.185339,0.330358,1
0.481584,-1.75066,0
1.61663,-0.183356,0
1.23982,-1.18167,0
1.19479,1.0589,0
-0.251791,-1.08824,1
2.25406,-0.112911,0
0.501722,-1.70593,0
0.529507,0.227458,0
0.528673,-0.239436,0
0.0953189,-0.294173,0
-0.945724,0.269082,1
0.440468,0.935563,0
0.986806,-1.81008,0
0.548718,0.224011,0
-0.0989387,1.97082,1
-1.49306,0.212749,1
0.867672,-1.64929,0
0.166166,1.5831,0
-0.465263,1.02173,1
0.587167,-0.426927,0
-2.31245,0.404088,0
0.599604,-0.432881,0
0.330538,-1.01643,0
-0.86548,0.802555,0
-1.68683,0.476795,0
-1.84772,-0.32623,1
0.543941,0.663216,0
0.192442,1.0898,0
1.05725,-1.34702,0
-0.999554,-0.241303,0
0.755751,0.00260232,0
-0.460531,-0.0222475,1
0.95389,0.0923236,0
0.458588,1.29376,0
-0.232406,1.7183,0
0.701019,-0.0397343,0
-0.0544928,-0.0610988,0
-0.250865,-0.193693,0
0.570407,0.1644,0
0.182709,-1.0045,0
1.53342,0.235036,0
1.3525,-2.47163,0
1.7626,-0.779465,0
0.676448,0.703189,0
0.320728,0.25821,0
0.103526,-0.443511,0
1.93965,-1.24855,1
1.26954,0.909341,0
-0.0265375,-0.423969,1
0.594751,-0.66082,0
-1.80824,-0.0119917,1
1.3547,-2.04055,0
1.11176,0.734612,0
1.60934,0.155188,0
1.37829,0.320651,1
-0.235133,1.23833,1
0.44984,-0.839084,0
-1.0032,1.20998,1
0.177834,-0.256968,0
1.02325,-0.112787,1
-0.210511,-0.786153,1
-0.435972,2.50365,0
0.0776434,-1.66502,0
0.564295,-0.0741308,0
-0.445536,-0.624894,1
-1.57492,0.0330501,0
-1.75328,-0.381897,1
-1.70999,-0.5354,0
-0.273995,0.00402768,1
-0.80925,1.04676,1
-0.472485,0.875667,1
-1.85047,-1.08125,1
-0.106891,-0.520914,0
1.37154,0.0571516,0
0.5319,1.05767,0
0.73033,0.777919,0
-0.314512,0.320775,1
1.86399,1.76778,0
0.230719,-0.863581,0
-0.249861,-0.116956,1
-0.685598,0.176276,1
-2.32483,-2.0731,1
-2.08671,0.335875,1
-0.316083,-0.170388,1
0.439813,1.17939,0
2.09037,0.161182,0
-0.221129,-1.1191,1
0.89826,-0.223488,0
-1.23523,-0.0225641,1
1.42685,1.04214,0
0.727663,-0.240242,0
0.802363,-1.1163,0
0.85593,0.44652,0
0.206652,1.19016,0
0.194909,0.0318756,0
-0.999668,-1.29332,1
-0.539886,2.10303,1
-0.753355,0.281113,1
0.126313,0.997515,0
-0.446794,-1.26176,1
0.619863,-0.650952,0
0.576225,1.10978,0
0.612593,-1.50396,0
0.0260853,-0.80077,0
-0.982758,2.77677,0
1.09305,0.394556,0
-2.24322,-1.2946,1
0.450942,0.547556,0
1.88569,-0.148958,0
-0.0676349,-0.16295,0
1.33846,1.05571,0
-0.934739,1.22779,1
2.69871,-2.88946,0
0.348328,-0.521114,0
-2.17373,-0.426839,1
-0.688652,0.0497012,1
0.800125,2.05374,1
-1.60536,1.08975,1
-0.783236,0.787468,0
-0.578625,-0.814574,1
-0.93246,-0.727169,0
1.0169,1.66566,0
0.518489,1.44096,0
-0.868765,0.700963,1
1.25108,0.1331,0
1.18657,-0.654072,0
-1.79291,0.0955439,1
-0.357749,0.0226585,1
1.55153,-0.430504,1
-1.04514,1.17631,1
0.0343041,-1.15136,0
-0.434954,-0.993726,1
2.00231,-0.958109,0
-2.37904,0.644272,0
0.324016,0.627949,0
-1.11321,0.703426,1
1.63367,0.252159,0
-1.03092,-0.2317,0
1.18118,0.0878188,1
-0.911075,-0.608141,0
0.653301,0.578485,0
0.0792409,0.486435,0
0.511034,1.05592,1
0.291199,0.0834574,1
0.831796,-1.16317,1
0.401472,-0.547894,0
1.49425,-1.45076,0
0.948864,-1.97982,0
0.144883,-0.791864,0
0.819377,1.15215,0
-0.695397,-0.971805,1
0.478318,0.348762,0
-0.733812,-0.251968,1
-0.110333,0.00216507,1
0.669821,1.50731,0
-0.395617,0.283763,1
1.04946,0.620645,0
0.714963,-0.151372,0
-1.89121,-0.707894,0
-1.45572,-0.163477,1
0.104079,1.21084,0
-0.161116,-0.451809,0
0.497086,0.665387,0
-0.253841,-0.115899,1
-0.94752,0.924724,1
-1.42147,-0.285025,1
0.264662,-1.41961,0
-0.267505,-0.368053,1
1.11584,0.80212,0
-0.247017,0.617044,1
0.172353,1.09833,0
-0.537424,0.017765,1
-0.499672,-0.112878,1
-0.982523,-1.67651,1
1.77179,0.134238,0
2.00558,-0.634735,0
0.223361,0.730328,0
-0.523263,0.235334,0
0.683218,0.332458,0
-0.366547,-1.41214,1
0.55349,-1.07962,0
0.0787902,-1.14965,0
-0.908836,1.62496,0
2.02395,-0.115834,1
0.497614,0.791443,0
-0.948143,0.658422,1
-0.71867,0.55596,0
-0.637562,0.756039,1
-0.389427,-1.47399,1
-0.293205,-1.8371,0
0.269328,0.044309,0
0.371274,1.57208,0
0.62729,-0.73469,0
0.441962,0.0195268,0
1.59607,0.954239,0
-1.55347,0.532685,1
0.407098,1.27395,0
-0.535292,-0.913279,0
-0.937456,0.175367,0
0.596562,1.42063,0
0.685021,-0.265528,0
0.485201,0.691425,0
-0.145348,0.381517,0
1.12484,1.18827,0
-0.700397,0.989232,1
0.746803,0.210143,0
-1.39476,-0.11074,0
-3.90806,1.26571,0
0.0277877,0.542077,0
1.31894,0.671013,0
0.284243,0.309897,0
0.0475433,1.46279,0
-0.876452,0.428565,0
-0.865605,0.376973,1
-0.138943,0.729691,1
3.05586,-0.971953,0
-0.200856,-1.11315,1
0.604911,0.566372,0
0.058984,-0.638628,0
1.53469,0.531555,0
-0.258273,0.673423,1
1.95883,0.629516,0
0.606608,0.465434,0
-1.79751,0.269359,0
-0.106758,1.16009,0
-0.843051,-0.11216,0
-1.82549,0.117816,0
0.238615,0.0838238,0
1.10337,1.33841,0
-0.00681422,1.52195,1
-0.645222,0.896514,1
1.07309,0.502885,0
-0.179144,-0.284546,1
-1.042,0.674429,0
0.681812,-1.08351,1
-0.672698,-1.61907,1
0.658014,0.0722493,0
0.161132,0.895162,0
-0.365616,-0.54415,1
0.211533,0.383798,0
2.14678,0.45601,0
1.04243,0.205825,0
0.796516,-0.747717,1
0.550603,-1.12551,0
-0.114206,1.663,1
-0.446628,2.38795,0
2.22561,-0.332978,0
-0.455861,0.282478,0
0.0211608,0.170274,0
1.50596,1.48833,0
0.883048,0.135208,0
-0.648546,0.547667,0
0.838389,-0.861931,0
2.07317,-0.605147,0
1.79021,0.253816,1
-0.708249,1.77155,0
-0.032693,-1.13995,1
-0.206155,0.462604,1
2.16118,-0.368421,0
-0.219809,0.14612,1
-1.05691,0.5182,1
0.0198159,-0.820265,0
-2.41591,2.23609,1
0.887047,0.906827,1
-0.475506,-1.97808,1
-1.0378,-1.42749,1
1.45424,-0.0831429,1
0.386878,0.380644,0
1.40422,0.319033,0
-0.221325,-0.900387,1
-0.869198,-0.905905,1
-2.04568,0.967644,0
-0.523092,-0.725666,0
1.5027,-1.65924,0
1.96231,1.48353,0
1.13861,-0.546296,0
0.624476,0.584226,0
-0.376079,0.434615,1
0.429359,-1.69369,0
-1.60719,-0.819248,1
0.170709,0.976495,0
-0.300259,-0.092311,0
0.428856,1.46267,0
0.429763,-0.374512,0
-2.74396,0.136942,0
0.456949,-0.377623,0
1.96486,0.304902,0
-1.87597,-0.307416,1
-1.06343,-0.297766,0
1.89394,0.828782,0
-1.88297,-0.706736,1
0.523662,0.836363,1
-0.656391,-1.06192,1
-0.277816,0.479029,0
-1.18458,-0.0613224,1
1.32605,-0.877642,0
0.464954,-0.370036,0
-1.38714,0.784871,1
-0.165256,-1.88794,1
-1.24597,-1.45763,1
-0.647417,-0.966473,0
-0.985096,-0.840235,1
0.214908,0.535515,0
0.296466,-2.57746,0
0.36857,0.946754,0
-0.43725,0.171544,0
0.0496371,-1.01686,0
-0.374865,0.889055,1
0.937718,2.28836,0
-0.566575,0.343294,1
0.494313,-0.89149,1
-1.12343,-0.00217136,1
1.09395,1.63806,0
-0.179139,0.672832,1
0.859369,1.01175,0
-0.759016,-0.790772,0
2.1096,-1.37473,0
-0.887846,-0.541303,0
0.0498372,0.165459,0
2.04139,-0.45414,0
0.937344,-0.0464672,0
0.0270785,-1.13945,0
0.0581557,-0.534827,0
0.772442,0.398159,0
0.484103,0.00970888,0
1.03004,0.305048,0
-1.19733,-1.22305,1
-0.241627,-1.94263,1
0.210867,0.660209,1
-0.0580472,2.68985,0
0.000712292,0.0677098,0
1.15807,-1.07124,0
-0.473456,-0.24149,0
-0.404524,-0.324995,1
-1.24623,-0.529718,1
-1.30473,1.09275,0
0.948065,-0.0294666,0
1.85928,-0.155489,0
-0.256474,-0.389609,1
0.27613,1.86835,0
-0.183317,0.589519,1
-0.126395,0.903153,0
-0.225145,1.95913,1
1.37023,1.03371,0
1.34038,-0.974814,0
-0.289561,-0.795088,0
-0.133905,1.11893,1
1.2127,-0.0942029,0
2.407,0.935639,0
1.16092,-0.604486,1
-0.378896,-1.13486,1
-1.24258,1.19429,1
-0.582483,-1.14923,1
0.678841,1.49353,0
0.0180389,0.475223,0
-1.20247,-1.25317,1
0.170564,-0.330836,0
0.794264,-0.483432,0
0.626821,-0.207766,0
0.607895,1.38064,0
-0.646459,-0.475242,1
-0.947191,-2.15273,0
-1.24965,-0.01838,1
1.65101,-0.902141,0
0.903155,-0.402257,0
0.46771,1.0388,0
-1.31716,-1.59695,1
0.0962273,-0.567797,1
-0.66159,0.594227,1
1.17588,-0.499085,0
-2.35144,-2.56632,0
1.18575,1.11393,0
0.653625,1.01484,0
-0.0436345,1.25188,1
0.098257,-1.79304,1
1.0637,0.263756,0
-0.843302,0.183811,1
1.15745,-1.29543,0
0.569564,1.06408,0
-0.599206,0.164772,0
-0.922264,-0.538359,1
0.117832,0.805765,0
0.0597332,-0.439584,0
0.546681,-0.232012,0
1.25039,-0.310604,0
-0.10103,1.20913,0
-0.908017,1.45819,1
0.467175,-0.149251,0
-1.43043,-1.50761,0
1.73555,-1.072,0
0.218311,0.633694,0
0.417499,0.120921,0
-2.03911,0.524521,0
0.282839,0.90698,0
0.423972,-0.87574,0
0.666029,2.51753,0
-1.1276,0.487005,1
-1.46618,0.0258463,0
-0.14426,0.145457,1
-0.0130335,0.652363,1
0.143001,0.938042,0
-0.870875,-0.543999,1
-1.06021,-2.73899,1
-0.351689,0.662686,1
0.534215,0.83535,0
-0.648132,-1.07018,1
0.970934,0.216427,0
0.418813,-1.52113,0
1.91595,-0.316324,0
-0.691338,-1.35774,1
1.65709,1.40739,0
-0.285762,0.51288,0
0.302121,-0.210773,0
-2.48594,0.317281,1
-0.872248,0.18591,1
-0.240451,-0.454195,1
-1.68932,0.0312102,1
-0.42632,0.422518,1
0.326313,0.557307,0
0.377504,-0.600632,0
-1.3958,0.0931127,1
-0.0267992,-0.436979,1
-0.798994,0.682826,1
-0.479373,-1.72952,0
1.28596,1.2122,1
0.688167,1.21599,0
-1.98318,-0.304638,1
0.772115,-0.117379,1
-0.319853,1.14435,0
0.56943,2.24039,0
1.10206,0.0805821,1
0.826076,-2.00695,0
-0.222505,-1.32773,1
-1.06468,0.472954,1
1.69017,0.367373,0
-0.0821332,0.118153,1
1.55377,-1.16249,0
-0.0407171,-1.4054,1
-0.366125,-0.187434,1
1.71846,-0.0910215,1
-0.766254,-0.645918,1
0.32439,-0.737967,0
-0.00519919,0.350345,0
-0.891636,0.215275,1
-0.667359,-0.478651,1
-1.23088,-0.0722762,1
0.598337,-0.916671,0
0.34483,-0.119511,0
0.605096,1.33867,0
-0.66573,0.182278,1
-0.514377,-0.467316,0
-0.726967,-0.202604,1
-0.191671,-0.247031,1
1.196,-1.30076,0
-0.183538,-0.949565,1
-0.0318832,-0.445834,1
-0.669442,0.208261,0
0.783094,-0.200718,1
-0.132202,1.71776,1
-0.0865493,-0.706812,0
0.241791,0.404595,0
-0.702732,-0.0244488,1
1.62635,-0.460863,0
1.40411,0.876901,0
0.474779,-1.55272,0
-0.282955,-1.47326,0
0.739068,0.5682,0
-1.70874,1.4329,0
1.14815,0.545005,0
-0.593299,1.27836,1
0.744035,2.05679,0
-1.14693,-0.0399905,1
-2.07505,1.29999,1
0.362268,0.98731,0
0.256947,-1.3406,1
-0.32131,0.32506,1
-0.686393,0.640649,1
0.128133,0.440998,0
-1.16947,-0.753201,1
1.38396,-1.38363,0
0.230664,-1.23464,0
0.582732,0.686925,0
0.567944,-2.19618,1
1.26218,-0.648726,0
-1.80715,1.07088,0
-0.736117,-0.310113,1
-0.746833,-0.555789,1
-0.869827,-1.39072,1
1.95365,0.16386,0
-0.879057,-0.38514,1
-1.26592,-2.3712,1
0.801448,0.0856315,0
-0.281358,0.836835,0
-0.689632,0.18053,0
0.5321,0.502779,0
0.864882,1.90471,0
0.522169,1.00433,0
0.760399,-0.476925,0
0.843862,-1.24584,0
-2.25536,-1.0072,1
-1.56791,-0.901575,1
1.51224,-0.415821,0
-0.728531,-1.42133,0
-0.314997,0.520986,0
-1.72176,1.25713,1
0.0720206,1.61235,0
