x1,x2,label
-1.43599,0.399252,1
0.353498,0.360774,0
-1.41983,-0.999522,1
-1.6079,0.708145,1
-0.915508,0.789306,1
-1.41537,-1.68534,1
-2.42294,1.55749,0
-0.903529,0.0648266,1
2.35518,0.254051,0
1.52688,-1.80063,0
-0.0619663,-0.357382,1
-2.11295,-0.36886,1
-0.318804,1.49194,1
0.0229068,0.443035,0
-0.348177,-0.516714,1
-0.0102321,-0.973506,1
-1.5812,1.67599,0
0.911714,1.10428,0
-0.0602404,-0.15907,1
-0.119667,0.129439,1
1.07765,0.649044,0
-1.9238,-0.683152,1
0.491013,-1.07315,0
-1.41046,0.984252,1
-1.66634,-0.673981,1
1.06872,0.656145,0
0.283323,2.03581,0
-2.68915,0.349848,1
-0.256504,-0.459356,0
0.851533,-0.786066,0
2.02352,0.0829102,0
1.35335,2.44256,0
-1.60665,-1.23563,1
-0.371229,-0.333303,1
-0.236306,-0.673567,0
-1.42884,-0.688118,0
-1.18094,0.90983,0
0.327217,-1.51924,0
-2.59607,1.9399,1
0.465867,1.3066,0
-1.30463,-0.382495,1
-0.741327,0.364385,1
-0.34657,0.421559,1
0.761926,-0.112528,0
-1.70473,0.842359,1
1.91647,0.222173,0
-0.559317,0.140346,0
0.920987,1.20635,0
0.388969,-0.30031,0
-0.278688,-0.703151,1
-1.28395,-1.21279,0
1.10568,-1.63595,0
-0.55528,0.369355,1
-1.1859,0.381015,0
0.334373,0.476128,0
2.32141,0.321135,0
0.0629634,0.161872,0
1.33317,-0.257655,0
-0.840425,-0.0880378,1
-0.338408,0.0771005,0
-0.841596,0.911354,1
0.507343,-0.676865,0
-0.546594,0.0671611,1
-1.35633,-0.110772,0
0.641379,1.67084,0
0.444068,-1.0259,0
0.000164509,-0.668544,1
0.360825,2.72209,0
-0.996807,-0.0147981,1
-1.13325,0.446674,1
-0.434633,0.823858,1
-0.534344,2.85399,1
1.94652,0.414412,0
0.490351,0.38065,0
-0.21229,0.431307,1
1.12483,0.506082,0
0.248753,-1.32285,0
1.48787,0.989783,0
-0.635088,0.860953,0
0.567708,-1.14841,0
0.257909,0.123183,0
0.759754,0.229351,0
-0.197629,-0.429221,0
0.922427,0.123287,0
0.145919,-0.131775,0
-0.592846,0.509361,0
0.470757,-0.801769,0
0.0803443,-0.310886,0
-0.00189795,-0.922386,1
-1.84116,1.64871,0
-1.33722,0.199956,0
0.578972,-0.341249,0
-1.25348,-0.961315,0
0.258795,1.89779,0
-0.347436,-0.361396,1
0.796363,-1.46513,0
1.28193,0.104965,1
0.139964,0.498821,0
-2.26489,-0.655181,1
0.46355,-0.47343,0
0.134645,1.11146,0
-1.71248,0.0581339,1
0.554263,-0.278858,0
-1.33413,-1.23175,1
-0.237946,1.81342,1
0.0714942,-0.484631,0
-0.513911,-0.169163,1
-0.316804,-0.449273,1
-0.21131,0.478581,1
-0.13647,1.93747,1
-0.321865,0.808273,1
0.179943,-0.352452,0
-0.58573,1.1623,1
0.708196,1.93005,0
1.84997,-0.274782,1
0.874486,1.60164,0
-0.311631,-1.87368,0
-2.69661,1.24904,1
-1.11802,0.535861,1
-0.711564,-0.801439,1
0.681174,0.371333,0
-0.919483,-0.188513,0
0.880474,0.661103,0
-0.874801,-0.252199,0
-0.542939,-0.0481075,0
-0.592005,-0.67265,0
0.345063,-0.0906035,0
0.393116,-0.146056,0
0.159685,1.29606,0
0.301915,-0.125785,0
-0.21478,-1.87702,0
-0.469451,0.714499,0
1.26264,-0.109865,0
-1.5915,0.174556,1
1.47244,-0.633999,0
-1.28232,0.128277,1
1.3445,-0.423942,0
-2.04239,-0.40026,0
-0.266913,1.75792,1
1.31418,-2.31556,0
0.287229,1.66666,1
-0.729954,0.482266,1
-0.854962,-0.829647,0
-1.25276,1.26252,1
0.479507,0.943206,0
0.530641,-0.960308,0
1.04124,-1.53272,0
-0.25018,-0.570399,1
1.44447,-0.289611,0
0.611389,-0.392795,0
-0.516804,0.332683,1
-0.479777,0.963324,1
0.25034,-1.5706,0
0.352861,-0.248026,0
0.501422,-0.955775,0
-0.820796,-0.617298,0
-0.870754,-0.150163,1
-1.32591,0.0994089,1
0.964503,0.454945,0
1.44205,-0.0187412,0
1.58848,-0.115211,0
0.886931,-2.29647,0
-0.529273,-2.47344,1
-1.48312,0.307641,1
-1.41741,1.70949,1
-0.531137,0.998888,1
0.375446,-1.7652,0
0.0939802,-0.0178021,0
0.0297532,0.74312,0
-1.43436,0.0364176,1
1.73424,-0.613677,0
-0.357059,0.0680843,1
-0.562965,-1.72497,0
-0.741641,0.0550679,0
0.407469,-0.707437,0
0.656587,-1.44391,0
1.15057,0.723224,0
-0.544493,0.473492,1
0.168122,-0.447328,0
-3.72818,-0.453475,1
-1.21392,0.200944,0
0.457847,-0.239946,0
-1.24584,-0.521136,1
0.83402,1.32487,1
-0.493667,-1.7846,1
-0.747436,0.0118039,1
-1.50591,1.23712,1
-0.755979,-1.53615,0
-1.0029,-0.551811,1
1.4386,0.758468,0
-0.573419,0.192687,1
1.94216,0.436894,0
-1.2723,0.389113,1
-0.695775,1.25976,1
-0.0933954,0.584539,1
2.32965,-0.173445,0
0.671417,-0.233438,0
1.19109,1.18878,1
-2.23421,0.459968,1
-1.41584,-0.748039,1
1.41905,0.629985,0
-0.36812,0.119115,1
0.795398,1.07563,0
-1.00861,1.04676,0
0.252371,-0.00480413,1
-0.295074,-1.39483,1
-0.181946,0.180741,0
0.0386261,-0.502649,0
0.807519,-0.722003,0
-0.465441,-0.0778831,1
-0.377423,-0.387938,1
0.238994,-1.4217,0
-1.47916,-0.12651,0
0.579606,0.477437,0
-0.0369481,-1.45397,0
0.198204,0.270184,0
0.140631,0.197141,0
0.1095,0.325828,1
-0.112599,-0.218745,1
0.783027,0.750991,0
-0.845415,-0.482699,0
-1.74138,0.515516,0
-2.14023,-1.25131,1
0.195486,0.79545,0
0.331964,1.3434,0
-0.449221,0.55935,0
1.55675,1.28523,0
-0.610064,0.818507,0
-0.978413,0.383745,1
-0.662595,0.349053,1
0.297124,-0.688098,0
1.00454,-1.75347,0
0.552069,0.868206,0
-0.186611,2.73127,1
-0.617934,-0.722949,1
-0.565844,-0.695245,1
0.244806,-0.123945,0
-2.04658,0.290257,1
1.11058,0.397623,0
-0.180972,-0.00406583,0
1.46821,1.36776,0
-0.101148,-0.424692,1
-0.4294,-1.25818,1
-1.3389,-0.737016,1
0.0646179,0.974312,0
0.239293,-0.117028,0
1.94505,0.132522,0
0.231672,-1.13235,0
2.86537,1.50655,0
1.26579,-0.0765768,0
-0.232816,-0.337838,0
-1.05108,-1.37833,0
-1.23051,0.728311,1
-0.109041,0.818779,1
1.12585,2.47152,0
-0.902505,0.566822,1
1.57514,0.0852233,0
-1.36548,-0.221624,0
0.1178,-1.52284,0
1.7768,-1.52261,0
-0.317268,-0.705904,1
0.666569,0.717443,0
-0.172003,-0.668658,1
-0.0259541,-0.848422,0
0.0311769,-0.781821,0
-1.61486,-0.690517,0
-1.23597,-1.38189,1
0.348465,-0.487213,1
-0.924925,-0.905997,1
0.507717,-0.984971,0
-0.680658,0.275618,1
0.119066,-0.625642,0
1.17934,-0.62557,1
-0.568725,0.0357346,1
-0.069634,-0.838748,1
1.67456,-0.205273,0
-1.29069,1.64062,1
0.634573,-0.0914204,0
-1.12584,-0.716594,1
0.258299,1.14573,0
0.536472,0.147686,0
0.285806,0.336741,0
-0.39424,-0.741927,0
1.17858,-1.35431,0
-2.10977,-2.15736,1
-0.802456,-1.2497,1
0.180731,-0.0191619,0
1.95567,0.824257,1
-1.5713,-0.447633,1
-1.82073,-0.271417,1
0.234509,-2.34578,1
1.28849,0.348303,0
-0.330396,0.328464,1
0.0452774,-0.131931,0
0.802339,-0.268691,0
-0.0311612,-0.998213,0
-0.242111,1.00238,1
1.02518,-0.58998,0
-0.203793,-0.541313,0
0.284347,1.09416,0
-0.517472,-0.655184,0
0.993389,0.27482,0
-0.145972,0.450436,1
-2.52638,-1.49634,1
1.65721,1.36909,0
-1.37186,0.107155,1
0.900963,0.395429,0
-0.681278,0.0204479,1
0.167741,1.6587,0
0.513317,-0.473181,0
-0.819395,0.379294,0
1.41501,-0.542592,0
-2.27897,2.3511,1
0.883464,-0.131422,0
0.253285,0.00967261,0
-1.45406,-0.101793,1
0.195518,-0.768935,1
1.39693,-0.0468176,0
0.589194,-1.60272,0
0.839717,-0.889452,0
0.0187352,-0.887165,0
-0.660868,-1.2377,1
0.350648,0.447969,0
0.0122283,-0.3948,0
-0.218555,1.32661,1
0.0670848,0.9275,0
1.07378,0.858456,0
1.58314,-0.22164,0
-0.0148839,0.662368,0
0.92732,-0.891993,0
-1.52034,0.0801132,1
0.592001,-0.292719,0
1.27459,0.177923,0
-0.00998733,0.716193,1
1.03635,-0.464483,0
0.0980869,0.677373,1
-0.784654,-1.03137,1
0.299094,1.3899,0
-0.131661,1.40183,1
0.3338,-1.05868,0
0.547781,1.24921,0
0.146673,1.59683,0
1.45607,-0.530298,0
-0.332307,-0.77544,1
-0.0989404,1.68423,1
-1.00825,-1.86341,1
-0.792573,0.189859,1
-1.86977,-0.717672,1
1.05591,0.731442,0
-0.17116,1.05498,1
-1.98964,-0.823696,1
-0.0381175,0.037884,1
1.97984,0.528334,0
1.36082,-0.194155,0
-0.241754,0.444009,1
-0.3314,-1.64959,1
-0.137653,-0.558924,0
0.723012,0.103925,0
0.0346467,0.407069,0
1.36612,-0.141065,0
1.34665,0.855269,0
0.0319228,-0.292873,0
0.425872,0.0646991,0
-0.586596,-0.403852,1
0.20504,-0.95388,0
-0.557023,1.65768,1
1.70246,0.480287,0
-0.399097,-0.307537,1
-0.795899,-2.21006,1
0.207352,0.287114,0
1.91056,-0.473466,0
-1.09485,1.57349,1
-0.966263,-0.779386,0
0.0331098,0.467116,0
1.21179,0.874859,0
0.120057,-0.243783,0
-0.17726,0.394951,1
-0.576447,-0.194294,1
-0.772966,-0.0438114,1
1.7791,0.919295,0
0.830887,-0.473656,0
-0.675622,-2.14982,1
1.44428,0.0751573,0
-2.9502,-0.764198,0
0.942959,-0.04,0
1.76988,-0.956761,0
-0.647965,-1.49856,1
-1.03308,-0.548605,0
2.25658,-0.143539,0
0.0127667,0.871947,0
1.79157,1.25227,0
-1.09137,-0.211006,1
-0.813224,-0.167913,1
-0.633149,-0.0270617,1
-0.549632,-0.0922913,0
0.657009,0.645834,0
-1.30732,1.33472,1
1.0854,1.52942,0
-0.236868,0.483812,0
-1.38227,0.0245395,1
0.682017,0.556726,0
1.15461,2.47805,0
0.0110068,2.25845,0
0.163019,0.468737,0
0.0595692,0.150918,0
-0.145457,-0.141501,1
0.294668,0.424103,0
-0.848622,-1.37878,0
1.12958,-1.68619,0
-0.331744,-0.466904,1
0.50928,1.25872,0
1.87802,-1.5266,0
0.648216,-1.78421,0
0.457137,0.685221,0
0.5447,1.12249,0
0.316997,-1.44905,0
-0.406429,0.541162,1
0.271789,-0.780954,0
0.18484,0.419564,0
-0.955853,-0.441225,1
-1.78417,-0.798754,0
-0.409611,-1.65644,1
0.504038,1.01159,0
0.339506,-0.762431,0
0.302553,-0.631428,1
-1.15389,1.03746,1
0.833887,0.667931,0
-0.712601,-0.030983,1
-0.212674,0.385156,1
1.65305,0.355855,0
-0.469019,0.867304,1
0.244023,0.261598,0
1.53519,-0.762483,0
0.937958,0.70507,0
1.87138,0.762324,0
-0.566237,-2.17393,1
0.105062,1.38385,0
-1.84342,1.39154,1
-0.40359,-0.955335,1
1.33486,-1.3628,0
-0.547042,-0.111482,1
-0.281821,-0.798506,1
0.322241,0.825518,0
0.156528,1.53661,0
-0.527175,-0.34101,1
0.827446,-0.316986,0
-0.935525,1.71135,1
0.20426,0.590902,0
-0.798499,-1.19608,1
0.377919,0.982444,0
-1.11716,0.32348,0
2.24792,-1.35767,0
0.519741,-0.734416,0
-0.775266,0.984047,1
0.169415,0.615989,0
-1.87306,-1.24808,1
-0.688357,0.626761,1
0.944951,0.766684,0
1.34626,0.179983,0
0.33441,0.0558316,0
0.00329161,-0.617898,0
-1.9323,1.34712,1
1.00821,-0.0423497,0
0.639971,1.39545,0
0.0898896,-1.24275,0
-0.166417,-0.120445,1
-0.712646,-0.8428,1
2.77608,0.913753,0
-1.62045,-1.33192,0
-0.53713,-1.62603,1
1.25373,0.101836,0
-0.780617,0.0408784,0
0.0513165,1.14642,0
1.99795,1.07805,0
0.889133,1.68983,0
-0.389053,0.553918,1
0.433401,1.41,0
-0.128761,-0.968792,0
-0.697825,1.32475,1
-0.531369,-0.632573,1
0.479417,0.518182,0
-1.28451,0.446717,0
-0.662842,1.28219,1
0.297568,0.390629,0
0.517543,0.216939,0
-1.31324,0.830771,1
0.87909,-0.816987,0
1.0435,0.550935,0
1.08929,-0.145523,1
-0.614307,1.56437,1
1.60077,0.141154,0
1.60463,0.235386,0
0.621749,1.41013,0
0.476475,0.0535771,0
0.411047,0.70375,0
1.37724,-0.676665,0
-1.03748,-0.966065,1
-1.70833,-0.652027,0
-0.365641,-0.965121,0
0.172209,0.242486,0
-0.00916429,-0.247556,1
0.462697,1.39426,1
-0.651503,-1.88447,1
1.68165,-0.178056,0
1.00192,-0.540684,0
0.469957,-0.574627,0
-0.544211,-1.03791,0
-0.52368,-0.196101,1
-0.701086,-0.57472,1
0.307,0.401937,0
1.19413,0.668142,1
-0.584419,-0.573524,0
-0.684335,0.706575,1
2.01825,0.0163771,0
0.155349,1.38118,0
-0.565298,-0.659457,1
0.114509,-0.563631,0
1.08974,1.65162,0
-0.166793,0.961471,0
0.173896,-1.08907,0
-0.0998368,0.332036,1
-0.750999,2.54701,0
1.08149,1.0138,0
1.31595,0.794832,0
-0.541529,-1.27121,1
0.729656,-0.15628,0
-1.00057,-1.46526,1
-1.39768,-0.318405,1
0.267127,-0.962408,0
0.627509,0.388103,0
-0.956187,2.62506,1
0.350021,1.23065,0
0.747896,-1.56247,0
0.916202,-0.0152489,0
-0.585862,-0.410755,1
0.135382,-0.077625,0
-1.12552,-2.14962,1
-0.764217,-0.502724,1
0.414972,-1.76417,0
1.63469,0.705991,0
-0.18393,-1.26095,1
-1.70782,-0.298775,0
-0.632631,-1.14193,1
-1.54906,0.784217,1
-0.025374,-0.560316,1
-1.84855,-0.452068,1
-2.51775,-0.364853,1
-0.203701,0.00727752,1
-1.29252,0.744915,0
-0.669303,-0.811679,0
-1.03269,1.02743,1
0.816396,-0.533305,0
-1.15676,-0.0229346,1
0.635465,0.468612,0
-1.40063,1.24311,1
-0.954144,-0.626019,0
0.861163,-0.686688,0
0.245476,-1.15925,0
1.44197,0.869534,0
-0.566103,-1.11705,0
-1.09627,-0.980895,1
1.62809,1.69378,0
0.947975,-0.0389274,1
1.30918,1.36197,0
0.469711,-0.402398,0
-0.692221,0.0668784,1
0.415416,-0.102859,0
0.249824,-1.02934,1
1.71352,-1.22092,0
-0.018666,-0.346355,1
-1.60105,0.28082,1
0.887466,1.46048,0
-0.575887,-0.125876,1
1.6666,-1.00017,0
0.582972,-0.570503,0
-0.518773,-0.806841,0
0.113107,-1.67532,0
-0.337087,0.913374,1
1.23905,-0.296428,0
0.00985954,-0.554299,0
-0.816994,1.72541,1
-0.618736,-0.293253,1
-0.0518363,1.19105,1
0.89531,-0.692995,0
-0.137361,0.919711,0
-0.273371,-2.05566,1
-0.527694,0.25984,0
-1.69908,0.579208,0
-1.93953,1.45926,0
0.174766,-0.718205,0
-0.293255,0.267679,1
0.718956,-1.20289,0
-0.448829,0.615532,1
-0.0938593,-0.227331,1
-1.00893,-0.867142,0
-0.884372,-0.272904,1
0.435084,-1.18142,0
-0.619476,-1.21032,1
0.978038,1.13345,0
-1.1624,0.505623,0
-0.0644464,-2.19624,1
-0.679806,1.40078,1
-0.313569,-0.444227,1
0.270268,-1.62903,0
-0.798967,-1.41148,1
-1.15485,-0.916466,1
0.257456,-0.237249,0
-1.20628,-1.7068,1
0.0578446,1.55861,0
0.255096,0.676921,0
0.525777,0.756833,0
-0.661037,0.882069,1
-0.142183,1.00536,0
0.168275,1.12189,0
0.120704,-1.26371,1
0.715562,-1.39003,0
-0.850014,-0.083426,1
-0.125657,0.630647,1
1.3016,1.56974,0
-0.55845,0.502969,0
-0.294956,1.07,1
1.36883,-0.204164,0
-0.738395,-1.34849,1
-0.51864,0.0383357,0
1.71533,4.06443e-05,0
-0.488918,-1.64166,1
-1.98317,1.08561,1
0.228151,1.71658,1
-0.731975,-0.567164,1
-1.83155,0.139431,1
-1.25062,-0.035125,1
-0.246984,-0.127208,1
0.763314,0.0357742,0
0.709054,0.636283,1
0.772439,-1.01643,0
-1.90051,-0.842558,1
0.52313,0.146239,0
-0.767155,0.918443,1
0.630768,0.721204,1
0.734677,-0.0707781,0
0.139445,0.85373,1
-0.0852032,-0.121203,0
0.00950928,0.823537,1
0.528824,-1.06313,0
-1.03198,-0.450786,1
-1.05929,0.518295,0
0.382455,0.126428,0
-0.00294801,0.52217,1
0.644943,0.710278,0
2.14822,0.277093,0
0.292637,0.192225,0
0.369613,1.14421,0
0.350508,-1.60841,1
-0.972774,0.735365,0
-1.08899,-0.210216,1
-0.179421,0.310936,0
-0.442042,-0.0265265,1
0.36146,-0.0305939,0
1.27143,-0.164895,0
-1.4321,1.11034,0
-1.56803,1.27129,1
0.807676,-0.323435,0
-0.0447309,0.914532,1
0.440431,0.0535743,0
-0.238164,-0.728628,1
1.46246,1.41477,0
0.616873,0.652034,0
-0.400913,0.299609,1
0.708567,0.872839,0
-0.505208,1.46748,0
-1.20356,-0.325237,1
1.4758,-0.355608,0
-0.752061,0.275598,1
-1.28743,-0.792825,1
1.39328,-1.79129,0
0.613581,-0.321466,0
1.42438,-0.39432,0
-0.891258,0.370137,1
-0.940655,-0.769233,1
-0.398837,-2.10045,1
0.692468,-0.636533,0
-0.759831,-0.288192,1
-0.434368,0.142373,0
-2.68329,0.873829,1
0.165783,-0.211768,1
0.531093,1.3923,0
2.46773,-1.92744,0
0.266165,-0.894836,0
-1.37348,-0.431101,1
-0.683806,0.410633,1
-1.11794,-2.00138,1
-0.363208,1.49677,1
0.48797,-1.43714,0
0.730941,0.508762,0
0.951935,-0.473123,0
-0.0916058,-0.169997,1
-0.904078,0.407834,0
0.305108,1.29034,0
-0.0671168,-1.51946,1
-0.79445,-1.08094,1
-0.56643,-1.1092,1
-0.692333,-0.044774,1
-1.13865,-1.35919,0
0.801034,0.325307,0
0.792066,0.250321,0
1.07132,-1.15454,0
-0.417442,1.11852,1
-1.08631,1.08715,1
-0.856972,-1.29044,0
-0.414878,-1.89222,1
-0.764544,-0.83282,1
0.279777,-0.617051,0
-0.0910127,-0.938088,1
1.02581,1.7586,0
3.04619,1.35013,0
-0.819237,0.310714,1
-1.61227,-0.624783,1
0.78176,-0.261709,0
-0.160612,1.05006,1
-0.27731,0.245056,1
-0.316957,-1.63986,1
-0.289145,0.300512,1
0.689251,-0.205242,0
0.182905,-0.0156531,0
1.19333,1.92156,0
-1.08964,-0.721605,0
-1.30759,0.932213,1
-1.38541,-1.50365,1
-0.525378,0.190873,0
-0.385232,-0.876308,0
-0.559768,2.21779,1
2.66774,-1.32551,1
-0.786481,-0.260086,1
1.1167,-0.31117,0
-0.663528,0.371896,1
1.16202,0.822498,1
1.27817,0.943816,0
-0.392596,1.28619,0
-0.536156,-1.05615,0
0.135148,0.344634,0
-1.46225,0.296573,0
-0.024287,-1.26375,0
0.573218,0.503188,0
1.08922,0.620111,0
-0.0366669,-0.740721,0
0.378932,-0.713392,0
0.852596,-0.916577,0
-1.10278,0.11953,1
-0.00722379,-1.21503,1
0.470974,-0.0129971,0
-0.558156,-1.58777,1
1.48545,0.25383,0
1.53485,-0.521015,1
0.89697,-0.0793786,0
-0.476183,-0.650573,1
0.504383,0.708362,0
-0.959353,0.900546,1
0.628766,1.09732,0
0.42594,-0.113576,0
-0.170075,-0.922193,1
0.251837,2.13145,0
-0.614941,-1.10899,1
-0.22911,-0.240391,1
0.355923,-0.507882,0
-0.753302,0.872038,0
-0.87955,1.48555,0
0.353433,-0.771787,1
1.3185,-0.51052,0
1.82647,-0.418847,1
1.82049,0.939776,0
-1.31346,-0.209446,1
-1.52441,0.450004,1
-1.11689,-2.27544,1
-2.22979,2.90295,1
-0.0512463,-2.21896,1
0.249072,-0.322698,0
0.59518,-0.474636,0
0.873751,-0.998903,0
-2.62153,0.305377,1
-0.955587,0.509741,1
0.0199978,0.807484,0
0.767777,1.85902,0
-0.896671,2.00243,0
-0.193172,-0.271845,1
-0.076606,0.807572,0
0.0758048,1.06048,0
2.31593,0.641884,1
0.306899,-0.803015,0
-1.36654,-0.015939,1
0.675237,-0.273741,0
0.239596,-2.12455,0
-0.547268,1.05155,1
-0.0113283,0.41002,1
0.612389,0.791914,0
0.584175,0.0611304,0
-0.150324,1.39653,0
-0.793978,-0.499717,1
-0.994497,-0.0266358,1
0.500829,-0.102917,0
-0.121444,-0.404555,1
0.819519,0.714796,0
-1.21401,0.651794,0
-2.93677,0.592749,0
-0.155147,0.499094,0
-0.301584,0.438028,0
0.828902,1.00949,0
1.11069,0.623231,0
1.61542,0.108811,0
-1.33034,-1.01884,1
0.113301,1.39962,0
1.44549,-0.192404,1
0.987231,-1.87363,0
-0.415316,0.920685,1
-2.15431,0.54732,1
-1.49907,0.129684,1
0.470903,-0.858643,1
-1.59617,-0.366454,0
-1.26626,-0.76174,1
-0.294764,-0.110291,0
0.81911,-1.9668,0
-0.543586,1.28291,1
