x1,x2,label
0.0863837,-0.886715,0
1.84572,-0.373395,0
0.408749,-1.07757,1
-1.79328,0.142683,1
0.554202,-0.573371,0
-0.508148,-0.0299877,1
0.00620946,-0.780106,0
-0.799608,1.7229,1
0.706635,-1.16367,0
-0.107484,-1.41365,1
0.218406,0.0470897,0
0.393909,1.41165,0
0.239314,0.841996,0
-0.851678,-0.391853,1
0.978819,-0.196225,0
-0.711458,1.82344,1
-0.722646,0.87764,1
0.830551,1.1376,0
0.958005,-0.221979,0
0.344444,1.05549,0
0.0446836,-1.24549,0
1.01054,-0.782531,0
-2.07611,-0.253348,1
2.12488,-1.06756,0
-0.350479,0.293661,1
-0.377964,-0.0304188,1
0.689623,0.191636,0
3.21127,0.347292,0
1.39805,-0.470086,0
0.433074,0.635306,0
-0.00268473,0.856733,1
-0.518956,0.035,1
-0.250593,-0.417401,1
0.559828,-2.32792,0
-0.124033,0.592432,1
-1.38471,-1.1146,1
1.5144,-0.776831,0
0.614753,1.10186,0
0.311948,-0.113757,0
0.935575,0.287645,1
0.664239,1.71327,0
0.934447,0.0303626,0
-0.394595,0.772821,1
1.03296,0.277631,0
0.784679,-0.526463,0
0.440789,-0.827579,0
0.561221,0.852611,0
1.85472,-0.827452,0
0.313985,-0.32785,0
0.309351,-0.991282,0
-1.67803,0.794042,1
-1.61574,-0.315109,1
-0.382785,-0.127182,1
1.20143,0.496156,0
1.40459,-1.47391,0
-0.166956,-0.210313,1
-0.325417,-1.52109,1
0.0373473,-2.86338,0
-0.580315,-0.338727,1
-0.138918,0.0445126,1
-1.27751,-0.449989,1
-0.70822,-1.76738,1
-0.688799,-0.919536,1
-0.258052,-0.146971,1
-0.77027,-0.167942,1
-0.120276,0.251009,0
0.736289,-0.401117,0
-0.523554,0.580718,1
1.63647,1.09989,0
0.0938837,-0.840964,1
0.301952,1.08257,0
0.249065,-0.222902,0
-1.78086,1.24799,1
-0.794357,-1.35267,1
-0.287121,1.39665,1
-0.591373,-1.73687,1
-0.0501628,-0.992428,0
1.56919,2.06732,0
1.41772,0.23718,0
2.503,0.574439,0
-1.7309,-0.865788,1
1.40241,-0.276128,0
0.329649,-0.327026,0
-0.569426,0.16364,1
-0.409995,-0.0255153,1
0.820434,-0.389253,0
-0.504499,-1.05008,1
0.65271,-0.320132,0
0.915531,0.90713,0
0.0214922,1.60122,0
-0.349488,-1.2989,1
0.635609,-0.200204,0
2.27081,-0.655062,0
0.798853,0.0424668,1
1.0202,-0.743148,0
-0.535916,2.05225,1
0.15316,-0.814966,0
-0.652753,-1.01167,1
0.323396,-0.752687,0
0.0575952,-0.0822667,1
0.0619098,2.58056,0
-0.360381,-1.27234,0
-0.685041,-0.597916,0
0.548521,-1.29685,0
0.30852,-1.08169,0
0.309478,-1.11651,0
0.138581,0.400089,0
2.47659,-0.202247,0
-0.607051,1.99461,0
-1.76315,1.7787,1
-1.1688,0.427092,1
1.68933,-0.183198,0
-0.537666,-2.50386,1
1.74108,0.275418,0
0.22884,-1.8711,0
0.830076,-0.619818,0
0.710714,0.718583,0
-0.445674,-2.11198,1
-0.291025,-2.01137,1
-1.57627,-2.33495,1
0.149035,-1.42466,0
-0.158753,-1.00671,0
0.299735,-1.5143,0
-1.00022,1.50835,1
0.18386,0.472446,0
-1.0979,0.335684,1
-0.0943367,0.823922,1
-0.82819,-0.91888,1
-0.0347436,0.916727,1
0.510096,0.445884,0
1.19878,-0.212968,0
-1.25092,-1.83556,1
0.860717,-0.611795,0
0.336821,0.243554,0
-0.554355,1.16966,1
0.491445,1.0417,0
-0.15657,1.08353,0
0.88412,0.962577,1
0.217422,-0.636413,0
-0.325098,-1.31259,1
-1.07558,-0.164935,1
0.186305,0.912435,1
-1.24398,0.410294,1
0.0198129,-0.393122,0
2.43311,-0.784601,0
-1.80908,-1.06679,1
-0.0518137,-0.881129,1
-0.238135,0.437472,1
-0.984439,1.53306,1
-0.794024,2.41967,1
0.51372,-0.639756,0
-1.57054,0.122953,0
-0.68114,-1.64642,1
-0.715685,-0.256664,1
-1.39301,-0.088142,1
-0.557812,0.039404,1
-0.611832,-1.9962,1
-0.736317,0.361123,0
-0.965285,-0.0176569,1
1.14259,-0.311345,0
0.887145,-1.05807,0
-0.725559,-2.46682,1
-1.33521,-0.367708,1
-1.08748,-0.390009,1
0.188252,0.218904,0
-0.285189,1.29697,1
0.101859,0.601292,0
-0.421809,1.07463,1
-0.0396634,0.224676,1
0.305689,0.179035,0
0.0506712,1.51368,1
0.516779,0.994469,0
0.309166,0.90763,0
1.7033,-0.459667,0
1.21092,-1.16345,0
-0.560339,2.89307,1
-2.94846,-0.496639,1
-1.65785,-0.91548,1
0.596531,-0.657708,0
-0.905441,-0.145295,1
0.580303,-0.727717,0
-0.674811,1.1338,1
0.533172,-1.36682,0
-0.722247,0.0653909,1
0.687221,0.333938,0
0.138882,-0.874781,0
1.37093,1.27926,0
-0.752532,0.265587,1
-1.79015,1.05926,1
-0.881751,-0.166966,1
0.111497,0.715984,0
-1.1312,0.173304,1
-1.46708,0.405791,1
0.620411,-0.611573,0
-0.738501,-1.0548,1
-0.139801,0.27422,1
0.665887,-0.750834,0
-0.324283,0.138515,1
-0.762073,-0.547164,1
-0.507788,-0.354643,1
-1.3787,0.36994,1
-0.155596,0.711003,1
1.50474,-0.0884788,1
-0.96175,-0.967863,1
0.828856,-1.28367,0
-0.459897,0.478044,1
0.270938,-0.0165801,0
-0.0116105,-1.11157,0
-0.462151,-0.0124704,1
-1.35519,0.0447427,1
-0.368818,-0.987767,1
-0.942105,1.60104,1
0.51145,-0.524065,0
0.322601,0.421722,0
0.717935,-0.786655,0
0.039316,-1.08471,0
-1.05151,2.73157,1
1.09815,0.650358,0
-0.244987,-1.12572,1
0.223809,-1.10783,0
-1.78265,-1.14374,1
-0.545738,-0.502363,1
-1.4768,1.74522,1
-0.0108394,0.728923,1
-0.0312698,-0.757437,1
-1.33089,0.120738,1
-0.447764,0.357171,1
1.44496,-0.402392,0
-0.0967408,-1.10109,1
-0.185149,-1.45132,1
1.75537,-1.74499,0
-1.08104,-1.16059,0
-0.00220184,-1.2672,1
-0.13849,0.0167833,1
-0.918198,0.163614,1
-0.666834,2.46411,1
-0.211826,-1.67706,1
0.555309,-0.902855,0
-1.44327,0.183,1
0.763219,0.233543,0
-0.156017,1.92018,1
0.713459,-0.00824437,0
0.395063,0.842401,0
0.410235,0.205986,0
-1.81889,-0.835149,1
-1.19029,-0.074249,1
1.02318,0.640149,0
-0.316534,0.920884,0
-0.167439,-0.0898238,1
-0.0856496,0.942812,1
-1.78603,0.225972,1
-0.439392,0.0860024,0
0.867455,0.041068,0
-1.03181,1.07092,1
-1.44738,1.30391,1
0.654018,1.94111,0
1.3243,-1.54646,0
0.211931,0.343916,0
-1.65635,-0.882648,1
-1.92401,1.80417,1
0.00384204,-0.174632,0
-1.9194,0.412983,1
-1.30418,-0.597191,0
-0.434536,-0.462278,1
-0.871689,0.620331,1
-1.2973,-0.0979596,1
-1.10419,0.431995,1
0.247322,-0.280692,0
-0.987699,-2.0915,1
0.595302,-0.59321,0
0.478587,-1.46509,1
-0.46737,-1.4689,1
1.08704,1.81608,0
-1.77115,0.663987,1
1.87117,-0.302876,0
-1.7867,-0.415803,1
0.567508,0.0340526,0
-0.0286729,-0.161775,1
0.208511,1.00881,1
0.218558,1.33832,0
2.93957,0.4642,0
0.675866,-0.81326,0
0.262203,0.266025,0
0.810031,1.43471,0
0.667524,-0.60796,0
0.188312,0.339972,0
-2.03624,-0.217803,0
-1.42892,0.573768,1
1.45083,0.451515,1
-0.491221,-1.11756,1
1.81553,-1.19341,0
0.0420192,1.53911,1
1.43923,1.10816,0
-0.277999,0.186652,1
0.610367,0.464694,0
-1.06987,-1.45911,1
0.178635,0.576396,0
-1.06754,-2.13911,1
3.39207,0.222166,0
-1.25301,0.580662,1
-1.57254,0.795074,1
0.749888,-0.876396,0
1.0083,0.626607,0
0.289165,0.527221,0
-0.395334,1.06231,1
-0.138151,-0.506009,0
0.263976,1.07295,0
-0.228227,-0.365355,1
0.597529,0.340991,0
1.19519,0.209111,0
-0.161451,0.853362,0
0.522395,0.100592,0
0.737919,0.13814,1
0.364472,-1.10663,1
0.894743,0.391878,0
0.68217,-0.682337,0
-1.73367,1.11654,1
0.580433,0.743648,0
-2.56244,0.257866,1
1.40032,-0.836826,0
-0.291251,-1.39312,1
0.0539429,-1.38444,0
0.270373,0.633365,0
0.97654,-2.09954,1
-0.258635,0.933356,1
-0.455932,-1.88276,1
0.427976,0.738462,0
-0.231055,-0.206295,1
1.69377,-0.317092,0
0.293653,-0.527914,0
0.0259379,0.261017,0
1.27052,-2.17081,0
-1.46066,-1.23476,1
0.200661,-0.609181,0
-0.381895,-0.720939,1
-0.913638,0.739749,1
0.0760387,-0.307798,0
-2.26916,1.07759,1
-1.72815,1.00704,1
0.354707,-2.14784,0
-1.0348,0.0171444,1
-0.427636,-0.309389,0
0.707623,0.657834,0
1.38109,-0.125571,0
-0.185656,0.381585,1
1.68417,-0.666711,0
0.833683,-0.0837735,0
1.29403,-2.37804,0
0.402316,-0.0263767,0
-1.77763,1.00085,0
0.983327,-0.752334,1
-0.546573,-2.09708,1
0.153873,-0.761072,0
-0.262909,0.398616,1
-0.888566,1.41123,1
-1.96447,-0.106232,1
-0.250519,0.183213,1
-1.42125,-1.50332,1
0.278378,1.66911,0
-0.228659,-0.342695,1
0.819338,-0.985009,0
-0.159495,-0.920365,1
-0.915974,0.335456,1
1.54714,1.88494,0
0.290042,-0.196167,0
0.793999,-0.485697,0
-0.312693,-0.0980358,1
-0.868544,-0.439223,1
1.24848,0.931724,0
-0.110068,0.0299465,1
-0.846317,0.0557163,1
-0.0726058,-1.07428,1
-0.129177,-1.10834,1
0.788976,-0.864687,0
-0.518888,-1.8187,0
-1.78653,-0.348486,1
0.0227174,-1.36123,0
-0.603085,-0.0133216,1
-0.37047,0.349239,1
0.451836,-0.376686,1
-1.58887,0.171904,1
0.105978,-0.0852226,0
-1.39374,-1.67217,1
-1.55233,-0.197671,1
0.685128,1.40775,0
