x1,x2,label
-0.62153,-0.425157,1
-1.13804,0.853421,1
-1.58784,0.841253,1
-1.46258,0.190434,1
0.0927786,-1.90058,0
-0.638486,-2.01724,1
0.354001,-1.15518,0
0.319323,0.320723,0
-1.26107,1.63426,1
-0.848949,-0.425877,1
-0.100265,-0.255126,1
-0.0820509,-0.4537,0
-0.190283,0.144119,1
0.366191,-0.163545,0
-0.141149,1.47099,1
0.347889,-0.278256,0
0.447263,1.34714,0
-1.64772,-1.23422,0
0.955453,-0.713868,0
2.07914,0.597738,0
0.778281,-0.4928,0
0.0740002,-0.67561,0
-1.04018,-1.67712,0
-1.78922,0.555132,1
0.640211,-0.604715,0
1.42127,1.68984,0
-0.42201,-1.77763,1
-2.55089,-0.584919,1
-0.0452363,1.10257,1
-0.48821,0.540798,1
1.2907,0.689856,0
-0.227181,-1.00805,1
-0.714284,-1.19249,1
0.509322,0.340871,0
0.810889,0.531439,0
-0.619974,-1.04951,1
-1.62412,-0.806258,1
0.4727,1.19868,1
-1.21641,0.338352,1
-0.429595,-0.526655,1
-0.489978,-0.836126,1
1.51506,-0.0794795,0
0.035531,-0.286529,0
-1.5949,2.14939,1
-0.0953005,-0.0466962,1
-1.27692,1.0409,1
-1.28902,-1.48166,1
0.721143,0.276115,0
-0.111305,2.26149,1
0.892656,0.550297,0
-0.623205,-0.228495,1
-0.0685453,0.0495454,1
-0.454672,0.147097,1
0.110502,-0.132136,0
0.708468,-1.02204,0
0.62493,2.0851,0
-0.15474,-1.12719,1
1.0562,1.67349,0
-0.525087,0.621824,1
-0.202315,0.158691,1
-0.227521,2.49801,0
-0.453429,-1.19671,1
1.87082,-0.84962,0
0.34608,-1.21437,0
0.593774,-0.927484,0
1.12155,0.176917,0
0.504393,1.68363,1
0.333748,-0.753527,0
-1.55473,1.28839,1
-0.945141,1.23419,1
1.1565,0.69288,0
-1.01146,1.5885,0
-0.572709,-0.108715,1
0.126242,-0.331699,0
1.03819,2.00204,0
0.0515714,-0.50702,0
0.744993,0.487348,0
-0.423575,1.68392,1
0.000589337,-1.00629,1
-0.410591,-0.146326,1
-1.47758,1.49115,1
-2.60282,-0.90295,1
-0.493186,-0.317469,0
0.384652,0.457336,0
1.87831,-0.933112,1
-0.767321,0.27186,1
-0.0385329,2.73485,1
-0.542085,-1.49502,1
-1.06087,-2.32863,0
-0.964461,-1.47501,1
1.32496,-0.723565,0
0.820336,-0.0966811,0
1.23223,-0.246502,0
-0.525656,0.15811,0
-0.751339,0.00717349,1
1.6109,0.0326635,0
0.437319,0.502356,0
-1.38503,1.27862,1
-0.578049,-0.844528,1
1.58728,0.468357,1
-0.87467,-1.43186,1
0.322103,-0.682463,0
-0.389704,0.178912,1
-0.217963,0.0987479,1
0.907732,1.07058,0
-0.403024,0.528148,1
-0.399566,0.45669,1
1.46433,-0.880447,0
1.58702,0.113786,0
-0.18658,-1.81697,1
-0.617663,-0.561265,1
-1.01453,-0.752886,1
-0.465827,-0.832845,0
-2.1085,0.759446,0
0.363991,-1.19124,0
-1.33894,0.244147,1
-0.355394,-0.426567,1
0.207689,-0.00353885,0
1.11451,-0.217446,0
0.0240648,-1.74675,0
0.980643,1.55567,0
-0.385197,-1.2186,1
-0.791584,-1.17202,1
1.05098,2.33486,0
-0.741218,0.0290939,1
-0.818055,-0.621188,1
-0.0683537,-0.450457,1
-1.77921,-0.529154,1
-0.0255355,0.145075,1
0.7286,-0.115634,0
-0.482282,0.427925,1
1.82777,0.0558267,0
0.884198,0.302807,0
-1.7108,0.365348,1
-0.107723,-0.668626,1
0.274174,0.515191,0
-0.305481,-0.299081,0
0.320445,0.000190602,0
-1.21768,0.839534,1
1.12383,0.270824,0
0.695269,1.62143,0
1.72008,-0.710504,0
0.858642,-1.79366,0
-1.12772,-0.75796,1
0.508821,-1.42446,0
0.25798,-0.0184478,1
-0.206206,-0.026834,0
-0.581422,0.10328,1
-1.88469,-0.639465,1
-0.244839,-0.339225,1
-1.78336,-1.0475,1
1.32815,0.118773,0
0.618154,0.714908,0
-0.246292,-0.368375,1
1.4256,1.87335,0
0.748354,0.847546,1
-0.0676638,0.117146,1
-0.49021,-0.261211,1
-0.77423,2.7687,1
0.674214,1.0507,0
0.817707,0.138102,0
0.810662,-0.404204,0
2.01545,-0.870091,0
-0.159323,-0.122058,1
0.0557666,-0.206586,0
0.0437323,-0.485879,0
-0.252799,0.268806,1
-0.185079,-0.0226983,1
-0.994145,2.63652,1
-0.864695,-0.515027,1
0.0072547,0.689267,0
-0.415826,-1.2749,1
-1.35147,0.295938,1
0.351606,-1.21065,0
0.00395142,-0.601624,0
0.306486,-1.15053,0
0.528283,0.822343,0
0.427759,1.47918,0
-0.190139,-1.94794,1
0.634845,-1.41184,0
0.172204,-0.452759,0
0.699057,1.37359,1
-1.92965,-1.94503,1
-1.17209,-1.09845,1
0.20705,-0.525858,0
-0.0413535,0.211851,1
-0.569276,0.182326,1
-0.673274,-1.84503,1
-1.7997,-1.26916,1
-0.922663,-0.876409,0
0.0836216,-1.86205,0
-3.01259,-0.71642,0
-0.589507,-0.0698991,1
0.753619,-0.755992,0
-0.0174065,0.740801,1
-1.41978,-0.0414042,1
1.45551,2.22968,0
0.132055,-0.978464,0
1.96066,-0.669929,0
-1.81162,-1.58788,1
1.66127,-1.01989,0
0.00272814,0.403972,0
0.0119395,1.28363,0
-1.4444,0.167556,1
0.773073,0.620651,1
2.23925,1.94339,1
-0.257398,-0.805252,1
0.923079,-0.144662,0
0.903941,-0.291416,0
1.1596,-0.274589,1
0.0028055,0.0108769,0
0.254032,0.248982,0
-0.840451,-0.412582,1
0.16196,-0.849482,0
-1.21826,1.17054,1
1.77726,1.36072,0
1.03272,1.2034,0
-0.926192,-0.238056,1
1.19569,0.0206271,0
1.08625,0.823196,0
-0.553871,0.278025,1
-1.53189,-0.575936,1
-0.41359,-1.04103,0
-0.933946,0.17559,1
0.952093,0.292919,0
-1.32694,0.0831548,1
0.0528782,0.395303,0
-1.17574,0.285847,1
0.257174,0.149818,0
0.954515,1.44966,0
-0.315979,0.486988,0
-1.41396,1.78942,1
0.722241,-0.0204027,0
0.490496,-1.87341,0
-0.24816,1.22307,1
-0.457238,0.287919,1
-0.843473,2.0228,1
-0.721868,0.685209,1
0.858446,-0.498571,0
0.40425,-1.31291,0
-0.469982,-2.86452,1
-0.487425,-2.8241,0
1.42582,-2.45064,0
1.6915,1.41158,0
-0.182352,0.105932,1
-1.96591,-0.78846,1
1.66357,1.20934,0
-1.41476,0.268683,1
0.22256,1.89816,0
1.26396,0.16974,0
-1.34339,-0.613235,1
-0.471767,-0.355002,1
1.85318,-0.502171,0
0.762285,2.12489,0
2.6209,2.08549,0
1.56117,0.190248,0
-1.67721,0.619849,1
1.56663,2.5756,0
-1.01791,-1.45856,1
-0.291651,0.654883,1
-0.792637,0.0376836,0
0.273984,-1.13107,0
-0.362074,0.633653,1
-0.37364,-0.19072,1
-0.934545,-0.937406,1
1.53507,-1.2885,0
-0.765687,0.238176,1
-0.263512,-0.453294,1
-2.4898,0.619007,1
1.15773,-1.29352,0
-0.276967,-0.46622,1
2.57098,-0.571198,0
1.08999,-0.0765122,0
-0.267258,2.23312,1
-0.103966,0.371709,1
0.131806,-1.57472,0
-0.429237,0.717166,1
-0.542552,1.88009,1
-0.905812,0.54193,1
0.331076,0.543185,0
-0.412433,0.455884,0
-0.821293,-0.394968,1
0.70967,0.0294858,0
-0.504624,-0.0532696,1
0.885403,0.0808539,0
0.27501,1.38646,0
0.295659,-0.435494,0
1.5323,-0.27771,0
-0.229071,1.36805,1
0.36774,-1.32161,0
-2.31974,-0.485296,1
0.296567,-0.108878,0
0.439923,0.953727,1
-0.697852,-0.385043,1
-1.34455,-0.780607,1
-1.5936,0.46377,1
-0.424632,-0.47785,1
-0.422334,1.00747,1
1.4105,-0.116122,1
0.148617,-0.0398997,0
0.192751,0.208493,0
-0.8533,0.663264,1
-0.475076,0.495224,1
-1.20188,-0.660402,1
-2.15353,0.317684,1
0.623162,-0.679059,0
0.261232,0.235691,0
2.57283,0.193859,0
-0.806123,0.864778,1
-0.632825,0.375838,1
-0.480013,-0.943394,1
0.052099,0.655393,0
0.206647,-0.103723,0
-2.01135,1.21021,1
2.27252,0.136,0
-0.362669,-1.8725,1
-0.0767664,0.658031,1
0.46923,-2.55978,0
0.646025,1.61225,0
-0.716367,-2.22786,0
-0.451856,1.7082,1
-0.603801,0.165315,1
-0.14591,2.02116,1
-0.823078,0.55694,1
0.427553,0.884099,1
-0.373061,-1.11578,1
0.216739,1.05143,0
1.90758,1.48003,0
0.134235,3.0719,1
-0.22123,-1.27026,1
0.618234,-1.07955,0
-2.44721,0.444747,1
0.659915,-0.0817481,0
1.89585,-0.406804,0
0.339709,-1.20326,0
-0.064155,0.590214,1
0.66895,0.219116,0
2.46333,-1.51149,0
0.822788,2.21975,1
-0.653024,-0.0896427,1
1.40929,-1.46112,1
0.877174,-0.639925,0
-0.110335,0.21633,1
-0.131861,-0.288312,1
0.95208,-1.24582,0
0.868138,-0.274973,0
-0.0465913,-0.743598,1
-0.276843,0.360372,1
-1.03109,0.976248,1
-1.87522,-0.211812,0
0.953101,-0.00891282,0
1.96751,0.000938286,0
-0.826873,-0.0376908,1
0.909899,1.53829,0
1.48815,-0.0313532,0
-0.290904,-0.328051,1
-0.374525,0.233198,1
0.552558,1.78768,1
1.41417,0.235881,0
-0.099149,-0.404288,1
-0.436466,0.49355,1
-0.47181,-0.551817,1
-0.97871,-0.380629,1
0.448991,-1.41856,0
-1.23678,-1.67266,0
-1.74218,-0.562942,0
-0.149584,0.790505,1
-0.542168,-0.664561,1
-0.32245,0.531874,1
-0.733654,-0.752363,1
0.329665,-1.83827,0
0.729933,-0.506187,0
-1.48407,-0.745944,1
-0.222033,-1.2001,1
-0.646694,-1.10607,1
-0.694868,-0.476246,1
-0.910849,2.23746,1
-0.085004,0.790396,1
0.00212507,0.548523,0
-0.674075,-1.69522,1
-2.5146,-1.47679,1
1.90406,1.17288,0
0.351309,-0.150394,0
-0.652475,0.227016,1
0.66881,1.683,1
0.155972,0.328258,0
-0.636622,0.210999,1
-0.390451,0.256116,0
0.481529,-1.37062,0
1.88064,0.637113,0
-1.27478,-0.689284,1
1.51665,-0.750579,0
0.243189,-0.303295,0
0.802138,-0.272456,0
-0.525245,0.423473,1
-0.368819,2.03413,1
-0.267386,1.59312,1
-0.790466,-0.721795,1
0.598759,-1.74534,0
0.219426,0.0518801,0
-0.170806,-0.745802,1
-0.995151,-1.46107,1
-0.320164,1.09933,1
-0.768611,0.642981,1
-0.307503,0.908472,1
0.143792,-0.866921,0
-0.982787,-0.0986771,1
0.355457,-1.26666,0
-1.35867,0.179762,1
-1.00356,-0.883788,1
-0.880369,-1.89309,1
0.0770331,1.51951,1
-0.349446,1.20612,1
2.50016,-0.712332,0
-0.306284,-1.62213,0
-0.872122,0.712417,0
-1.08619,-0.0786374,1
-0.755154,-0.747276,1
0.467886,-1.79989,1
0.512457,1.5248,0
0.188781,-1.79986,0
1.60839,0.348683,0
-0.926322,-0.909675,1
-0.892664,1.35009,1
-0.501708,-0.299116,1
1.84525,1.32494,0
1.05342,-0.248804,0
-0.406512,-0.00664478,1
-0.0969562,0.583183,1
-2.03561,-0.434494,1
0.491889,-0.452451,0
-0.006172,-0.449138,1
-0.144013,0.550601,1
-0.96786,-0.535021,1
1.45012,0.541184,0
1.31323,-0.255673,0
-1.69915,0.126177,1
0.793991,-2.07528,0
0.999801,-0.386013,0
0.632743,-0.105753,0
-1.60803,0.912887,1
-0.247165,0.862584,1
1.42089,-0.667824,0
1.29549,-0.186577,0
-0.122349,-0.604551,1
0.883338,-0.742629,0
-0.43616,0.00223861,1
-0.42732,0.159175,1
0.387416,-0.939948,0
0.447898,-0.287419,0
-0.846884,0.317794,1
-0.416339,0.607403,1
0.676331,-1.25324,0
1.17416,-0.309368,1
-1.13597,0.185006,0
-1.67094,0.532983,1
-0.215895,0.540673,1
-1.12557,0.838501,1
-1.33447,0.193094,0
-0.688726,-0.785161,1
-0.819631,0.383641,0
0.0914039,0.743823,0
0.868377,-0.152258,0
-0.0763409,1.84427,1
1.43923,0.361877,1
-0.182052,0.446412,1
0.861754,-1.93088,0
1.3037,-0.0863466,0
0.263912,-0.82014,0
-1.10607,-1.16006,0
1.33561,-0.435011,0
-1.13102,0.77224,1
1.08066,-0.573545,0
0.233672,0.772659,0
-0.181003,-0.714707,1
-0.742509,-1.0695,1
0.386452,-0.514653,0
0.977602,-0.899069,0
0.930579,1.10528,1
0.255451,-2.36665,0
-1.54914,0.530182,1
1.14373,0.438351,1
0.0830688,2.09245,0
-0.269388,-0.040795,1
0.259665,1.93077,0
-0.0545883,1.21795,0
0.0353458,-0.456954,0
-0.360016,-1.04878,1
-0.254051,0.222899,0
2.74019,-0.00371623,0
-1.06292,-0.229943,1
0.667819,-0.376767,0
0.595929,1.8878,0
-1.87249,-0.319091,0
1.58967,-0.191072,0
0.17677,-0.336215,0
1.35774,-1.28125,0
2.2841,-1.30034,1
-0.954859,-0.959408,1
1.45952,-0.589258,0
1.27725,1.88864,0
1.1372,0.196893,0
0.782353,0.543316,0
2.55413,-0.352941,0
1.17851,-0.569299,0
-0.143394,-0.400044,1
1.51908,1.76631,0
1.61414,-1.10246,0
3.43683,0.438599,0
-0.252889,-0.447474,0
0.523661,0.864413,0
-0.591286,-0.791022,1
0.125623,1.07915,0
0.37633,0.262816,0
-0.759907,2.59979,1
0.778836,-0.103927,0
1.65867,1.39124,0
0.424326,0.60993,0
1.3848,-0.179804,0
-0.864781,1.00964,1
2.54539,1.20252,0
-0.0285101,0.235485,0
-0.0358972,0.615908,1
-0.585292,0.0940544,1
-0.199672,-0.0591623,1
-0.330262,-0.0381551,1
0.724417,0.372309,0
-0.816503,0.467984,1
0.323757,-0.948839,0
-0.379764,0.853155,1
-1.58697,-0.436591,0
-0.59643,-0.788761,1
-0.13075,-0.620542,1
-0.275003,0.779557,1
-0.628783,-1.58605,1
-0.960117,-1.16581,1
0.549488,-0.494144,0
0.21818,0.365975,0
0.183691,0.758711,0
-0.328911,0.210539,1
0.478519,-0.886313,0
-0.951344,1.03671,1
1.98277,0.696515,1
2.39331,-2.00543,0
0.0316141,-1.4019,0
-0.503483,2.0226,0
-0.480149,-1.25865,1
-0.532989,-1.66664,1
-1.87243,0.610113,0
1.32112,0.0219139,0
0.749431,0.357329,0
1.29875,-0.157751,1
-1.19031,0.29525,1
0.685009,0.632003,0
0.338086,-2.27463,0
1.25042,-0.283816,0
-0.910224,-0.265767,1
-0.0640812,0.204862,1
0.447877,0.629788,0
-1.83525,0.85026,1
1.00752,0.259867,1
1.05934,-0.930456,0
-1.76587,-0.0775626,1
-0.963212,-0.364236,1
-0.546601,-0.0470696,1
0.357723,-1.16671,0
1.33031,0.953797,0
1.35744,-2.09787,0
0.120274,-1.61413,0
0.305668,1.00979,0
1.66148,-0.95067,1
0.388349,-1.15322,0
0.148885,0.543947,0
0.813001,-0.885033,0
-0.309729,0.989589,0
-0.199154,-0.291011,1
0.0447394,0.641246,0
1.08081,-0.751437,0
-2.07011,-0.403621,1
-0.445554,-0.2844,1
-1.20789,-0.283947,1
0.0420264,0.22214,0
0.369156,0.0238515,0
-1.69665,0.494164,1
0.370722,1.42607,0
0.280071,0.166751,0
-0.0449014,0.415267,1
-0.773937,1.53904,1
0.31108,1.92023,0
-1.13973,0.706141,1
1.543,-0.0278966,0
0.615641,-0.292519,0
1.5932,1.60069,0
-0.281097,0.804695,1
0.142491,0.488818,0
0.433829,1.53,0
0.288951,-1.66303,0
0.497917,1.13166,0
0.465641,0.967049,0
-0.554941,-0.501874,1
-0.536115,-0.538742,1
0.109727,0.0368996,0
1.49785,0.866965,0
-0.994875,0.205012,1
1.45861,0.364544,1
-1.61185,-1.07942,0
-0.853286,-0.567272,1
0.465652,0.0360397,0
-1.11139,-1.32713,1
0.547899,-2.20372,0
0.79904,1.20335,0
1.17141,0.482651,0
0.591905,1.55957,0
1.78683,0.148252,0
1.39733,0.100818,0
-1.04407,-2.24638,1
-1.5653,-1.19809,1
-1.30491,1.0532,1
-0.952622,2.251,1
-0.350183,-2.46607,1
-0.922361,1.42385,1
0.466784,-0.488503,1
-0.34213,-0.0339959,1
-0.423011,0.898147,1
-0.988381,1.32584,1
-0.212346,-0.440275,0
1.2812,-1.66062,0
0.353399,1.3406,0
-0.836035,-0.77793,1
0.28003,-1.3306,0
0.226759,0.243138,0
0.670489,0.157475,0
0.839385,-1.07797,0
-0.412638,-0.15129,1
-0.0283422,-0.159172,1
1.64289,0.816889,0
0.803303,-0.119888,1
0.212424,1.80049,0
0.576944,-0.00856451,0
-1.00831,-0.0910613,1
0.216286,0.300752,0
1.15285,2.64708,0
-0.908413,0.374709,1
0.537178,-1.73165,0
0.316027,-1.26403,0
-1.84141,0.7742,1
0.00453552,1.22395,0
-0.0543663,-3.07091,1
-1.62303,1.51079,1
-0.105619,0.188723,1
-1.01401,-0.699593,1
0.883784,-0.16742,0
0.783028,0.301999,0
-1.80851,-0.848521,1
1.8545,-0.245379,0
2.19554,-1.19552,1
0.681798,-0.0312167,0
0.123847,-0.787156,0
-0.0234285,-2.04946,1
-0.12598,-0.5738,1
0.0470518,0.1601,0
0.47505,0.810084,0
1.56617,0.762922,0
0.033119,-0.626619,0
0.256732,1.22929,0
-0.339455,0.373672,0
-0.0395188,-0.557344,1
0.882512,-0.717323,0
-0.587888,1.92969,1
0.278015,1.08455,1
0.339151,0.988878,0
1.32873,-1.28118,0
-0.088199,-0.680012,1
-0.365693,-0.261756,1
0.0734714,1.38541,0
0.273472,-0.105032,0
0.421486,1.37257,0
-0.919634,0.785959,1
-1.69883,-0.306353,0
-1.69003,-1.06391,1
1.10969,0.286185,0
0.0207796,0.208487,0
2.72959,-1.91822,0
0.247826,0.481658,0
-1.10932,1.85425,1
-0.891899,-1.00681,0
-0.858292,-0.205998,1
2.011,-0.785497,0
-0.629857,-0.668717,1
-0.410151,-0.362158,1
-0.604436,0.206226,1
-0.696834,-0.282487,1
0.460636,2.70175,0
0.751589,1.7096,0
-0.800111,0.0415409,1
1.3935,0.249651,0
-0.37757,-0.648921,1
0.387937,-0.919987,0
0.318126,0.937275,0
1.66487,0.0734377,0
0.544506,1.81881,0
-0.0577831,0.136366,1
1.35736,0.88223,0
-0.617081,-1.91813,0
1.63563,-1.64544,0
-1.83132,-0.539902,1
0.499669,-0.499971,0
-0.152674,0.0690921,1
-0.213934,-0.672806,0
0.908652,0.174613,0
1.13693,-1.40151,0
-0.0460457,-0.761067,1
0.828466,-0.499811,0
-0.909383,-0.644919,1
0.89857,1.17515,0
0.453517,-0.763862,0
0.668577,-1.6896,0
0.98457,-0.00374453,0
-0.780883,1.0752,1
0.45229,1.05136,0
-0.613602,0.0738719,1
0.0245187,-1.08238,0
0.121756,-1.12044,0
-1.36848,-0.295693,1
0.00445672,0.0869861,0
0.749296,-0.0174578,0
-2.69861,1.92563,1
-0.298848,-0.628004,1
-0.484143,-0.801404,1
0.581358,-1.08828,0
-1.78517,0.452834,1
1.3104,0.396895,0
1.12621,-0.402842,0
-1.28721,1.2767,1
0.644768,-0.301516,0
-0.902693,0.53937,1
0.591821,-2.1336,0
-2.1788,-0.606145,1
-0.143831,-1.43503,1
0.203625,0.271758,0
0.92043,-0.3368,0
-0.476214,0.739498,1
1.20527,-1.26385,0
-0.840749,0.0829949,1
0.28168,0.267997,0
-0.848399,2.19884,1
-1.10148,-0.616324,1
1.24486,0.360295,0
-0.491458,1.01211,1
-0.341957,-0.570987,1
-0.227493,-1.55021,1
0.685518,-0.981602,0
-0.106725,2.23799,1
-1.39794,0.985373,1
0.680985,0.645308,1
-0.203092,0.278769,1
-0.166608,2.33385,1
-0.237015,1.36977,1
0.82844,0.245055,0
-0.612968,0.286321,1
0.960927,-0.00383866,0
0.325458,0.263224,0
2.08251,0.286127,0
-0.0684884,-0.586874,1
-1.17451,-0.196494,1
0.172069,-1.16114,0
0.990452,2.19796,0
-0.222281,0.11653,1
-0.0340758,1.15285,1
-1.01316,0.434132,1
-1.61734,0.980065,1
0.301645,0.993867,0
-0.736199,-0.265053,1
-1.01644,-1.66169,1
0.174489,-2.53598,0
0.947913,-0.193415,0
0.556864,1.18383,0
-0.654718,-0.233331,1
0.110667,-0.610978,0
0.483711,1.71328,0
0.225522,0.287643,0
0.252682,-0.923021,0
0.282025,0.938749,0
-0.432779,0.392657,1
1.40792,-1.05612,0
-0.0644664,-1.85473,0
-0.613539,0.677556,1
1.04665,0.807888,0
0.676357,0.264131,0
-0.594157,0.509263,1
-0.00669067,0.254616,1
0.938767,0.922504,0
-0.585484,0.0229794,1
0.928657,0.461975,1
-0.604618,-2.14771,1
0.0652461,-0.86972,0
-1.1125,-1.68844,1
-0.0897107,-1.89362,1
0.532487,-1.52265,0
-0.0446034,0.396392,1
0.523239,1.81839,0
2.00169,-0.950424,1
-0.428907,-1.23686,1
-0.0168267,-0.304951,1
1.94283,-0.553232,0
-0.694523,1.02052,1
0.591098,0.492639,1
1.10313,-0.130118,0
1.73823,-0.0228122,0
-0.681873,-1.26948,1
0.508314,-0.239676,0
-0.0879161,-0.515076,1
1.29564,0.289533,0
0.360082,-1.11835,0
-1.79458,-0.749358,1
-1.66864,-0.816125,1
1.42802,-0.0870587,0
-1.26586,-0.510671,1
1.05372,-1.03689,1
0.0539552,-0.699759,0
-0.510632,-0.104805,0
-1.53401,-1.45677,1
1.41136,1.36572,0
-1.79485,-0.0595002,0
1.76439,-0.702197,1
-0.690921,0.929502,1
0.0424471,-0.897243,0
-0.955715,0.488217,1
0.886235,1.30263,0
-1.86238,-0.671884,1
1.63796,1.66647,0
-0.250794,-0.870698,1
-1.82351,2.00327,1
-2.19533,1.11021,1
0.402537,1.18486,0
-0.815496,0.065191,1
0.456245,0.883088,0
0.631716,0.396122,0
-1.24424,-1.75019,1
-1.39165,0.768452,1
-1.53004,0.537194,1
-0.797778,-0.218181,0
-7.7641e-05,1.7576,1
0.569035,-1.34178,1
-0.162892,1.05561,1
1.03989,1.13893,0
0.392991,0.350058,0
0.92934,0.129864,0
0.0619422,0.73023,0
0.85993,0.483109,0
1.15243,0.421531,0
0.295518,-0.7391,1
0.23539,-0.344066,1
-0.708583,0.508224,1
0.44931,1.70631,0
0.924077,-0.208483,0
-0.739174,1.8311,1
-0.282052,-1.97267,1
0.290053,-1.29497,1
-2.16486,1.53638,1
-1.49127,-1.62452,1
-1.42324,2.31269,1
-0.741948,-1.40909,0
-0.0210972,-0.391363,0
1.0826,-0.356052,1
0.60409,-0.919506,0
-0.655155,-0.569117,1
1.14073,-0.428031,0
0.607268,2.21237,0
-0.33442,-0.690785,1
-0.538274,0.268412,1
-0.390871,-1.32046,1
-1.08918,-0.844857,1
-0.065746,0.668443,1
-1.09842,-1.83697,1
0.889324,-1.12672,0
-0.744483,-1.1719,1
0.226247,-0.767461,0
0.918423,-1.7698,0
1.00687,0.807236,0
1.26475,-0.265055,0
1.47522,0.798313,0
-3.27563,0.202322,1
1.33669,-0.230197,0
0.2997,1.03417,0
-1.02546,0.381307,1
0.191779,0.983308,0
0.983268,-0.0594878,0
0.303266,-2.07243,1
0.400209,0.489253,0
-0.313731,0.912286,1
1.43263,1.48061,0
0.827494,-0.113984,0
-0.343222,1.62604,1
0.103264,1.46048,0
0.157771,-0.135601,0
-1.30097,-1.53243,0
0.603616,-0.728877,0
0.494952,1.02697,0
0.34375,-0.41935,0
0.813505,-0.588095,1
0.109566,0.0732832,0
-0.135905,1.68648,1
-0.506584,0.351144,1
0.545854,-0.323713,0
1.11149,1.72691,0
0.811052,-0.0119569,1
-0.357622,0.588403,1
-0.1494,1.37068,1
-0.624203,1.39537,0
0.708627,0.909442,0
0.0024761,1.29288,0
0.291955,0.516383,0
0.0540781,-1.93525,0
0.51879,0.217498,0
-0.0361766,0.722289,1
0.00490335,-0.668711,0
0.405623,-0.900257,1
-0.108637,0.182201,1
1.79754,-0.200461,0
