x1,x2,label
-1.33388,-0.149814,0
-1.86854,-0.0329353,1
-0.476485,1.27822,0
1.08479,-1.38726,1
-1.54172,0.60932,1
-0.0505438,0.176342,1
0.676907,1.47656,0
1.13904,-0.146817,1
0.958932,-1.08031,1
-0.150327,0.0543609,1
-0.859832,0.254708,1
-0.181045,-0.505513,1
0.277255,-0.460566,0
1.18383,-1.06913,1
-1.08923,-0.324037,1
0.316682,0.364575,0
-0.319493,-0.194941,1
-0.0849284,-1.59979,1
0.089965,-0.0895249,1
-0.448586,0.158268,0
0.00276927,-0.460602,0
1.06976,0.849974,0
0.356628,1.45637,1
-0.24116,-0.985646,1
-0.497754,1.89866,1
-0.143968,-2.28345,1
1.11052,-0.952233,0
0.0211654,-1.8449,1
1.31744,-0.68077,0
0.298703,0.978461,0
1.14172,-0.0239134,0
0.502523,1.22408,0
1.60182,-0.768667,1
1.09227,0.102608,1
-0.107175,1.17168,1
0.510211,-0.491806,0
0.216478,0.853149,0
-2.25527,2.37063,1
-0.352391,0.722297,1
0.199328,1.74595,0
0.369185,-0.138086,0
0.452548,-1.70196,1
0.0756878,-0.402367,0
-0.262327,-0.783057,1
1.81369,-0.0278903,1
-0.244782,-0.562423,1
0.745782,0.245263,0
1.22348,-0.145811,1
-0.106822,-1.85346,1
-0.652275,0.8234,1
1.52706,0.455515,0
0.0557917,-0.819647,1
0.040435,0.0542874,0
1.19026,-2.71168,1
1.68744,-0.0509116,0
0.537336,-0.156396,1
-1.59139,-0.704824,1
0.571244,0.582822,0
0.0948136,0.514904,0
-0.442215,-0.144609,1
-0.0146797,0.162831,1
0.614056,1.38171,0
0.459194,-0.648035,0
1.02493,0.200824,1
1.64426,0.324302,0
-0.781622,-0.768576,1
1.67523,1.85137,0
-1.12601,0.428724,1
0.559275,-0.859332,1
-0.189769,0.153556,0
0.442245,0.103665,0
1.7784,0.814312,1
1.44269,-0.709862,1
0.298886,1.08759,0
0.00905647,0.0392907,0
-1.0995,0.430365,1
-0.251209,-1.50044,1
-0.762134,0.586458,1
0.90323,-2.11113,0
-0.729825,-0.0411255,0
1.26725,-1.03758,0
-0.449992,1.06268,0
1.06545,0.498882,0
0.572357,-1.57131,1
-0.371987,0.069123,1
3.24025e-05,0.768254,0
1.29355,-0.349705,0
-0.957933,-1.39919,1
-0.687526,-0.497187,0
0.355907,0.874964,0
0.834315,0.839975,0
0.474696,-1.45852,0
1.49814,0.666609,0
0.922801,0.067313,0
-0.139965,-0.375785,0
-3.0202,-0.437407,0
1.31325,0.464737,0
-1.50988,-0.140879,0
-1.08492,-0.283628,1
-1.58857,0.11175,0
-0.596364,-0.803432,0
0.520337,-0.219378,1
0.153999,0.852349,0
0.528679,-0.939868,1
0.293535,-0.256796,0
0.703967,1.02372,0
-0.238601,-2.35696,1
0.857393,0.841781,1
-0.920722,-2.25576,0
0.649605,-0.930013,1
-0.95825,0.210598,1
-0.737516,0.219108,1
0.0526501,0.39301,0
-0.511768,0.0061755,1
1.25044,0.878742,1
-0.207448,1.38239,0
-0.992503,-1.85578,1
0.107039,-0.561926,1
-0.731767,0.439071,0
-2.01983,1.03132,0
-0.400391,-1.37308,1
1.28742,-1.12039,0
0.728119,-1.14945,0
0.0778518,0.155677,0
0.879031,-1.00193,0
-0.0551299,1.39647,1
1.28818,-0.334351,0
-0.118831,0.739411,0
0.0367209,-0.903221,1
1.63698,2.44753,0
-0.911728,1.88512,1
-0.197951,-0.681691,1
-0.20623,-0.765585,1
1.27401,1.91005,0
0.530642,-0.106535,0
0.909195,0.569627,0
-1.25868,0.273213,0
-0.238653,-0.956207,1
-0.874961,-1.0346,1
-1.56934,-0.613451,1
0.0324955,-0.387301,0
1.30316,0.557284,1
1.35015,-1.34815,0
-0.178774,-0.650109,0
0.187488,-0.493617,0
1.13071,-0.0399423,0
2.17942,-0.0110832,0
-1.62782,-1.736,0
2.34116,0.229803,0
0.0874589,0.410114,1
0.19329,1.63796,1
0.713468,-0.825272,0
-0.642712,0.0793471,0
0.704102,0.232611,1
-0.13857,-0.73279,1
1.13161,-2.35812,0
0.908271,-0.0835935,0
-0.606082,-0.525645,1
-0.182933,1.0921,1
-0.305822,-0.438653,0
-0.207057,-1.05421,1
-0.537062,-0.944367,1
1.0258,0.360722,0
-2.75306,-1.33092,0
0.0201838,0.84682,1
-0.341855,-0.00920546,1
0.895242,-0.883016,1
-0.141973,1.52726,1
-0.612463,1.18733,1
0.906735,0.301954,0
1.21072,1.2409,0
0.882154,-0.223821,0
-1.70642,1.23051,1
-0.749975,-0.573274,1
0.10184,-1.0992,0
0.042539,-0.249176,0
-0.257991,-0.384098,1
0.159356,-0.664782,0
-0.363118,-1.13788,0
-0.417743,0.15035,1
0.56249,-1.4122,1
-0.547274,1.92004,1
1.60387,-2.52094,0
-0.690887,-0.328899,1
0.919263,2.97325,0
1.14447,-0.426229,1
1.67736,0.85886,0
2.39091,0.490613,1
-1.7041,0.387362,1
2.15189,0.287928,1
-0.117563,0.673853,0
0.866092,-1.03643,0
-0.0177142,2.33736,0
-2.55276,0.0395067,1
1.444,-0.723659,1
0.675733,-0.376697,0
-0.684942,-0.107364,0
0.223464,0.994097,1
-0.123463,-0.910101,1
-0.734208,0.29943,1
-0.0717892,-0.388023,1
0.97354,0.933378,1
-0.33845,1.45411,0
-1.46911,0.776743,0
-1.99791,-1.61917,1
-1.41368,-0.715082,1
-0.607131,-1.17776,1
-0.0355553,-0.456627,0
-1.5826,0.472864,1
0.609763,-0.745394,0
0.12647,0.0329107,0
1.83824,0.0946425,1
-0.614369,0.627614,1
1.20668,-0.624907,0
0.331936,-1.00571,1
-1.27818,0.219199,0
0.35064,1.11315,0
1.35493,0.222405,0
-0.906159,-0.119403,1
1.36675,-2.46218,1
0.730947,0.26031,1
1.20635,0.885016,1
-0.850456,-0.508896,1
-0.64701,1.70596,0
1.03214,0.347593,0
0.698784,-1.45194,1
-1.20805,0.0660185,0
0.176017,-1.84056,0
-1.77384,-1.58616,1
0.12403,3.0582,0
1.59919,-0.757887,0
0.731024,-0.463585,0
-0.133597,1.75534,1
-0.611796,-0.989028,1
1.49722,1.36613,0
-1.98109,0.439674,0
-1.53922,1.34943,0
-0.438178,-1.48366,1
-0.333155,2.30571,1
2.28846,-1.41794,0
2.45934,1.29431,0
-1.04026,1.95585,0
-0.333859,1.05942,0
-0.531159,0.189032,1
0.611842,-2.181,1
0.0760687,-0.97565,0
0.799449,-0.204517,0
-0.955038,0.227251,0
-1.37014,-0.510131,1
-0.674401,-1.45933,1
2.29663,-0.483949,0
0.0589781,0.873104,0
0.170107,-0.807957,0
-0.260322,-1.52668,0
-1.10073,0.0072323,1
-1.24196,-0.149531,1
-0.274414,-0.434989,1
-0.809615,0.865188,1
1.70101,-0.394318,1
-0.325914,0.189407,0
0.845989,0.552293,1
1.13803,0.830577,0
1.2114,0.455565,0
1.06153,1.60577,1
1.57974,-0.378607,0
-1.1375,1.34563,1
-0.52502,-0.393416,0
1.53977,-0.410557,1
0.618649,-0.415008,0
0.101337,2.48003,0
-0.210158,-1.01398,1
-1.58844,1.95819,1
-1.3732,-0.661412,0
0.393038,0.89275,0
1.97305,-1.3196,0
0.857456,0.157304,1
-0.167606,-0.561597,1
-0.747944,1.0999,0
1.16251,-0.490534,0
0.0522816,-0.857909,1
-0.819436,1.40539,1
-0.155604,-1.36834,1
-0.51597,-0.405586,0
-0.453591,1.85467,0
-1.11943,-0.719268,0
0.282053,2.00345,0
1.64046,1.0718,1
-0.307453,-0.141559,0
-2.33782,-0.0200404,1
-1.11619,0.319288,1
-0.088572,0.513759,1
-0.839693,-0.561496,0
-1.01631,-1.31556,1
-1.13469,0.758759,1
-0.609847,-0.443068,0
-0.944505,1.12816,0
-0.0990647,0.752561,1
-0.635827,-0.597001,1
1.05562,-1.87285,0
2.14047,0.157556,0
-0.351578,1.07764,0
0.0578339,-1.28078,0
-0.272086,0.714948,1
0.529708,1.00233,0
-0.504674,-0.958923,1
0.775478,0.177979,0
-0.377934,-0.440946,1
-0.690366,-1.84668,1
-0.845849,1.71418,1
-0.0530746,-1.0055,1
0.912522,-1.19085,0
-0.0723771,-1.336,1
-2.0941,0.118747,1
1.18373,-0.478947,0
0.0766676,-1.02857,0
-0.185062,-1.41522,0
-1.25066,1.35271,0
-0.855905,0.362414,1
-0.769088,-0.556192,1
1.40617,-0.474176,1
0.851111,-0.247495,0
-1.27906,1.73739,1
-0.989794,1.26409,1
1.82894,-1.70177,0
0.1863,-0.890367,1
1.21612,-1.0224,0
0.621971,0.921436,1
-0.313519,0.957449,1
-0.3574,0.621557,1
0.0730646,0.494727,1
1.67645,-0.681541,1
-1.97375,0.604223,1
0.106851,-1.35634,0
-0.55083,1.09332,1
0.142071,0.664551,0
-1.24127,1.01901,1
-1.09961,1.08502,1
-0.00186555,0.639506,0
0.627674,-0.386656,0
-1.07317,-0.068744,1
-0.292075,-0.0234239,0
-0.102279,-0.625973,1
-0.599812,0.408446,1
0.186771,-0.446798,0
-0.400097,0.00921247,1
-0.781749,0.190507,1
-0.579598,-0.867005,0
-1.45554,-0.335211,1
0.864184,-1.67652,1
1.22222,-0.352597,0
-1.68238,2.44553,0
0.180944,1.61029,1
0.712569,-0.268548,1
-0.245789,-0.871088,0
2.56241,-0.491892,0
-0.504967,1.32552,1
-0.301828,-0.918483,1
-1.54363,1.21421,1
-0.527929,0.423538,0
-0.658916,-1.52156,1
0.250634,-0.0787867,0
-0.462408,1.43239,0
0.24915,0.471587,0
-1.76769,-0.698685,0
-0.639795,-0.529849,1
-1.00657,0.98144,1
0.138172,2.36564,1
-0.445605,1.27033,0
-0.121747,-0.591276,1
-0.265626,0.0615869,1
-0.220726,1.80651,1
-0.734831,-1.52802,1
1.84118,1.06859,1
-1.93187,0.32713,1
-1.37499,0.649191,0
1.55183,-1.50781,0
-0.600351,-0.388143,0
-1.16583,-1.17231,1
0.395302,-1.07217,0
1.58569,1.05562,0
-0.320973,0.749519,0
-1.30671,0.249103,0
1.46069,-0.611514,1
0.415282,0.219376,0
-0.396904,0.238596,0
1.78991,0.0968478,0
0.143424,0.820944,0
1.24849,0.592821,1
-1.45756,-1.03716,1
-1.08423,0.693969,1
-0.943195,-2.67983,0
-1.60202,0.731215,1
-0.190207,-0.02036,1
-0.882348,-0.832191,1
0.775749,0.434521,0
0.228057,-0.210681,0
-0.113697,-0.42152,0
-0.252589,0.51473,1
-1.25992,-0.867038,1
-1.29314,1.8786,1
0.169778,-0.929709,0
-1.89492,-0.378738,1
0.0454059,0.90672,1
-0.402738,0.45828,0
0.391689,-0.637411,0
0.326175,0.63428,0
0.994509,-0.704381,0
-0.284704,-1.42438,1
-0.37086,-1.06711,1
-1.94705,0.438229,0
-0.213501,-0.617082,1
-1.35673,-0.206612,1
1.22501,-1.70953,1
-0.585574,-0.286362,0
-0.0471219,-1.15566,1
-0.462848,-0.869481,0
-0.74548,0.529322,1
-0.287191,-0.366231,0
-1.62227,-0.66682,1
-1.54411,-0.885314,1
-0.26369,-0.661532,1
1.1363,-1.35014,0
0.509911,-0.369178,1
1.46676,-0.437696,0
-0.0483839,-1.45048,1
0.253435,1.45609,1
0.277082,-0.678789,0
1.33625,0.76504,0
1.20531,0.0868038,0
-1.36965,-1.31491,0
0.364906,0.585175,0
0.34962,-0.189245,0
1.04576,-3.26402,0
1.76894,-0.904236,0
0.941514,0.893583,0
0.107395,-0.819451,0
1.16968,-0.935533,0
-2.3752,0.465991,1
-1.19136,0.648907,1
-1.09679,0.153151,0
-1.51091,0.473099,1
1.17591,0.145186,0
-0.0562367,-0.154922,0
-0.683399,-0.438954,1
-1.76719,0.25674,0
1.58289,-0.828232,0
-0.697367,-0.578908,1
-0.923867,0.496287,1
0.476577,-0.10693,0
-0.88224,2.11199,1
-1.82675,-1.32921,1
-0.0670128,0.863384,1
-0.0119763,1.00473,1
-0.167703,0.237399,1
-0.730827,0.699597,1
-0.0752601,-1.51026,0
-2.10791,-0.397757,1
1.04856,0.536701,0
0.259079,-1.26263,1
-0.425501,-0.389993,0
-0.110667,-1.75261,1
-2.21619,-0.919015,1
0.92098,0.0233127,0
-1.14244,0.501181,0
0.865498,-0.499807,0
-0.139219,-0.323882,0
0.815922,-0.896667,0
0.0636458,0.318117,1
-1.23666,0.499177,1
-0.308908,0.946085,0
0.075274,0.146098,0
0.444828,-0.521729,0
-0.926151,-1.13027,0
0.136428,-0.449482,0
0.690365,0.0659163,1
-1.01747,0.275016,1
-0.316673,-1.11003,0
-0.580019,0.598789,0
-1.14599,-1.62334,1
-0.0806135,-0.558218,0
1.7645,0.326945,1
-0.167895,0.0706068,1
0.858614,-0.659006,0
0.893692,-0.617602,0
-0.00190734,0.263257,1
0.585745,0.412569,0
0.762614,-1.01289,0
-1.85698,-0.0910868,1
-0.186376,1.56886,1
-0.564744,-0.284857,1
1.08013,1.68463,0
0.985537,2.12067,0
1.28252,-0.0371408,0
0.604225,0.976475,1
0.00266867,0.550311,1
1.09994,-0.653187,1
1.19884,0.427157,0
0.259723,3.37801,1
0.245208,-1.04258,0
-0.623864,-0.0148935,1
-0.424777,-1.54207,0
0.0933992,1.74201,0
-0.127336,0.49351,1
0.861954,0.659616,0
1.07496,-1.13707,0
-1.78477,-0.449448,1
1.81241,0.811315,1
-0.00451759,-0.809885,0
1.03044,-2.20374,0
-0.236792,0.961318,1
-0.0291149,1.7195,1
-0.490495,0.443353,1
0.662517,-0.48986,0
0.433061,0.454582,0
-1.49586,0.817856,1
0.55661,-0.0300045,0
-0.411588,-1.09514,1
-1.00669,-2.89777,0
-0.851658,0.710701,0
-0.905974,0.0276714,1
-0.00155326,0.232277,1
0.254023,0.0270789,1
-0.231276,1.72656,0
0.942085,-0.35122,1
1.58069,0.395147,1
-0.0365798,0.677166,1
0.729224,-0.553005,0
-0.0611679,1.55456,0
0.0804267,1.09082,0
0.215509,-0.207095,0
0.368158,0.0522656,0
0.511371,-1.16049,0
1.7447,0.231342,0
-1.08301,-0.856818,1
0.394701,0.0215213,1
0.609913,0.5276,1
0.275862,-1.64854,0
-1.29102,0.53173,0
1.16442,-1.01891,1
-0.121424,-1.13733,1
1.67452,-0.521859,0
-0.0970823,1.00508,1
-0.0516862,0.676198,0
0.137803,-1.08467,0
0.455455,-0.0318444,1
1.35011,0.405162,0
1.02567,0.158233,1
-0.455719,-0.254365,1
-0.412096,0.698157,1
1.31227,0.279341,0
1.14438,-0.734759,0
0.364811,-0.718976,0
-0.0517797,1.05809,1
0.51382,-2.01112,0
0.512375,-0.41782,0
0.210759,-0.682951,0
-0.61829,0.220391,0
-0.54554,-0.0282224,1
-0.746335,0.735383,0
0.828072,-0.574575,1
-2.2987,-0.914237,0
-0.598844,1.38977,1
-0.407593,0.183326,1
-1.83031,-1.51769,1
0.779588,1.92468,0
0.796694,1.2228,0
-0.63357,-0.589231,1
-0.904104,0.404739,1
0.2754,-2.02099,0
0.42089,-0.0334225,0
-1.05926,1.36455,1
-0.232985,-1.1296,1
0.83271,-0.670955,0
-0.243409,0.805385,1
0.222188,0.750435,0
-0.609169,-0.541623,0
0.049569,0.779835,0
-0.256828,0.0425665,1
-0.0264837,1.55754,1
-1.75527,-0.725007,0
-0.613915,0.306879,1
-1.06829,-0.578388,0
0.241387,-0.606658,0
0.405562,-0.531715,0
0.905193,-1.94327,1
-0.424654,1.64575,1
-0.857157,-0.358657,1
-0.0790908,-0.0777056,1
0.0518014,2.61378,0
0.108682,-0.563402,0
-0.242049,3.15764,1
-0.711567,-1.0891,1
0.384618,-0.645674,0
1.50641,0.333347,0
-0.845075,0.529452,1
0.02656,-0.534807,0
-1.63887,0.190414,1
0.737626,0.117573,0
1.27346,2.24297,0
-1.39317,0.715834,0
0.9094,-0.457394,0
1.66327,-0.330747,0
-0.0602022,-0.322573,1
-0.417466,1.1087,1
-1.95303,0.136239,0
-0.35986,1.61668,1
0.843662,-1.25087,1
-0.425932,0.324882,1
-0.298211,-1.43199,1
0.565556,0.0346273,0
0.355525,-0.172955,0
-1.30642,-0.823201,0
0.720684,-0.0730267,0
0.323258,0.15962,1
0.0984582,-1.24005,0
1.29133,-1.56985,0
0.00644248,0.317424,0
-1.40338,-2.4133,1
0.326954,0.487316,0
-0.483383,0.978794,1
-0.378008,-1.235,0
-0.549691,1.29532,1
-0.210242,0.0471913,1
1.82948,-0.221978,0
0.356109,-0.559239,0
-0.163669,-0.753298,0
-0.436224,1.17497,1
0.984116,-1.19235,0
-0.822244,2.13828,1
-0.202182,0.376543,1
-0.0730677,-0.0811137,1
-0.409628,0.808548,1
-0.410761,0.427768,1
-1.12184,-0.44923,1
-0.203355,-0.883447,1
1.82357,-0.270969,0
1.55028,-1.56828,0
0.337161,0.00305304,1
0.610765,0.23122,0
0.475738,0.251478,0
0.553912,0.484309,0
-0.278048,-0.980103,0
-0.718196,-0.454498,1
0.148384,-0.14196,0
-0.561287,1.68502,1
0.681027,-0.251551,0
-1.89082,-1.07302,1
-1.29449,1.38573,1
1.73007,-1.57279,0
0.478175,0.940738,0
0.0712598,0.160652,0
0.848673,-0.55555,1
0.00554173,0.143272,1
0.375372,0.358203,0
-1.14104,0.0264552,1
-0.47855,-0.500174,1
1.54306,-0.427113,1
1.0493,0.907475,0
-0.370733,-1.60655,1
-0.0508358,-0.918116,1
-0.291373,-0.49567,1
-0.933422,-0.268336,0
-0.211719,0.183334,1
0.0680422,-0.103103,1
1.09369,1.69063,0
0.516589,0.566004,0
-0.862865,-0.069143,1
3.1374,-0.281222,0
0.385416,-0.475464,0
-1.08496,-1.60623,0
2.13443,-1.6045,0
-1.97584,-0.259821,0
-0.695424,-1.65911,0
1.39284,-0.707317,0
-0.234888,-1.33838,0
-0.100896,-0.176574,0
0.236477,-0.348866,0
-1.4563,-0.356265,0
0.21167,-0.0373579,0
0.0479515,0.0561608,0
2.17096,-0.383778,0
-0.11595,-0.372097,1
0.192707,2.0589,0
-0.404862,-1.98384,1
0.712101,0.710606,1
1.87451,3.57804,1
0.315173,0.282278,0
0.825703,-0.258434,0
-0.518706,-0.590905,1
-1.54253,1.92212,0
0.100092,1.12545,0
-0.965045,-0.936209,1
0.0410436,-1.17403,1
0.0206632,0.112367,0
0.434165,-0.786022,0
0.00987286,-0.361257,0
-0.107582,-1.71837,1
0.481123,0.529261,0
-0.334605,-0.391262,1
0.436701,0.0368283,0
1.34751,-0.359642,0
-1.37171,2.04957,1
0.475249,-0.525931,0
1.46581,0.684301,0
-1.06785,0.164225,1
-1.21331,-1.36887,1
0.758152,-0.114456,0
-1.31248,1.73402,1
-0.191191,1.09166,0
1.0989,1.17109,1
0.579605,0.741407,1
-0.816119,-1.14421,1
-0.0459497,-1.97241,1
2.07367,0.63295,1
-1.11191,-0.568725,0
1.07592,-1.50913,0
-0.110788,1.86425,0
-0.93202,0.291914,0
0.85874,-0.889319,1
-0.337147,1.83297,0
0.341275,-0.166382,0
0.203509,0.394248,0
0.676653,0.728076,0
0.0759443,1.02464,0
-1.33666,0.335438,1
0.275729,0.970135,1
-0.832415,-0.950107,0
-0.996695,0.751425,1
1.53422,0.751651,1
-0.742792,-1.01695,1
-0.0777157,-0.0596721,0
0.178096,-0.584279,0
-0.0478648,-1.6142,1
-0.223603,-1.87367,1
1.09436,2.24348,1
-0.976599,0.433782,0
0.584688,0.52369,1
2.2449,-0.756342,0
-0.453998,0.719056,1
0.824293,1.09417,1
0.395431,0.460677,0
0.268025,-1.57436,0
-0.296881,0.316543,1
-1.053,1.06971,1
1.02542,-0.352034,0
-0.670086,0.169475,1
-0.0219679,-1.68877,1
1.71862,0.797223,0
-0.528185,2.45312,1
-1.01368,-2.09134,1
-1.76192,0.628392,1
-1.92377,-0.185771,0
-0.154172,-0.43243,1
0.288288,0.118332,0
0.397214,-1.10213,0
-2.63981,-0.282617,1
-0.860539,0.899936,1
0.828219,-1.60442,1
-0.72375,-0.668481,0
-1.59746,0.646935,0
-0.152164,-0.000472449,0
1.10444,-0.98053,0
0.121381,0.577738,0
-0.418835,-0.0538146,1
-0.273717,0.872715,1
-0.579905,-0.381663,0
-1.19685,-2.0257,1
1.51486,-1.83016,0
-1.15994,-0.0999056,1
-0.917981,1.0578,1
1.28509,0.750804,0
2.01759,2.17561,0
-0.790277,-1.38577,1
-0.913982,-0.49508,1
0.122675,1.00248,1
-0.530461,1.77134,1
0.175013,0.425575,0
2.11513,-0.0721187,0
-0.24663,-0.325334,0
-1.7278,-1.21866,1
0.282151,0.0854545,0
-0.645139,0.552568,1
0.35369,2.00528,0
-0.0527258,0.95761,1
1.41371,-0.149563,0
-0.363177,1.17295,1
0.742511,-0.899288,1
0.325647,-0.258123,0
1.41533,1.25779,0
-0.469215,0.11076,1
1.48169,1.01183,0
0.0225239,0.826808,0
0.253727,0.737653,0
0.0595987,-0.163792,0
-0.78384,-0.816427,1
-0.459581,-1.54486,1
-0.635679,0.348069,1
-1.03908,0.562605,1
2.38683,0.396718,1
-1.38083,2.04813,0
1.03305,-1.17007,1
-0.643979,-0.605676,1
1.0692,1.1325,0
-1.68552,-2.24928,1
0.834624,0.247416,0
-1.12045,1.11736,1
1.68493,0.051234,1
0.319685,0.245967,0
0.240374,0.379891,1
1.2304,1.73629,0
0.550602,0.661986,1
1.88068,1.70098,0
1.19913,-0.0317137,0
0.105764,0.803125,1
0.155832,-1.87986,0
-1.52009,1.30779,0
-0.700704,0.86695,1
0.142731,-1.42147,1
-1.26167,-0.0551923,1
-0.242489,1.83638,1
0.308499,-0.911206,0
0.682673,-1.4189,0
-1.09902,0.340792,1
-1.5407,0.782181,1
0.926154,-0.577881,1
0.293672,-0.0613064,1
-0.915462,0.13703,1
0.975369,-0.742312,0
2.01098,2.08419,0
0.890841,1.61428,0
-0.45075,0.82794,0
-1.02288,0.120389,1
1.88617,0.390783,1
