x1,x2,label
-2.33871,0.245019,1
-1.14676,-0.805373,1
-1.36202,-0.670208,1
-0.449649,0.483716,0
-0.78745,1.11787,1
0.0473804,1.80505,0
1.52626,1.6174,0
0.447702,-0.501559,0
1.9125,1.21791,0
0.908717,-0.677751,0
-0.788982,0.768151,1
0.449126,1.07575,0
0.0806125,0.901134,1
-1.62507,-0.644163,1
0.110972,-0.243324,0
-0.492736,2.13232,1
0.464221,-0.781,0
-0.850959,-1.23161,1
-0.290492,-0.00641714,1
-1.55883,-0.944271,1
0.860703,0.6126,0
-0.11586,2.0842,1
0.0015708,0.408031,0
0.699365,0.159269,0
0.408338,-0.865915,0
-0.567516,0.738778,1
0.44331,-0.504508,0
0.786833,0.375309,0
0.0322367,1.77589,0
1.04618,1.0595,0
0.344223,-0.984146,0
1.02996,-0.525958,1
1.08564,-0.033941,0
0.971633,0.605305,0
0.0814498,0.415726,0
0.0678313,0.402294,0
0.183333,1.37948,0
0.244206,0.841922,0
1.44658,1.68136,0
1.82586,1.36755,0
-0.083801,1.87008,1
-2.37274,0.701575,0
0.337906,1.06407,0
-0.70968,-0.674956,1
-0.367086,-0.968361,1
0.420681,-0.917005,0
0.231307,-0.637967,1
-0.53451,0.844365,0
1.33571,0.26895,0
-0.929206,-1.38028,1
-1.30927,1.07475,1
1.95941,-0.855441,1
1.0219,-1.82095,0
-0.0839802,-1.72741,1
-3.32748,-0.432829,1
-0.66574,1.60728,1
0.532828,0.410927,0
0.329344,0.502751,0
-1.82939,-1.19491,1
-0.0915517,-1.60422,0
-0.743418,0.771242,0
0.845836,-0.680006,0
-0.265374,1.57547,1
-0.572761,-1.23003,0
0.104816,-2.80591,0
-0.610815,-2.50882,1
0.590688,-0.380557,0
0.652636,-0.609685,0
2.88755,0.191297,0
2.03618,-1.46026,0
-0.555553,0.535323,1
-0.660306,0.579795,1
0.623019,-0.168731,0
-0.586468,-0.22891,1
-0.72526,-0.340478,1
-0.554489,0.751651,0
0.0339698,-0.626537,0
1.37974,-0.0787779,0
-0.195029,-0.650168,1
-0.138023,-0.720338,0
0.0602164,1.48056,0
0.345177,-0.119538,0
0.0665986,1.95575,0
0.642553,1.00833,0
-0.911485,-0.174841,1
0.587881,0.432398,0
2.41817,0.0123702,0
0.269227,-1.57627,0
-0.0828859,0.693101,1
1.22494,-0.983931,0
0.0942891,-0.266414,0
-1.7628,-1.27344,1
0.172348,-0.207055,0
1.1575,0.0454398,0
1.54172,0.712845,0
-0.511552,-0.383732,1
-0.120405,0.757823,0
-0.154238,-0.66938,0
0.0408072,-1.10847,0
-0.787198,-0.165491,1
1.77774,0.536324,0
-0.393269,1.4754,0
-0.658734,-0.0422315,1
-0.471843,1.3904,1
0.170643,-0.191658,0
0.400514,-0.590613,0
1.45152,0.566392,0
0.369349,1.44435,0
1.92182,-0.422577,0
0.421072,-0.264922,0
-0.390932,-0.641756,0
0.44693,0.788402,1
-0.220101,-1.68582,1
0.95657,0.279267,0
0.119906,-1.60444,0
-0.461046,-0.203674,1
0.440306,-0.30384,0
-1.37159,0.624751,1
-0.395095,-1.28334,1
-0.0258527,-0.727363,0
-0.300003,0.304699,1
0.166446,1.46991,0
1.62873,0.11765,0
0.0508096,-0.28151,0
-1.16674,-0.220351,1
-0.12139,0.265873,0
-1.983,-0.950457,1
-1.76822,-0.317322,1
1.25918,0.217716,1
-0.9944,-0.991967,1
0.0131316,-0.265338,0
0.389637,0.302903,0
-0.529583,0.334002,1
0.631311,0.286204,0
0.129526,0.636205,0
0.214746,0.542509,0
1.60749,0.616412,0
-0.660045,1.48361,0
0.864042,-0.52903,0
0.136183,-0.454299,0
0.464254,0.00394654,0
1.54958,1.20078,0
0.8302,0.398566,0
-0.335253,-0.411058,0
0.582228,0.241894,0
-0.433198,-0.337505,1
2.57758,1.63376,0
-1.04498,0.857535,1
0.893566,1.06723,0
0.445004,-0.594906,0
-0.952378,-0.456732,1
0.531238,0.360679,0
0.372111,0.17512,0
-0.635442,-0.149097,1
-0.669767,0.215654,0
0.0318226,1.95354,0
-1.08644,-1.17171,0
-0.20913,1.74219,1
-1.55176,-0.223363,1
-0.0491533,-1.46743,0
-0.0922238,0.809655,1
0.278909,-0.0478541,1
1.7432,1.41469,0
1.67562,-0.059779,0
0.149625,0.0589589,0
0.233682,0.708377,0
1.20707,-0.31098,0
0.267886,-0.199188,0
0.212556,0.0247914,0
-1.03489,1.56871,0
0.460827,0.363889,0
-0.364184,-1.89719,1
-0.315675,1.86104,0
-1.24692,0.10452,1
1.96976,-0.199159,1
-0.26498,2.14092,1
0.805046,-0.761876,0
0.204152,0.834876,0
0.768032,0.325856,0
0.704355,1.6085,0
0.110456,0.217596,0
-0.973062,-0.537688,0
0.974702,-0.820884,0
-0.134438,-1.9014,0
-0.119087,-1.57548,1
-0.418343,-1.22312,1
0.579155,0.450277,0
-0.908662,-0.427135,1
0.87904,1.09566,0
1.52336,-0.531791,0
-1.69313,0.966801,1
1.00233,-0.544781,1
0.755821,0.723767,0
-0.509617,-0.835319,1
0.503924,-0.219298,0
1.54785,-0.572049,0
1.4705,-0.675553,0
-0.0690819,0.266078,1
0.0317271,0.00144814,0
-1.34521,-0.293278,0
-0.360168,-0.601272,1
-1.74048,-0.000735954,0
-0.759359,-0.917086,1
-0.946633,0.988308,0
-0.129349,1.59508,0
-0.445595,0.300641,1
1.21036,-0.297451,0
0.790132,0.33035,0
-2.63649,0.367541,0
-1.28916,0.854464,1
-0.296912,0.337153,1
0.305635,0.462055,0
-0.0407077,-0.947111,1
-0.990916,-0.831627,1
-0.817862,1.44829,0
-0.529538,-0.988495,1
-0.0497123,-0.103857,0
0.953641,-0.362203,0
-1.07135,1.40707,0
-0.697833,-0.0190923,0
-1.76744,1.46475,1
-0.130511,-0.611691,0
-0.159776,2.78652,1
0.0738223,0.192473,1
0.742865,1.12811,0
-0.908404,-0.783551,1
-1.35088,-0.188016,0
-1.43286,-0.731117,1
-0.944111,0.156378,1
-0.79879,-1.49076,0
0.28866,1.77792,0
0.502048,0.323674,0
0.896295,-0.589306,0
-0.147868,0.260029,1
-2.14448,-0.592034,1
1.0976,-0.616183,0
0.0361612,1.06694,0
-0.211815,1.98359,1
-0.772619,1.35726,1
0.390223,0.918643,0
-0.450215,1.16273,0
1.77449,-1.18129,0
1.40776,0.703892,0
0.605852,1.09563,0
0.142847,0.695415,0
0.621257,0.809027,0
-1.41867,0.235837,1
-0.0840001,-1.63985,1
-0.534166,-0.600723,1
0.0213704,-0.451176,0
0.928391,-0.0933601,0
0.104213,0.0151161,0
-2.85538,-0.288326,0
-0.919578,0.413048,1
0.721561,0.898346,0
1.61674,-1.37125,0
0.00210114,-0.248863,0
-0.575296,-0.0244479,1
-0.0153201,-0.0365544,1
-0.935591,-0.253954,1
1.33944,0.497936,0
-0.0313822,1.93109,0
1.1171,1.00708,0
1.35264,-1.54711,0
0.058317,0.84345,0
1.58153,0.126655,0
-1.37255,0.00432293,1
-0.730538,0.146579,0
-0.362357,-0.977247,1
1.00694,2.71576,0
0.579733,-1.53354,0
-0.298827,0.489553,1
-1.75688,-0.381998,1
-0.262028,0.220289,1
0.0515226,0.019362,0
-0.491279,0.553119,1
1.16634,-1.85861,0
1.46668,0.0896674,1
0.267202,2.41638,0
0.24656,0.846536,0
-0.2943,0.397831,0
-0.249311,-0.0857435,0
0.964077,0.423538,0
-0.452459,0.236643,0
-0.591433,0.581315,1
-1.61644,-0.309664,1
0.153023,1.81937,0
-0.437054,0.302648,1
-0.443258,0.0183739,1
0.249418,0.318186,0
-1.31021,0.295733,1
-0.606449,-0.417231,0
-0.0767616,0.640128,1
-0.109553,0.0499639,0
0.180678,-1.1895,0
0.977239,-0.920297,0
1.40302,-1.07968,0
1.51774,1.70218,1
-0.220891,-0.442593,1
-0.83024,1.10741,1
-0.0520236,0.0306531,1
1.67447,-1.87564,0
0.0501709,-0.293789,0
1.64049,-1.98482,0
-0.994686,0.188928,1
-0.780368,-1.20393,1
1.58947,-0.415352,0
0.407358,0.119381,0
0.0337935,0.151329,0
0.510814,2.53927,0
-0.882753,-2.00463,1
2.83114,-0.167239,0
-0.136569,0.668713,1
-1.10458,0.553498,1
-0.181497,1.33497,1
-1.44479,-1.24233,0
0.662209,-0.78238,0
2.58992,-1.29626,0
-0.292718,0.507142,0
0.234773,0.447136,0
-1.89879,-0.292629,1
2.74042,-1.23991,0
0.743547,-0.34943,0
-1.20864,1.23261,1
2.19844,0.0178694,0
-1.08146,-0.514446,1
0.620521,0.361514,0
0.805705,-0.368526,0
1.91182,0.110847,0
-0.0539301,0.179851,1
-0.367723,0.0815799,1
1.80591,0.00196065,0
2.20848,-0.106722,0
0.638686,-0.185778,0
0.537609,0.0995975,1
0.432797,1.58812,0
-0.612935,0.0128151,1
0.632412,0.266558,0
-1.68976,2.16707,0
-0.21411,-1.48701,1
1.00929,-0.844389,0
0.00886729,0.191657,0
-1.05178,0.0195938,1
0.625804,-0.321759,0
1.13065,0.103618,1
0.789246,-0.547549,0
-0.103647,3.24696,1
-0.404889,0.761917,0
0.698545,-0.617412,1
-0.426622,0.595198,1
0.337049,0.572161,0
-0.255685,-1.13108,1
1.33473,-0.066628,0
0.352745,0.255487,0
0.238145,-1.77081,0
0.271397,-0.360118,0
0.879082,1.19788,0
0.233623,1.38458,0
0.297908,1.00214,0
0.0919366,-0.0260439,0
-0.0211919,-2.50884,1
0.207949,0.729989,0
-1.14374,-1.39219,0
-0.680293,1.106,1
-1.3031,0.458946,1
1.21317,-0.992592,0
-0.351292,0.860399,1
1.53281,-0.115986,0
-0.341526,-0.609699,1
0.329191,0.222626,0
0.0133715,0.820342,0
-1.47018,0.555886,1
-1.07882,0.484521,0
-0.681645,0.481571,1
-0.93289,1.4607,1
0.693296,-0.151816,0
0.043873,0.583989,0
-1.28369,-0.302159,1
1.9224,-0.332954,0
-1.20454,-1.18491,1
0.843862,0.364232,0
0.813836,-1.87179,0
1.37722,0.997779,0
-0.259468,0.978957,1
0.231394,-1.07333,0
-2.22755,-0.653024,0
0.197023,-0.685216,0
-0.0863087,-1.46694,1
0.69216,0.377643,0
0.374216,1.16218,0
1.06405,0.810067,0
0.20827,-0.438454,0
-0.355848,-1.68072,1
1.74311,-0.313089,0
-1.42858,-3.46061,0
0.0317091,-0.372636,0
-1.17281,-1.36026,1
0.917133,0.621461,0
-0.307112,0.79892,1
0.72836,-1.3624,0
0.477218,-0.788473,0
0.490337,-1.86105,0
1.99696,0.225736,0
-1.13465,-0.990555,1
1.08414,0.422956,0
3.50316,1.09516,0
0.18854,0.421975,0
-1.59818,-0.374077,0
-1.17372,0.675204,1
-1.71036,0.0350517,1
0.45248,-0.763994,0
-0.331834,0.359936,1
1.22049,-0.657662,0
0.870909,-0.0162143,0
-2.10422,0.0276532,1
-0.667071,-0.542019,1
-0.380206,-1.49513,1
-1.16686,0.806871,1
-0.14399,1.48749,1
1.11187,0.0976058,0
-1.87129,-1.22943,1
1.72684,1.87829,0
-1.35181,-1.87399,0
1.10328,1.25117,0
-1.39047,0.248295,1
-0.155485,-0.0762097,1
-1.17174,2.9934,1
0.978824,-0.180714,0
1.12368,-0.395607,0
-0.185334,-0.286636,0
-0.84129,-1.95295,1
-0.556736,2.98272,0
-0.842707,0.0021296,0
-0.875792,-0.432047,1
1.00492,-0.550321,0
-0.978996,-0.136467,0
1.17383,0.140246,1
-0.900414,1.01902,0
1.32903,-1.33874,0
-0.143443,-2.21477,0
-0.958077,-0.498697,1
1.14074,0.0919474,0
1.72138,1.23626,0
0.667414,1.58169,0
0.217713,-0.555912,0
-0.471223,1.09247,1
-0.784789,-0.28005,1
0.289706,1.99271,0
-0.887422,0.150464,1
-0.176772,-0.884853,0
1.32952,1.42799,1
0.728347,0.150339,0
-1.69521,0.0731194,0
1.55145,1.44727,0
-0.958805,-1.87606,1
0.995492,0.293777,0
0.424588,-0.525347,0
0.00798934,-0.63992,0
0.829942,-1.58478,0
0.0377396,0.647572,0
1.80768,0.928623,0
0.69648,-0.838347,0
0.802637,-0.817618,1
-1.29038,-0.065826,1
0.43916,-0.566384,0
1.20612,-0.79821,0
0.294669,1.00493,1
-0.744861,0.66276,0
-1.84951,-0.863798,1
0.181383,1.64503,1
0.972421,0.468124,0
2.43788,0.095945,0
0.771349,-0.675541,0
0.461022,0.167946,0
-0.927627,-1.13797,1
-0.553004,-0.928577,1
-2.01185,-0.611467,1
-0.502593,-1.54542,0
-2.52505,-0.281448,1
1.3852,-0.869027,0
-0.666104,2.9168,0
0.929325,1.53305,0
0.406982,-1.2088,0
1.06351,0.417953,0
-0.361459,0.381882,1
-0.469263,1.24166,1
-0.663181,-0.214597,1
-0.811235,0.431616,1
0.561087,-0.169095,0
0.547182,-0.150015,0
0.147759,0.625509,0
0.12185,0.796847,0
0.900856,-0.376539,0
-0.377983,-0.542085,0
-0.313419,0.0520024,1
-0.0998689,1.03662,0
-0.586786,0.435871,0
-0.673513,-0.79006,1
0.457552,-0.173227,0
-0.373389,-2.85204,0
-1.26417,-0.0760895,1
-0.304746,0.519641,1
-0.0816583,-0.248466,1
-0.212934,0.29681,1
-0.525335,-2.20351,0
0.744613,-0.0191591,0
-0.641731,1.65629,1
-1.37519,1.29527,1
1.87789,1.1401,0
-0.701738,0.0850675,0
-0.0362853,-0.535603,0
-0.745869,-0.240686,0
-0.756588,0.161919,1
0.305309,1.60571,0
-1.21881,0.498557,0
-0.468022,-0.918855,1
-2.52932,0.108453,0
0.280267,0.844787,0
1.13257,2.55581,0
-2.37087,-0.0604843,0
1.07932,2.26027,0
-1.15827,0.408656,1
-0.444808,-0.946223,1
-0.804015,-0.458815,1
0.223593,-0.658384,1
-1.27977,-0.435444,0
1.76942,-1.31661,1
-1.10142,0.506051,0
0.129348,0.21857,0
-1.35197,-0.680594,0
-0.781786,-0.526058,0
0.352936,-1.73497,0
-2.1601,-0.334543,1
-0.935098,0.0445515,0
0.240872,0.708913,1
1.81087,-2.32048,0
-0.302881,0.708892,1
-0.615824,0.955876,1
2.37772,1.94299,0
-0.299873,0.77136,0
-0.300409,1.98503,1
-0.371764,0.0787246,1
-0.645325,0.814027,1
1.34328,-0.677612,0
-2.44013,-0.641247,1
-0.524971,-0.152801,1
0.301398,0.733135,0
-5.07881e-05,-2.12088,1
-1.43414,1.44052,1
-0.799609,-1.58712,1
-0.805426,-0.847364,0
-2.18595,0.574291,1
-0.12899,0.280532,1
-0.24088,-0.787879,1
0.408616,0.335992,0
-0.143465,-0.673185,1
-0.166022,-1.20218,0
-2.65706,-0.275953,1
-0.433562,-0.121311,1
-0.387931,1.33308,1
0.344699,1.61309,1
0.154131,-0.792431,0
2.75048,-1.84398,0
0.316085,1.17054,0
-0.269818,-1.64909,1
-0.303998,0.959592,1
-0.844916,1.2074,0
0.830502,-1.60383,0
-0.103367,-0.418958,1
1.59984,-0.728752,0
1.12967,0.346657,0
0.753867,0.96707,0
0.846738,0.294565,0
-0.153861,-0.362707,1
1.43547,1.5146,0
-1.07485,0.0926089,0
-0.158968,1.02611,1
1.2684,0.776658,0
0.274584,-0.00311987,0
-2.09284,-0.255039,0
-0.569983,-0.665059,1
-1.01184,0.882293,0
1.02124,1.16312,0
0.0312781,-0.323694,1
1.12321,1.26491,1
0.53784,1.19812,1
-0.0247845,-1.89007,1
-0.842293,-1.59361,1
-1.69029,-1.61946,0
1.13759,-0.441492,0
0.0511844,0.0605937,0
-0.223642,1.15686,1
-0.988113,0.642298,0
-1.21128,0.530327,0
-0.787975,0.6353,0
-0.702416,-0.465135,1
-0.267316,1.50908,0
1.48943,0.310632,0
0.518554,0.656491,0
-0.129559,1.36172,1
0.456664,-1.15978,0
0.430345,0.426932,0
0.445991,-0.411407,0
-1.66399,-2.20046,0
-0.928313,0.129926,1
0.0276154,0.324842,0
-0.255778,-0.888898,1
0.766514,-2.66645,0
0.534151,0.8654,0
0.5862,-0.362255,0
0.413807,1.06235,0
0.83424,-0.605547,0
0.0919703,-0.100733,0
-1.49576,-1.004,1
0.735251,-1.38399,0
0.579226,-0.595923,0
-0.216849,-1.20213,1
-1.11168,-0.10851,1
-0.806504,0.120228,1
-0.201619,0.160923,1
1.86007,1.00511,0
0.498086,-2.34027,0
0.848438,-0.405476,0
-0.821934,0.558653,0
-0.00952683,-0.768222,1
-0.163202,-0.327271,1
-1.76525,-1.44345,1
-1.36965,0.775106,0
0.580983,0.315556,0
-2.00078,-0.839785,0
0.4457,-0.388722,0
1.31981,0.0134747,0
0.459169,-0.159393,0
1.17071,1.3396,0
-2.30055,1.4415,1
-0.459785,0.162898,0
0.169075,-0.935435,0
1.32873,-0.252196,0
-1.27554,0.021474,0
-0.270909,-0.885964,1
0.0785051,-1.21644,0
1.33102,-0.815882,0
0.09773,-0.123376,0
-1.39421,-0.825092,0
-1.24838,0.182651,1
1.04356,-0.913721,0
-0.366164,1.41612,1
-0.753665,0.177776,0
-1.40436,1.83319,1
0.178599,-0.585557,0
0.587469,1.00846,1
-0.320853,0.903788,1
0.460221,1.11235,0
0.907372,-0.268628,0
0.828938,-1.17036,0
0.0939572,-0.740196,0
-0.0512526,0.696534,0
0.484583,0.248259,0
1.37338,1.55291,0
1.03357,-1.53119,0
-0.220346,-2.23233,1
0.0136332,-0.0504065,0
-0.546556,0.0563375,1
0.28358,-1.34419,0
0.632534,2.51057,0
0.21426,-0.202265,0
1.30673,0.789972,1
1.82169,0.982004,0
-0.555125,-0.899475,1
-0.170254,0.599773,1
1.79545,1.73141,0
-1.56661,1.69698,1
0.325977,0.261184,0
-1.78519,0.497188,1
-0.0449249,0.497088,1
-0.760579,-0.307728,0
-0.500199,-1.48252,0
0.283552,-0.985772,0
-1.1819,0.922807,0
1.03908,1.25318,0
-1.01117,2.37365,0
-2.04354,-0.426655,0
-0.0335663,-1.41404,1
-0.200824,0.956558,1
1.02964,2.43344,1
1.00204,-0.867268,0
-0.0776545,-1.63226,0
0.0793516,-0.0633835,0
0.454465,0.879768,0
0.712024,-0.71457,0
1.16288,-2.75708,0
-0.851854,-0.926856,1
-0.529239,-0.345641,1
1.44308,-0.732277,0
1.35036,-0.845116,0
-1.62811,-0.645213,1
1.59815,-1.14582,0
-1.02521,-0.433294,0
0.553119,-0.0110203,0
0.167935,1.63026,0
-1.00304,-0.474145,1
-1.17684,-1.50269,1
-0.148037,-2.29918,0
-1.50376,0.339443,1
-0.65657,0.90002,0
-0.164814,0.301167,0
-1.47466,-0.405796,1
-0.262179,-0.755659,1
1.29215,0.181285,0
-0.902005,-0.565441,1
-0.243954,-0.0908834,1
-1.90965,0.399954,1
-0.465144,-1.16025,0
0.438296,0.332513,0
-0.310841,0.358493,0
-0.826578,-1.91763,1
0.245116,-2.50566,0
1.70327,1.42842,0
0.0854482,0.578103,0
-1.08545,2.79655,1
0.617134,0.41613,0
0.341158,-0.42231,0
1.8764,-1.82219,0
1.2099,0.348862,0
-0.992419,-0.460008,1
1.53391,1.11405,0
-0.00104924,-1.39229,1
-1.27475,-0.880342,1
1.32038,0.850046,0
-1.51333,2.06018,1
-0.935791,0.977447,1
-0.308614,0.640915,0
-0.531874,-1.8438,1
-1.20096,-0.0149161,1
-1.13761,1.28695,1
0.165963,-0.264144,0
-0.734118,-1.12504,1
1.42382,0.688008,0
0.0386106,-0.823694,0
-0.0888206,-0.63454,1
0.779708,-0.609758,0
1.55883,0.815729,0
0.526273,2.53538,0
-0.398184,0.0195968,1
-1.11896,-1.56144,1
1.10518,-1.02129,0
-0.963633,-0.492258,0
-0.504202,-1.28003,0
-0.544881,-0.465656,1
1.80049,0.2597,0
-0.85626,0.516528,0
0.455223,1.05469,0
0.727173,0.465949,0
0.646457,-0.126424,0
-0.380361,-1.26723,0
-0.389744,0.167327,0
-0.139084,1.1258,1
-1.15515,-1.28127,1
-0.286442,0.312107,1
1.21312,-0.29025,0
2.01084,0.416549,0
0.778496,0.594355,1
-0.0206715,-1.21762,1
-0.889942,1.68711,1
1.16803,-1.25557,0
0.959069,0.550763,1
-1.45357,-0.49616,0
-1.06896,0.161923,1
0.080912,-1.25408,1
-0.5783,-0.586153,1
0.430643,0.363969,1
-0.886964,-1.94618,1
-0.461101,0.270436,1
0.20065,-2.18904,0
1.20048,-0.896914,0
-0.569013,-0.38136,1
-0.581595,0.458632,1
0.557346,0.0701437,0
1.81653,0.964288,0
-0.661517,-1.21463,1
0.258896,0.73108,1
-1.89177,-0.644158,1
0.0742688,1.19339,0
1.22074,-1.21932,0
-1.28183,0.0874879,1
-1.24616,1.48206,1
-0.70987,-1.84562,1
-1.08277,0.783456,0
-0.929268,1.5789,1
-0.93331,0.855761,1
0.0855359,0.0650997,0
-0.988544,-0.594108,1
0.973582,0.271713,0
0.403513,2.29733,0
-0.588298,0.522765,0
1.56809,1.14299,0
-0.0654564,0.780517,1
-0.679321,1.13061,1
0.296482,-0.458303,0
0.387413,-0.763574,0
-2.29817,-1.08014,1
-1.04912,1.41077,0
-0.490033,1.20941,1
1.14537,1.92574,0
-0.669531,-2.16796,1
-1.00849,0.30356,1
-2.45163,-0.233674,1
-1.00885,0.458602,1
-0.508036,0.0552511,1
1.20182,1.03244,0
-1.21678,-0.92328,1
0.797093,-1.81403,0
-0.407541,-0.681905,1
-1.83513,-0.282828,1
-0.436899,-1.19002,1
-0.639894,2.24194,1
0.250886,1.11252,0
0.660564,1.8593,0
-1.50129,-0.503476,1
0.185189,-2.59962,0
0.843302,0.581221,0
0.525975,1.4116,0
-0.239573,-1.49147,1
-0.334675,-0.743913,0
0.36938,-0.574459,0
0.590414,-0.1213,0
1.22789,-0.287176,0
-2.2019,-0.414763,0
0.617334,0.165936,0
1.51048,-0.769927,0
0.918392,-0.937034,0
-1.58227,0.444386,1
1.40495,0.246948,0
1.51648,0.155061,0
-0.260309,0.319878,1
0.528289,-0.708151,0
0.41767,-1.08319,0
-0.878984,0.182689,1
-1.46986,1.4044,1
0.995842,-0.575075,0
-0.0208052,1.15269,1
-0.850094,0.320671,1
0.902728,-1.52901,0
0.685571,-1.9621,0
2.459,1.64007,0
1.81939,0.406768,0
0.91688,0.354762,0
-0.527588,1.71085,1
0.42447,1.33615,0
-0.918827,-0.0442766,1
0.662893,-0.726244,0
-0.381915,-0.278537,1
0.600594,0.417863,0
1.45901,-0.317798,0
-0.434332,-1.38289,1
-1.71897,-1.571,1
-1.39153,0.485761,1
-1.04879,0.45986,1
-1.4141,0.696776,1
-0.0575968,0.33441,0
-0.81659,2.46877,0
2.59881,2.15764,0
-0.372821,0.0273491,1
-0.0072337,1.20475,1
-0.644204,-0.165575,1
-1.09863,-0.153963,1
-0.026464,0.633358,0
-1.38712,-0.359602,0
-1.3224,0.767649,0
3.22312,1.30353,0
-0.195046,0.683064,0
0.402456,1.29943,1
-1.30327,0.992302,1
1.27725,-0.932274,0
0.351694,0.419797,0
-1.15446,0.605299,0
1.37486,0.582213,0
0.878509,0.803581,1
0.891711,0.152365,0
0.279294,0.0124127,0
1.85563,0.560003,0
-0.274461,0.422523,1
0.411252,0.475288,0
1.2087,-0.516232,0
1.07295,0.0399202,0
0.354954,-0.939165,1
-1.47144,1.16031,1
0.381761,-0.662359,0
-0.570057,-0.741208,1
-0.767735,-0.726718,0
-1.09785,-0.436038,0
0.238566,1.99644,0
-0.26776,2.177,0
-1.45109,0.68719,1
-0.0378804,-1.25029,0
0.56677,0.147697,0
1.73422,-0.272601,0
-0.136056,0.990736,1
1.01154,-0.51379,0
-1.18912,0.0074845,1
