x1,x2,label
0.176925,0.14465,0
-1.37554,0.320287,0
1.13272,1.51434,0
1.22704,0.0601159,0
-0.00939403,-1.09851,1
-0.982505,0.58031,0
-0.0369796,-0.544698,0
-0.703446,0.250597,0
0.22193,-2.05343,0
-0.780588,-1.44414,0
1.04715,1.46314,0
-0.303153,2.06963,1
-0.126232,1.26033,1
-0.130182,-0.0492535,1
-0.74096,0.967977,0
-1.45811,-1.91783,0
-0.102272,-0.186508,1
-1.09709,1.68845,1
-1.5152,0.467712,1
-1.154,0.687687,1
-0.815638,-1.14523,1
-0.175026,0.0901683,1
1.55299,1.39601,0
-1.34026,1.10243,1
-0.316168,-0.361429,1
-0.148906,-1.1062,1
-1.01338,0.945351,0
-0.851316,-0.101818,1
-0.578827,0.424791,1
-0.20841,-0.249816,0
0.70122,0.672448,0
1.70325,0.319004,0
1.62086,0.667128,0
-0.255908,0.737038,1
1.51672,0.209231,0
-1.72233,0.0208449,1
-0.521802,-0.596805,1
-1.19952,1.08579,1
-0.47048,-1.32084,1
0.170281,0.125178,0
1.0005,0.0235804,0
-0.91105,-0.206943,1
-0.760798,-0.13966,1
0.611412,-1.12615,1
-0.326498,-0.583325,1
-0.411067,-0.528018,1
-1.14375,-0.713852,0
1.24645,-0.4138,0
-0.159503,1.87794,0
0.0366601,0.537263,0
0.204149,-2.76206,0
-1.31171,-0.652021,1
1.13879,0.396614,0
0.499802,0.0302257,0
-0.480104,-1.20188,0
1.87483,-0.409928,0
1.59366,-0.258032,0
1.97293,0.553958,0
0.65972,-0.203863,0
-1.4342,-0.142586,0
0.044256,1.75242,0
-0.49846,0.944787,1
0.872263,0.869971,0
-0.0939992,0.115006,1
0.166741,-0.00799106,0
-0.0379405,-0.81102,1
-0.444483,-0.275374,0
0.157318,-0.404534,0
0.52071,0.0104644,0
0.754162,-0.153237,0
-1.72981,1.01462,1
-1.14735,0.526619,1
-0.156481,-0.0655283,0
-0.0462438,-0.411299,0
1.17579,1.26683,0
1.15363,-1.51324,0
-0.166296,0.300208,0
1.06881,-0.726424,0
-0.623223,1.02008,1
-1.7727,0.253395,1
2.3771,0.29214,0
0.535975,-1.33166,0
0.0299727,1.70322,0
1.49392,-0.479923,0
-0.074376,2.02307,1
-0.566182,-0.438031,0
-0.298792,-1.19614,0
0.672945,0.187453,0
1.02397,-0.217258,1
-0.866472,1.93762,1
0.384467,-1.94059,0
-0.517382,0.103492,1
0.285023,-0.12012,0
0.328799,0.125046,0
-0.0433879,-0.206178,0
1.94213,0.669777,0
1.81509,-1.06723,0
-0.277304,0.0274796,0
-0.463905,-0.976955,0
-0.546606,0.141999,0
0.0994609,-2.04496,1
-0.301945,-1.31973,0
-1.59911,0.399049,1
-0.640765,0.289779,1
0.204729,0.926727,0
1.34903,-0.711314,0
0.700859,-1.31686,0
-0.677264,-0.0398941,1
-0.243055,0.806388,1
0.308616,-0.290104,0
-0.165065,-1.09881,1
1.48944,-0.936751,0
-0.492227,1.77416,1
1.94843,-0.0431806,0
-0.135664,-1.59695,1
1.28859,0.671125,0
-0.689367,-0.306442,1
-0.67586,-0.0691564,1
-1.30079,-1.7493,0
0.853229,0.215177,0
-0.953351,-0.130273,1
1.21396,-1.30008,0
0.226235,-0.944303,0
2.09853,-1.29428,0
-1.09692,1.34027,0
0.500314,-3.0237,0
-1.13658,0.819273,1
0.90168,0.488929,1
-0.291648,-0.505657,1
0.557518,-0.166613,0
1.40748,-2.72999,0
0.782184,-0.0280115,0
-0.308238,0.743354,1
1.99392,0.136415,0
0.939198,0.684495,0
2.46955,-0.587256,0
-1.87006,-0.626783,1
-1.72745,0.943702,1
1.32017,0.532806,0
0.672593,1.63185,0
1.40575,0.394387,0
-1.02919,-0.313001,1
1.81565,0.373916,0
1.04188,0.450784,0
2.22829,-0.865013,0
-0.692911,0.939376,0
-0.336562,-0.0383083,1
0.564448,-0.943755,0
-1.10249,1.65873,0
0.165826,0.148769,0
1.3595,0.414913,0
0.164047,0.271112,0
1.05373,0.454466,0
-1.53852,-0.0109709,0
0.0948013,0.0779281,0
-0.468495,-0.42495,1
-0.568818,0.949102,1
-0.249892,0.300905,0
-0.364234,-0.233603,1
-1.45309,-0.99877,1
0.149224,-0.408958,0
-2.18844,1.66125,1
1.87339,1.5701,0
0.950663,-0.327118,0
0.550159,0.494865,0
-0.955917,-1.67515,1
0.280939,0.917255,0
0.0331013,0.42184,0
1.1198,-0.294307,1
0.188228,1.22805,0
-1.63984,1.90719,1
-0.158942,0.142434,1
-1.21943,0.0454649,0
0.328062,0.868201,0
-1.63109,-0.262884,0
0.412615,1.63905,0
-0.617485,-0.50217,1
0.640732,0.488703,0
-2.09073,-1.30968,1
-0.185011,-0.722489,1
-0.434281,0.182266,0
0.320248,-1.32232,0
0.622686,-0.544322,0
-1.49036,-0.192258,1
-1.05146,0.420306,1
0.889317,-0.947589,1
0.372693,0.0496785,0
-0.354514,-0.0203237,0
-0.336251,0.625262,1
0.0192075,-1.1892,0
1.3093,-1.13426,0
0.0483243,0.993402,1
-0.546057,-0.121847,1
-0.272086,-0.367674,1
-0.762759,0.154396,1
0.682703,-0.207682,0
-0.372087,0.506826,0
-0.546356,-1.2501,1
0.0591149,0.446589,0
0.535179,-0.650015,0
0.150005,-2.29311,0
1.08155,-1.24049,0
1.76673,0.646901,0
-1.50583,-1.44806,1
-0.161473,0.611829,1
-2.1169,0.944816,1
-0.0756612,-0.260004,1
-1.28236,1.74951,0
-0.819642,0.731014,0
-1.66319,-2.68777,1
1.31032,0.757805,1
-0.762684,0.431474,0
0.156473,-0.524664,1
-0.00770221,0.379367,1
0.788947,-0.513358,0
0.832505,1.01652,0
-0.859333,-0.385059,1
-0.447442,0.278396,0
-1.32679,-0.150721,1
0.889872,0.939565,0
-0.915265,-0.206465,1
-0.0138094,2.05352,1
1.27978,-1.22389,0
-2.15072,-0.982494,1
-0.0708749,0.387219,1
-0.708297,-0.835828,0
0.445461,-0.622023,0
-0.602552,0.422299,1
-1.03191,0.289318,0
0.751942,0.877901,0
-0.673911,-0.128791,1
0.831876,-0.41856,0
1.03408,1.83709,0
1.72697,0.228776,0
-0.0393931,1.93688,1
0.763202,0.394215,0
-1.29946,0.588374,1
-0.473741,1.26669,1
-1.75443,0.489062,1
-0.687111,1.02419,1
0.689306,-0.26033,0
0.471678,-0.146403,0
0.534752,-0.962674,0
1.51649,-0.345697,0
-0.104307,0.0219055,1
0.78846,-0.40047,0
-0.758177,0.473401,0
0.00973707,-0.525209,0
0.623234,0.895636,0
-0.857632,0.494702,1
-0.580083,0.0295442,1
0.335345,-0.733116,0
0.323921,-0.0543137,0
0.354603,0.176341,0
-0.341554,-0.268326,1
0.574201,-1.24027,1
0.016651,-0.208713,0
0.322237,-2.11085,0
1.87057,-0.868887,0
-0.417936,0.725661,1
-0.956597,-0.0448683,1
0.871864,-0.736395,0
0.576823,-0.0207487,0
0.7072,1.43306,0
0.388024,-0.115683,0
-1.63832,-1.15776,1
0.136394,-0.458153,0
-0.0757115,0.352195,1
0.478188,0.726652,0
-1.01614,-0.51662,1
0.653247,-2.29371,0
-0.0884951,-1.1277,1
-0.400305,0.824987,1
-0.159695,1.0632,1
0.0669397,0.699107,0
-0.174175,1.34944,1
1.43766,0.68076,0
-0.588615,0.670726,1
-0.800098,-1.23955,0
-0.722972,1.17576,1
1.98962,0.449926,0
-0.0289105,0.122486,1
-0.227886,-0.648762,1
1.04125,-0.71003,0
0.385135,0.666405,1
-0.015589,1.18051,0
-1.28496,-1.1258,1
0.770537,0.415707,0
-0.048372,-1.09936,0
1.33471,0.325655,1
1.92453,-0.578938,0
0.306567,2.06353,0
-0.749965,1.53309,0
0.46383,1.52895,1
0.464126,-2.63338,0
0.422527,0.114706,0
0.756682,0.213838,0
-0.250101,-0.554242,1
0.0812487,-0.0431849,0
0.75131,0.467054,0
0.0541811,0.0321697,0
-0.14954,-0.551007,1
0.396524,0.279938,0
-2.13504,0.44565,0
2.50765,2.64113,0
-1.33352,0.0564688,1
-0.981677,1.0927,1
1.01479,-0.134708,0
-0.804268,1.17921,1
-0.432568,-0.554315,0
-2.22008,-1.70984,1
-0.021392,-0.341355,0
0.536728,0.378066,0
-1.1367,-0.052983,1
0.0968007,-1.26233,0
-0.386092,-0.208636,1
-2.52616,-0.280746,1
1.11479,0.274002,0
0.696623,0.483032,0
-0.431111,1.6036,0
0.61294,0.013457,1
1.59117,-0.573294,0
-0.948154,-0.952371,1
-1.34289,0.976638,1
-0.686644,-1.44204,0
0.670533,0.0960136,0
-0.619482,-0.052362,0
-1.15817,-0.47094,1
0.0753483,1.30811,0
-1.04136,-1.75402,0
0.334887,-0.527211,0
-1.61098,-1.34002,1
-1.22103,-0.930538,0
-1.09152,0.759708,0
1.20067,-1.01358,0
0.0596443,0.340175,0
0.226706,-0.249639,0
0.362413,-0.408864,0
0.137945,-0.672872,0
0.0357428,2.02271,0
0.323252,-0.578486,0
0.431994,0.0475684,0
0.640687,-0.430883,0
-0.967045,0.108756,1
-0.2845,-0.818492,1
0.701653,0.237048,0
-1.13803,2.04013,1
-0.814293,0.94371,0
-0.607314,-0.027814,1
2.65468,-1.52591,0
0.642579,1.10762,1
1.10207,0.592297,0
-0.449309,-0.528189,1
0.90291,-0.51484,0
0.316124,-0.33619,0
0.215103,-0.797348,0
-1.0144,1.0244,1
1.52217,0.0699816,0
-0.896988,-0.742201,1
-0.770594,-0.592631,1
1.1726,0.0570315,0
-0.614976,0.372707,1
0.0347529,-1.2714,0
0.290341,-1.55341,1
0.599959,0.28319,0
-0.596899,-1.05658,1
-0.336754,0.320402,1
-1.22311,-1.12737,1
-0.523604,-1.64783,1
0.697227,0.0425899,0
0.580161,-0.945547,0
2.56324,0.102254,0
1.61339,-0.70544,0
-0.851415,0.317873,1
-0.577476,0.209497,1
0.550944,-0.829509,0
0.372708,-1.49669,0
-1.26258,-0.726618,1
-1.27579,-0.649433,1
0.505351,1.38076,0
0.27482,-3.38361,0
0.231242,-0.830669,0
0.505276,-1.69516,0
1.98875,0.455518,0
0.356775,0.994128,0
-1.18295,-0.638823,1
1.18889,0.20599,0
0.900206,-1.14884,0
-2.327,-2.10173,1
1.25083,-0.0202016,0
0.15812,1.23732,0
0.537065,-0.426756,0
0.24842,-0.835651,1
-0.0490089,-0.553355,1
-1.13315,-1.75508,1
-0.462851,0.611862,1
-1.16658,0.327409,1
-0.786749,1.65475,0
0.814619,0.634502,0
-0.467111,2.60515,1
0.0172842,-1.3362,0
-1.48776,0.0779958,1
0.671581,0.538254,0
2.41839,1.23563,0
-0.331181,-0.697619,1
-0.082313,0.833763,1
-0.548394,0.0500053,1
0.0313221,1.23744,0
-0.206461,-2.80109,1
-2.10397,1.06612,1
0.146112,-1.61738,0
-0.563964,-0.420526,1
0.685385,1.27948,0
-1.35857,-1.04679,1
-0.563133,0.172179,1
-0.244025,-0.242855,1
0.366152,-1.03336,0
-0.578742,0.432767,1
-0.530743,-1.13813,1
1.35619,-0.348596,0
0.874155,0.871613,0
-1.21413,0.217226,1
-0.843858,-0.526828,1
-0.808004,-1.12627,0
-2.49845,0.457849,1
1.8822,-0.0620764,0
0.287608,-0.641639,0
-1.13327,-0.567726,0
0.879652,1.74488,0
0.317053,-1.15024,0
0.249665,0.930059,1
-1.13822,-0.0473144,0
0.0300858,-1.04551,0
-0.957072,0.641503,0
0.181234,0.575221,0
0.591674,0.724821,0
1.47141,-0.239656,1
1.53691,-1.07312,0
-0.633678,0.493512,1
-0.232913,1.42043,1
0.647822,-0.38689,0
-0.641596,-0.290073,0
1.23655,-0.451243,1
-0.504508,0.484287,1
-0.749078,0.369594,1
0.628752,2.01224,0
0.762856,2.46331,0
-0.837528,1.38204,0
1.3132,0.251359,0
-0.433138,-0.166423,0
-1.05867,0.165569,1
-0.62723,0.661216,1
-0.373584,0.658864,1
-1.89655,1.37854,1
0.0465129,0.294999,0
-0.885973,-1.06048,1
0.906032,1.22028,0
0.757653,-0.985753,0
-2.27322,2.7433,1
-0.679083,-1.29333,1
0.65649,0.280703,0
-2.79737,-0.83894,1
-1.34138,-1.51307,1
-0.357639,-0.0856121,1
1.7628,0.246849,0
-0.720426,1.23535,1
-0.23418,-0.325222,0
1.48336,0.330448,0
0.63441,0.807784,0
0.458496,1.21767,0
-0.284019,-1.28845,0
1.71471,1.18268,0
0.283475,1.73247,0
-0.731357,-0.280203,1
0.632087,1.71652,1
-0.861804,-0.551863,1
-0.411938,0.443446,1
-1.37393,1.39064,1
-0.0356483,0.699196,0
-1.17947,1.89937,1
0.286662,-0.658896,0
-0.494812,0.667017,0
1.01845,0.488473,0
1.39154,-0.112602,0
-1.32395,-0.538039,1
0.317614,0.752262,0
0.329175,-1.15306,0
-1.02675,0.554469,1
-0.951987,-0.18358,1
0.542316,0.0873882,0
-0.668161,0.0431942,1
1.97614,0.523763,0
0.738941,1.42366,0
0.0795999,0.715282,0
0.350449,-1.06234,0
-0.72155,0.0544731,1
0.883655,-0.674897,0
0.50906,0.0931238,0
-0.477451,-1.57883,1
0.645789,1.51215,0
0.499357,-0.562775,0
1.24442,-1.15204,1
-0.3481,2.9611,1
-0.500551,-0.955237,0
0.534424,-2.79766,0
-1.19243,-0.317138,0
-0.068077,-1.33103,1
-0.0844145,-0.367796,1
1.344,-1.47207,1
-0.334021,-0.952237,0
-1.5139,0.140726,1
0.374255,-0.836053,0
-1.32875,-0.892878,1
-0.417337,-1.17298,1
-1.75921,-2.88815,1
-0.802271,-0.851311,0
-0.382643,-1.34588,0
-0.303946,0.707212,1
-1.00602,2.33079,1
0.684115,-0.114428,0
1.23607,1.00292,0
0.891112,-0.224705,0
1.46225,0.947926,0
-0.355532,-1.22893,1
0.528255,0.438101,0
-0.717297,1.57901,1
-0.411304,1.80229,1
1.4311,-0.202078,0
-0.806753,0.794823,1
0.40852,-1.01372,0
-1.63821,-2.04383,1
0.140851,-0.18659,0
0.35822,-0.361707,0
-0.453163,0.957328,1
0.618571,0.776637,0
0.296989,0.142803,0
2.80082,1.61099,0
-1.24425,-1.0852,1
-0.332331,0.644946,1
-1.46565,-1.11276,1
-0.0630008,0.0412094,0
-1.79007,0.22765,1
0.876806,-0.781594,0
1.96138,-0.137189,1
-0.0599485,0.255693,1
-1.25369,-2.06383,0
-2.22696,0.436033,1
-0.867854,0.574594,1
0.253451,0.287154,0
0.0355715,-1.01879,0
-0.774378,0.00296038,1
-1.24828,1.89603,1
-1.18193,1.16591,1
0.269789,-0.117283,0
0.2813,-0.87517,0
-0.219689,0.896527,0
-1.80793,0.282783,0
0.801557,-0.30564,0
0.537148,0.910366,0
1.32186,-0.576012,0
-0.747646,0.189643,0
1.81785,-2.0948,0
-0.427175,-1.9261,0
-0.453118,-0.549452,1
0.777163,0.115018,0
0.587676,1.40701,0
-0.962274,-1.04845,1
-0.727511,-1.95465,1
1.80401,0.921615,0
1.45123,1.09945,0
0.829436,0.570175,0
0.440276,1.62474,0
-0.210953,0.0105836,0
-1.08797,1.80292,0
0.523704,-0.411224,0
-0.552595,0.688346,1
1.27695,-1.00965,0
0.146111,0.232053,0
0.290011,-2.13886,0
-1.36105,1.49743,1
-0.94581,1.28082,0
-1.4383,0.633138,1
-0.450856,-0.352174,0
-0.2404,-1.03863,1
-0.840259,-0.426609,1
0.110996,1.07031,0
-1.20182,0.514175,1
0.218151,-0.275689,0
0.593846,0.332348,0
0.0733994,-1.60461,0
0.117142,1.30851,1
1.41174,-0.0947048,0
0.641258,-0.521042,0
0.736746,-1.36451,1
-0.449822,0.255359,1
-2.56186,0.0568454,0
0.263187,0.580298,0
1.32602,-0.506057,0
0.373993,0.34671,0
1.48954,-0.369102,0
-0.0888588,0.575878,1
0.295239,-1.2293,0
1.40105,-0.793867,1
-1.28202,0.50357,0
0.361737,0.979132,0
1.19053,1.86407,0
0.146813,-0.5182,0
2.13163,1.07642,1
-0.370441,0.0567411,1
0.585911,0.789559,0
-1.03322,1.81236,0
0.22669,0.662029,1
-0.783469,0.976248,1
0.668855,-1.78022,0
-0.262727,-1.42223,0
0.136076,-0.299618,0
-0.450871,-0.371238,0
1.91245,-0.638832,0
0.804029,-0.266668,0
-0.620505,-1.90217,1
0.483889,0.227373,0
0.129583,0.505676,0
-0.0196685,1.74466,1
-0.874834,0.0312162,1
-0.33317,-0.184381,1
-0.293936,-0.891508,0
-0.613615,-0.264048,1
-0.419946,-1.50589,1
0.598201,1.02435,0
-0.949062,0.751234,1
-1.48892,-1.03552,1
-0.673511,-1.24108,1
-1.59848,0.143392,1
0.298326,1.61874,0
0.407778,0.600688,0
-0.973307,-0.399541,0
-2.89202,0.569208,0
1.62723,-0.25456,0
-0.415142,1.19181,1
1.28761,-1.54433,0
-0.953688,0.469708,1
-0.980774,-0.0211762,0
-0.968391,0.600991,1
1.06286,2.41091,0
0.408199,-0.804449,0
-0.39072,1.35544,1
-0.257862,-0.82866,1
0.131189,0.279522,0
0.108867,-0.0710482,0
-0.343643,1.69408,1
2.29687,-0.397685,0
0.764782,0.230472,0
-0.278834,-0.751191,1
-0.680901,2.39386,1
-1.51675,-0.02051,1
-0.204227,1.42862,1
-0.320783,-0.364579,1
0.617329,-0.324042,0
2.24297,-0.536078,0
1.48065,1.14924,0
-1.33702,-0.952101,0
1.46676,-1.39145,0
0.0870079,0.408775,0
-0.0213059,0.66132,1
0.94168,3.53139,0
1.63109,0.635911,0
-0.630271,-0.448242,1
-0.458994,-0.673827,0
0.321697,1.45767,0
1.28851,0.679625,0
-1.0388,-1.22216,1
-0.117767,0.701055,0
0.531639,0.398042,0
-3.40375,-0.315081,1
0.203234,0.149862,0
-0.250554,1.9222,0
1.69747,1.17247,0
0.862959,0.0211695,1
0.736695,-2.45764,0
2.82247,-1.83198,0
1.27264,1.41837,0
-0.243523,0.240829,1
-0.415885,-0.770443,0
-1.38325,0.410413,1
1.0032,-0.547417,0
-0.0706891,1.12522,1
-0.26477,0.758887,1
0.381219,-0.756894,0
-0.409287,0.161269,1
0.203662,-0.857704,0
0.686434,-0.104024,0
-1.01705,-1.15196,1
1.08447,-0.449524,0
-1.56754,-2.33526,1
0.437972,-1.28696,0
-0.747348,2.45156,0
-0.00664303,0.473857,1
-1.03108,2.25732,1
-0.0789814,0.369007,1
0.937911,1.51359,0
0.00166956,-0.438493,0
-0.512136,-1.0626,1
-0.209524,1.01684,0
-0.524595,-1.92421,1
0.230418,1.45065,0
0.160059,0.813458,0
-0.105742,-1.78838,1
0.772035,-0.544349,0
0.0731943,-0.483327,0
0.576737,0.300087,0
-0.411328,-0.0630528,1
0.854231,0.0427027,0
1.25855,0.469453,0
0.471693,1.36692,0
-0.505162,-0.114196,1
1.48612,-0.283595,0
1.29979,-0.638685,0
0.255748,0.4195,0
0.568209,-0.101949,0
1.10196,0.983121,0
-2.01393,-0.82194,1
-0.113797,-0.642871,1
-1.02176,0.0684455,0
-0.417267,-0.637451,1
-0.85873,-0.103742,1
-0.0221463,-0.374035,1
0.994214,0.525479,0
-0.384074,-0.125356,0
-0.287854,-0.27135,0
0.185248,0.535933,0
-0.975183,0.801488,0
-0.228604,1.10273,1
-1.22409,0.202771,0
0.754002,1.11038,0
0.56459,-1.73482,0
0.432206,-1.28786,0
-1.69643,-2.08935,1
-1.35212,1.27505,1
0.304989,-0.357277,1
-0.0345119,1.36138,1
0.518812,-0.297419,0
-1.29383,-1.03794,1
-0.442662,-1.06788,1
0.583259,-0.763101,0
-0.751887,-1.42067,1
0.408572,0.646558,0
-0.825185,1.3834,1
-1.22396,-1.11431,0
0.413631,-0.91168,0
-1.87956,-0.526087,1
-0.525316,-1.32093,1
-0.0362834,1.79407,1
1.21604,1.49433,0
1.32522,-0.867032,1
-0.803267,1.9187,1
-0.683254,0.259536,1
0.702936,1.60853,1
-1.1396,0.215789,1
0.524283,-0.964115,0
-0.0798107,0.65349,1
0.0974794,-0.790642,0
0.0472818,0.284377,0
0.554498,1.82687,0
0.637322,0.0942391,0
-0.659259,0.542493,0
1.0736,0.476635,0
-0.645843,-0.81346,0
-0.759032,-1.23974,1
-0.729414,-0.917873,1
0.0926422,0.676233,0
0.653792,0.53731,0
1.29548,-0.214742,0
0.0985268,-2.72469,0
