x1,x2,label
-0.49625,1.15426,1
0.550313,-1.59434,0
1.52545,2.42098,0
-0.742389,0.737037,0
-0.370148,0.411422,1
1.41559,0.0034388,0
-0.454057,1.0832,0
-0.366041,-1.55515,1
-0.958216,-1.0804,1
1.04483,-0.467838,0
2.49948,0.13941,1
-2.81409,-0.859564,0
0.0353663,0.286032,0
1.69352,-1.71465,0
0.118959,-0.741664,0
-0.404531,-1.96407,1
0.839152,0.951455,0
0.44126,-0.780078,0
-0.739981,0.459741,1
-1.08905,0.360095,0
-0.726259,0.610905,0
0.244752,-1.76588,0
-1.95872,2.09002,1
-0.977526,0.0243723,1
1.93651,0.299091,0
0.491238,0.113455,0
-0.334171,-0.497621,1
0.530229,0.509897,0
-1.31454,-0.448824,1
0.323717,0.22174,0
2.94521,0.212761,0
0.130026,0.735981,0
0.822721,0.338026,0
-1.78884,0.232699,1
-1.38497,0.760807,1
0.252838,0.402674,0
-1.41889,0.0487308,1
0.00291467,0.460883,0
0.579102,0.839042,0
-0.69045,0.285803,0
-0.70685,-0.114747,0
0.00908663,-0.15986,0
0.688154,-0.238703,0
1.17473,-0.45936,0
0.92052,-0.802833,1
0.0743628,-0.663141,0
-0.234757,1.53348,1
-0.504574,0.677274,1
0.629278,-0.966939,1
-0.181271,0.746953,1
0.0953997,-0.263495,0
0.294422,0.031809,0
0.367689,-0.332835,0
-1.54373,-0.596387,1
-0.0648322,0.982868,1
-0.395129,-0.00269022,1
-0.817058,0.787372,0
-0.362597,0.125008,1
-0.2687,0.458565,1
1.1433,-1.33199,1
0.74203,-0.0973921,0
-0.0545726,-0.288117,0
1.0666,-0.478254,0
-0.119933,0.78395,1
-0.079671,-0.446314,1
-0.345449,-1.02637,0
0.343303,-0.703389,0
0.966965,-0.0853817,0
-0.730322,0.711286,1
0.827564,0.138968,0
-0.144561,0.818682,0
0.123381,0.309408,0
-0.901934,1.03775,1
1.89558,0.388413,0
0.716908,0.838477,0
-0.721657,-1.91197,0
-0.228714,-0.758291,0
-0.117196,-0.19021,0
1.07057,0.489715,0
0.638151,-0.0705154,0
-0.0446758,-1.7753,1
-1.00789,0.110555,1
-0.681414,-2.04576,0
0.0574853,-0.0418402,1
-0.311579,-0.447107,1
-0.354945,1.25454,1
1.37712,-0.110788,0
-0.802668,1.56748,1
-1.88195,-1.27912,1
-0.510456,-0.359846,1
-0.384027,0.314857,0
-1.28036,-0.77625,0
0.143892,-0.213362,0
1.11739,0.476716,0
0.157318,-1.47591,0
1.05435,-0.0539686,0
-1.6374,0.438449,1
-1.0356,-0.813776,1
0.0236098,-0.333082,0
0.8287,0.196593,0
-0.863564,0.10215,1
0.349291,-0.59869,0
1.18695,0.712345,0
-1.47375,-0.29722,1
-0.26037,1.60494,1
-0.472591,-0.0510317,1
-0.219208,1.4221,1
0.506937,0.251176,0
0.881297,-2.0675,0
-1.46657,-0.37732,1
1.00843,-0.427478,0
-0.575838,-0.222769,1
-0.370854,-0.286845,1
1.38584,0.617376,0
-0.350052,0.702278,1
-0.879612,-0.555083,1
0.755997,-0.304502,0
-1.06963,1.17379,0
-0.867685,-0.523477,1
-0.340814,-0.291768,0
-0.0384957,0.349531,1
0.499923,0.821475,0
-1.1954,-0.347967,1
-0.13069,-1.62269,1
-1.50915,1.11136,1
-0.243351,-0.743947,1
-2.01298,0.0449715,0
-0.0882307,0.0649486,1
0.195459,-1.78763,0
-0.0849759,0.77086,0
0.931752,-0.348333,0
1.76337,0.752549,0
1.21442,-0.373535,0
0.0243314,2.14575,0
-0.730582,0.0646187,1
1.38422,-0.206702,0
0.811082,-0.333322,0
-1.35559,-1.90258,1
-0.0734363,0.16301,1
1.51929,-1.35991,0
-0.437548,1.31689,0
0.152826,0.7132,0
0.739916,-2.81837,0
1.30144,1.4926,0
-0.156191,0.379845,1
0.269902,-0.0478606,0
0.440061,0.239397,0
-0.957412,2.63226,1
0.794932,0.294858,0
-0.5366,-0.341968,1
-0.401105,-0.963934,1
-1.21063,-0.398592,1
0.195687,0.668552,0
0.810471,-0.795809,0
-1.11208,2.20779,1
-2.60956,0.0596677,1
0.505445,-0.148418,0
0.874608,-0.244407,0
-1.51014,-2.54915,0
0.824135,-0.0170722,0
-0.910788,0.978784,0
-0.623394,1.35154,1
-1.31279,0.581558,1
-0.0899299,0.556573,0
1.45646,-0.848676,0
0.862884,0.75021,1
0.800916,0.768309,0
-0.0940883,-1.8798,1
1.23818,-0.551866,0
-0.345227,-0.767514,1
0.100386,1.78819,1
-0.579453,1.70884,1
-0.910056,1.92134,1
-2.0896,-1.18908,1
-0.855691,-0.649945,1
-1.06933,1.5179,1
1.18042,-0.434623,0
-0.707312,0.212344,0
1.65781,0.102807,1
-0.416216,-0.275633,1
-0.69961,0.409378,0
0.590236,0.464221,0
0.587893,-1.14781,0
-0.407567,-0.373827,0
-0.684084,-0.285708,0
0.826687,-0.747236,0
-0.298387,1.60252,1
-1.0114,0.413924,0
0.671999,-1.19488,1
-0.396884,-0.325446,1
0.40785,0.631945,1
0.858766,-1.24389,1
0.894863,0.00498465,0
-0.968818,-1.06513,1
0.258757,-1.76947,0
0.998542,0.186658,1
-0.705733,-0.0730711,0
0.479043,-0.525992,0
-0.35748,-0.356154,1
-0.374444,-0.179081,1
1.13341,-0.19939,0
-1.44231,0.000360896,0
-0.331265,-0.254009,1
-0.277658,-1.00087,0
0.226787,-1.3296,0
0.375026,-0.565298,0
1.3949,0.0356191,1
-0.786317,0.188064,1
-0.818824,0.826455,1
0.765853,-0.566289,0
2.04223,-0.342533,0
-0.060816,0.0510486,0
-0.110525,1.86049,1
0.171664,1.69554,0
-2.36588,0.69355,1
-1.66181,0.405233,1
-1.52736,0.0831258,1
1.14269,1.23994,0
-0.833767,-1.02018,1
2.37152,1.47214,0
0.555211,-1.93895,0
-0.861256,-1.24902,0
-1.19179,-0.64563,0
-0.955828,0.0793146,0
0.418346,0.388359,0
3.4621,-1.23618,1
0.0129604,0.735227,0
0.23266,1.24016,0
-1.43887,1.01965,1
-0.358421,0.372128,1
0.245437,-1.13527,0
0.467522,0.284917,0
-0.906036,-0.786187,1
-0.100181,-0.85852,1
0.25737,0.132896,0
-2.42393,-0.131682,1
-0.487674,0.00638034,0
1.64615,1.82542,0
0.600081,0.248641,0
0.758244,0.154304,0
0.770044,-0.34361,0
0.284897,0.0769888,1
1.03568,-1.22625,0
0.262807,0.121855,0
1.68568,0.110861,0
1.10885,0.0593383,0
0.454764,-0.894683,0
0.0588458,0.777894,0
-0.427793,0.447006,0
1.45236,-0.198136,0
-0.55045,0.282658,1
0.289531,0.0240352,1
-0.772071,-0.95655,1
2.03119,0.4586,0
-0.130092,0.77543,0
-0.766034,0.332475,0
-0.0466026,-0.49748,1
-0.154886,-0.971539,1
-0.138479,-2.21549,1
0.0125305,-1.66097,0
-0.128817,-0.187108,1
-0.492467,0.109753,1
0.274207,-1.40457,0
-0.196131,1.41817,1
1.47595,-0.593649,0
0.108996,0.206284,0
-1.31178,0.532455,1
-1.45103,-0.250537,1
-1.0722,-1.42438,0
1.32483,0.242283,0
0.885623,-0.0722081,0
1.80706,-0.379559,1
-1.55166,-0.284884,1
0.141971,-0.451922,0
0.336288,-0.134106,0
-0.0210319,0.838011,1
0.0479033,-1.44954,0
-2.62736,3.21325,1
-0.961944,0.469006,1
2.70142,-0.798978,0
0.216929,1.91125,0
-0.472097,0.244544,1
-0.976055,-0.351546,1
0.721507,-1.51229,0
0.77532,-0.722155,0
-0.0712684,-0.146125,1
-0.467203,-0.0340554,1
-0.0546079,0.873009,1
0.111151,-0.201013,0
-0.799955,-1.02525,1
-0.879759,-0.0032118,0
-1.98324,-0.0139206,1
-1.59689,-0.0208799,1
0.486742,1.24275,0
0.981278,1.70166,0
0.451385,-0.306787,0
0.756078,0.303052,0
0.797822,1.13332,0
1.06497,1.71824,0
-0.242942,0.197555,1
1.30596,-0.82139,0
0.695565,0.807493,0
1.1555,0.454046,0
-0.0221294,0.146163,1
-0.193717,0.059746,1
-0.403943,-1.76043,1
-0.398458,0.554985,1
-1.11094,0.525724,0
0.156924,0.963818,0
0.0556536,-0.896824,0
-0.774228,0.581672,1
0.168941,-1.20925,0
0.446208,-1.39607,0
0.50494,-0.48518,0
0.0218851,-1.51889,0
0.270935,0.335435,0
-0.561758,0.15163,0
0.306621,-1.24079,0
-0.485818,0.170184,1
0.61837,1.34563,0
0.123561,1.98663,0
0.994521,1.09203,0
-1.53798,0.158601,1
0.134419,0.498956,0
0.196571,-0.164381,0
-0.769466,-0.0762259,1
0.0562048,-0.359154,0
-0.500094,0.198254,1
1.88942,0.254012,0
1.86929,0.951485,1
0.0193519,0.0561769,0
0.334486,-0.762603,0
-0.306871,-0.0681961,1
0.378182,0.310506,0
0.416277,-0.698008,0
0.169088,-0.310682,0
1.47682,0.132224,0
0.0768572,0.636067,0
-1.97086,-0.301017,1
-0.0455697,0.167581,1
-0.300075,-2.4921,1
0.902322,0.591228,0
2.02872,-1.28661,0
-0.418374,1.04927,1
0.0545862,-0.0550502,0
0.754764,0.803094,0
1.38912,-0.904269,0
0.408675,-0.180717,1
-0.686471,-0.394998,1
-1.50082,1.78353,0
0.0402099,2.25756,1
-1.13999,0.247797,0
-2.31447,-0.304312,0
-0.131793,0.159276,0
-2.04748,0.496329,1
0.426749,-1.13744,0
-1.03581,-2.4462,1
-0.0725865,1.44617,1
1.23746,1.84672,0
0.740767,1.48371,0
-0.771986,-0.293171,0
0.34992,-0.948419,0
0.504804,1.51949,1
-0.947884,-1.07872,1
0.0952374,-2.68959,0
-1.09309,-1.25614,1
-0.583461,-0.586325,1
1.81141,-0.451515,0
1.50622,-0.773948,0
1.5048,-0.617736,0
-1.14952,0.907436,1
-0.588568,-0.900618,1
0.298826,0.558551,0
0.517575,-1.30021,0
0.781009,0.765709,1
0.983301,-0.407503,0
-2.13386,-0.29408,0
-0.676812,-0.822117,1
-0.437388,-0.862876,1
1.37614,0.162626,0
-1.18225,0.614595,0
-0.72378,0.0451828,1
-0.00832962,0.0777786,1
-0.509819,-0.285433,1
-0.0166719,0.61432,1
0.0615791,-0.0998015,0
-0.967469,0.782127,0
1.03193,-0.00163125,0
-0.486941,1.17768,1
0.276509,-0.252839,0
-0.0571427,0.761281,1
0.0895839,0.937051,0
0.935309,0.142494,0
1.26282,-0.429864,0
-0.374734,-1.08919,0
0.316764,-0.111051,1
0.0279303,-0.906083,1
0.500472,0.196851,0
-0.226433,1.65112,0
0.395487,0.820407,0
-0.222759,0.919045,0
0.968762,-0.985039,0
-0.416577,-0.935129,0
-0.448283,-0.932263,1
0.374531,-1.61244,0
0.361825,0.905851,0
-0.483947,1.60464,1
0.0367576,-0.946828,0
-0.24767,-0.419463,0
1.72658,-0.0894653,0
0.524398,0.0176194,0
0.828264,0.602023,0
0.129652,-2.02764,0
-0.0177382,0.0832286,1
3.22624,0.201576,0
-2.14168,0.765481,0
0.194429,0.437839,0
-1.45224,0.128004,1
1.33784,1.52126,0
-1.28657,-2.11133,1
-0.0226049,0.109366,1
-1.07175,0.978981,1
0.13131,1.65789,0
0.0550222,1.79022,0
1.78194,0.396798,0
-1.79777,0.27847,1
1.43486,0.230823,0
0.945323,-1.01779,0
-1.0206,-0.187798,1
-0.0936913,-1.23156,0
0.288051,1.31841,0
0.953835,0.0303327,0
0.0773195,-1.62609,0
-1.02183,-1.61269,0
0.844428,-0.66914,0
1.58065,-1.43854,0
-1.30388,-1.91329,1
2.61831,-0.51495,1
-0.960028,0.671283,1
-0.197874,0.655147,0
-0.191456,-1.07654,0
-1.15112,0.55098,1
-1.57164,1.80766,1
-1.15596,1.24092,1
1.43258,0.888738,0
0.00999632,-1.36484,1
-0.288742,0.18033,0
0.460794,-0.587442,0
1.26656,-0.562655,0
-1.45201,-0.217464,1
1.72241,0.96892,0
0.732217,-0.0905476,0
1.06043,0.129003,0
0.39098,0.0309131,0
-1.8032,-0.105926,0
-0.391067,-1.27033,1
-1.91254,-0.130925,1
0.701482,1.42179,0
-0.62524,0.169829,1
0.699813,0.921648,0
-0.360957,0.27508,1
-0.660893,-0.195806,1
-0.305155,1.18619,1
1.11339,0.196732,0
3.17481,1.66558,1
-0.77523,0.701162,1
-0.215786,-1.68912,1
0.460917,-0.435862,0
-1.00832,0.465283,1
-0.787733,1.31419,1
-0.786106,2.15647,1
1.01092,-1.52501,0
-3.10515,0.143558,1
-1.11203,0.228005,1
-0.924114,-1.08105,1
-1.14409,0.269997,1
0.0503657,-1.31482,0
0.226173,0.412337,0
-0.623017,2.24073,1
-0.0481025,1.35204,1
-1.98498,0.364228,1
-0.0226095,0.735456,1
-2.48414,-0.972665,1
1.17879,0.979413,0
0.481899,1.5124,0
0.826232,0.577923,0
1.30161,-0.531293,0
-0.11487,0.133851,1
-0.0204155,0.56985,0
-1.48011,0.428701,1
0.228981,-0.4121,0
-0.982202,-1.7388,0
-0.438064,1.08104,1
0.957671,2.13648,0
-0.649106,-1.20711,1
-0.495605,0.413473,1
0.288887,-2.23985,0
0.219455,1.9685,1
-0.313584,-1.27333,1
1.29126,-0.525856,0
1.29633,-1.11312,1
-0.0355755,0.447683,1
0.415723,-0.266022,0
-1.77459,0.341124,1
-1.52943,0.511442,1
0.442808,-0.286919,0
1.11435,0.219195,0
0.20849,-0.441775,0
0.439388,-0.378865,0
3.5553,-0.199082,0
0.526986,0.895858,0
0.447593,1.30998,0
-0.100941,-0.0989895,0
-0.927263,1.07199,0
-0.000204265,-1.45103,1
-1.59139,0.330991,1
0.789889,-0.33384,1
1.00672,-0.81328,0
-0.39339,-0.474747,1
-0.519051,-1.1532,1
-0.176803,1.47408,0
1.78301,0.437545,0
-0.469796,-0.0632754,1
-1.05754,-1.26464,0
-0.80993,-0.826438,0
-0.310414,1.17842,1
-0.327517,-2.15256,1
0.815093,-0.541139,0
2.11073,0.62626,0
-1.16172,-0.00367674,1
-0.944126,-1.30159,1
-0.58397,0.35946,0
-0.600493,-0.974349,1
-0.757436,0.384681,1
-0.213182,-2.01382,0
-0.525723,-0.170797,0
-1.14657,0.265151,0
-0.95375,-1.34069,1
-0.374223,-1.03167,1
-1.09517,2.13962,0
-1.43591,-0.632648,1
-0.389774,-0.27455,0
0.989084,-1.46609,0
-0.611265,1.10075,0
1.92648,1.64014,0
-0.344849,-1.06191,1
0.683264,-0.524949,0
0.972014,-0.688984,0
-0.345192,0.661791,0
0.670094,-0.639401,0
-0.518637,0.117091,1
-0.0329596,-0.841624,1
-1.079,0.897797,0
0.096835,-0.962939,0
0.0710411,1.47662,1
-0.63561,0.0884006,1
-1.82367,-0.198673,0
-0.454287,0.341447,0
0.750361,-1.98489,0
0.651868,-0.98229,0
0.431104,0.924819,0
-0.664359,-0.540238,0
-0.726099,1.20039,1
-0.192526,-0.608226,1
0.959542,-1.02515,0
0.993144,-1.54,0
0.130805,0.147004,0
-0.947693,-0.739098,0
0.411898,0.566396,0
-1.77028,-0.66556,0
-0.141261,-1.1549,1
0.719219,-1.20115,0
-0.771119,0.771831,1
-1.0624,-1.11888,1
0.211147,0.599384,0
0.461625,1.55456,0
-1.54497,-0.902488,1
0.877662,0.475157,0
0.758736,0.449902,0
-0.724806,-0.608404,0
-0.12182,-0.646131,1
-1.13494,0.304318,1
1.50801,0.0631201,0
0.802095,0.113587,0
0.697233,0.342655,0
0.582668,-0.0508058,0
-0.673518,-1.00926,1
0.57225,-0.508257,0
-0.204163,-0.957654,0
0.663824,1.09015,1
-1.71271,0.359025,1
1.78214,0.973161,1
0.727815,1.66189,1
-0.222767,0.402107,0
-0.387918,-0.178732,1
-1.35498,2.47011,1
0.264657,1.78147,0
-1.05117,-0.533577,1
-1.39607,-1.60473,1
-1.35545,-0.0304424,1
0.981888,-0.572041,0
-0.122896,0.270432,1
-1.99397,-0.870814,0
-0.633444,-0.0695435,1
0.851604,-0.312304,0
0.10509,-0.654043,0
-0.244965,-1.61219,1
-0.0322251,-0.336911,0
0.850447,0.80253,0
0.236835,-0.0316367,0
-1.36039,0.674407,1
-0.469386,-2.21025,1
-0.3513,1.87668,1
-0.299002,0.88533,0
1.17875,-0.670994,0
-0.669318,2.61289,1
-0.00335913,2.12967,1
-0.523584,0.509824,1
1.09227,1.0901,0
1.16043,0.325074,1
-0.332236,0.336333,0
-0.113636,0.861309,1
-0.0831573,-0.378526,0
-0.106119,-1.84781,0
-0.873705,0.708461,1
-1.29779,-1.18774,1
-0.324823,-0.505781,1
-0.569123,-0.775961,0
1.16547,0.178091,0
0.694868,-1.34196,0
-0.330338,0.565217,1
-0.019014,0.598126,1
0.235384,0.0325078,1
-0.649401,-2.71981,1
0.133429,-0.926269,0
0.797684,0.154144,0
-1.64789,-0.267427,1
-0.323834,-2.20949,1
0.540991,-0.0387959,1
-0.46382,-0.135539,1
1.63476,-0.598648,0
0.253554,-1.39478,0
2.37493,-0.427672,0
0.359906,0.902911,0
-0.496646,-0.653931,1
0.806808,0.616413,0
0.156165,-1.14387,0
0.157094,-1.38555,0
-0.529081,0.689848,1
0.346968,-0.135468,0
1.57238,-0.302381,0
0.611046,-0.839807,1
-0.223442,0.493637,0
0.359315,0.234749,0
0.466757,-1.32601,0
0.394113,0.15622,1
0.0553672,0.288184,0
-1.17622,0.204248,1
0.521606,-0.12407,0
1.51833,-0.505338,0
-0.0413632,0.693332,1
-0.52709,0.261995,1
-0.717247,-0.468797,0
0.439071,-1.73557,0
-1.19045,-1.15684,1
0.549673,1.00419,0
0.172052,0.950879,0
-0.717879,-0.390285,0
-0.394923,0.402288,1
-1.14345,-0.824924,0
1.06564,1.27118,0
-0.587993,-0.221954,1
0.0147775,-0.751902,0
-1.18847,1.25152,1
1.73833,-0.837561,0
0.350421,-2.9842,0
-0.220014,-0.785986,0
1.05106,-0.0449046,0
