x1,x2,label
1.34019,0.046255,1
1.16737,-0.724999,0
0.401956,-1.61476,0
1.12281,-1.76673,0
-0.754153,0.844893,1
-1.32327,-2.10048,1
0.129168,-0.227508,0
-0.333437,-1.02153,1
0.443819,-1.38806,0
2.39789,-0.126784,0
-0.927171,-0.0848812,0
0.621795,-0.23848,0
-0.199727,-0.223758,1
0.413283,0.00695128,0
-1.03524,0.329261,1
-0.0923341,0.715945,1
-0.0927469,0.633292,1
0.433741,-1.8742,1
0.555948,1.2978,0
1.22366,-0.502443,0
0.608328,0.542172,1
0.366897,0.676269,0
-1.64974,-1.57357,1
-0.112256,1.63387,1
1.40346,-1.20595,0
-0.563606,-1.06707,1
0.185607,-0.644914,0
0.260464,-0.0136248,0
0.0320951,-0.880516,0
0.150453,1.06335,0
0.962496,0.393261,0
0.0716504,-0.377645,0
2.38951,1.01222,0
1.61558,0.544799,1
-0.84433,1.84441,1
-0.802172,0.554753,1
0.952093,-0.717073,0
1.07774,1.26976,0
-0.34182,0.261811,1
-0.196634,-0.721178,1
-0.273487,-0.0165764,1
-0.599016,1.32516,1
0.181057,0.0268597,1
-0.47561,-0.327704,1
0.207249,0.464445,0
0.430584,-0.127361,0
-0.821545,0.416213,1
0.324953,-0.192311,0
-1.24196,-0.726225,1
0.0668671,-0.341451,0
-0.294943,2.08488,0
-1.1778,-0.681905,1
1.3757,-1.44661,0
-0.5436,-0.838103,1
-0.884204,-0.279394,1
0.940875,-0.676271,0
-0.75879,-0.816738,1
1.07588,0.239537,0
0.904113,1.42132,1
-1.56508,0.294331,1
1.41751,0.425824,0
1.08703,0.504427,1
-1.02185,0.661587,1
-1.12758,0.0339389,1
1.11989,1.04702,0
-0.95866,1.39254,1
0.970435,-1.722,0
1.69017,-0.819321,0
-0.707262,0.215676,1
-1.11137,0.99828,1
1.35819,0.909542,0
-0.857857,1.60621,1
2.28531,-0.0447421,0
-0.583447,0.289478,1
1.67623,-0.484834,0
0.0730869,-1.28974,0
-1.29111,1.04418,1
1.25667,-0.710613,0
-0.309609,0.0665136,1
1.09561,1.12568,0
0.961394,-0.872346,0
1.07512,0.856138,0
-0.390855,0.705982,1
-1.65759,1.04586,0
-0.474929,-0.525184,1
1.12826,1.72644,0
0.600654,1.02503,0
-1.9587,2.45012,0
0.525907,-2.05112,0
-0.0121309,-0.776001,1
0.981228,-0.483555,0
1.43767,-0.828328,0
0.164677,0.00931687,0
0.78874,-0.457338,0
1.27689,1.41649,0
-0.205068,0.179857,1
-0.204087,1.56147,1
-2.10559,-0.511633,1
1.53107,0.0905011,1
-0.634391,-0.307113,1
0.346866,-0.706472,0
2.01364,0.044671,0
1.05232,0.542158,0
-1.09363,-0.00472921,1
1.806,0.607023,0
-1.14771,0.696028,0
1.37498,0.600125,0
-1.25038,-0.351792,1
2.22379,1.50367,0
0.22245,-0.0677125,0
0.682698,-0.459671,0
0.297931,0.63759,0
0.836915,1.13766,0
-0.330117,0.0318932,1
0.0323359,0.657914,0
-1.15723,2.4109,0
-0.114594,0.252282,1
-0.436059,0.140268,1
-0.142366,-0.465233,1
-0.38099,1.00304,1
1.11109,-0.156783,0
-0.258651,-0.56312,1
0.454335,0.608927,1
1.24214,0.672663,0
-1.59517,-0.670378,1
0.574346,0.536577,0
0.866749,1.77401,0
-0.303018,-0.906003,1
1.02684,1.09047,0
-0.0162026,1.38433,1
-0.0489386,-0.711785,0
0.0834265,-1.31422,0
0.631831,0.61734,0
0.794061,-2.27801,0
-0.085276,1.03003,1
0.0781717,0.391359,0
0.435389,3.09962,0
-0.861512,0.110319,1
-0.240364,-1.42811,1
1.15325,0.316357,0
1.4902,0.233479,1
-0.393745,-0.384649,1
0.505156,-0.344138,0
-1.77926,1.51928,1
-1.25735,0.861515,1
1.61632,0.70284,0
1.72337,1.32652,0
-1.10597,0.921596,1
0.490247,-1.44315,1
-1.58599,-0.682563,1
0.291073,-0.878913,0
0.695943,-0.521795,0
0.372416,2.19086,0
-0.352107,0.0771552,1
-1.40202,-1.10336,1
-0.368829,1.64401,1
-1.59289,-0.964847,0
0.545916,-1.25841,0
1.4347,0.260801,0
0.510097,-0.451106,0
-1.43719,-0.454619,1
0.32361,-1.67285,0
0.594814,-0.742193,0
0.22986,-0.572049,0
-1.25307,-0.26413,1
-0.293177,-1.73836,1
0.161529,0.490637,1
1.77547,0.307248,0
1.02998,1.86198,0
0.129116,1.13754,0
1.54088,0.555379,0
-1.60463,0.202057,1
0.569368,-0.303719,1
-0.485522,0.480031,0
-0.813561,-0.191482,1
-1.69473,1.21908,1
-0.0940341,-0.558175,1
1.44647,0.202917,0
0.445172,-0.333359,0
-1.53687,-0.909404,1
0.681901,-0.445577,0
0.622324,0.695102,0
0.319493,-0.783522,1
0.359379,0.259053,0
-0.573373,-0.812144,1
0.638952,0.523421,0
-1.85776,0.713858,1
-0.704374,-0.271137,0
1.04479,-0.209768,0
1.67978,-0.213321,0
-2.65003,-0.30034,1
-0.389617,-1.62216,1
-1.21282,0.267221,1
-0.332835,0.350211,1
-2.12981,0.863386,1
0.612649,1.8909,0
0.868352,0.313216,0
-0.705312,-0.754372,0
-0.303731,1.08403,1
0.577006,0.755983,0
0.473013,-0.119428,0
-0.00537958,0.309659,1
0.565135,-1.16977,0
-0.00736475,-0.0382396,1
0.26251,1.43192,0
2.05559,-0.528109,0
1.6426,0.677247,0
-0.375646,-0.0953775,0
-0.131259,2.51835,0
-0.612922,-0.509846,1
0.0194623,0.52688,0
0.543077,0.71215,0
1.8944,0.768775,0
-0.564774,-2.2311,1
0.711999,-0.164149,0
0.511741,-0.395572,0
2.3873,0.00387477,0
1.02574,0.747321,0
-0.750875,0.735806,1
-1.03937,-0.276364,1
0.906081,2.07067,0
1.042,1.67283,1
0.206704,1.1144,0
0.406312,-0.349519,0
0.996647,-0.542164,0
-1.13472,0.629671,1
-0.472795,-0.295114,1
0.30598,-0.852309,0
2.40324,0.0312205,0
1.22952,0.455465,0
0.993886,0.151538,0
-0.853474,0.615662,1
-0.22145,-0.625874,1
0.728923,-0.335164,1
0.289736,-1.33896,0
1.45994,0.172304,0
-0.883749,-0.966873,1
2.15949,-1.36842,0
0.0458137,0.0978822,0
-0.481557,-1.88097,1
0.794777,2.1298,0
-0.438415,1.25701,1
0.684454,2.10678,0
-0.591264,0.341644,0
0.846738,0.879277,0
0.731715,-0.959864,0
0.280466,0.309637,0
0.75557,-0.59287,1
0.774884,0.136377,0
1.31738,1.35777,0
0.518135,1.90094,0
-1.64226,-0.869198,1
-0.586387,0.544207,1
-0.481762,-0.719091,1
-0.756586,-1.16807,1
-0.184501,-0.435849,1
0.3015,-1.65692,0
-0.469498,-0.595027,1
-1.33453,0.346074,0
0.279229,0.808552,1
0.374779,1.14209,1
-0.268094,-0.712222,0
-0.295125,1.0484,1
-1.62693,0.18036,1
-1.25613,-0.741477,1
-1.05828,-0.688943,1
-0.965379,0.288752,1
0.00532256,-0.598829,0
0.795534,-0.698366,0
-0.22072,-1.0241,1
2.03469,-0.670486,0
0.340626,0.1781,0
-2.42932,-0.304995,1
0.869837,0.61825,0
-2.0136,-0.117114,1
-0.0998661,-1.00439,0
-1.05833,-0.262053,1
0.179253,-1.43857,0
-1.10847,1.32668,0
0.968618,0.861741,0
-0.0764695,-0.244233,1
-1.30777,-1.53951,1
0.252092,0.867943,0
1.26123,0.0202249,0
-0.762525,0.142605,1
0.0408011,0.367846,0
1.15974,-2.1994,0
1.17643,0.185359,0
1.0018,1.5478,0
-0.225587,0.0347813,1
1.38202,-0.321767,0
1.18523,-0.617414,0
-0.0994833,-0.14248,1
1.09111,-1.67272,0
-0.441499,2.41581,1
0.199516,0.299283,0
0.524971,-0.537804,0
-0.352119,1.66187,1
1.35231,-0.704384,0
-1.42671,-0.0218433,1
1.18097,0.603714,0
0.185724,1.01239,0
-0.802492,0.714247,1
-0.201845,-0.766178,1
0.333784,0.0196054,0
1.751,-1.64654,0
-0.492184,1.22364,1
-1.42122,0.0272324,1
-1.821,0.694774,1
-0.312396,-0.732984,1
-0.676177,-0.563953,1
-0.105654,-1.38269,1
1.12999,0.407931,0
-0.171408,-0.472092,1
0.546588,0.70369,0
-2.69683,0.474923,1
1.02902,0.210474,0
0.779609,0.56945,0
0.434552,1.08167,0
0.0647346,-0.0809696,0
0.0157133,0.37835,0
0.0725211,1.1039,0
-0.148655,0.148048,1
0.0334734,-0.888135,0
-1.33172,-1.06335,0
-0.496965,-0.811071,1
1.65161,-1.36795,1
1.25854,-0.573821,0
-0.510367,0.507014,1
-1.24808,-0.349985,1
2.67382,-0.412413,0
1.8435,-0.201527,0
-0.507397,-0.638388,1
0.621128,-0.613991,0
-0.568554,-0.68575,1
-1.14829,-1.19943,0
0.0848517,0.247706,0
-0.60122,-0.0794699,1
0.896792,-0.876465,0
-0.0429702,-0.219812,1
1.9887,-2.1286,0
-1.96399,1.10539,1
-1.03511,1.30005,1
-2.78625,-0.236408,1
-0.288625,0.283687,1
-2.05504,0.220238,1
0.443212,-1.65217,0
-0.34416,1.52238,1
-0.183825,-1.01001,1
0.248276,-0.606514,0
-1.8209,-0.098175,0
-1.50172,0.217679,1
-1.32608,0.495475,1
-0.24934,-0.803414,0
-0.232599,0.0820275,1
-0.850151,1.14079,1
1.06037,-0.878624,1
-0.946596,0.850298,1
2.30966,-0.233145,0
-1.96042,0.986942,1
1.4959,1.35925,0
-0.000991669,-0.147398,1
-0.856531,0.556047,1
-0.145091,0.358334,1
1.01463,0.991175,0
-0.526411,0.0586508,1
-0.880029,0.0157067,1
0.655717,-0.427652,0
0.237882,-0.170227,0
-0.394052,-1.15914,1
2.86786,0.878946,0
0.986328,-0.804538,0
-0.577801,-0.757445,1
-1.11571,-1.451,1
1.60995,0.676125,0
-0.469515,0.330884,1
0.915335,-0.311072,0
0.452174,1.5581,0
-0.0109578,0.161006,1
-0.562531,-2.14495,0
-0.79861,1.20516,1
0.297911,-0.330021,0
2.53511,-0.768603,0
0.28098,-0.458494,0
1.09292,0.309845,1
-0.894664,0.139226,1
-1.33766,-0.210477,1
-0.277702,1.55635,1
-0.699616,1.62473,1
-0.575502,1.35336,1
-0.829474,1.03511,1
0.997755,-0.333686,0
0.393543,-0.889306,0
-0.230864,0.163909,1
0.320554,-2.15657,0
0.508168,-1.5623,0
1.43735,-0.686991,0
1.07072,-0.206815,0
-1.07205,-2.01525,1
0.00601386,-0.737877,0
-1.68762,0.195846,1
1.62682,-0.503458,0
-1.62275,0.448663,1
0.737363,-0.644591,0
-1.47799,-1.47013,1
-1.08242,-0.59138,1
1.03627,0.573364,0
0.679425,-0.0122172,0
0.727829,-0.264107,0
-0.467067,-0.576823,1
-0.146524,-0.0461334,1
0.469299,0.307087,0
0.733964,-1.04363,0
1.67678,0.681936,0
1.54842,0.7258,0
0.350667,2.53322,0
2.01774,-1.52224,1
-1.03665,0.304648,1
-1.34813,0.687541,1
0.307711,1.12165,0
0.398928,-0.383225,0
1.17959,-1.04643,0
-1.66901,-0.17128,1
0.294398,-0.442532,0
-0.825258,1.81655,0
1.00099,0.837919,0
-0.358845,-2.10336,1
-0.385288,-0.130298,1
0.371618,-0.11359,0
0.499442,1.11675,0
0.762464,1.18724,0
0.77054,0.446349,0
-1.21393,-1.47513,1
0.987143,-0.851603,0
0.292591,2.35155,0
0.0573092,1.35164,0
0.333697,-1.14208,0
-0.357644,1.05765,1
0.44021,-1.40746,0
-0.204198,-0.374072,1
0.189211,0.0506424,0
0.998153,-1.55739,0
1.29201,-0.942583,0
-0.519762,0.588175,1
0.499473,0.55496,0
2.45441,0.0508935,0
0.0320203,1.58865,0
-0.182764,-0.521367,1
-1.21558,-1.93798,0
-2.83883,1.28316,1
-0.316826,1.64033,1
0.596531,1.97799,1
1.05622,-0.827842,0
0.0141812,-0.386497,0
0.433389,-0.507185,1
0.526927,-1.07578,0
0.854671,-2.48902,0
-1.0997,0.569354,1
1.07685,-0.57732,0
-0.0503537,0.950094,1
0.995533,-0.282487,0
0.240218,-0.126708,1
0.253754,0.327069,1
1.772,-0.590951,0
-1.9414,1.78283,1
0.365762,0.679146,0
0.420292,0.567056,0
1.15594,1.8134,0
0.343717,0.401901,0
-0.850884,0.464622,1
0.556406,0.502592,0
-1.45664,-0.248866,1
-1.80854,0.0702137,1
0.219968,-1.69725,0
-0.196781,-0.114261,1
0.627531,-0.0879822,0
0.467844,-0.388428,0
1.06743,0.02258,1
0.350579,-1.25059,0
0.722963,0.474631,0
0.396296,-1.86431,0
0.211394,0.715374,0
1.76576,1.76873,0
0.631047,2.25265,1
-1.06717,-1.76084,1
-0.285679,0.818468,1
-0.69766,1.40784,1
0.240647,-1.07384,0
0.798918,0.144521,0
-1.69205,-1.24495,1
-0.568274,-1.33682,1
0.104625,-1.05517,0
0.221877,0.478977,0
-0.475268,1.97263,1
0.909205,-1.37503,0
-0.182708,3.38852,0
-0.456198,0.78912,1
0.0162827,0.432605,0
0.495983,-2.53016,0
-0.57492,-0.754444,1
0.554909,0.294621,0
-0.0945178,1.73067,1
-0.660045,-0.510541,1
1.2734,1.9575,0
0.385565,1.34141,0
0.94558,-0.655426,0
-0.186052,0.384311,1
-0.316928,0.719239,1
-1.21819,-0.70288,1
1.30582,-0.870359,0
-1.05932,-0.97322,1
-0.459078,0.401556,1
-1.09777,2.5598,1
-0.811061,0.985027,1
-0.658304,-1.38814,1
0.564794,-0.709583,0
0.234994,-0.810992,0
0.350745,0.926859,0
-0.368789,0.18983,1
0.700169,-0.14948,0
-1.13407,0.743627,1
0.0660095,-0.254888,0
0.835323,1.13039,0
-2.56275,0.959744,1
1.08812,1.39047,0
-0.720232,0.705364,1
0.609603,0.832188,0
2.3595,-0.181294,0
-1.96591,0.00382267,1
-2.00137,-3.23565,1
-0.462604,-0.349656,1
0.132939,-0.537063,0
0.72836,2.12443,0
0.568697,0.300562,0
0.200839,1.06695,0
0.0196792,0.0638586,0
0.630841,0.436277,0
-0.684027,0.751286,1
0.420574,2.10902,0
0.642302,-0.680631,1
2.13521,-0.853134,0
0.7603,2.45869,0
0.0486322,0.510899,0
1.27715,1.4158,0
0.773192,-1.25583,1
1.65816,0.845953,0
0.69368,-0.464989,0
-0.449809,-0.598837,1
1.59595,2.1135,0
1.11522,-0.0577364,0
-0.117089,0.466081,1
0.0789247,0.404381,0
-0.595586,0.0341919,0
-1.40856,0.375858,1
0.961152,-1.61504,0
0.718613,-1.4253,0
1.37611,1.01276,0
0.771091,-1.10047,0
1.03171,-0.723752,0
-0.888159,1.22298,1
1.60747,2.16075,0
-0.409674,-0.410608,1
0.914483,-1.04625,0
1.43867,0.719996,0
0.220025,-1.0019,0
-0.111166,1.20919,1
0.767743,-0.410161,0
0.309618,-0.205602,0
0.651757,0.231923,0
0.535076,0.184133,0
-0.997312,-0.426613,1
-2.0134,-0.626493,1
0.0358017,1.45389,0
1.47955,-0.079335,1
-0.490408,-0.23746,1
-0.259995,-0.423004,1
-0.124953,-0.654388,1
1.33239,-0.177286,0
-0.36336,1.9883,1
-1.76735,0.754405,1
-0.00172986,2.50937,1
-0.821244,-0.269469,1
0.75291,0.309192,1
-0.334712,0.258928,1
-0.902536,0.70604,1
-1.53366,0.32349,0
2.4773,-0.472407,0
1.69368,0.766789,0
-1.54547,0.702203,1
1.32848,0.500607,0
-0.315355,-0.409315,1
-0.254326,-1.2684,1
-0.74342,-1.48004,0
-0.212178,0.721004,1
-0.185106,-0.637559,1
0.221352,1.76409,0
-2.64799,0.471211,1
-0.479885,1.46895,1
-0.735081,1.97059,1
-0.297513,-0.920282,1
0.0919506,-1.46427,0
-0.320856,0.609515,1
-0.180602,0.444234,1
0.65842,-1.3334,0
-1.27859,0.520818,1
-0.121249,-0.624212,1
-1.01719,2.29402,1
1.07008,0.799662,0
-0.832548,1.43256,1
0.0104786,-0.301395,0
0.636906,-0.254744,0
-0.478987,-1.26243,1
2.91545,-0.22917,0
-1.06448,-0.302328,0
0.749031,-0.330209,0
1.33296,-1.23539,0
0.221857,0.796487,0
0.101286,-0.0838001,0
0.332845,0.531884,0
-1.51224,-0.128231,1
1.11885,1.939,0
0.01705,-0.32152,0
-0.423369,1.67164,1
-1.38085,0.611819,1
-1.74863,-0.155757,1
-0.146125,-1.35378,1
0.23229,0.0675122,0
-0.367963,0.999012,1
-0.680929,-0.893363,1
0.365231,-2.45703,0
0.407574,0.964963,0
2.13649,-1.13086,0
0.372986,-1.28653,0
-0.159431,0.517504,1
-0.433919,0.41984,1
-0.316416,1.18486,1
-0.060026,0.15007,1
-0.0403787,-1.61115,1
0.605642,-0.795886,0
0.876374,0.391332,0
-0.215476,0.375061,1
-0.290889,-0.980289,1
1.71397,0.356986,0
0.982852,0.148698,0
0.239581,0.341518,0
0.0112523,0.485137,0
-0.806535,-0.502206,0
1.05345,-0.562164,0
-0.281182,0.238153,1
1.04262,0.455059,0
-0.320936,1.22432,1
-0.954912,0.463706,1
-1.77031,-1.1234,1
-1.43008,-0.407314,1
-0.533464,-0.342647,1
1.15735,-0.408331,0
-1.45186,0.483962,0
-0.108953,0.860099,1
0.566323,0.600633,0
-1.38961,0.718702,0
-0.105832,-1.06308,1
-0.220072,1.33219,1
0.10642,-1.29541,0
0.337643,-0.759524,0
-1.16192,-0.378844,1
-0.140651,-1.34985,0
0.988995,-1.01506,0
1.08392,-0.93262,0
-0.38505,-1.9396,1
-0.532268,0.678825,1
0.453564,0.475808,0
1.3733,0.804926,0
-0.0460606,1.69483,0
-0.921016,0.90814,1
-0.537619,0.531884,1
-0.493461,0.921155,1
-0.984617,-1.48946,1
-0.416099,-0.811714,1
1.02319,-1.24296,0
0.874387,0.330326,0
-0.346909,-1.40475,1
-0.583582,-0.232564,1
0.526908,-0.198488,1
-1.41587,-0.36649,1
-0.779861,-0.22881,0
0.408543,0.179557,0
1.3608,-0.824569,0
0.254565,-0.934881,0
-0.119193,-0.220326,1
-1.15089,0.425547,1
0.862842,-0.150408,0
-1.75227,-0.554651,0
1.23296,0.0188258,0
0.352572,0.787665,0
-0.812018,0.417482,1
0.588248,0.733076,0
-0.777041,1.43401,1
1.56571,1.38149,0
0.539511,0.255328,0
1.28319,-0.234654,0
-0.862774,1.31349,1
0.194269,1.39248,0
0.678444,-0.436314,0
-0.224185,1.65047,1
0.954547,-0.462447,0
0.0514066,-1.68964,0
2.50586,0.0340155,1
0.332871,-0.304388,0
0.467039,0.0374626,0
-0.662054,2.00687,1
2.00413,1.7325,1
-1.38473,1.01627,1
-1.19496,0.80427,1
-1.25478,-1.1853,1
1.59364,-0.174762,0
0.216537,-0.0208531,0
-0.482856,-0.708548,1
-0.0346781,0.778135,1
-2.90097,-0.42306,1
0.540033,-0.24895,0
-1.6567,0.910868,1
1.14238,-0.52727,0
0.231006,-1.75318,0
0.126303,-0.288628,0
-0.487352,1.11206,1
0.560695,-0.246741,0
1.2331,0.351853,0
0.719825,0.0775297,0
-0.291703,-1.21782,1
-0.128437,-0.866773,1
-2.77031,0.0566845,1
-0.315541,0.835083,1
-1.51799,-0.800005,1
-0.721124,-1.03154,1
-0.838825,-0.28054,1
-0.941311,-0.116501,1
1.32057,-1.00643,0
-2.02113,-1.21004,1
-0.322972,1.73887,1
1.22918,0.0442522,0
-1.22189,-0.860124,1
-0.0229197,-0.810108,1
-0.548596,-0.73688,1
-0.827516,0.851922,1
-0.41852,-0.0985348,1
-1.28721,0.705472,1
-0.95375,-0.503974,1
0.227624,-0.601151,1
-0.1485,0.458355,1
-1.74278,-0.822516,1
-1.42907,-0.261336,1
0.140037,-1.31067,0
0.00468587,0.281608,0
-2.10141,0.736114,0
0.965267,0.787323,0
1.37825,0.716328,0
-0.503708,-0.0105653,0
0.26398,1.17688,0
0.32071,0.415474,0
-0.401643,-0.206852,1
-1.2248,-0.992095,1
0.13232,-0.0628893,0
1.37897,-1.16707,0
-2.34569,-0.648704,1
-0.643214,0.69765,1
-0.614656,-1.04345,1
-1.324,-0.546757,1
1.51418,-0.287775,0
0.465979,-1.34894,0
0.348756,-0.461557,0
-1.20277,0.856056,1
-0.729036,0.0862855,1
-0.115406,0.323054,1
-0.271434,1.09841,1
-0.0918239,-1.69981,1
0.450304,-1.37259,0
-1.29699,0.318146,1
1.8776,0.139328,0
-0.248934,1.50132,1
-1.08655,-0.428389,1
1.19635,-0.160499,0
1.72928,-0.215774,0
-0.272842,-2.037,1
0.721172,1.02369,0
1.20647,-0.0163304,0
0.00934604,0.601778,0
1.88024,-0.338201,0
-1.33688,0.685511,1
-0.459356,0.522597,1
-0.0813908,-0.244654,1
-1.30614,1.02992,1
0.0156739,-0.82765,0
-0.11306,-0.536355,1
-1.49238,-0.628565,1
-0.429966,-0.169535,1
-0.461029,-0.616544,1
-0.844425,0.58818,1
1.10522,-1.48878,0
-1.0476,-0.845622,0
-0.211999,-0.627414,1
-0.068437,-0.774742,1
0.347552,1.53511,0
0.279464,-0.977087,1
-1.36242,2.4765,1
0.444979,-1.12052,0
0.512453,0.00956444,0
0.50279,1.30531,0
0.400127,-0.398199,0
-0.0756234,-1.01775,1
-2.36,0.00673928,1
0.398991,-0.0153444,0
-0.72275,-0.00549157,1
1.30974,0.58448,0
-0.84751,-0.903932,1
0.545131,-0.331414,0
0.275089,-0.127213,0
-0.634268,0.293855,1
-1.16988,-1.27334,1
1.56249,-0.393522,0
-0.374946,-2.16502,1
-1.27061,0.607028,1
0.277205,-1.42053,0
0.253642,-0.0839264,0
1.1551,-0.953153,0
0.162134,0.547668,0
0.0193052,0.639026,0
-1.55727,-1.15971,1
0.496714,-1.00442,0
0.181521,1.58594,0
-0.396782,-2.33259,1
1.10247,1.3652,0
0.263845,0.0693105,0
-1.34791,-0.177533,1
0.292592,-1.11825,0
0.0792975,0.490664,0
1.25467,-0.480077,0
-0.481977,-1.61141,1
-0.277288,-0.812887,0
