x1,x2,label
1.23681,0.0507105,0
-1.19991,-1.30765,0
-0.717012,1.43176,1
-0.664023,0.347184,1
-0.713479,0.0250876,0
0.947047,0.368371,0
0.401412,0.360139,1
-0.688195,-0.251145,1
2.66246,0.888336,0
-0.691044,-1.73417,0
-0.769983,-0.0722086,1
0.82503,0.695888,0
0.25956,0.966939,0
0.544265,0.182629,0
-1.5873,0.0130825,1
0.276524,0.150718,0
2.233,-2.74543,0
1.59665,-2.09804,0
-0.169928,0.0230046,1
-0.942275,-0.471939,1
2.76317,0.337252,0
1.43294,0.282395,0
0.963168,1.56629,0
-0.958362,0.0479041,1
-0.197249,2.19487,0
0.609105,0.571824,0
-1.72938,0.592594,1
-1.88869,1.48371,1
-0.654019,1.08509,1
1.11011,-0.379974,0
-2.31882,0.0221077,0
1.43112,-0.697709,0
-1.12033,0.0275449,0
-1.04412,-0.887707,1
-0.276565,-2.05899,1
0.551411,1.3262,0
-0.59367,-0.63042,1
-0.518363,-2.06913,0
0.609666,-2.3105,0
-0.359492,0.0558262,1
0.256156,0.00500118,0
0.22082,0.768002,0
0.640106,0.519295,0
-0.147454,-0.664351,1
-1.91907,-1.58924,0
-0.111125,0.155469,0
1.79116,0.782172,1
0.961701,-0.751252,1
-0.579245,-0.151815,0
0.0734901,-0.794117,0
1.10335,-0.541625,0
2.09996,-2.4455,0
-0.286067,-0.67281,0
1.58005,-0.556533,0
-1.04169,-0.969551,1
0.96268,-0.956456,0
0.807564,0.992343,0
0.697168,0.765199,0
-1.31533,-1.0867,1
-1.80463,-0.966112,1
0.95432,0.499847,0
0.374599,-0.574135,0
1.00945,0.20277,0
-0.331983,0.780947,0
0.738978,0.331874,0
-0.149808,-1.0132,1
0.301845,0.692416,0
-0.0182112,0.358513,1
0.921166,2.14158,0
-0.929485,-1.38891,1
0.979418,0.382586,0
-0.947391,-1.59811,0
-0.697955,0.385893,1
0.120328,0.226027,0
0.618681,0.817339,1
0.843055,-0.148559,0
-0.00723586,-1.06956,1
0.340501,1.24844,0
-1.3224,-0.495209,1
-0.348581,-0.0606646,1
1.20573,1.80342,0
0.825369,-1.04722,0
0.178277,-1.67027,0
-2.05287,-1.54792,1
0.233059,0.960456,0
-0.913232,-1.01632,1
-0.0875029,-1.04429,1
0.698597,-0.741781,0
-0.365401,-0.179358,1
1.10659,-0.173157,0
-0.398742,0.650686,0
1.3956,0.135305,0
-0.369447,0.166217,1
0.367989,-0.509469,0
0.302867,-1.08874,0
0.0247733,0.993165,0
-0.0104501,-0.195274,0
-1.39058,0.219899,0
-0.0962598,2.17115,1
1.2024,0.570435,0
1.92887,-0.891477,0
-0.336544,-1.3915,1
-1.43675,0.715616,1
0.7457,-0.0706182,0
-0.344398,0.812036,0
-1.59931,-0.568003,1
1.88887,1.16381,0
-0.822814,-0.266742,1
0.131826,0.109957,0
-0.727084,-0.244164,1
-1.77787,-0.426647,1
-0.331373,-1.05893,0
1.20437,0.951916,1
0.401272,-0.717272,0
0.343397,-0.161102,0
-1.43037,0.137446,1
-0.476494,1.44986,0
-0.0138167,-0.979884,0
-0.491766,0.682725,1
-0.150048,-0.0907206,1
0.686103,-0.482534,0
1.48354,0.124151,0
1.06461,-0.0680713,0
0.458541,0.674957,1
-1.4248,-0.973431,1
0.127096,-0.513956,0
-0.662135,0.828489,0
1.7763,0.740449,0
0.353094,-1.7694,0
0.565249,0.940435,0
-1.23951,0.32352,0
0.0073845,0.262097,0
0.483756,-1.06851,0
-1.8491,-0.178494,1
-0.889003,-0.343193,1
1.15868,1.22542,0
-0.826294,0.566065,0
-0.486518,0.226431,1
0.0624479,-0.596304,0
0.0286404,-1.20689,0
0.862033,-0.975584,0
-0.18127,-0.180462,1
-1.06166,-2.33629,1
0.758305,-0.0656017,0
0.347128,0.370277,1
0.636062,1.536,0
-1.95507,0.0823198,1
-1.0941,-0.743324,0
-0.970176,0.792941,1
0.0334956,0.324849,0
1.8423,-1.68838,0
-1.13565,2.02834,1
-3.12725,-1.24405,1
-1.39694,-0.865925,1
0.11455,-0.274123,0
-0.974114,-1.50006,0
-2.45833,-2.38783,0
-1.83061,1.20402,1
0.490471,0.238865,0
-1.20847,-0.941324,1
-2.0472,-0.316325,0
-0.150805,-0.593367,1
-0.731007,-2.0599,1
-3.00891,-1.28581,1
1.51916,-0.837777,0
-1.3093,-1.13702,0
1.14839,0.38801,0
-0.443181,-0.857535,0
1.9049,-0.508848,0
-0.611019,-0.0209859,1
1.57189,1.17215,1
-0.654118,0.472061,1
-0.65197,-0.780768,1
-2.07117,1.24223,1
0.249009,-0.107503,0
-1.92781,-0.258547,1
-1.04571,-0.509251,1
-1.98337,1.34666,1
-0.200617,0.705584,1
0.306098,-1.02464,0
-1.22899,-2.22999,1
-0.966815,0.985433,1
-0.789301,-0.743999,0
-1.13014,0.973886,0
0.886587,0.742104,0
1.32237,-1.69414,0
1.94425,-0.286809,0
1.05739,-0.358154,0
0.730524,0.886318,0
-1.72351,-0.145611,0
1.45205,0.214995,0
0.654019,0.293807,0
1.34452,1.69358,0
-0.404822,-1.21732,0
0.184574,-0.164572,0
-0.962193,-0.234989,1
-1.53669,-1.10155,0
0.239731,-0.818075,1
-0.532137,0.73567,1
-0.142525,-1.18822,1
1.65799,0.951164,0
1.1694,0.0683754,0
1.23757,-0.549823,0
0.319168,2.23833,0
0.425471,-0.886813,0
-0.858922,-0.0445601,1
-0.372428,0.0699379,1
0.995252,0.169613,1
-0.0318602,-0.791693,1
0.100266,0.259023,0
-0.43584,-0.54515,1
1.88884,-1.22173,0
-0.456927,-1.02558,1
0.288802,-0.197503,0
-1.95517,1.25698,0
-1.15656,1.3116,0
1.7344,0.654965,0
-1.37028,-0.837438,1
-1.04333,0.00295293,0
0.547266,-1.40885,0
0.741494,-0.593963,0
0.982751,0.342515,0
0.10172,0.408727,0
0.529662,0.143809,0
0.543889,-1.00964,0
1.01067,-1.1408,1
-0.27177,1.26873,1
-0.053487,3.54631,1
1.37354,-1.08112,0
-0.225188,-0.991228,1
0.00960832,1.12793,0
-0.995071,0.124323,1
-1.09638,-0.575282,0
0.125353,2.6388,0
0.617874,-1.57746,0
0.207689,0.29335,0
1.01729,-1.22023,1
1.09919,2.34456,0
-2.17123,-0.677823,0
-0.340811,0.0596374,1
0.245713,0.953059,0
0.594226,0.884236,0
-0.752702,0.480275,0
1.09289,0.886632,0
-0.485097,-0.842665,1
-0.48982,0.879367,0
1.31271,-0.4531,0
-1.95783,-0.487827,1
1.17053,0.557874,1
-0.542606,0.160381,1
-1.37936,-0.71935,1
-1.6997,-1.15916,0
-1.27377,-0.796606,0
-0.195644,1.19737,0
0.802396,-1.27089e-06,0
1.74031,1.37958,0
0.652555,1.82144,0
0.359287,-1.74128,0
1.13638,-0.753627,0
-0.053004,0.539356,0
-0.810807,-0.759586,1
0.421228,-2.14181,0
0.571953,1.08916,0
1.74019,-0.169583,0
1.75928,-0.0122288,0
0.176491,-0.221487,0
0.20416,0.679322,0
-0.981976,0.26685,1
0.5589,1.48793,0
-0.788052,0.111725,1
-0.747924,2.81565,0
0.225051,-0.983937,0
0.1414,1.65035,0
-1.6758,-1.63096,0
0.372722,-0.384156,0
1.23837,0.0344733,0
0.0756363,1.28072,0
-1.27295,2.7851,1
-0.262349,-1.85971,1
-0.916919,-0.875026,1
0.349196,-0.765125,0
2.34938,-1.04389,0
1.04385,1.11107,0
-0.823869,0.000419916,1
-1.166,-0.817944,1
0.906889,-1.25802,0
0.461473,1.13664,0
0.531325,1.34104,0
0.865518,-1.29816,0
-0.353752,-0.865777,1
-1.23882,0.399184,0
0.472902,0.548843,0
0.552886,-0.2311,0
1.85905,1.04568,0
2.2548,-0.24998,0
1.16398,-0.536699,0
-0.183399,1.2738,1
0.40653,-0.917236,0
-0.107992,-1.77211,1
1.33833,-0.997407,0
1.8567,0.330765,0
0.754036,-0.405425,0
0.330204,-0.533382,0
-0.0405087,-1.55831,0
1.08654,-0.216235,0
0.28436,-0.709563,0
-0.372422,0.0208241,0
0.0467304,-0.110709,0
0.220391,0.301203,0
0.767494,0.199546,0
0.221473,2.26261,0
-0.0996859,-0.147729,1
0.523488,1.48061,0
2.98368,-1.40345,0
-1.49658,1.24538,1
0.671694,1.21153,0
-0.495787,-0.217312,1
0.271369,0.81852,0
-1.72612,-0.132207,1
-3.15703,0.66905,0
0.0641998,2.79214,0
-0.643508,-0.61814,0
-0.601002,0.96855,0
-0.148922,1.27609,1
1.52258,0.881741,0
0.389886,-0.142881,0
0.261384,1.72685,0
-0.0675916,-1.08025,0
-0.233842,0.446177,1
0.517152,0.754444,0
0.793407,-2.0999,1
0.740222,1.34863,0
-2.09834,0.764081,1
0.873941,1.17684,0
0.507475,0.318003,0
-1.65463,-0.9047,1
-0.254281,-0.509603,1
-0.951703,-0.135121,1
0.236045,-0.252882,0
-0.185815,-1.04548,0
-0.873468,-0.22354,1
0.996916,0.0864232,0
-1.28681,0.329735,1
2.50454,-1.16103,0
-1.87222,-0.374323,0
1.0798,-0.278901,0
0.519162,-0.402332,1
-0.614414,0.242581,0
0.414851,0.447721,0
0.733415,-2.08076,1
0.294506,-0.189551,0
-1.62343,-0.729915,0
0.908171,0.918698,1
0.937718,-1.47117,0
0.171372,0.900483,0
1.0379,0.957452,0
1.60013,-0.251162,0
1.65523,-1.00001,0
1.00684,0.683035,0
0.254545,-0.401264,0
1.14039,0.0275516,0
1.22054,-0.822033,1
-0.92779,-0.73663,1
0.985626,-0.536168,0
0.0959833,0.0704841,0
-0.332118,-0.00797796,1
-0.113672,0.449204,1
-1.66004,-0.694213,1
0.43563,0.945365,0
-0.905519,-0.838097,0
-2.31259,0.326125,0
2.16667,0.828121,0
-0.626203,-0.728805,1
-0.905027,-0.242627,1
0.527037,1.9799,0
-0.611078,-0.366179,1
0.473943,-1.94582,0
-0.575882,-0.457601,1
-0.87562,0.27348,0
-1.13321,-0.594862,0
-0.51381,-0.606755,1
0.67229,-0.22656,0
1.77293,0.776353,0
-0.0848201,1.38741,1
1.47947,1.28435,0
0.422175,-0.132623,0
-0.0345601,1.04018,1
-1.12528,-0.824999,1
0.501622,-0.493706,0
-0.723117,-0.263681,1
0.209045,0.122913,0
0.370236,0.154648,0
-1.27078,-0.468552,0
-1.05952,0.6547,1
-0.95425,0.351569,0
-0.0943544,0.534493,1
-0.985947,-0.739228,1
2.18632,0.413622,0
0.483745,-3.04754,0
-0.175501,0.701425,1
-1.06419,0.646197,1
-0.325775,0.262248,1
1.472,0.353516,0
-1.0044,-0.102026,1
-0.107555,-0.278232,1
-1.87175,-0.449159,1
-0.428375,-0.902094,1
-1.46304,0.779518,0
0.679503,-0.723501,0
1.75504,-0.933695,1
0.834672,-0.185188,0
-1.47961,2.02603,1
-0.351153,0.336632,0
1.57215,-0.394463,1
-0.0991057,0.950586,0
-1.28195,1.1019,1
1.12193,2.01161,0
0.0174525,0.683265,0
-0.529727,-0.292622,1
0.482629,-0.610522,0
-0.274582,0.959552,1
-1.23375,0.559717,1
-0.353878,-2.59525,0
0.881175,-1.06068,0
-0.694908,0.184558,1
-1.21025,0.692097,0
1.98632,-1.14249,0
-1.19766,0.175688,1
-1.65095,0.427448,1
0.798396,0.0303868,0
2.09453,0.064216,0
0.353051,-1.34043,0
1.89691,1.24522,0
-0.848793,-0.690334,0
0.107574,0.995392,0
2.08177,0.533735,1
1.57741,1.74409,0
0.999419,-0.103946,0
-0.749484,0.283352,0
-1.03098,0.981143,1
1.40655,1.16977,0
-0.404524,0.0290371,1
0.132789,-0.663833,0
0.575728,0.423098,1
-2.54128,0.952495,1
-1.69831,1.60099,1
-1.46709,0.648743,1
-0.449939,0.551076,1
-1.62271,0.834982,1
0.155677,0.752039,0
0.0785658,0.273367,0
1.82807,-1.07016,0
0.500281,0.403595,0
-0.886744,1.46489,1
-0.228379,0.564591,0
-1.23167,0.509812,1
-0.453358,0.00403252,0
0.389369,-0.911463,0
0.922206,0.631543,1
-0.815279,2.19927,0
-1.5249,0.172508,0
-0.927019,0.706539,1
-1.11404,-0.378224,1
0.343474,1.06304,0
0.585712,1.72256,0
-0.824044,0.0303644,1
-0.774871,0.418467,1
-2.83521,-0.751911,0
-0.711283,1.82243,1
0.973714,-0.57016,0
1.02856,2.31806,0
-0.490769,-0.790188,1
-0.3387,3.06075,1
-0.818685,1.05435,0
-0.95645,0.744243,1
0.30548,-0.470153,0
-0.426015,-0.589778,0
0.488488,-0.67742,0
-0.904028,0.702282,1
1.28053,0.852597,0
0.805018,1.39222,0
-1.39735,0.0157019,0
-0.520383,0.0154501,1
0.586372,0.958441,0
0.0382659,1.05268,0
-1.02586,1.17573,1
1.73608,-0.0268408,0
1.88884,-1.60919,0
0.663382,-0.101207,0
1.5903,-0.231905,0
0.558757,0.453841,0
-0.439507,-0.674655,0
2.14352,-0.30224,0
-0.559195,1.98887,0
0.484415,-0.808739,0
-1.07871,1.38187,1
0.569271,2.03451,0
-0.615284,2.80439,0
1.64088,0.164087,0
0.416067,-1.76457,0
0.610955,1.79981,0
-0.381251,0.911555,1
-1.73801,0.539851,1
-0.556526,-0.108259,1
-0.287261,0.638412,1
-0.987612,0.256312,0
