x1,x2,label
0.483678,0.969541,0
1.46942,-1.30656,1
-0.214818,-0.37275,1
0.387078,1.02477,1
1.03709,-1.93888,1
0.273529,-1.16843,0
1.38079,0.594009,1
1.64025,1.49865,1
-0.0476483,0.0399585,1
-1.94859,-0.369218,1
0.828797,1.03376,0
0.0569223,-1.99734,0
1.14188,1.1212,0
0.21687,0.674358,0
-0.654488,1.62905,1
-0.0204412,-0.499166,1
0.941175,-1,0
-0.859013,1.69078,1
1.06208,-1.09816,0
-0.891192,-0.398838,1
-1.1321,0.0511007,1
-1.35779,-0.794777,1
-1.17982,-0.118985,1
0.557595,1.44356,0
0.680662,0.484026,1
0.649108,-0.341848,0
1.8041,-0.187233,0
0.649664,0.293508,1
-1.14575,0.254968,1
-0.815342,0.880755,1
0.491038,0.451805,0
0.287075,0.564164,0
-0.900538,-0.346043,1
-0.585603,-0.469305,1
-2.02984,-1.70202,1
-2.62263,-1.56051,0
1.08418,1.47172,0
1.02168,-0.612197,0
-0.622636,0.421239,1
0.944767,-0.229837,0
-1.58589,0.193933,1
-0.730864,0.611219,1
0.402773,-0.0478628,1
-0.14393,-0.612078,1
1.33707,-2.84117,0
1.13322,-1.43532,1
-0.720754,-1.44211,1
1.40621,0.950893,0
-0.286063,0.639667,1
-1.64313,1.10309,1
0.943909,-1.03852,0
-0.545615,0.227615,1
-0.0656027,0.862597,1
-0.682593,-0.351219,1
-0.890983,-1.1416,1
0.157021,0.0584629,0
-1.95251,0.0393321,1
1.3605,-0.166257,0
-0.0288803,0.354058,1
2.08336,0.558911,0
-0.603958,0.424934,1
0.39032,-0.355183,1
-0.587295,0.309338,1
-0.932196,0.878158,1
-0.923808,-1.59662,1
-0.0422729,-2.25152,1
-0.460025,-0.175011,1
0.494356,-0.0222491,1
-1.58846,0.518434,1
0.613189,1.25086,0
0.561189,-0.308673,0
0.151378,0.214396,0
0.351852,-0.570004,0
-0.171474,-0.568344,1
0.737311,0.178736,0
-0.00240562,0.298897,0
-0.290096,0.0739033,1
-2.16471,-0.981854,1
-0.298998,-1.48124,1
-1.81946,-0.247933,1
0.0742346,0.307276,0
-1.45581,-0.524625,1
-2.08243,0.838723,1
-1.07887,1.84463,1
-0.93606,0.433155,0
-0.383691,0.741793,1
1.3524,0.801522,0
-0.0304097,-0.178704,0
-0.706663,-2.02182,1
-1.21446,0.835764,1
-1.02049,-2.00658,1
-1.49064,0.17844,1
-1.19526,1.03228,1
-0.319982,-1.02874,0
0.0988897,-1.34108,1
0.172228,-0.625248,0
-0.433952,-1.20999,1
-0.388256,0.99953,1
1.2483,1.73198,0
-0.584632,-0.309572,0
-0.34445,-0.170487,1
0.162356,0.406652,1
-0.256496,-0.370881,1
0.122219,-1.80361,1
0.6497,-1.44468,0
0.562792,0.192933,1
-1.18716,-0.979814,1
-0.180647,-0.143183,1
-1.35202,0.228588,1
0.901162,-0.00311145,0
0.500257,0.0830554,0
-1.7885,-0.414127,1
-0.119461,-0.376837,0
1.66049,-0.597471,0
-0.620739,0.217745,1
0.425594,0.156429,0
-0.226445,-2.44526,0
-1.26815,0.311635,0
0.62094,0.292318,0
-0.201341,2.10136,1
1.46755,-0.042049,0
-0.670216,1.09039,1
0.380644,0.0163412,0
0.0369941,-1.76237,0
0.143488,0.319662,1
0.293414,0.223484,1
0.248933,-1.0838,0
-2.12174,-0.739929,1
-0.897121,0.326646,1
-0.891629,0.382247,1
-0.929593,0.969876,1
-0.251466,0.512784,1
-1.3603,0.362133,1
1.54615,0.388087,0
-0.00772674,-0.100544,1
0.557019,0.0658895,0
-2.40091,1.88778,1
1.4813,-0.615409,0
-1.13475,1.60979,0
0.00590573,0.249985,0
1.54768,0.421233,0
-0.418198,0.785805,1
0.770029,-0.710485,1
-0.828613,1.01607,1
-0.302548,1.16961,1
-1.64581,0.574685,1
-0.529804,-0.906478,1
-1.3108,-0.0232317,1
0.728139,-0.716478,0
0.827831,0.392786,1
1.39366,-0.4788,0
-0.0471882,0.298648,1
-1.42096,0.231097,1
0.254415,-0.0574658,0
-0.850947,-0.377949,1
0.732983,-0.551331,0
-1.24497,0.931746,1
1.70446,-0.550002,0
-1.25272,0.863686,1
0.21281,-0.752498,0
0.959178,-0.3838,1
-0.0262907,-1.97034,1
-0.932922,-0.399102,1
0.224232,-0.503372,0
-0.0998362,-0.351949,1
1.11112,0.979188,1
0.349359,-0.535715,0
-0.711028,0.223866,1
0.979995,0.848467,1
-0.463102,-1.09374,0
-0.757229,0.694185,1
-1.67665,-1.67482,1
0.579262,1.68684,0
0.417633,0.627004,1
-1.00524,-1.46252,1
0.135683,2.11126,0
-0.41383,0.761117,1
1.36052,-0.402355,0
-0.195071,-0.736531,1
-0.0546493,-0.324209,1
-0.591354,2.39632,1
-0.347028,-0.0230002,1
0.363084,0.586614,0
0.216253,2.36627,0
0.49637,-1.16226,0
-0.587102,1.4176,1
-0.238,-0.00907893,1
0.995005,-0.357773,0
0.122336,0.0872554,1
-0.783362,-1.0715,1
0.975425,1.70515,1
-1.64271,-0.585156,1
-1.86723,2.99827,1
-0.737828,0.912468,1
-0.696781,-0.21331,1
0.161982,0.608299,1
-0.698559,1.34887,1
-0.654328,-0.74288,1
-1.18202,-0.8331,1
0.272084,0.466281,1
-0.676092,-1.20176,1
0.39477,0.753259,0
0.160393,0.466403,1
-1.53251,0.909291,1
0.661083,0.419299,1
-2.18218,0.504615,0
1.18164,0.210198,1
-0.0741027,0.866381,1
0.840907,-0.963484,1
0.190642,-0.911209,0
-0.954923,-0.507107,1
-2.29741,0.433208,1
0.660531,1.97728,0
0.721513,-0.374135,0
1.65088,-0.18673,0
1.46213,0.467541,1
-1.61282,1.48117,0
1.67701,0.33335,1
-0.187845,0.611256,1
1.04775,-0.498563,0
1.05376,-0.479107,0
0.821148,0.102233,0
-0.800502,-0.887771,1
0.0352138,0.713366,0
0.615842,0.801327,0
1.81868,-0.207916,1
-1.54981,-1.23837,1
-0.0819581,-0.110527,1
-0.0339872,0.371824,0
0.875932,1.7426,1
1.34597,-0.594667,0
0.692561,-3.01316,0
-0.884523,1.38538,1
-1.23051,1.7626,1
-0.237704,-0.596767,1
-0.785403,0.424833,1
-0.207866,0.7644,1
0.450395,-3.10769,0
-0.000816676,-0.145816,1
-1.99858,-0.323233,0
0.567612,-0.242421,0
0.0994568,0.63101,1
0.0593038,-0.0809982,0
-0.418425,-0.804587,1
2.58447,-0.382673,0
0.455954,0.597887,0
0.361836,-0.300352,0
0.30135,-0.759102,0
-0.718283,0.12975,1
-0.706357,2.52138,1
0.283401,-1.90749,1
1.19503,0.808436,0
-1.31436,-0.135481,1
0.931168,1.43775,0
0.408445,-1.92883,0
-0.0844682,0.143951,1
1.45756,1.02991,0
0.489008,0.0243556,0
0.854396,-0.142364,0
1.70314,-0.290237,0
-0.744992,0.729912,1
-0.409315,0.628846,0
1.7541,-0.27013,0
-0.226624,-0.840815,1
2.85116,-0.181824,0
1.09369,-1.05759,0
-0.912938,0.625729,1
-0.131677,2.09167,1
-0.966082,-0.695855,1
0.24512,0.0313399,0
0.221873,-1.4454,0
-1.90806,-0.513406,1
-1.18057,-0.943147,1
-2.69821,-0.944303,1
0.311049,-0.650063,0
-0.64116,0.247206,1
1.15763,-0.661719,0
-0.450811,-1.01758,1
0.00929832,-0.00199707,0
-1.67,0.835203,1
-0.927775,0.394013,1
-1.03754,-1.47972,1
0.884225,-1.22119,0
1.59147,-0.408974,0
-0.555757,-0.101192,1
-0.139658,0.15171,1
-0.964197,-0.762023,1
0.431645,-0.228953,0
-0.777506,-0.162742,1
1.00052,-0.128645,0
-0.513361,-0.0651879,1
-1.64878,0.157505,1
0.198388,-0.152222,0
-0.172822,-3.40848,1
-0.316202,-0.506328,1
0.374941,1.06692,0
-0.793554,0.934333,0
-0.546444,0.446557,1
0.818616,0.723333,0
-0.851457,-0.833443,1
0.0889437,0.0918883,1
2.18315,-1.73218,0
0.98041,-0.343855,0
0.830579,-1.28268,0
1.22487,0.990404,0
1.22505,0.120027,0
-0.223021,-1.21997,1
-0.744783,-0.159019,1
1.02049,1.45304,1
0.017668,-0.188465,1
-0.768928,1.13466,1
-0.466723,0.421361,1
-1.03349,-0.085367,1
-1.17358,-0.299204,1
-0.176816,1.36402,0
0.0283467,0.977693,0
0.72323,-0.409047,0
-0.049242,1.20837,1
2.71873,0.108205,0
2.02584,-2.45368,1
0.366856,0.544452,0
1.2784,1.99583,1
-1.92644,-0.923945,1
0.232097,0.677703,0
-0.892513,0.483932,1
0.231848,-0.865673,0
1.60156,-0.156003,1
-1.34542,0.421553,1
0.140947,0.371738,1
-0.500915,-0.23429,0
-1.11741,1.05152,1
-0.217147,-0.236824,1
-0.880713,-0.731004,1
-0.544098,0.877783,1
0.032354,-1.02458,0
0.889738,0.856095,1
0.7019,-0.232712,0
1.14345,1.15605,0
-0.151972,-1.1103,1
0.161035,-0.0141816,1
-0.763667,0.802131,1
-0.785643,0.243361,1
0.879613,1.59196,0
1.87754,0.743632,1
0.265695,0.338764,0
0.0126761,-0.789172,0
0.0996521,-0.503543,0
0.409907,-0.500648,0
-0.653939,0.607387,1
0.510489,-0.851763,0
0.100641,-0.242293,0
0.350913,-0.142165,0
1.32011,0.678996,0
0.872681,-1.61215,0
-0.603811,0.115335,1
0.842655,1.45923,0
-1.72633,-1.59753,1
-1.54866,1.47789,1
1.85989,-1.33707,0
0.925374,0.794067,0
0.555464,-1.34346,0
-1.72024,0.427674,1
0.370905,-0.823201,0
0.698258,0.0430788,0
-1.78289,0.247115,1
-0.0667632,-0.401494,1
2.53946,-1.33311,0
1.21597,-0.037243,1
-1.31633,1.38671,0
0.194339,0.331071,0
1.77262,0.35851,0
0.165664,0.518098,0
0.256623,0.926794,0
-0.0455488,0.492177,1
-0.0122466,0.47253,1
0.594606,1.12546,0
0.0179206,-0.94565,0
-1.23191,0.288693,1
0.563474,1.13866,0
-0.410832,-1.08301,0
-0.262074,0.808651,1
-0.666913,-1.80275,1
0.166109,-0.447935,0
0.981951,1.17448,1
0.459176,0.0154731,0
0.417467,1.21935,0
0.101095,-0.303672,0
1.90961,-0.25615,1
0.847991,-0.445577,0
0.58081,0.570353,0
-0.686334,-0.259624,1
1.11544,0.574661,1
-0.768405,0.265687,1
2.24197,0.411483,0
0.820912,0.147228,1
0.965779,-1.01986,0
-0.54601,0.635428,1
0.192349,0.734013,0
-1.34022,0.686948,1
0.904442,-0.766221,0
-0.712847,0.922198,1
-0.858678,0.653501,1
-0.388295,-0.425483,1
0.936009,0.381523,1
0.603524,0.506414,1
-1.1314,-1.43028,1
-0.136309,-0.765114,0
-0.89331,-0.468893,1
0.42162,-0.59731,0
1.28021,-0.503032,1
0.259921,-0.473213,1
0.479767,-2.02029,0
0.781451,-0.385085,0
-0.415389,-0.346515,1
-0.349891,-0.589516,1
-0.898465,0.0266244,1
-0.689768,-1.0745,1
1.67313,-0.115281,0
1.51831,-0.713226,0
-0.384379,0.120699,1
-1.01079,-0.77707,1
0.238327,1.66103,0
-0.0176151,0.900149,1
0.138627,-0.811744,0
-2.79794,-2.20102,0
-1.55095,0.143033,1
-1.75705,-0.867635,1
-0.757865,1.52821,1
-1.20144,1.20689,1
0.955695,-0.0580552,0
0.793124,1.42885,1
-1.55875,0.531672,1
-0.343853,0.609961,1
0.700277,0.396518,0
1.2792,1.10871,1
-1.6529,0.841242,1
-0.477124,1.59511,0
-0.255159,-0.599767,1
-1.23746,0.382216,1
-0.148907,0.771932,1
-0.510346,-0.211854,1
-0.00290429,-0.813449,1
-0.505896,0.031401,1
-0.38237,-1.39929,1
0.615991,-1.33626,1
-0.269286,-0.760494,1
0.613174,-0.461938,0
-0.114077,-2.43759,0
0.349457,0.49914,0
1.18366,-0.31466,0
1.55057,-0.124725,0
1.37976,1.55279,0
-1.60667,1.58068,1
-1.00432,-1.54207,1
-0.722226,-0.58327,1
-0.448866,0.316567,1
-0.727081,-1.2608,1
-0.377307,-0.837956,0
-0.55109,0.0497278,1
1.32662,0.716123,1
0.68722,-1.27126,0
-0.85602,0.307851,1
0.0839932,1.3365,0
-0.521682,-0.650814,1
0.933869,0.551191,1
0.190284,-1.70137,1
-0.251478,1.44501,1
1.48499,0.307398,0
0.739502,-0.93909,0
0.979122,-0.451234,0
0.705079,1.5522,1
2.17834,-0.5827,0
-0.103618,-0.0348187,1
0.290356,-1.24587,0
1.162,0.484174,0
-0.582756,0.107158,1
0.215402,-0.888275,0
-0.335914,-2.75908,1
2.15615,0.615531,1
-0.116627,0.494434,1
-0.812523,-0.0866019,1
-2.31723,0.338653,0
0.939543,0.331506,0
-1.04586,1.41449,1
0.225718,0.691735,0
-0.615264,-2.18263,1
-0.153332,0.501198,1
-0.72774,-0.153438,1
0.954334,-0.371562,0
-0.846962,-0.273512,1
-1.48575,-2.30496,1
-0.58426,0.344122,1
-0.559452,0.0253244,1
-0.685346,0.487919,1
-0.048806,-1.95245,1
1.04671,1.27582,1
1.62083,0.328744,0
-0.631048,1.13512,1
-0.652544,-1.68251,1
-0.506469,1.05173,0
0.219507,0.835625,0
-1.33049,-0.20195,1
0.000728657,0.543945,1
-0.575227,0.765344,1
0.632824,-0.252545,0
1.17426,-2.04068,0
0.21002,-0.145663,0
1.45122,0.773438,1
-0.934662,0.899815,1
-0.898625,-0.0645394,1
-0.711145,0.00394639,0
-0.00459141,-0.0770662,1
-1.47082,-1.05115,1
1.05703,0.42001,1
-0.289191,0.963467,1
0.0569618,-1.06977,1
-0.545179,-0.582312,1
-0.24173,-1.54938,1
0.968163,-1.25262,1
0.496153,1.45557,0
-0.444863,0.400257,1
0.789879,0.756817,0
0.542537,1.9109,1
0.172905,0.655907,0
0.505146,1.2748,1
0.844225,-0.646561,1
1.33813,-0.364272,1
1.45994,-0.134729,0
-1.31466,1.00663,1
1.47166,-1.38782,0
-0.482343,-0.231036,1
0.0227685,0.618872,0
1.15767,0.102823,1
-0.401725,0.313413,1
0.419512,1.19769,0
-0.470638,0.383558,1
-0.616096,0.89672,1
-0.332025,0.52491,1
-0.723486,-0.820076,0
-1.38574,-1.8923,1
-1.2064,-0.421132,1
-0.59176,-0.372701,1
-1.07536,-1.7464,1
-0.880462,0.447444,1
1.74321,-0.693137,0
1.54517,-0.511984,0
-0.973196,0.561227,1
-0.43649,0.370168,1
-0.817108,0.446165,1
-0.608456,-1.1411,1
-0.405821,0.995486,1
0.0374636,0.877296,0
-1.14672,0.501405,1
0.73091,1.55308,0
0.881154,-0.463708,1
0.260096,0.160329,0
-1.17718,-0.668506,1
2.24787,0.511306,1
-1.36515,1.37807,0
0.635694,0.416376,0
0.132344,-0.743792,1
0.337596,0.631278,1
0.235131,0.507282,1
0.212021,0.832621,0
0.497138,0.57176,0
0.272578,-0.268929,1
-1.60927,1.56189,1
-0.277417,0.436893,1
0.674829,1.06955,1
0.376104,0.346087,0
-0.61678,-1.25428,1
-1.10448,0.368072,1
2.54198,-0.157076,0
0.483552,0.913837,0
1.93823,-0.850278,1
-2.0999,0.554751,1
1.06022,1.59763,0
-0.44994,1.36927,1
-0.434525,0.637044,1
-0.127091,0.11641,1
-0.316669,0.145839,1
1.85497,-1.84063,0
-0.605717,0.393499,1
0.329936,0.782486,0
-0.504443,0.609378,1
2.21154,-1.09168,1
-0.539127,0.571797,1
0.603582,-1.46669,0
0.722402,1.22608,0
2.26033,-0.118612,1
-0.34628,0.229699,1
0.593829,-0.903511,0
0.43075,-0.657328,0
-0.591011,0.686844,1
-0.240284,0.750974,1
0.646322,0.67499,1
-0.452336,0.354555,0
1.08442,0.450927,0
1.65284,0.782068,0
0.32405,1.0858,0
-1.6988,0.700962,1
0.352727,1.77071,0
-1.07465,0.415412,1
