x1,x2,label
0.875602,-0.372098,1
0.916193,-0.715076,0
0.909778,0.888137,0
2.78466,2.02153,1
-1.50793,-0.935188,0
-0.700363,0.737732,1
0.973036,0.0791954,0
-0.405256,-0.00166411,0
0.863701,1.41873,1
-1.7383,-0.584818,1
-0.109187,-0.332563,1
-1.00549,-0.673817,1
-0.376911,0.757982,1
0.241583,0.472683,0
1.15952,1.45789,0
0.20199,0.556738,0
-0.371823,0.864406,0
-0.55136,0.415112,1
-0.109063,-0.80221,1
-2.71018,0.0747973,1
0.12064,0.834306,1
-1.06656,0.220613,1
-0.111919,-0.0214577,0
-1.8079,1.12003,0
2.06178,0.767484,1
-0.886726,1.51146,0
-0.339186,1.28206,1
1.09224,1.09074,0
-1.88688,0.659871,0
1.9299,0.497597,0
-0.696062,0.304532,0
1.49531,-0.153869,0
0.560008,0.0939543,1
-0.133659,0.748417,1
-1.4568,1.42539,0
1.11001,-0.737915,1
1.52971,0.177149,0
-0.152009,0.697551,1
-0.865089,-1.21222,0
0.935163,0.469939,0
1.67801,0.521999,0
0.692337,0.701187,0
0.121191,-0.861854,0
-0.598098,-1.4766,1
-0.0227357,-0.105572,0
-0.50303,-1.30908,0
-0.754776,1.21536,1
1.28072,0.800966,1
0.566634,-0.079555,1
0.359327,0.325885,0
-0.673388,1.37159,1
1.75425,2.13191,0
0.685426,1.40699,1
-0.784857,1.72151,0
-0.723601,0.447383,1
-0.255379,-0.528548,0
0.0284308,1.31696,1
-1.11098,0.370448,1
0.595949,0.417874,1
-1.1882,0.35275,1
-0.823359,0.68086,1
0.18034,-0.802899,0
-0.408706,-0.717473,1
0.0136092,0.48855,0
1.70706,0.0378803,1
0.0861359,0.521821,0
-0.43858,2.18985,0
-0.661978,1.27038,1
0.385647,-0.593406,0
-0.563367,-2.13811,0
-2.1826,0.198871,1
-0.347851,0.00605539,1
0.271102,1.11887,0
0.501579,-0.272467,0
-0.0560019,0.814311,1
0.674874,0.87779,0
-1.19866,-0.499341,1
1.55481,-1.06602,0
-0.538306,0.625679,1
-0.838705,0.000636028,1
-0.619115,-0.59497,1
-0.0364354,2.6767,1
0.402987,0.754134,0
-0.00520711,0.0403558,1
0.476952,-0.813496,0
-0.58187,-2.31849,0
-1.03241,-1.06729,1
-1.68588,0.638186,1
1.6066,1.11348,0
-3.37793,0.486897,0
-1.49517,0.0233494,0
-0.654122,-0.887087,1
0.483203,1.56317,0
-0.138235,0.122893,0
1.19291,0.4052,0
-0.806664,-1.9097,1
0.634585,0.0288962,0
2.20406,0.477001,0
1.02975,0.289504,0
-0.87514,-0.0497202,0
-1.18299,-0.106025,1
-1.45156,0.551786,1
-1.93344,-0.658177,1
0.113693,-1.12622,0
0.474361,1.1895,0
0.346658,0.715134,0
-0.962583,-0.709376,1
-0.392379,-0.125112,1
1.39966,-0.0512607,0
-0.0873429,1.3251,0
0.606705,-0.701238,0
-0.831613,-1.97438,1
-0.360415,-0.0518935,0
-0.590622,-1.51811,0
-0.0477996,-1.92843,0
-0.121127,-0.5403,1
0.662043,0.352652,0
-0.522867,-0.0033276,1
0.022087,0.206177,0
0.679115,1.03657,0
0.658834,0.913503,0
0.0605794,0.489401,0
0.498818,2.00096,0
1.06648,0.740494,1
-0.00234077,0.435384,0
-0.360352,0.993301,0
1.1887,0.406846,0
-0.165792,0.333306,0
0.268039,0.474525,0
-2.01602,-1.05677,1
0.780168,1.74606,0
0.564736,-1.15998,0
1.37756,-1.2919,0
0.0622261,-0.394373,0
0.141431,-0.421538,0
0.662471,-0.330239,0
1.14768,-1.08187,1
0.654604,1.74231,1
-1.45601,0.207353,1
1.00876,2.00694,0
-0.728579,-0.233759,0
0.3819,-0.158767,0
-1.25773,-0.000864678,1
0.862158,1.46739,0
0.777447,0.396179,0
0.0148397,0.737248,1
-2.2131,-1.08642,1
0.41547,1.34872,0
0.152748,0.415692,0
-1.33419,-0.910269,0
-0.535921,-0.624433,0
1.01415,0.0610046,1
1.15833,-0.362452,0
0.22621,0.592213,0
0.839613,0.299258,0
-0.824486,-0.825261,1
-0.592088,-0.000939462,1
0.349187,0.286404,0
1.12871,-1.58835,1
0.878531,0.288059,1
1.30834,-0.32708,1
0.29935,-2.32186,0
0.0952008,0.666902,0
-0.61626,-2.07802,1
0.0490607,0.17267,0
-0.369761,0.143175,1
-0.339147,-0.165826,1
-0.266071,-0.543225,1
0.114931,1.12639,0
0.550173,0.278612,1
0.846504,-1.70253,0
0.892949,-0.00222633,0
-0.521142,0.371729,0
0.00583836,-0.993792,1
-0.898777,1.28302,1
0.0156287,0.71459,0
-0.832995,0.224895,1
0.817803,-1.11775,1
-0.348492,-2.49439,1
-0.162897,1.85536,1
0.625609,-0.35324,0
-0.0327747,-1.9168,1
0.630581,-0.407425,1
-1.47055,-1.10663,0
-1.65891,-0.86654,0
-1.96744,-0.527586,1
-0.76802,-0.763852,0
-0.0384838,-2.10211,1
-0.524209,-0.0442691,0
0.0738868,-1.03446,0
-0.606767,0.496205,0
-1.0209,-1.51771,1
-0.169914,1.29416,1
-0.45962,-2.17004,1
-0.528993,-0.668653,1
0.399147,-0.873852,0
1.28609,0.30492,0
0.759035,-0.927766,1
-1.57446,0.0832266,0
-0.572172,-0.778907,1
-0.178212,0.336306,0
0.63156,-0.10101,1
-0.147578,-2.57322,1
-1.16039,0.397095,0
1.5489,-0.0803992,1
-0.129094,-1.44717,1
1.65949,0.192801,1
0.516726,0.575755,0
-0.965816,-0.672483,1
0.995927,-1.14946,0
-0.560179,0.579078,1
0.207445,-0.622431,1
-0.28275,0.75603,1
0.596483,0.382394,0
-0.174433,-1.64545,0
-1.36878,-0.921413,1
-0.777503,-0.424069,1
-0.436828,-0.819653,0
2.08222,-0.917247,1
0.890505,-0.614043,1
-0.834903,0.942259,0
0.646182,-2.63625,0
1.97346,-0.262972,1
0.64769,0.494033,1
-0.474239,-1.54555,0
-0.590929,1.17392,0
0.395718,-1.61731,0
-0.0490615,1.36717,0
-1.16485,0.6879,1
-1.49735,1.58148,1
-0.383828,0.985841,1
0.688698,0.3037,0
1.1422,1.63686,1
1.3582,-0.396753,0
0.945872,0.77935,0
1.09449,-0.631852,1
2.1727,0.880186,0
-0.431823,0.196033,0
-0.332886,0.360849,1
0.321817,-0.697687,0
0.468662,0.0901036,0
2.07609,-0.409751,0
0.136552,-1.17082,1
0.00594694,-0.164744,0
-0.573823,1.91764,0
-0.639014,0.301823,1
1.30444,0.165993,0
1.18597,-0.8239,0
0.456264,-0.245122,1
-0.279637,0.338842,0
-0.364597,0.0261337,1
1.16199,0.637968,0
0.326958,0.779826,1
1.19726,0.597861,0
0.839915,-0.448421,0
0.748106,-0.800151,0
-1.3543,-0.810996,1
-1.00643,-0.451216,1
-0.264344,-0.896187,1
-1.16429,0.542252,1
0.412367,-1.99579,0
0.374004,-0.734784,0
1.28036,0.308675,0
1.37295,0.13629,1
-0.944114,-0.355086,0
0.955172,0.409677,0
0.341088,2.78775,1
0.23186,-1.33604,0
0.724875,1.19289,1
-0.671851,-1.23766,1
0.853107,-1.32681,0
1.32004,0.652684,0
1.40301,-0.0606165,0
1.35321,-0.468007,0
0.302169,-0.343855,0
-1.0852,-1.08941,0
0.424665,0.367015,0
0.69816,-0.0379842,1
-0.898116,-0.896265,0
0.999966,0.464693,0
-0.897157,-0.312464,1
0.35735,0.0592387,0
0.99336,-0.630379,1
0.794563,0.410578,0
0.420898,1.3921,1
-0.703133,1.11907,1
-0.78745,-0.298985,1
0.130352,-1.29278,1
0.293342,-0.745754,0
-0.372522,1.48418,1
0.967746,-2.55806,1
0.656094,-0.242075,0
1.8348,-0.466118,1
0.513666,-1.17305,1
0.231681,-0.0676801,0
0.787273,-0.355048,0
-0.111933,1.61723,0
-1.20848,-1.35314,1
-1.93184,-0.721634,1
-0.822432,0.89942,0
0.219557,0.242783,0
-0.0919892,1.46973,1
0.48343,-0.987368,0
-0.864819,0.601735,0
0.998482,-0.597174,0
-0.537773,0.305325,1
-1.0492,0.420725,1
-0.601799,1.34189,1
0.142839,0.595076,0
1.59417,-0.154156,0
-0.911731,-2.29144,0
1.59829,-0.996419,1
-1.04188,0.791434,1
1.69688,0.462086,0
0.705822,-1.74109,0
1.22142,0.173204,1
-0.999968,1.40429,1
0.838776,-1.45093,0
1.41346,1.28346,1
-0.555236,-1.45619,1
-2.13834,0.234446,1
-1.17129,0.654221,1
-0.076506,0.330359,0
-0.0933988,0.325023,0
0.454398,0.876164,1
-2.25989,-1.15875,1
-0.355996,0.0911376,1
-1.48628,-0.0336858,1
-0.399885,0.390651,1
1.15888,-0.503348,0
-1.21257,-0.323439,1
0.592846,-0.589285,1
-0.221808,0.0602136,1
-0.140942,-1.55206,0
-0.774201,1.16553,1
-1.37914,-0.602837,0
1.54322,-0.999143,1
0.761371,0.467604,0
0.200615,-1.76675,0
0.527428,-1.16129,0
0.147008,-0.54626,1
1.78509,0.063686,1
1.08951,-2.40266,0
-1.96742,0.286964,1
-0.957241,-1.39773,1
-2.21928,0.12782,1
0.0308687,-2.47509,1
0.396093,-1.16716,0
-1.50898,-2.03031,0
-2.14993,-0.38559,1
-0.573232,0.609529,1
-0.770052,0.439598,1
-1.91297,0.168487,1
0.265094,-1.30163,0
1.02731,-0.0996487,1
0.453116,-0.988608,0
1.2207,0.0164492,0
2.14568,-0.952038,0
-1.25211,0.647105,1
-0.353067,-0.258608,1
1.86229,-0.28496,0
0.637772,-0.838451,0
-1.61388,-0.0644323,1
-2.65045,-0.0898473,1
-0.223599,-0.442594,1
1.87879,0.305005,1
0.327838,0.946657,0
0.257103,0.0164811,1
-0.039332,0.872489,1
-1.73824,0.0243643,0
-1.41095,0.734677,1
0.603185,1.24719,0
1.52853,1.46839,0
0.479371,-0.0216895,0
0.332125,0.684275,1
0.488829,-0.348627,1
-0.902895,0.577086,1
-1.3261,-1.03121,0
1.49958,-0.551673,1
-0.431663,-0.168563,0
-0.126095,-0.894085,0
1.14689,-0.698106,0
0.913389,0.105101,1
0.822051,1.52784,1
1.90505,-0.172432,0
1.23964,-0.775781,1
-0.594141,-0.667954,1
-0.624794,0.411076,1
-0.0785883,-2.18701,1
0.249795,0.128686,0
-1.15383,-0.787499,1
-0.67038,-0.418527,1
-0.943681,0.811361,1
0.650153,-1.35189,0
-0.112269,0.670527,1
-0.740778,-0.638078,1
-1.10768,-0.240475,1
-0.552815,0.0537771,1
-0.207119,0.336474,0
0.231101,-0.693578,0
0.583231,-0.158973,0
0.714926,0.255227,0
-0.267166,-2.0649,1
-0.283512,-0.0296221,1
-1.0095,-1.52857,1
0.919691,0.566698,0
0.835211,-1.22679,0
-0.656351,0.823689,0
0.753129,0.533102,0
-0.237086,-0.279753,1
-0.131357,0.0131752,1
-0.444328,0.439673,0
0.204062,1.12317,0
-0.88538,-0.956936,0
-1.31007,0.440412,1
-0.494221,1.42601,1
-2.16098,-1.06607,1
0.935658,1.1101,0
-0.365014,0.910399,1
-1.698,0.748293,0
-3.06866,-0.13253,0
1.77393,0.26708,0
1.42684,-0.564163,1
-1.79426,0.818731,1
-0.0880948,2.13793,1
1.74686,-1.06739,0
-0.0622501,0.58971,1
0.44293,-1.07328,0
-0.609776,0.66175,1
-0.922816,0.421666,1
0.617336,1.21142,1
0.457636,-0.550077,0
0.355089,-0.269596,0
0.00672441,0.97051,0
-0.794412,1.39057,1
0.241003,0.372959,0
0.0784722,-1.1641,0
0.741723,1.84191,0
0.119237,-0.647371,0
-0.45273,0.0119713,1
-0.245156,-2.55883,1
-0.616201,-1.09225,0
-1.74541,0.226898,0
-1.50658,1.35884,0
-0.263376,-1.22532,1
-0.00530645,1.09617,1
0.480416,-0.783505,0
0.535403,1.43206,0
-0.122248,-0.841198,1
-0.422835,-0.966073,1
-1.22543,0.624873,1
-0.246427,-0.923374,1
1.15444,1.02224,1
-0.139261,1.28642,1
0.158799,-0.634159,1
0.512492,1.26932,0
0.496486,-0.510003,0
0.12468,-1.27636,0
-0.460219,-0.564854,1
0.606651,-1.11069,0
1.95614,-0.449134,1
-2.08456,-1.34262,1
0.302055,1.15191,0
1.02774,0.25415,0
-0.574782,1.15379,1
0.891971,1.80771,1
1.34634,1.52042,1
0.716247,-1.79019,1
1.59368,1.46678,0
-0.861028,1.29332,1
-0.0339644,0.87125,0
0.141573,-0.874003,1
0.463659,0.713863,0
0.220209,1.58262,0
-0.379814,0.312525,1
0.73798,-0.505278,1
0.745649,1.38684,1
0.0677968,0.496762,0
0.0392571,-1.4619,0
-0.362357,-0.704888,0
0.326937,-0.181294,0
1.25867,0.614232,0
1.42219,1.15871,0
1.13693,-0.672453,0
1.6149,0.852946,0
-0.202658,0.164862,1
-1.49798,-0.0188669,0
0.150041,-1.63286,0
0.942865,0.636326,0
-0.0348902,0.631646,1
0.888647,-0.125965,0
1.23618,2.14452,0
-0.737101,0.438935,1
-0.755966,-0.444089,1
1.67575,0.574096,1
-0.482752,-1.69697,1
0.340661,-1.39278,0
1.00983,-2.49839,0
1.62479,0.939623,0
-0.85148,1.03833,0
1.62478,0.0696958,0
-1.56563,-0.476472,1
-1.8058,0.494848,1
-0.182986,1.62427,1
-2.27193,2.78695,1
0.0655446,-0.183623,0
0.351746,0.195645,0
0.369947,-1.42941,1
-0.169498,-0.819375,1
0.395845,-0.233918,1
1.82846,-0.956554,0
-0.246263,-0.0345054,1
0.673055,1.03616,0
0.840659,1.06901,0
-0.812255,0.256982,1
1.47126,-0.65037,0
1.12821,-0.515188,1
-0.525575,1.90804,1
0.506647,-0.688307,0
0.605147,-0.233235,1
-1.32658,0.958303,1
0.391733,-0.89446,1
-2.484,0.0625675,1
-0.201921,-0.192918,0
1.40775,-0.823005,0
0.206269,0.0286984,0
0.499175,-1.37144,0
-0.910227,0.727316,1
-0.160547,-0.234913,0
0.288837,1.67395,1
1.67771,1.24258,0
-1.23874,-0.623116,1
-1.3047,1.04984,1
1.34804,1.02102,0
0.551951,-0.362382,0
-1.65895,0.733787,1
2.03383,-0.141406,0
0.0780255,1.1321,0
-0.451002,0.151198,0
-0.594769,0.14641,1
-1.88315,-0.00721149,1
0.0453005,-1.05636,0
0.125603,0.274906,0
-1.23523,-0.866395,1
-0.461119,-0.0663683,0
0.744842,-0.669392,1
-0.140369,-0.925423,0
-1.16256,0.858123,1
-0.746802,-0.259281,1
-0.248055,1.09887,1
0.920845,-0.466234,1
-0.963213,-0.132839,0
0.130609,-0.240241,0
-2.42957,-1.33808,1
0.18845,-0.130263,0
-1.20366,0.063328,0
0.494946,-2.15104,0
0.98844,0.944278,0
0.256372,0.12583,0
1.29725,-0.189763,1
0.951721,0.623377,0
0.135536,-0.724734,1
-0.22596,0.431111,1
0.818759,-0.131698,1
-0.321058,1.20151,1
-0.0111852,-1.61117,1
0.25397,0.720473,1
0.320576,-0.146229,0
-0.209048,1.44546,0
-0.514887,-0.839469,0
-0.127677,-0.202543,1
-0.703721,0.431463,1
0.863524,1.1753,0
1.64359,1.38336,0
-1.37921,-0.141895,1
2.5213,0.356898,1
0.307405,-0.0647246,0
-0.0120347,-0.484321,1
-0.0176398,0.589683,1
0.81914,2.54641,0
0.782014,0.0267452,0
0.775816,-0.410709,1
0.274537,1.35253,0
0.071892,-0.248117,0
-1.38587,-1.05587,1
0.524995,0.341003,1
-0.59412,0.335123,1
-1.1822,-0.0399149,1
-0.850135,-0.891046,0
-0.155847,-0.467205,0
1.13533,0.836295,1
1.41613,1.25656,1
-1.19712,-1.71793,1
0.564141,0.204174,0
0.0522643,1.47437,0
-0.740292,-0.131948,1
0.680826,0.392034,0
-0.553829,0.97291,0
0.740732,-0.234018,1
-0.0615669,0.625735,1
-0.791136,1.03052,1
-0.885579,0.294846,0
-0.57491,-1.96584,1
-1.88374,-0.753816,1
1.01175,-2.42738,0
-0.412566,-0.22511,0
0.429691,0.0104696,0
-0.193882,-1.01838,1
-1.13561,0.383286,1
-1.73118,0.189629,1
0.135365,0.748855,1
0.297673,-1.77114,0
-1.01724,-0.373044,0
-0.7349,-0.561401,0
1.52514,1.39005,0
1.75846,1.19908,0
0.712524,0.629094,0
-0.162264,-0.391611,1
0.226261,-1.05023,0
-2.86477,-1.51338,1
1.94138,0.828542,0
-0.0586363,1.13583,1
-0.324402,-1.47243,1
-0.165261,0.560934,1
0.140777,-1.91796,1
2.01177,0.949566,0
-0.983469,-1.85032,1
-0.202705,0.173911,1
1.20038,1.41876,0
-1.39711,1.87247,1
1.52319,-0.670699,0
-3.19129,0.302038,1
-0.628902,0.115528,0
-0.409475,-0.167321,0
0.788813,-0.648245,0
0.149095,-1.37755,0
-1.02638,1.47578,1
-0.494665,0.831497,0
-0.305341,1.71132,1
-0.565851,-0.405828,1
0.928341,-0.413056,0
-0.523379,0.758802,0
1.87494,0.425974,0
0.787345,-0.186088,0
0.750476,0.908576,0
0.686284,-1.1818,0
-0.085029,-0.200653,1
0.558455,1.61107,1
0.609704,-0.611558,1
-0.161446,-0.438508,0
-0.535601,-0.585174,0
1.07614,-2.31835,0
1.08574,0.741776,1
0.43902,0.758406,1
1.15008,-0.750848,0
0.286179,0.199905,1
0.13986,1.57816,0
1.35545,-1.35502,1
0.0357815,0.729926,1
0.501605,0.364534,0
0.57063,2.51623,0
-0.0357805,0.0574572,0
1.92031,0.818605,1
-0.14851,-1.70887,0
1.043,0.923278,0
-0.072289,-0.888851,1
1.49446,0.978805,1
0.231551,-1.3244,0
2.22386,0.185549,0
0.397467,1.57583,1
-0.374585,1.59507,0
-0.690665,-1.4256,1
0.322797,-0.0779166,0
1.50664,-1.04632,1
-0.0589176,0.518463,1
-1.34845,-0.486088,1
1.18825,-0.103851,0
-1.1423,-0.444732,0
-1.74933,-0.0172623,1
2.1457,1.20512,1
-0.123149,-0.362428,1
0.866177,-0.885555,0
0.140528,-0.85724,0
1.48383,-0.110817,1
-0.332466,-0.863959,0
-1.08437,0.102682,0
0.0364282,-1.61463,0
-1.79433,-1.45253,1
0.412075,-0.960897,0
-0.536446,-0.135315,1
2.12805,-0.437454,0
2.62138,1.36452,0
0.338466,-0.379722,0
-0.676032,-0.431916,0
1.90013,0.277718,0
-0.413856,0.256219,1
0.559582,1.5632,0
0.854927,-1.98471,0
-0.374902,0.878593,0
-1.59079,1.07405,1
-1.32729,-0.181303,1
0.780252,-0.671183,0
1.83619,-0.659742,0
-0.593055,0.515326,0
-0.620697,-0.538437,1
0.0216967,-1.11906,1
0.570616,0.226347,0
1.05617,1.66287,1
1.35589,-1.38941,0
0.793685,1.2148,0
-0.776494,2.2661,1
-0.797908,-0.358448,0
-0.176872,-0.173443,1
-0.0478701,-0.500645,1
-0.783146,-0.501989,1
-2.2187,-1.12758,1
-0.643682,0.780672,0
-0.719382,0.909335,1
0.771964,1.16621,0
0.753394,0.605858,0
0.240474,-1.36705,0
-1.44285,0.693433,1
0.051344,-1.96864,0
0.477601,1.85641,1
-0.287274,0.483951,1
-0.518981,-0.721345,1
2.18187,1.22939,0
0.277913,1.63214,0
-0.351161,-1.07965,1
0.956935,-2.07006,1
-1.04913,0.106984,1
-0.243445,1.50216,1
-0.248062,0.568504,1
0.884811,2.00922,0
2.3352,-0.240577,0
-0.500394,1.15678,1
-0.384582,-0.294815,1
1.04538,0.977315,0
-0.576927,1.10452,0
-0.546337,1.44519,1
1.15112,-0.969451,0
-1.85795,-1.43092,1
-0.0289447,1.1996,0
0.468157,0.284832,0
0.572909,-0.805098,1
0.684299,0.557639,1
0.77758,0.373263,0
-1.14515,-1.24105,1
0.720368,0.319291,0
-0.736726,-0.772849,0
-0.532246,1.29339,1
-1.4633,0.259163,1
1.08547,-2.3319,0
1.82187,-0.366664,0
0.99578,-1.32536,0
0.26883,-1.21732,0
0.290487,-0.0466319,1
-0.131884,-0.046208,0
-0.00808556,0.663978,1
0.592258,-1.91728,0
-0.719395,-1.54528,1
-1.71365,-0.0826336,0
-0.170306,1.78285,1
1.10112,-1.6823,0
-0.511313,0.460681,0
0.221299,0.22629,0
0.67971,0.404954,0
-1.75036,-0.154769,0
0.15034,-0.767083,0
1.38298,-0.211509,0
1.38683,0.376313,1
-1.53623,-0.855617,1
-1.13805,-0.909902,1
-1.51277,0.391345,1
0.0917071,-0.0396961,0
0.588356,0.546744,0
-0.780595,-0.721299,0
-1.79634,-0.223329,0
1.86551,0.71227,0
0.493533,0.340801,0
-1.23922,-0.46673,0
1.01843,0.330123,0
0.258392,-0.463556,0
0.493864,-0.421223,0
-0.00815357,-0.150543,1
0.497747,-1.61493,0
0.520722,0.650199,1
-0.168488,0.201688,1
-1.83841,-1.09234,1
0.361791,0.201908,0
-1.3906,0.40521,0
-0.153658,1.28247,0
1.21541,-0.856208,0
0.21431,-0.587162,0
-1.08421,0.329002,0
1.73577,-1.8891,0
-0.640437,1.6683,1
0.379438,0.334916,0
-0.843155,0.218705,1
1.72691,-1.20102,1
-0.163072,-0.634431,1
0.862097,-0.277893,0
-0.722819,-0.719364,1
-0.611682,-0.957194,0
0.218436,-0.0481624,1
0.16226,-1.25866,0
-1.13462,0.652932,0
0.027461,-0.761273,0
-0.726667,-0.874686,0
1.0758,-0.767174,0
1.1592,0.405066,0
-0.217019,-0.9881,1
-0.553938,-0.188962,1
-0.493454,0.29786,1
-1.54276,1.6875,1
0.471482,-0.663164,1
-0.0209459,-0.753265,1
1.51804,0.250288,0
-0.823513,1.73421,1
0.337505,-0.0121321,0
-1.75475,1.84594,1
-0.0811084,1.73832,0
-0.701452,0.158987,1
-1.04129,-0.543867,0
-0.0407104,-2.11105,1
-0.488882,-0.970142,1
0.848174,0.566798,1
-0.855238,-0.497165,1
1.96847,1.28637,0
-0.568192,0.196361,0
-0.273958,-0.658962,1
0.635006,0.609916,1
0.195536,0.677724,0
0.015549,0.43015,1
-0.903171,0.446106,1
-1.78527,-0.649304,1
1.35327,0.983293,0
-0.600816,-0.810533,0
-0.771267,-1.03995,1
0.34688,0.432729,0
1.03356,1.72132,0
1.77914,1.04983,1
0.574998,-0.205641,0
-2.14787,-0.923034,1
1.75349,0.477469,0
1.1224,0.872097,0
0.894583,0.304032,0
0.934407,-0.709488,0
0.796504,-1.09939,1
-0.0853849,1.08023,0
-1.77809,0.368547,1
0.876006,0.510359,0
0.114663,0.222953,1
0.684658,-0.621348,0
-1.45971,1.19466,0
0.75461,-0.271512,0
1.23947,1.85514,1
-2.11964,1.09117,1
-0.0888618,0.691354,1
-0.243091,0.723905,1
-0.388073,0.601607,1
-1.34267,-2.00048,0
-0.771948,-0.100722,0
-1.50498,0.667927,0
0.863639,-0.717216,0
-0.615552,1.10632,1
-0.35308,0.738154,1
-1.01343,1.24443,1
1.26555,0.114038,0
0.629868,1.60075,0
0.765692,0.893183,1
0.0523075,-0.0925944,0
1.06814,-1.37263,0
0.481031,-2.30787,0
-0.194909,0.0641853,1
0.569112,0.539724,0
0.743887,1.36003,0
0.347963,-0.590332,1
