x1,x2,label
-1.69608,1.45697,1
-1.08136,-0.032762,1
-0.209806,-2.0829,1
1.57,-1.08772,0
-0.560076,0.676337,1
-0.705206,-1.64414,1
1.67765,0.786315,1
-0.89249,-0.826443,0
-0.122413,2.5792,0
1.78897,0.277689,0
0.0831369,1.24026,0
-1.42727,-0.438828,1
0.33025,-1.05496,0
-0.420306,-1.52216,1
-1.49107,0.314743,1
0.808667,0.18532,0
0.47997,-0.438406,0
0.655534,-1.2061,0
0.856443,0.141408,1
0.497675,1.33474,0
-0.827078,0.00479676,1
-0.292455,0.0955486,1
-0.448449,1.87016,1
0.323736,-0.26991,0
-1.34464,-0.282367,1
-1.05393,0.678318,1
-1.39824,-0.61575,1
0.122915,-1.63516,0
-0.539451,-0.510622,1
-0.137948,-0.626895,1
0.869736,-0.151235,0
1.25779,1.26163,0
0.810958,-1.40701,0
0.00516238,0.979336,0
-0.21825,-1.04812,0
1.8068,0.979066,0
-1.85797,0.547675,0
-0.553156,1.50627,0
-0.607499,-0.523608,1
-0.430621,0.677806,1
-0.00197664,1.49833,1
2.06471,-0.535323,0
0.793532,-0.772844,0
-0.642218,-1.01125,1
0.153126,1.37871,0
1.48405,-0.527095,0
-0.196639,-0.887664,1
-0.429239,0.212181,0
1.23733,1.00587,0
-1.0962,-1.02227,0
0.579009,0.957274,0
0.238499,-1.09736,0
1.5779,-0.122649,0
1.07952,0.569322,0
-0.607968,0.23435,0
-1.56536,-0.20608,1
-1.7304,-0.0203742,1
-1.14338,0.0313623,0
-0.368702,-1.10484,0
-0.565872,0.421095,1
1.09318,-0.941772,0
0.883021,-1.251,1
0.411072,-0.561451,1
-0.350859,0.936529,0
0.943583,0.587004,0
-0.247443,0.0832138,0
-1.7058,0.520002,1
-0.34555,-0.558609,1
1.46822,-0.0161164,0
1.55125,0.29774,0
-0.787992,-1.36342,1
2.58104,0.047992,0
-2.10529,-0.0218362,1
0.673389,0.562225,1
-1.30846,0.66053,1
-0.29923,-1.36224,1
-1.25985,-1.6931,1
-1.55845,0.405362,1
0.148811,-0.87458,1
1.25759,-0.924959,1
-0.689907,0.93811,1
-0.805548,-1.10623,1
-0.154444,0.276818,1
1.17819,0.110057,0
-0.482149,0.79215,1
1.39649,0.662606,0
0.38726,-0.313765,1
0.489066,0.955246,0
-1.43122,1.15862,1
0.21917,0.193059,0
1.03792,0.647363,0
-1.1926,0.624598,1
-2.89806,1.06485,0
0.492553,0.535559,0
0.372232,-0.574497,0
2.13733,-1.23241,0
1.26281,-1.07936,0
-0.3774,0.443043,1
0.278334,-1.06182,0
-0.372188,0.142379,1
-1.30961,-0.503259,1
2.10931,0.0958527,0
-0.802165,-0.784091,1
-1.04731,-0.729489,1
0.468078,-0.0494421,0
0.409946,-1.93672,1
0.0096293,2.5816,0
-1.19461,-0.0179723,1
-1.58455,2.18398,1
-1.81009,-0.225041,0
0.0802999,-0.72902,0
0.217426,-0.52579,0
-1.23122,0.361916,1
-0.645761,0.370371,1
0.0873547,0.88427,0
0.863605,0.385025,0
-0.102065,-0.0486872,1
0.384017,1.03479,0
-0.639294,1.92983,1
2.07629,0.0937081,0
0.261831,-0.206399,0
-0.56466,-0.323334,1
-0.925032,-0.514522,1
-0.234546,1.46599,1
0.441638,0.449709,1
-1.07026,0.194421,1
-0.617761,-0.586669,0
-1.55844,-1.57772,1
-0.855956,1.26356,1
0.350853,1.45327,1
1.59582,-1.10925,0
1.90647,0.122513,1
0.205936,0.553733,0
0.272809,0.772349,0
1.22915,0.520928,0
-1.70058,0.307061,1
1.71949,-1.95473,0
1.18739,1.25374,0
-0.00130684,1.27128,0
0.120507,-1.32149,0
1.30142,0.208198,0
0.178763,-0.129653,0
0.144014,0.863853,0
-0.604678,-1.33158,1
2.05678,-0.90458,1
-0.643384,0.0837829,1
-0.107839,-0.0790996,1
0.0149771,-0.576833,0
-1.26314,0.131752,1
-0.634024,0.732305,1
-1.19438,0.674835,1
-1.82357,0.97196,0
-1.2763,-1.20591,1
0.463911,2.19753,0
1.90274,0.664958,0
1.75579,-0.695894,0
-0.404217,-0.300581,0
-0.444796,-0.0797283,1
0.45585,0.978958,0
0.0722897,0.536967,0
-0.0420887,0.264848,0
0.468138,-0.429031,0
0.299735,-0.524592,1
0.591974,0.567164,0
1.4337,0.63219,0
2.40552,-0.0980362,0
-0.299825,1.34605,1
-1.57527,1.12961,1
-1.44305,-0.922214,1
0.922,0.879067,0
-0.5228,-0.820121,1
1.27806,-1.32118,0
-0.757295,0.426875,0
-0.389611,-1.3545,0
-1.77636,-0.768302,1
-0.458041,-0.198552,1
-0.894633,-0.779814,0
-0.996464,0.459924,0
-0.207232,-1.05329,1
0.858295,0.140137,0
3.20607,-0.159603,0
-0.286126,0.224921,1
0.602577,1.43065,0
-0.828037,-1.12557,0
-1.15488,0.56235,1
0.393992,-0.720459,0
0.474183,-0.448029,0
1.30435,0.137257,1
3.03665,0.790987,0
-1.80316,-0.0329268,0
-0.647593,-0.384872,0
1.11998,-0.583248,0
0.437546,-0.204757,0
-0.181944,-1.09411,1
-1.76406,1.00928,1
-0.779744,-0.659837,1
-0.752491,1.0692,0
-0.423282,1.30766,0
0.821215,1.14797,0
0.979233,0.288142,0
0.277775,-0.757312,0
-1.77772,-0.518007,1
-1.39247,-0.79895,1
0.0143142,-0.958298,0
0.174062,0.530356,0
-1.01852,0.353414,1
0.843455,-0.0485967,0
-0.285343,0.0455477,1
-0.634632,-1.37162,0
0.141883,-0.929333,0
-1.55794,1.37783,0
-0.121252,0.167944,1
0.17483,-0.376598,0
1.47823,0.101827,0
2.11664,-0.516424,0
-1.21269,1.77221,1
-0.959274,0.159116,0
-0.22992,0.473408,1
0.670149,0.698303,0
-1.40562,1.24759,0
1.2789,-0.465343,0
-0.0155069,2.18005,1
0.359472,-2.84401,0
1.3663,-0.607653,1
-0.485147,0.933299,1
0.0729837,0.835478,0
1.18853,-0.543967,0
-0.751784,0.774954,1
-0.159377,1.97435,1
0.505734,-0.394048,0
-1.02274,-2.01976,1
0.328564,0.675515,0
0.437273,-0.0969661,0
0.668623,0.519588,0
0.227833,1.38541,0
-0.93145,1.17969,1
1.69801,-0.435582,0
0.323637,-1.87407,0
0.897901,-1.95666,0
0.696823,-1.85502,1
0.574237,-0.975794,0
-0.262589,-0.585102,1
-0.642224,-1.19422,1
-1.4022,0.150399,0
-0.725359,-1.36157,0
-0.545027,1.4461,0
0.332127,-0.614389,0
0.927487,0.853946,0
0.745878,0.202467,0
0.706649,1.12213,0
0.673906,0.58044,1
-0.288193,-0.256517,1
-0.553962,0.740889,1
1.72925,1.08151,0
0.298851,0.0353216,0
-0.747915,-1.90622,1
-1.46289,1.99857,1
-0.263082,0.306798,1
-0.555691,-1.34079,1
0.292936,-0.1442,0
0.745305,-0.760036,1
0.43577,-0.642187,0
1.42777,-1.67265,0
1.99845,0.21247,0
-0.901322,-0.355342,1
-1.89473,0.498451,0
0.988294,-0.831367,0
-0.906875,0.403851,1
-0.412879,0.532352,0
-0.719245,1.83439,0
1.41539,0.017487,0
1.42155,-0.40867,0
-0.331129,0.497986,1
0.0265851,0.786047,1
-2.52745,0.473543,1
-0.0820897,1.29728,1
0.43683,0.0464166,0
-0.772156,-0.175474,1
0.378551,-1.79305,0
1.02914,-0.789271,0
-1.31491,0.470627,1
-1.6944,0.604617,1
-0.440096,0.441238,1
-0.178848,0.444344,1
-0.10497,0.249943,1
-0.657072,0.452785,1
1.21965,0.711708,0
-0.0236637,0.129553,1
-2.77636,1.15808,0
1.34035,0.164423,0
0.191064,1.40252,0
-0.915504,-1.45042,0
-0.139038,0.476023,1
0.0617694,-0.0458297,0
-0.23303,0.274087,1
0.350098,0.183803,0
0.614908,-0.0130847,0
0.2212,2.38548,0
1.32514,1.55767,0
0.405087,0.0935441,0
1.07069,-0.226497,0
0.161351,2.05857,0
-0.639476,-1.33907,1
-0.224406,0.0529802,0
-0.662594,-0.164202,0
-0.745349,0.0162145,1
-0.0481346,-1.65124,1
-0.811866,0.312859,0
0.15604,0.666533,0
-0.172176,1.19806,1
-0.460459,0.7029,0
-0.298028,-0.231611,1
0.0584846,0.405506,0
0.26606,0.121072,0
-0.588225,-0.699027,0
-0.842064,-1.1231,0
0.45728,-0.0407376,0
-0.929961,-0.65818,1
-0.670459,-0.793998,1
-0.296234,-0.408858,0
-2.16369,1.73179,0
-0.855178,0.0312607,0
0.192827,-1.24193,0
1.90858,0.676171,0
2.19599,0.88157,0
1.25095,-0.262264,0
-0.334092,-0.381893,1
1.39127,-0.186656,0
0.251307,-1.78412,0
-0.418511,0.58626,1
-1.95551,1.05947,1
-0.0524688,0.336554,0
-0.74413,1.35073,1
-1.1625,0.357613,1
-0.45098,-0.148635,1
-0.0237793,1.09949,0
-0.548041,-1.89895,0
-1.66634,0.349595,1
-0.0331491,-0.818124,1
-0.312147,-0.0503312,0
-0.482878,-0.159227,1
0.815079,-0.518408,1
-0.515977,0.251111,1
-0.308649,-0.947074,1
-2.36683,1.92611,1
0.27973,-2.29217,0
-1.06633,-1.02024,1
-0.212476,0.447853,0
-0.944297,-1.29061,1
1.52759,0.814164,0
-0.649408,-0.187875,1
-0.71473,2.9138,0
-1.6863,0.429091,1
-1.02423,-1.39251,1
2.23612,-1.736,0
0.900724,-1.15991,0
-0.397091,-1.00195,1
0.342316,-0.198496,0
-0.955543,-0.708504,1
0.608391,-0.144728,0
-0.411464,-0.0519031,1
0.290841,-0.10926,0
0.309524,-1.64029,0
-0.419687,-0.300307,0
0.139667,-0.934182,0
0.815142,-0.519512,0
-0.739905,-0.306985,1
-0.0882453,0.572009,1
0.238212,0.242884,0
0.405676,-0.663807,0
1.09896,-0.342153,0
0.42168,-1.24093,0
0.606473,1.43345,0
1.15536,-0.154841,0
0.9643,-0.373907,0
-2.217,-0.338615,1
-0.751113,0.533762,1
-0.373005,1.15286,0
-1.62652,-0.182675,1
-0.100112,0.923864,1
-0.757195,0.975634,1
1.05794,-1.02528,0
0.500046,0.583838,0
1.01955,0.0784138,0
-1.0503,0.474629,1
1.37023,-1.11551,0
0.956503,1.2394,0
-0.00215617,2.19145,1
1.62717,0.00883978,0
-1.98988,0.542347,0
1.80054,0.083428,0
-0.71307,1.61179,1
0.0183007,-0.410667,0
-0.232861,-0.0615489,0
-1.53582,1.15724,1
-1.46587,0.565223,0
-0.585364,0.902074,1
-1.26607,0.488747,0
-0.964162,0.445689,1
1.30558,-0.159296,0
0.148291,-1.3783,0
2.3818,-1.02834,1
-0.293388,-0.677407,0
0.858232,0.339941,0
-1.95035,1.36281,1
-0.18609,0.161276,1
-0.00801611,-0.193318,1
-0.000857378,0.436225,1
-0.0179771,-1.3144,0
-1.07429,-1.06211,1
1.00975,-0.583227,0
0.160992,-0.157223,0
0.502852,-0.445358,0
1.62832,-0.25988,0
-1.04551,1.71733,0
-0.91581,0.85682,1
-0.534401,-0.198335,1
0.0523433,1.54224,1
0.529438,1.69713,0
0.0313749,1.095,0
1.80295,-1.25153,1
0.449471,-1.56771,0
0.709491,0.401157,0
1.44491,-0.419515,0
0.623989,-0.525156,0
-0.521698,-1.06967,1
0.685571,0.343403,0
-1.36275,-0.525111,1
-0.582411,0.0146955,1
-0.547547,0.451885,1
0.7989,-0.634889,0
0.369423,1.86123,0
-0.378774,0.0504151,0
-0.00928756,0.399521,1
0.69203,-0.720372,0
0.316164,0.595765,0
0.570428,-1.53824,0
1.25768,1.53325,0
-0.0237679,-1.26694,1
0.891473,0.384057,0
0.329256,-1.05949,1
-1.38654,-0.324969,1
0.673402,0.468262,0
0.739447,-0.882594,0
-0.887414,-0.680557,1
0.490931,0.964775,0
0.587123,-0.895853,0
-2.13648,0.940923,1
-0.336332,-0.233475,1
-1.23722,-1.95964,1
-0.0118043,0.811736,1
0.766627,-0.930102,0
0.862936,0.31017,0
-1.50633,2.86172,0
-0.0841355,0.335709,1
0.161411,0.515318,0
-0.925384,-0.618935,1
1.06364,0.129833,0
1.10348,-2.59659,0
0.490144,1.21269,0
-0.403477,-0.380727,1
0.72194,1.33679,0
-0.696862,0.471411,1
0.22352,0.0743088,1
0.137299,-1.21035,0
-1.45861,0.650836,1
-0.335154,1.97617,0
-0.70868,1.01714,0
0.481474,-0.332555,0
-0.17174,1.58459,1
2.16731,1.23446,0
1.64169,0.408404,1
-0.715082,1.66804,1
0.55569,0.727309,0
-0.962798,0.6528,1
-0.655183,0.260711,1
-0.894986,-0.249477,0
-0.595242,-1.29128,0
-0.656852,-0.214191,1
1.12249,1.3186,0
-1.35381,-0.276397,0
-0.927141,-0.856861,0
0.281234,-0.678554,0
-1.55673,0.913562,1
-0.37676,0.386276,0
-1.47035,0.48804,1
-1.22119,-0.102643,1
1.36411,-0.292482,0
-0.388582,0.252238,1
-0.873426,0.62342,0
-0.981618,0.754385,1
0.89673,0.496806,0
-0.699771,1.9148,0
-0.936369,-2.04141,1
-0.958894,1.11431,1
0.16453,-0.609077,0
-0.565908,-1.61591,1
1.40086,1.15957,0
-0.531738,-0.0410175,1
-0.637269,1.19702,1
0.467415,-0.536955,1
0.346006,0.985845,0
0.225177,0.466447,0
-0.782853,1.36624,1
1.63211,1.15453,0
-1.09618,-1.39941,0
0.329457,-0.501639,0
-1.70442,-0.254651,0
-1.54638,-0.742286,0
1.0736,0.488927,0
0.668316,0.450783,0
0.89815,0.478524,0
-0.230699,-0.253163,1
-0.495077,-0.47123,1
0.213365,0.455789,1
2.69236,-2.03543,1
-0.630049,-1.57566,1
0.743255,1.6074,1
-1.39285,-0.265017,1
0.539614,-1.72986,0
0.720508,0.0464538,0
0.337009,-0.497908,0
0.0324812,1.81644,0
1.55049,1.17148,0
1.09823,0.139959,0
-1.33094,-0.635658,0
0.0129494,-0.56122,0
1.74447,0.899085,0
0.938586,0.586474,0
-0.836508,-1.13067,1
-0.0144035,-1.00429,1
-0.284503,-0.356213,0
0.0770273,0.176868,0
-0.818937,-0.839438,1
0.949472,-1.52744,0
1.19622,-0.547139,0
0.957517,0.583823,0
0.231207,0.0912761,0
1.25822,-0.0857622,0
-1.0685,1.44436,1
-0.79249,-1.73338,0
0.272746,-0.850293,0
-1.17008,0.215553,1
1.46424,-1.10104,0
1.39497,-0.0238553,0
0.698185,0.0143822,0
0.599733,1.21099,0
-1.04611,-0.236006,1
-0.679409,1.77771,1
-1.29489,-0.499958,1
0.184314,-2.44421,0
-0.511818,0.123636,1
1.16134,0.263802,0
-1.78019,-0.863653,1
1.26549,-1.87215,0
-0.49596,1.96494,1
-0.931243,-0.459408,0
0.00995408,0.298178,0
-0.430566,-1.25452,1
-0.980729,-0.048382,1
-0.491992,-0.821598,0
-0.404503,-0.8953,1
-0.228915,-0.546922,0
0.437914,1.14967,0
-1.32764,-2.65743,1
-0.715535,0.761348,1
-1.02622,0.473164,0
-0.90816,0.0976467,1
0.214423,1.12303,0
1.60848,-1.27206,0
0.294384,0.161788,0
-0.58256,0.0744511,1
-0.470606,-0.384898,1
-2.67353,0.799063,1
0.671662,-0.21623,0
0.540395,0.306291,0
-1.54974,0.346144,1
0.499956,-0.331447,1
-0.451359,-1.03066,1
1.24954,1.74518,0
0.750157,-0.146751,0
-0.419533,0.615255,1
-0.615894,1.7037,1
1.51204,-0.158241,0
0.265545,-1.24148,1
-0.307811,2.5474,1
0.0337668,1.51368,0
1.26717,-1.03695,0
-0.779812,-1.26197,1
1.68934,-0.311916,0
1.09594,0.88497,1
1.83995,-1.86468,0
0.97539,-1.67822,0
-1.34559,-0.888677,1
-0.244987,-0.0828829,1
-0.682077,-0.640459,0
-0.126794,-1.16967,1
0.743892,-0.388287,0
0.448195,-0.385423,0
1.26417,0.367862,0
-0.284579,-0.271401,1
-1.92523,0.213106,1
1.35783,-2.33224,0
-1.18139,-0.389547,1
-0.316088,0.942686,1
1.69749,-1.09364,0
-0.579156,-0.61452,0
0.364698,0.0997593,0
0.106716,-0.917724,0
-1.06451,-0.276677,1
-0.90618,-0.960575,1
-1.06938,-0.530314,0
-0.638349,-1.65944,1
-0.27396,-0.845511,0
-0.201263,-2.16829,1
-0.69492,1.61521,0
-2.47898,0.127101,0
0.037352,0.310833,0
-0.433821,0.23089,1
-0.948804,-0.828968,1
-0.934918,-0.746012,1
-0.233264,-0.900173,1
1.03916,0.0129458,0
-0.298115,-0.126783,1
-0.0552024,1.40745,0
0.288927,-0.0308173,0
0.0841133,-1.95634,0
-0.905952,0.15392,1
-1.39748,2.50128,1
0.556963,-1.5074,0
1.30731,0.662907,0
0.417924,1.12874,0
-0.201318,1.47097,0
-0.238988,-2.19772,1
-0.890886,0.0775417,0
-0.444166,-0.477986,1
-1.4344,-0.6475,1
-0.10139,-0.0159479,1
0.581609,-0.395152,1
0.742825,3.52171,0
-0.0361812,0.167611,1
1.03427,1.44861,0
1.08947,0.600213,0
-0.621949,-0.765502,1
0.0142282,2.18064,0
-0.692752,1.35077,1
-0.420831,0.961588,1
-0.865239,1.10074,0
-0.772159,0.199013,1
-1.09523,-0.0936287,1
-1.70662,1.95625,1
-0.94711,0.666758,1
1.13176,1.03265,0
0.221017,1.27298,0
-0.0253102,0.391084,0
-2.58524,0.671596,0
-0.580905,1.44242,1
0.319539,0.384206,0
-0.104429,-0.0407019,1
-0.578612,0.346056,1
0.514574,0.922352,0
0.359345,1.59759,0
-1.85099,1.43914,0
-0.388068,-0.152842,1
-0.691936,0.0584812,1
-0.359341,0.601967,1
1.02508,-0.0887432,1
-0.41207,-1.24798,1
-0.506128,1.31452,1
1.35572,-1.06822,0
-0.724773,-0.212885,1
-1.16218,-0.541076,1
-0.759009,0.798774,1
-0.766016,-0.310683,1
0.553092,0.611921,0
-0.537307,-0.303666,1
0.148961,-1.16036,0
0.541171,-0.150065,0
1.37298,1.13934,0
1.62879,-1.6278,0
2.1437,0.0287941,0
-1.17303,1.20895,1
-1.32338,-2.5998,1
0.630186,2.29298,0
0.191219,1.89714,0
-0.394683,-0.476996,1
0.842888,-0.691071,1
-0.677133,-1.48589,0
-0.826127,1.33716,1
-0.306206,-0.0817768,1
1.12007,1.93876,1
-0.476647,-0.719224,1
-0.313118,2.29232,0
1.7728,0.038431,0
0.813838,-0.0661278,1
-0.201885,-1.19211,0
0.493179,0.752937,0
0.132244,1.07608,0
0.918891,0.807056,0
-0.698871,0.483618,1
-1.17265,-1.28041,1
-0.218895,-0.869777,1
1.94246,0.592615,0
0.410305,-1.77312,0
-1.0561,-0.222806,1
0.781996,-0.0827667,0
0.436111,1.14988,0
0.145298,-1.93791,0
1.24932,-0.790614,0
1.633,0.533343,0
-1.15973,-1.30726,1
-0.0433424,0.828918,0
0.133455,-0.530588,1
0.0851999,-0.476902,0
0.166905,1.10044,0
0.990639,0.407984,0
1.28714,-1.24605,0
-0.570768,-0.422293,1
-0.59507,-0.310732,1
-0.364268,0.369669,1
0.801233,-0.150239,0
0.0574331,-0.171308,0
1.00017,0.309592,0
0.766161,3.02603,0
2.32921,0.516569,0
-0.245968,0.0283753,1
3.06277,0.110491,0
-1.88435,0.964696,1
0.216363,-0.548286,0
-0.317508,0.212149,1
-0.462173,-0.476052,1
-0.81588,-0.903884,0
-1.23277,0.827755,1
-0.0524632,-0.606951,1
0.776825,1.81024,0
0.84772,0.7903,0
-0.409377,-0.82002,1
-0.865445,0.301148,1
0.341557,0.329085,0
-1.21418,-0.0734481,1
-0.0845941,0.864102,1
0.857014,0.99547,0
-0.296553,1.88759,1
-0.842501,-2.00482,1
-0.0130154,0.693969,1
0.282144,-0.787328,0
0.771149,-0.928011,0
0.684266,0.0125542,0
0.466401,1.17697,0
0.293581,0.726303,0
0.733289,1.29967,0
1.84179,1.41742,0
-0.714429,-1.14531,1
-0.981724,-1.2731,1
1.21451,-0.77728,0
0.0421315,-1.30681,0
2.29007,-0.0100282,0
-2.25021,-0.190693,1
1.01212,0.335287,0
-0.0452987,1.98911,1
0.243117,0.331132,0
0.638485,0.646038,0
0.151893,-0.398912,0
0.152424,-0.507677,0
1.29446,-1.56413,0
-1.66477,1.33232,0
-0.319951,-0.317037,1
0.506584,1.12508,0
0.640391,0.457663,0
0.339956,0.166299,0
1.82558,-0.108225,0
-0.468281,-1.55131,1
-0.125476,-0.385426,1
1.25154,0.350193,0
0.707922,0.412339,0
-0.573952,-1.44713,1
1.83232,-0.0417671,0
1.09712,-0.693176,0
2.27103,1.08174,0
1.37585,1.15815,0
-2.49531,-0.329463,0
-0.748967,-0.00394838,1
-1.51573,-0.986165,0
-0.22402,1.03675,1
0.196183,0.29138,0
0.422271,-0.370234,0
-0.159792,0.958156,0
-0.548381,0.833264,1
0.745772,0.58918,0
-0.720031,-1.27635,0
-0.191958,-0.10026,0
0.132749,-0.0445489,0
0.333965,-0.0511348,0
-1.38716,1.00759,0
0.360812,0.270765,0
-0.724565,0.211817,0
-0.236663,0.808646,0
-0.108222,1.51191,0
0.0448718,-0.242674,0
0.805781,0.480385,0
0.504744,1.76738,0
1.62656,-0.0671178,0
0.295913,-2.44424,0
-0.423204,1.95965,0
1.42961,0.871344,0
1.26221,-0.555963,0
0.201492,0.0500435,0
-0.1719,-0.637428,1
0.499878,2.6466,0
0.712946,1.04035,0
1.48748,-0.639566,0
-0.429828,0.26381,1
-0.317794,1.04586,1
-0.112933,-0.338251,0
-0.557098,2.06039,0
-0.759822,-0.082727,1
0.131658,0.472633,0
0.116699,1.40614,0
1.41936,1.10362,1
0.0399281,-0.486196,0
-0.661931,0.406837,1
0.294561,0.359091,0
-0.0731691,-0.183254,1
-0.351149,0.350373,1
0.30291,1.58746,0
1.19413,-0.056535,0
-1.29924,0.325027,0
0.904656,-0.706969,0
0.962199,-1.34853,0
-2.0033,-0.181144,1
-1.09126,-0.376746,0
0.121142,0.0108643,0
-0.885478,0.0347774,1
-1.22753,-0.996838,0
0.0990031,-0.319814,0
0.360386,-0.81515,0
0.518204,0.291733,0
-0.117771,-0.392589,0
-1.5922,-1.64952,1
0.421527,-0.97965,0
1.20977,0.31058,0
1.82249,-0.293058,0
-0.553479,0.289915,1
-0.546148,-0.699891,1
-1.81866,0.225294,1
0.16442,-1.4218,0
0.292467,-0.105952,0
0.382859,-0.319656,0
1.86736,-0.198396,0
0.477002,-2.2566,0
1.54438,0.257679,0
-1.62118,1.232,1
0.433362,0.348667,0
-2.06827,0.615638,1
0.447603,-0.826045,0
-0.535143,1.27277,0
-1.49221,-0.825601,0
1.09972,0.623832,0
-1.06823,1.04524,0
1.89849,-1.17315,0
-0.574482,0.308949,1
0.672589,0.450317,0
-0.225881,1.42268,0
1.80453,-2.74738,0
2.40344,-0.250252,0
0.908632,1.75998,0
0.0163502,0.445696,0
0.476222,-1.16578,0
-1.49827,-1.96114,0
-0.763201,-1.71632,0
-1.41917,-0.456778,0
0.537249,0.9762,0
-0.57136,0.629852,0
-0.418641,-2.844,1
-1.17304,-0.389964,1
-1.45732,1.85289,1
1.07334,1.77268,1
-0.18459,1.36429,1
-0.775467,0.665606,0
-1.1937,0.306077,0
-0.519799,1.16356,1
1.33837,-0.0252997,0
0.271963,-0.658601,0
0.454435,2.05509,0
0.412138,0.114647,0
-0.449562,-0.350796,0
-0.782501,1.42214,1
-1.07655,0.267699,1
-0.837274,0.124144,1
0.909647,0.153401,0
0.463207,-0.270794,0
-0.750555,-0.804784,1
0.45386,0.0263457,0
-0.814206,-0.993735,1
0.00435676,-0.159203,1
-0.338137,-0.418128,1
0.819098,1.47915,0
-0.135242,0.95213,1
-1.53863,-1.13049,1
0.778161,-0.405692,0
0.627948,-1.14344,1
-2.22397,-0.809427,1
-1.48907,-1.08228,1
-0.210698,-1.73714,1
-0.205702,0.155601,1
0.147144,0.239423,0
0.141841,1.02434,0
0.468719,-0.940722,0
0.474312,0.332162,0
-0.497785,1.47951,1
