x1,x2,label
-0.156672,1.11182,1
-0.92516,-0.788277,1
0.786037,1.52582,0
1.31536,0.719425,1
-0.334722,-0.781485,0
0.00635634,-0.513347,0
0.17753,-0.301814,0
-1.03086,-1.89202,0
1.04924,1.22933,1
-0.305264,0.591798,1
-0.504166,0.09785,0
1.01335,-2.52541,1
-0.56536,-1.57106,1
-0.567658,-2.52335,1
1.28419,0.462944,0
-2.89665,1.23116,1
1.35259,-0.243515,0
2.88998,-0.768072,0
-1.79291,-0.526336,1
0.515528,1.59458,0
-0.515849,0.232305,0
-0.468307,-0.990292,0
-1.59938,-0.177516,0
-0.0431849,-1.3801,0
-0.198539,-1.04119,1
-0.430313,1.5898,1
-0.37547,-0.934785,0
0.234803,-1.74767,0
-0.840985,0.495717,1
-1.92101,-0.839276,1
-0.147265,-0.203782,1
-2.52874,-0.43775,0
-1.3092,0.220099,1
0.400396,1.15479,0
-0.490839,0.431883,1
0.190241,-0.262789,0
-0.443352,-0.299572,1
0.184045,1.26234,1
1.2328,0.258858,0
-0.255141,0.116289,1
0.867795,-0.680544,0
-0.0944555,-0.0954841,1
-0.402348,-0.382053,1
0.676688,-1.02539,1
-0.978944,-0.119245,1
-0.608457,2.42178,0
0.612394,0.24879,0
0.0332324,-1.23931,0
0.0373896,-0.274377,0
-0.988405,0.329654,1
1.48605,-0.117977,0
-1.664,-0.181782,1
-1.35764,-0.540533,1
-0.227908,0.173159,1
2.10513,0.823046,0
0.40272,1.246,1
0.396499,-0.156055,0
-1.19474,-0.18962,1
-1.27324,0.564293,1
-0.439053,-1.86876,0
0.888604,-0.205467,0
-0.0660783,-0.039675,0
1.20302,-1.48392,0
0.682077,1.08865,0
0.652405,-0.0934017,0
1.06522,0.879025,1
-0.605449,0.579986,1
1.31702,0.49811,0
-1.7905,-1.57806,1
-3.11263,-1.56052,0
0.24617,0.095393,0
0.777167,-2.51252,0
-0.120582,0.112416,1
0.61091,-0.481817,0
-1.29134,1.11197,1
-1.13041,0.501556,0
-0.839496,-0.773759,1
-0.869774,0.392292,0
-0.919862,-1.61226,1
-1.3468,0.709287,0
0.0116645,0.0200948,1
0.391503,-0.896349,0
-1.36789,0.787268,1
-0.926922,1.44693,1
-0.501897,0.491554,0
0.0363966,-1.22688,1
-1.27194,1.48809,1
0.19418,-0.703082,0
-0.198096,0.781326,1
0.436633,-0.426009,0
-0.21716,0.340711,1
1.70362,-0.556145,0
0.420568,1.60515,0
-0.543221,-0.133165,1
-1.01317,-1.47095,0
0.654651,-0.96087,0
-0.330397,1.99445,1
-2.0357,0.388579,0
-1.3616,0.0569999,1
0.889899,0.0467233,0
1.00621,0.424133,0
-0.0635639,0.575444,0
0.846065,0.1724,0
0.794274,-0.122599,1
-0.230189,-0.408005,0
0.875329,0.294918,0
-0.186785,2.24667,1
0.278983,-0.42251,0
0.825255,-1.11237,1
-0.375756,-1.57568,1
1.88534,0.275003,1
1.19324,-0.885431,0
1.09303,0.833868,0
0.47238,0.570652,1
-0.316983,1.50204,1
0.655784,-0.256728,0
0.305188,0.282021,1
-2.80449,0.294768,0
-1.23205,0.0645507,1
-1.63936,-0.834132,1
-1.1218,0.726691,0
-0.892981,-1.87425,0
1.24562,-0.910774,1
0.172478,0.554511,0
0.760183,1.26288,1
-0.822512,-1.07483,0
-0.900051,0.492099,1
-0.0263548,-0.236862,1
0.263985,-1.79073,0
-2.08595,-1.64119,1
0.890356,-0.982362,0
-0.128745,0.763097,0
-1.6441,-0.510784,1
-1.38856,0.480782,1
-1.17224,-1.24321,1
0.587511,-1.04965,0
0.713236,0.680384,1
-0.275489,0.526996,1
-1.4719,-0.336843,1
1.16375,-2.82132,0
-0.328321,-0.902764,0
0.84526,0.560198,0
2.7942,0.296815,0
-0.10094,0.477279,1
-0.181471,-1.81491,1
-1.6063,1.02416,1
0.881821,1.6175,0
1.30693,-1.22616,0
1.43475,-1.1312,1
-0.528986,-0.615492,0
-0.967279,1.09647,0
-0.388924,0.970081,1
0.878574,-0.466124,0
2.11592,-0.234621,0
-0.310236,1.00815,1
-1.06751,-1.23352,1
0.264743,-3.65159,1
0.642092,1.68808,0
0.672636,-1.41114,0
0.314715,1.93536,0
0.0834436,-0.566882,1
1.83794,-0.0952034,1
1.42966,-2.33202,0
0.318623,-0.831049,1
0.706019,-0.032196,0
-0.262563,0.790725,0
-1.9872,-1.62908,1
0.504868,-0.531457,0
-1.74446,-1.7341,0
-0.770076,-0.00841716,1
-0.612667,-0.704315,0
-0.555224,0.61854,0
-0.518568,-0.536941,1
0.0689512,-2.21319,0
-1.75046,-0.884246,1
-0.85907,0.799731,1
-1.28025,0.12118,0
-0.085663,0.691405,1
0.450221,-0.262564,0
0.426395,-0.561008,1
-0.129833,-0.367035,1
0.832187,-0.3988,0
0.760406,-0.418999,1
0.61474,-0.392291,0
0.90996,0.740488,0
0.650105,0.232396,1
0.0682525,-0.00508285,0
1.55897,-0.861282,0
-1.22475,-2.20171,0
-1.79838,0.437746,0
-0.19553,0.0951593,1
-0.0830586,1.14633,1
0.43354,-1.76448,1
0.441846,0.430127,0
0.0969747,-0.183364,1
-0.924695,0.766361,1
0.581579,-0.914889,0
-0.558431,-1.06758,1
-0.82613,1.14109,1
-0.549566,0.496661,1
0.739615,0.550471,0
1.17457,-0.76638,0
-0.103911,1.09188,0
0.863943,0.553169,1
-0.762823,-1.01527,0
0.815531,1.93044,0
-1.11067,0.462014,1
-0.387685,-1.59623,1
-1.07124,1.75493,1
-0.0371986,-0.229074,1
1.25515,0.938149,0
0.327914,-0.784549,0
-0.221724,0.965779,0
-0.895834,-0.840579,1
-0.852317,-0.514646,0
0.1744,1.12907,1
-1.52759,1.36434,1
-0.178205,-0.167035,1
0.483373,0.67384,0
0.211399,-0.986365,1
0.452439,1.0249,0
0.283342,-0.209365,0
0.266008,-1.46562,0
0.539816,-0.494488,1
0.460793,0.0235473,0
-1.74642,0.373697,0
-0.8926,0.0472202,0
-0.987092,-1.19978,1
-0.512684,-0.272137,1
0.531464,-0.799798,1
-0.774176,0.461607,1
1.34298,-0.321718,0
-0.924993,0.141079,1
0.311455,-1.4239,0
0.546197,0.487572,1
-1.00767,-0.183425,1
0.746752,-0.375256,0
0.396715,0.626918,0
-1.61131,0.138586,0
0.619584,0.2544,0
1.7872,0.406924,0
-0.710562,-0.08458,1
0.0850036,0.386622,0
0.243711,-1.04171,0
-0.517578,-1.33688,1
-0.622492,1.00224,0
0.371377,-1.05915,0
-0.11919,1.30616,0
-0.028777,-1.82172,1
1.28996,-0.324231,0
0.379341,0.297491,1
0.0813718,0.369166,0
0.0878458,-1.35736,1
-1.08407,-3.54313,0
-0.956802,1.14758,1
-1.492,-0.387412,1
-0.470765,0.540211,0
-0.126706,-1.14656,1
0.155501,0.397138,1
-0.878639,0.348482,0
0.928337,-1.88444,1
-0.0183819,0.393117,0
-1.09089,-2.1749,1
0.0867714,2.25746,1
0.0275878,1.60147,0
1.82121,-1.08887,0
-1.05378,-1.13536,1
-1.43189,0.484191,0
-1.81002,0.409253,0
0.159023,0.669517,0
1.24653,-1.64445,0
2.15736,-1.16906,0
-0.833689,2.63134,1
-0.677984,-0.331943,0
1.47311,0.703692,0
-0.402603,-0.193587,1
0.884088,-0.942743,0
0.428528,0.722863,0
-1.52314,0.472243,1
-1.20101,-0.624956,0
0.332254,-0.0991772,1
-0.547094,-1.71019,1
0.735181,-0.440137,1
1.17346,-0.0624664,0
-0.988616,-0.233649,0
-0.363848,0.919837,1
-0.779464,1.09506,1
1.69598,0.474058,0
0.372986,0.929543,1
0.0588634,-0.265763,0
1.1504,-0.254269,0
1.29971,1.43851,0
1.27456,0.314866,0
-0.146703,-1.09949,0
-1.22125,0.100091,1
1.66819,0.0843361,0
0.576601,-0.624193,0
-0.312069,-0.410693,1
0.458964,-1.84352,0
0.328163,-0.127941,0
-1.286,0.285668,0
-0.615856,-1.28657,1
-0.244997,0.76696,1
-0.313164,0.343136,1
1.03042,-0.141476,0
1.12554,2.59562,0
-2.4971,0.474954,1
-0.898272,-0.32176,1
-1.02606,1.55851,1
0.159597,-2.22854,0
-1.05456,0.981902,0
-0.64608,-1.27448,1
0.823314,0.454355,1
-1.30286,0.342142,1
0.193778,-1.08553,0
-0.074236,0.0385747,1
0.329927,-0.475614,0
0.159818,0.160916,0
-1.68261,1.77474,1
-2.98427,0.230251,1
-1.07157,0.498764,0
-0.885331,-1.60295,1
1.07412,0.231011,0
-0.627466,0.711479,1
0.251939,0.518162,1
0.888295,1.67738,1
-0.741068,-1.23755,0
0.732416,1.19294,0
1.58844,-1.50669,0
-1.02672,0.028795,1
0.426233,-1.1714,0
0.77886,-0.183859,0
-1.29417,0.608659,1
1.46309,1.1554,1
2.40728,-1.24223,0
0.264961,0.803265,1
0.0197171,1.50505,0
1.25717,-0.184443,1
0.309991,0.513644,0
0.843703,-1.21213,0
-0.736544,-0.602944,1
0.161286,-0.987759,0
-0.911363,-1.16769,1
0.0711932,0.322969,0
1.22372,-1.70115,0
-0.0113282,-1.49914,1
0.368912,1.53424,0
-0.407281,-0.977551,0
1.23905,-0.434436,0
2.30861,0.511785,0
0.408137,-0.264273,0
0.558159,-0.450311,0
0.25882,1.38643,1
0.000549156,0.0456407,1
-1.14271,0.988924,1
-0.562409,0.318989,1
3.01466,-2.11803,0
-1.04626,-1.18049,0
0.167026,-1.56787,1
-0.931588,-1.0283,1
0.0999064,1.14498,0
-0.48967,-0.396757,1
0.421639,0.169389,1
0.131676,0.66182,0
0.295941,0.115284,0
-1.12971,3.1454,0
-0.201365,0.909336,1
1.9288,0.677443,0
-0.343905,0.178602,1
-0.170671,0.332391,1
0.938997,0.481327,1
-2.75284,-1.11483,1
0.605112,-1.25988,0
-0.766101,0.172573,0
1.67562,0.480402,0
-0.168978,-0.968323,1
-0.221064,1.68257,0
-0.419647,1.31592,1
-0.0552033,0.903916,1
0.483227,0.314353,0
-0.465467,0.120372,1
-0.0831195,0.328055,1
-0.408557,0.369838,1
0.152558,0.426098,0
1.32815,-1.80373,0
-0.184379,-0.0186471,1
0.333326,-1.39063,0
0.508055,0.00222199,0
0.0615555,-0.922407,0
0.989804,-0.103188,0
0.167479,1.60281,0
-0.757547,-0.503083,1
0.321578,0.677682,1
1.40753,-0.963831,1
0.662447,-1.32051,0
-2.73601,0.483679,1
0.428835,-1.12558,1
2.96291,-1.42779,0
0.886227,-1.14393,0
1.26508,-0.662947,0
-0.36354,2.07579,1
1.53262,-1.35374,0
-0.973379,-1.97229,1
-0.281489,0.279093,1
-1.3971,0.724258,1
-1.73492,0.757674,0
-2.18651,0.750484,1
0.315325,1.90456,0
-1.89878,-1.09847,1
-1.52702,1.08367,0
-0.671359,0.904325,1
-0.383547,0.354252,1
-0.552805,1.14342,0
0.576928,-1.53093,0
-0.294358,1.38293,1
0.247758,-0.31954,0
-0.890752,-0.156157,1
-0.619206,-0.572808,0
-2.07451,-0.618674,0
-0.43551,-0.116964,1
1.30949,-0.929052,1
-0.787504,0.980943,1
0.916759,-0.91674,0
-0.811483,-0.376476,1
-1.21229,0.778264,0
-1.14573,0.153051,1
-1.35418,-0.637285,1
0.283391,0.669019,1
2.0423,-2.15473,1
-2.44727,-0.64362,1
-0.337334,0.713078,1
-1.05962,1.01349,1
-1.19553,-0.618146,0
1.42468,0.746452,0
-0.320801,0.789896,0
-0.999507,0.385231,1
2.10924,-1.17123,1
-0.140569,-0.142516,0
-0.360559,-1.59891,1
0.295948,1.13209,0
-2.22849,-1.13708,0
0.987106,-1.7701,1
-0.0207225,0.245556,1
0.325796,-0.113832,0
-0.221511,-0.235103,1
-0.788831,-0.569848,1
-0.323576,0.000674869,1
-0.921454,0.425666,1
-1.10115,-0.924965,1
0.311864,1.43977,1
0.932906,0.542167,0
2.48574,1.08725,0
0.00863717,-0.466307,0
-0.802276,2.53108,0
0.635885,-0.816467,1
0.344762,0.204085,0
0.143135,-0.869204,0
-2.02927,1.66193,0
0.309396,-0.795986,1
-1.1524,-1.16044,0
-0.405312,-0.0793472,0
0.844687,0.17884,0
1.04849,-1.68896,0
0.0704015,-0.229031,0
0.245777,1.65113,1
-0.564153,0.742059,1
0.777887,0.730578,0
-1.05985,0.781821,0
1.46887,-1.64142,1
-0.378788,-0.887377,0
-0.520955,0.306622,0
0.837295,-1.51228,0
0.600551,1.56371,0
1.40273,1.70293,0
0.195471,0.807534,0
1.09364,-0.450575,1
-0.430769,0.0580458,1
-0.650883,0.30119,1
0.318486,0.761117,1
0.809504,1.01572,0
0.329295,1.04756,1
-0.258116,1.82448,1
2.16618,-0.151833,0
1.22279,-0.283571,0
-2.23666,-0.538096,1
0.462534,-0.643378,0
0.536804,0.601205,1
-0.772131,-1.30417,1
-0.790067,-0.521727,1
-1.6721,1.14915,1
1.06548,-0.0144781,1
1.54747,-0.30298,0
0.462843,0.992276,0
-0.328569,-0.330698,0
-0.852029,0.803348,1
0.868429,-1.70911,0
-0.669454,1.10393,1
-0.167319,-0.204598,0
0.827218,-0.502175,1
0.90175,-0.912752,0
-0.0715486,-0.253229,1
0.245925,0.663778,1
-0.636442,-0.192577,1
-0.358945,1.09758,1
-0.00559676,-0.196681,1
-1.23008,-1.44182,1
0.987512,-0.654026,0
-0.660291,-0.815093,0
-1.12531,-1.31443,1
-0.363321,-1.11925,1
1.25925,1.81613,0
1.96131,0.273993,0
0.363261,1.22236,0
0.537963,-0.925327,0
0.973938,-1.39612,0
0.750638,-0.695584,0
1.55197,-0.962374,0
-0.528669,-0.647084,1
0.235417,0.684015,0
-0.24669,-0.749146,1
-0.176774,0.232109,1
0.311065,1.52062,0
-1.81508,-1.62489,1
1.1449,1.24287,0
0.923815,-0.326716,0
0.595051,0.788716,0
-0.165418,2.17107,1
-1.09019,-0.127384,0
0.779772,-2.0241,1
0.296063,0.8703,1
1.35075,-0.306525,0
0.608635,-1.92626,0
-0.64102,1.11869,1
1.09269,0.619968,0
-1.2204,-1.01654,1
-0.748277,-0.27545,1
-0.312077,-0.236669,0
0.206685,-0.375286,0
0.29535,1.41288,0
0.711105,0.990494,0
0.433126,0.580493,1
2.09005,-0.304096,0
0.480044,1.42866,0
-0.840356,-0.954493,0
0.250261,1.64582,0
-0.146898,1.45008,1
-0.267731,1.10182,1
0.541804,0.263195,0
0.861528,-0.444976,1
0.345888,0.678771,0
-1.05425,-0.62306,1
-2.12084,0.975147,1
-0.593791,-0.9115,1
-2.01995,0.224333,1
-1.98708,0.191402,0
-1.42369,0.853549,1
-1.20157,-1.07727,1
0.945086,-2.03424,0
0.381893,-1.78686,1
-0.913857,0.0953582,1
1.59339,0.669232,1
-0.490978,0.0467044,1
-1.64069,0.889263,1
1.32476,-0.394863,0
-0.215384,1.99545,1
0.600915,0.015123,0
0.313809,0.700554,0
-0.324977,1.79799,0
0.674935,1.49597,0
-1.38527,0.783629,1
-0.86413,-0.0321814,1
-2.83415,-1.1876,1
1.32325,0.908284,1
0.542292,0.407339,0
1.25643,-0.539417,0
0.112138,0.611876,0
-0.291059,0.1611,1
1.87449,1.75258,0
-0.534238,0.457022,1
0.758482,-0.219458,0
-0.687203,-1.56087,1
1.26835,0.0592758,1
-0.0192695,0.819329,1
1.17894,0.585548,0
-0.776366,0.281147,1
-0.544169,0.654386,1
0.36854,-0.431853,1
-0.0569134,-1.30349,1
1.58933,-0.465624,0
-0.863262,0.887197,1
0.176192,0.395455,0
0.627141,-1.23924,0
-1.05243,-0.604598,1
-0.467114,-0.030706,0
-0.104588,0.620705,1
-0.495224,-0.392022,1
-0.974951,1.46498,1
0.365739,-0.0869692,0
1.54517,-0.965611,0
-0.69472,-1.02442,1
-0.279927,1.18898,1
0.0783925,0.156334,0
-0.387805,0.51115,1
1.7014,0.430711,0
-0.728078,-0.929485,0
0.328451,-0.131254,0
-1.0073,1.29078,1
1.20317,3.11713,0
0.232416,-1.06509,1
0.729931,0.449636,0
2.54572,1.72668,0
-0.809393,0.982662,0
-1.13147,-0.609418,0
0.0355902,1.23752,0
1.25905,-1.7717,0
1.16182,-1.29823,0
0.058741,0.0670248,0
-0.28289,1.22343,0
-0.846104,-0.883255,0
0.0583715,-0.0232796,0
0.715775,-0.873729,0
0.0742583,-1.07375,0
-1.15571,1.19484,1
-0.469767,0.748846,0
-0.331555,-1.34325,0
1.16053,-1.1361,0
-0.680273,0.0524971,0
0.477274,0.896422,0
-0.453591,1.52313,1
-0.717518,1.88658,1
-0.0504947,-0.266098,1
-0.212909,1.04751,0
0.0533414,-1.21702,0
0.978759,-1.14406,0
1.22522,-1.18761,0
0.100704,-2.35714,0
-0.2713,-2.00373,0
-0.886491,-0.162093,1
1.00272,1.41373,0
-0.111872,-0.433607,1
-0.462357,0.608403,0
-2.02938,0.0198223,1
-0.537869,-0.485182,1
-0.0892247,-0.0974409,1
-0.617386,-2.54416,1
-0.127379,1.4533,1
-0.689739,-0.167108,1
-0.360707,-0.924075,1
0.909779,1.88204,1
0.644496,0.258827,0
0.764731,0.102305,0
-1.64578,-2.15343,1
0.924378,0.595607,1
1.2744,1.55048,1
0.569579,0.344976,1
0.542561,-0.542881,0
0.098672,-0.735983,1
0.0135898,-0.518366,0
0.0777891,-0.790387,1
-0.146987,-0.628001,1
-0.239766,-1.27079,1
-0.145218,0.664108,1
1.56536,-0.20911,0
0.856131,0.865575,0
1.26956,-0.00792861,0
-1.69351,-0.284028,0
0.216023,-0.331899,0
-1.19595,0.0406507,1
-0.178718,-0.790611,1
-1.12893,1.31416,0
-0.739787,0.249349,1
0.963525,-0.0820851,0
0.900102,-0.624777,1
0.0152558,1.149,0
0.00150112,-0.517247,1
-1.22801,0.59136,1
1.17602,-2.17593,1
0.417736,1.01344,0
-0.691319,0.0726411,1
-0.425393,-0.862402,0
-0.82145,-0.717282,1
0.0432666,-1.57349,0
-0.601152,0.309061,1
0.663792,-1.16521,0
-0.377186,-0.0621223,0
0.711327,1.23473,0
1.93614,0.282969,1
-0.16527,0.453027,0
2.51247,-0.582479,0
0.807584,0.833224,1
0.674019,0.330666,1
-1.35074,-1.05913,0
1.67237,-1.76526,1
1.4904,-0.196926,0
-0.745831,-0.544974,1
0.967792,-0.587852,0
0.606697,1.41391,0
0.535768,-0.345192,1
-0.215539,-1.17016,1
-1.92322,-1.08345,1
0.846723,-0.94244,0
0.896311,0.229485,0
-1.02931,-2.00065,1
-2.22913,0.400603,1
2.59113,1.26442,1
-1.1469,1.11285,1
0.181598,0.0438584,0
-1.65604,2.50761,1
0.725028,-0.511287,0
0.566579,0.84632,0
-0.741346,-0.637592,1
-0.15314,0.628691,1
-0.220775,0.0703622,1
1.55836,0.861812,0
0.314124,1.42277,1
-0.0204178,-1.51025,1
-1.15026,-0.61843,0
0.569705,-0.322183,1
0.909194,0.205004,0
0.892773,0.824375,0
0.0746081,-0.0872858,0
-0.268723,0.779061,0
-0.00454436,-0.339577,1
0.601089,-1.1164,0
1.1201,-0.172906,0
1.1855,1.44947,0
-0.165969,1.07814,0
-0.711478,0.347795,1
-0.513347,1.02514,0
0.166962,0.424957,1
1.10266,-2.00095,0
-1.0306,0.59382,1
-0.794658,-0.463198,1
-1.39393,0.268283,1
0.15721,-0.387502,0
-0.660962,1.17073,1
-0.328803,-0.0719677,1
-0.389625,-0.151694,0
1.0645,1.36299,1
0.777343,-0.154582,1
-0.115987,0.0720969,1
0.259743,-0.369049,1
1.55171,-1.49439,0
-0.426838,-0.209677,0
0.0410017,-0.71616,0
-0.828155,0.864514,1
-0.4886,0.488919,1
0.0282183,0.256367,0
-0.712776,0.0649243,0
0.411528,-1.40159,0
1.02926,-1.7226,0
1.15632,-0.920417,0
0.19377,-0.287714,0
1.50806,-0.696538,0
-1.12075,-0.0444318,1
0.00675511,-1.50211,1
1.48345,0.521643,1
0.576207,0.167945,0
-1.51631,0.107414,0
-1.91618,-0.0525098,0
1.00424,1.14356,0
0.183081,-2.16757,0
1.55402,1.08298,0
1.01707,-0.853833,0
-0.0214237,1.08355,1
-0.885186,1.02209,1
-0.799348,0.422112,0
0.350201,-0.226787,0
1.32752,-0.773969,0
0.64575,-0.446119,0
-0.877619,-2.65192,1
-0.160732,-0.784447,1
-0.787161,2.54871,0
0.120192,0.811879,1
1.1845,-0.79806,1
-1.6511,-1.30409,1
0.0662406,0.569613,0
-0.274052,0.383216,1
1.51069,-0.936625,0
-0.724161,-1.12104,1
0.23001,-0.592627,0
-0.153609,0.378207,0
-0.313573,-0.584399,1
-0.0539132,1.17103,0
-0.201789,0.471423,1
-0.349755,0.72475,1
1.48934,0.166223,0
0.0103303,-1.26687,0
0.76672,0.334046,0
0.494981,-0.866167,1
-0.39432,-0.189738,1
-1.05521,-1.60202,1
-0.209502,-1.71027,1
-0.498378,-2.22677,1
0.153383,-1.15081,0
-1.63522,0.296677,1
-1.39772,-1.1579,1
1.48209,-0.781049,1
-0.519016,-0.513683,1
0.237928,-0.617426,0
0.412365,-0.052692,0
-0.258151,-0.384097,0
-2.53749,1.76597,1
0.141574,-0.363804,0
-0.472516,-0.0917957,0
0.0124578,0.0890402,0
-0.791533,-0.139534,1
0.238902,0.717855,1
-1.13758,1.66014,0
-0.314567,-0.86927,0
-0.420855,-0.548128,0
1.00058,0.417567,0
-1.80985,-0.471274,1
-0.615456,-0.110916,1
-1.54833,0.613403,1
0.61592,0.507413,1
-0.176049,-0.2503,1
0.38415,0.986153,1
-1.28869,-0.552188,0
-0.040637,0.63842,0
-0.447955,0.654354,1
-1.40202,-1.05635,1
-1.68406,0.621739,0
0.976647,1.34656,1
0.370076,-0.513224,1
2.49635,-0.296064,1
-0.664788,1.35458,0
-0.22395,-0.758155,1
1.75783,0.122532,0
2.73918,0.779688,0
0.690556,-0.901807,1
-0.308993,-0.353845,0
0.789473,-0.448102,1
-0.281402,-0.00783565,1
0.971832,-0.242982,0
-0.317786,-0.125106,1
-2.71591,-0.621622,0
-0.550449,-2.21997,0
-2.16602,-0.718853,0
1.48393,-0.0551649,0
-1.48066,-1.53415,0
0.75824,0.0325478,0
1.89752,-1.23061,0
1.56996,0.71621,0
-0.507295,1.28333,1
1.33972,-0.00792868,0
0.995913,0.706083,0
0.464165,-0.248023,0
0.307684,-0.0376914,0
0.779784,-0.0195199,0
-1.08535,0.496044,1
0.187446,-0.409073,1
0.237694,-0.0327595,1
0.585314,-1.24696,0
0.845306,-0.931565,0
-0.864524,-0.110818,0
-0.713728,0.523897,1
0.73376,-1.12714,1
0.116194,2.42491,0
0.448467,0.252283,1
1.20206,-0.392058,1
