x1,x2,label
0.73608,1.0465,0
-0.0755095,-0.718521,1
0.32072,0.581077,0
-0.19889,-0.292353,1
0.0389945,0.639359,0
-0.778742,0.480447,1
2.70769,-0.841563,0
0.726047,0.042902,0
-0.690699,-0.249581,1
-2.0784,1.67215,1
0.706232,-1.055,0
0.100649,0.784448,0
0.232982,1.53947,0
1.01806,1.32042,0
0.887848,0.384129,0
0.88732,-0.471284,0
-0.182672,-0.481155,1
-1.06824,1.11286,0
0.0216294,-0.864689,0
0.372263,-0.176588,1
-0.427183,0.0579945,1
0.671236,-0.509739,1
-0.949159,-0.221608,1
-0.33512,-0.90549,1
-1.06741,-1.81863,1
-0.592932,0.581295,1
-0.380395,-2.23012,1
-0.707008,-1.88731,1
-0.163722,-0.255621,1
-0.0544207,0.214703,1
0.574232,0.217364,0
0.215704,0.509845,0
0.867266,1.26981,0
0.765263,0.0674428,0
0.310076,0.0312014,1
0.234253,-1.06541,1
-0.353526,1.3732,1
-0.894766,-0.451651,1
-0.481522,0.083283,0
-0.31068,0.408464,1
-0.600273,-0.703703,1
-0.68887,-0.339401,1
-0.403646,-0.667228,1
-0.406199,-0.460921,1
0.861513,0.79241,0
0.99747,1.60346,0
-0.0278954,0.624956,1
0.780197,-0.0806459,0
1.39493,0.920617,0
-0.289176,-1.48169,1
-0.475203,0.23273,1
2.28379,0.0657822,0
1.19091,0.159817,1
-0.568722,1.22073,1
-0.023875,0.675878,0
-0.380524,0.592924,1
-0.592209,-1.58471,1
-0.0982791,-1.63807,1
-0.00381616,-0.484064,1
-0.441589,-0.0988942,1
-0.118571,-0.660499,1
0.781917,2.20623,0
0.48318,0.841658,1
-0.0788074,-0.345283,1
-0.999688,-1.98118,1
0.683866,0.399018,0
-0.541465,0.24821,1
-0.380451,1.60021,1
-0.725123,-0.538171,1
-0.290412,1.17238,0
1.25207,0.609809,1
0.198428,-0.091573,0
-2.43581,0.921347,1
-1.95911,0.747853,1
-0.383309,2.8106,1
1.76275,0.0796483,0
-0.624594,0.355978,0
-0.191355,2.08017,1
-0.539721,-0.567768,1
-0.866042,-2.51014,1
0.489648,0.88441,1
0.47988,0.284851,0
-1.1553,0.227576,1
-0.891227,0.388279,1
-1.53982,-1.36672,1
2.06556,0.217769,0
-1.7743,0.521229,1
1.35565,1.12968,0
0.636555,-0.905485,0
-1.04201,0.645526,1
0.379282,0.664773,0
0.558019,1.31308,0
-0.225978,-0.823095,1
0.241647,0.0414911,0
-0.328176,0.775879,1
-0.577815,-0.0578065,1
-0.603815,0.994284,1
0.786879,-0.267182,0
-0.00245842,0.58621,1
-0.357395,-0.423337,1
2.41519,-0.505701,0
0.492317,-0.131345,0
0.42707,0.576003,1
-0.242247,-2.02293,1
-0.376155,-0.225889,1
0.563576,0.0109621,0
-0.604924,1.93723,1
-1.18565,-0.267419,1
1.12194,-0.386956,0
0.196486,1.7955,0
-0.565768,1.41959,1
-0.536964,1.46809,1
-0.961643,-0.706212,1
-0.424303,-0.562663,1
-1.57844,-1.10636,1
-2.26181,-0.882821,1
0.29383,-0.464726,0
-1.2672,-0.0409849,0
-1.39177,-0.384284,1
-0.548469,0.926786,1
-0.871437,-0.845198,1
-0.357305,-1.17571,1
-0.26043,1.46272,1
-1.7192,0.462161,1
-0.942823,-0.924327,1
-2.38424,-0.138443,1
0.854491,0.744547,0
0.862796,0.150503,1
-1.95749,-0.011985,1
-0.0384708,-0.247433,1
-0.186371,-1.07403,1
0.731967,0.16532,1
-0.643793,-1.30529,1
-0.209413,-0.0401914,1
0.285306,-0.48731,1
-1.13643,0.3522,1
-0.425195,0.741059,1
-1.30034,1.30164,1
0.337061,-0.0642145,1
-0.891582,-1.4278,1
0.310595,-0.83013,0
-1.99384,-0.444817,1
0.420202,-0.313062,0
-0.206802,1.89369,1
1.1851,-0.0899945,0
-0.405319,0.327919,1
-0.967976,1.66057,1
0.0841626,-0.108291,0
-1.62799,-0.53664,1
-0.618668,-0.906537,1
1.69258,0.342371,1
0.307215,-0.553813,0
-0.0732037,1.77714,1
1.37583,-0.797232,1
1.79393,1.12341,1
-0.54931,-0.762923,1
-0.0497075,0.292092,1
-1.40456,0.209329,1
0.180274,0.939767,0
-2.18757,0.264759,1
0.179543,-1.43069,0
0.289597,-0.329061,0
1.00203,-0.191775,0
-0.736926,1.47328,1
-1.50695,2.09114,1
0.961397,0.94451,0
-0.173771,-0.123415,1
1.51144,2.27525,0
1.20053,-0.0902298,0
0.111669,-0.519995,1
1.09399,-0.577774,1
-0.992287,0.730206,1
0.534765,0.717905,0
-0.813254,0.12185,1
-0.289438,0.129486,1
0.695155,0.796524,0
0.185756,0.343857,1
1.20617,-1.18147,0
1.37813,0.814037,0
0.745564,0.931933,0
1.20301,0.784799,0
-0.173245,1.54667,1
-2.39464,-0.519958,1
2.86907,-0.209176,0
-0.255799,-1.29889,1
-2.16465,-0.91141,1
-0.521716,-0.816998,1
-0.403782,0.0108208,1
0.781154,-1.31225,0
-2.03615,-0.849168,1
0.569871,1.59955,0
0.101671,0.0339621,1
-1.48201,-1.01092,1
-0.614413,0.0577624,1
-1.14089,-1.68234,1
-0.0849924,-0.282944,1
-0.377306,0.229457,0
-0.516628,-0.0706358,1
-0.131558,-0.00749384,1
-0.0741616,-2.28114,1
0.950892,-0.162432,0
2.38089,0.171887,0
1.40166,1.39969,0
-1.47161,-0.196023,1
1.84469,-1.46153,1
0.380387,2.11552,0
1.31031,0.461216,1
-0.744563,0.287369,1
-0.326382,0.718554,1
-0.379495,-1.36342,1
-1.7807,-1.32045,1
1.13552,0.780987,0
-0.776897,0.428305,1
0.29988,-0.433688,0
0.607321,0.996151,1
1.42275,-1.85205,0
-0.115311,-1.54387,1
-0.311242,-1.34862,1
-0.516271,0.591898,1
0.823151,0.110357,1
1.62986,0.214762,0
0.702536,-0.824561,1
-0.488673,-1.05802,1
-1.23633,-0.219996,1
-0.766475,0.518705,1
0.0996163,0.249413,1
0.562627,-0.879302,1
0.948487,1.2271,1
-0.63064,0.179192,1
0.766932,0.527237,0
0.313975,-0.155651,0
-0.743465,0.807943,0
1.59723,1.61859,1
0.137222,-0.652114,0
0.598641,0.115047,0
-0.25068,0.501651,1
-0.0236672,-0.205321,1
-0.313863,-0.128811,1
0.261513,-2.21519,0
-0.986416,-1.07757,1
-1.97172,0.586621,1
-0.263471,1.57616,1
0.736616,-2.3556,1
-0.991302,0.624305,1
-0.304914,1.46499,1
-0.979212,-0.26027,1
-1.16283,0.444298,1
1.82547,-0.860757,0
0.879856,0.312005,0
0.178931,-0.568326,0
-0.311442,-2.22849,1
-0.850203,2.31638,1
0.339398,1.71195,0
-0.352239,-0.381714,0
-0.355669,1.45123,0
1.1882,0.100755,0
0.569932,-0.0249289,0
0.137469,-0.902998,1
-0.536965,-0.521107,1
-0.54814,0.498362,1
-0.369451,0.0301398,0
1.38243,0.282606,0
0.7456,-0.092665,1
-0.855427,0.519225,1
-0.825306,1.19147,1
0.963396,0.363196,1
1.13712,-1.90534,0
-0.957187,-0.811024,1
0.0349998,1.04287,1
1.3492,-0.515176,0
-1.14142,1.41753,1
1.18317,-0.286689,0
0.233888,-0.610085,0
-0.310226,-0.957653,1
0.356181,1.4332,0
-1.59563,1.48185,1
0.132417,0.742873,1
-1.19528,0.605077,1
0.693207,1.26647,0
-0.359995,1.42739,1
-0.0954333,1.80076,1
1.97903,-0.100548,1
-0.141158,0.257967,1
0.591986,0.404367,0
-0.806311,0.995444,1
1.00334,-0.8665,0
1.87654,-0.321322,1
-0.506772,-1.12838,1
0.69202,-0.068139,0
0.999981,1.28629,0
-0.0602802,-0.758997,1
-0.0209382,-0.886559,1
-0.409303,0.624511,1
-0.0513895,1.31184,0
-2.50909,0.546901,1
1.13154,2.37997,0
1.69582,-0.644256,0
-2.08716,-1.52089,1
0.912191,-0.0252858,0
-2.50094,-2.04693,1
-0.986411,-0.762832,1
1.57155,0.615181,0
0.146084,-1.21278,0
-1.36534,-1.03594,1
-0.566223,-0.0625335,1
-1.01484,1.1048,1
0.805489,0.37737,0
-1.05739,2.92476,1
-0.47121,-0.535525,1
0.816882,0.23774,0
0.487037,-1.79182,0
0.905541,-0.382035,0
-1.13025,1.15274,0
-1.58972,-1.64785,1
-0.364472,-0.241203,1
-0.697515,1.2409,1
-1.87146,1.19685,1
-1.1252,-1.92335,1
0.434743,-0.0712235,1
0.0485226,-0.1487,0
1.08216,-1.21671,0
0.101996,-0.237139,1
-0.330972,-0.602018,1
-0.970295,-2.13761,1
0.163258,0.647138,0
1.30702,-1.04768,1
0.0853338,0.913851,1
0.320459,0.773768,0
1.75504,-1.37013,0
0.804944,-0.371891,1
1.29806,-0.668612,1
-0.399828,-0.626662,1
-0.834335,-1.32083,1
-0.184661,0.30845,1
-0.85571,0.654351,0
-1.54238,0.318556,1
-0.0977131,1.16245,0
0.0353002,-1.67762,0
-0.51069,-0.0376188,1
2.1249,0.277331,0
0.0392589,-2.05399,0
0.254169,-0.738312,1
-0.653409,0.588687,1
1.59795,2.03319,0
-0.879527,0.363203,1
1.84855,-0.213496,1
-0.142023,1.12358,1
-2.79951,-0.680215,1
0.149894,0.783441,0
-0.157276,1.35139,1
0.149868,-1.41599,1
-1.5922,0.630282,1
0.436336,0.88515,0
0.338136,0.600438,0
-0.675531,0.528173,1
0.248765,-1.41531,0
1.44352,-1.29099,1
-2.68065,0.363866,1
0.500422,-1.12502,0
1.10078,2.09206,0
1.68519,-0.732284,1
0.129795,-0.0667315,0
0.394209,0.937734,1
-0.288869,-1.27277,1
0.609296,1.62586,1
-0.343831,0.324621,0
1.19605,-2.52727,0
-0.919677,0.0290812,1
0.124487,0.452595,1
0.932541,-1.16156,0
-0.462142,0.401965,1
2.64467,-0.0611219,1
1.29202,-0.521447,1
1.10126,0.129999,1
1.52824,0.597794,0
-2.03231,-0.926852,0
1.09946,0.869547,0
-0.138065,-1.42695,1
0.054579,-1.80417,1
-0.424128,0.38411,1
-0.318,0.0208132,1
1.44955,1.36431,0
-1.26445,-0.430868,0
1.10035,0.616964,0
0.0441867,2.10405,1
-0.21412,0.930717,1
1.34145,0.265541,1
-0.930871,0.50651,1
-1.50691,-0.000893017,1
0.495702,-0.833253,0
-0.686774,-1.22648,0
2.16307,-0.877248,0
-0.0640331,0.818332,1
0.105831,1.01932,0
-1.05218,-0.28881,1
0.16301,-1.47194,0
0.734384,-1.30482,1
0.187058,-0.837986,0
1.27066,0.263827,1
0.543975,1.04563,1
-0.235248,-0.240738,1
-0.563963,-0.605981,1
-1.09373,0.537222,1
-0.494531,1.22391,1
1.71499,-0.156736,0
0.925769,0.255905,0
-0.89224,-0.340739,1
-0.0817355,-0.359227,1
-1.26625,0.375254,1
1.1838,-0.702183,0
0.385197,1.26492,0
0.562228,-0.639438,0
0.143839,-0.53952,1
0.912583,-1.04866,0
0.0641902,0.753491,0
-1.61162,-0.156604,1
-0.35461,0.990495,1
0.057247,-0.149758,1
-0.0440976,1.15085,1
0.130896,2.42865,1
-0.0631227,0.523205,1
-0.726978,-1.54574,1
1.28448,-1.85839,0
-0.872903,0.197235,1
-1.61334,0.188079,1
0.513679,-9.71817e-05,0
0.713608,0.161986,0
-1.86432,-0.268424,1
-0.288775,-0.513407,1
0.386386,-1.91786,1
0.0893299,0.0263847,0
-1.6266,0.620522,1
-0.236169,-0.766999,1
-0.952333,-0.910106,1
-1.29208,1.02071,1
-0.763423,-2.21583,1
-0.0432382,-0.17328,1
-0.569958,0.634056,1
-0.273622,0.347761,1
-0.0309854,0.243223,1
-0.552534,0.111679,1
-1.11493,-0.34036,1
0.471768,0.556051,1
0.668665,0.323761,0
-0.781726,-0.566445,1
1.24918,1.07207,1
-0.85362,-0.442912,1
0.675613,0.631973,1
-0.0282166,-0.522757,1
-0.638332,-0.249868,1
-1.30536,-0.859345,1
0.0202046,0.989112,0
-0.634443,1.24809,1
1.85994,-0.593984,0
0.0992693,-0.367483,1
-0.113222,0.0978056,0
-1.67242,0.674508,1
-0.0146173,-0.923308,1
-0.834587,0.542155,1
0.631438,1.84221,0
-1.17923,-1.3494,1
-1.32568,-1.06228,0
-0.571827,-0.239113,1
-0.76315,1.47361,1
-0.172092,0.437729,1
-0.605922,0.512813,1
0.588093,0.315863,1
-0.185398,-1.61035,1
-0.884983,0.833692,1
-0.627665,1.06807,0
0.895107,0.434223,0
0.170406,-0.963629,0
-1.24362,-0.902099,1
-0.246433,1.56846,1
2.23824,0.131849,1
-1.08683,-0.462281,1
-0.790271,1.31239,1
-1.62319,0.732977,1
0.470334,-0.664877,0
-0.562993,-1.13465,1
0.16441,0.568195,0
0.218626,-0.161481,0
1.28934,-0.556378,1
-1.2539,1.61349,1
-1.09423,0.786016,1
-0.786096,0.343129,1
0.552739,0.0543823,1
1.11957,-0.975542,0
1.04706,-0.504694,0
-0.983186,-1.27485,1
-0.246043,-2.02593,1
1.53702,0.728854,1
0.657322,0.0533405,0
0.580072,0.0493083,0
0.732125,0.447218,0
-1.65793,1.35456,1
0.52331,1.40984,0
-0.488417,-0.98737,1
-0.0925462,0.426778,1
0.724976,-0.646013,0
-1.03147,-0.319542,1
-1.41077,0.592767,1
-0.44297,0.24936,1
-1.08539,-0.343214,1
2.13449,-0.411287,0
0.690842,-0.794057,0
0.704749,0.499205,1
-1.23798,-0.227468,0
0.228747,1.09088,0
-0.138857,-1.02464,1
-1.05105,1.71278,1
-0.642293,2.10945,1
-1.20241,0.96627,1
-0.554962,1.8377,1
-0.806225,0.114078,0
1.03324,-0.00134338,0
0.421481,-0.41413,0
-0.0459253,1.10158,1
1.55577,0.745644,0
0.685828,-0.268166,0
-1.01561,-4.02938,1
0.677,-0.874889,0
-0.356937,-0.882589,1
1.70187,-0.362751,0
-0.121366,0.0626348,1
0.587983,1.00463,0
-0.564301,0.181541,1
-0.387675,-0.0532857,1
0.901876,0.883592,0
0.494837,-1.20651,0
0.482214,-1.62619,0
1.85592,-0.662087,0
0.280753,-0.629318,0
0.438213,0.443299,0
1.61021,-1.39551,0
0.931967,-1.83243,1
0.829378,0.896816,0
-1.43248,-0.689939,1
1.34109,-2.63848,0
1.12115,0.59301,0
0.852169,1.59485,0
0.308138,0.810083,0
-0.454429,-0.784448,1
0.875099,-1.14044,1
0.308886,-0.45428,0
0.944436,-0.292377,0
-0.332482,0.457001,1
0.700998,0.119134,0
-0.748969,1.36088,1
1.77743,-0.119736,1
0.869673,1.85011,0
-0.745938,-0.848844,1
1.04082,-0.643802,0
-0.00564356,0.484624,1
-0.278521,1.02134,1
0.939969,1.24851,0
0.0349275,0.439357,0
-0.311185,-0.231202,1
1.02371,-0.208112,1
-0.164644,0.964055,1
0.50862,0.444212,0
-1.0904,1.06359,1
-1.16943,-0.600601,1
2.47409,-1.00607,0
0.634704,1.77555,1
0.529488,-0.896687,0
-0.955522,0.501142,1
-0.282398,1.11148,1
0.377799,-0.362543,1
-0.580787,0.837721,1
-1.42405,1.17599,1
0.218236,-1.11431,0
-0.582253,-3.09518,1
-1.01159,-1.48244,1
0.790315,-1.31843,0
1.96378,0.599509,0
0.488192,2.14136,0
0.12617,-0.776121,1
-0.968496,-0.698756,1
-1.76413,-0.856344,1
0.512742,0.0724061,0
0.160963,-0.0494799,0
2.62764,0.282121,0
-1.30522,-0.555631,1
-0.767788,1.03602,1
0.581574,0.73026,0
0.040439,-1.4643,0
1.24899,-0.399557,1
-0.282997,-1.05486,1
0.200248,-2.35615,1
1.30638,0.187152,0
0.153135,0.0157796,1
-0.177939,0.1303,1
1.46989,-0.647514,0
0.753733,-1.09074,0
-0.308497,1.42658,1
0.330783,-0.242188,0
-0.176795,-0.664022,1
-0.957039,0.292657,1
-0.344458,0.604,1
-0.559346,-0.60853,1
-0.210223,0.667759,1
0.664747,-0.702252,0
-1.71179,0.613859,1
-0.273165,-0.135399,1
0.930338,-2.11626,0
-1.33818,1.86995,1
0.423593,-0.59837,0
2.14827,0.113665,0
-0.751896,0.876115,1
-0.324625,-1.1487,1
1.25081,-0.699187,0
1.99029,-2.20861,0
-0.425208,1.07049,1
1.44569,-0.197952,1
0.950907,-0.443603,1
0.339184,-1.12861,1
0.016054,0.373905,1
0.426828,0.215582,0
-0.309575,0.656697,1
-0.836042,1.46156,1
-0.913508,0.401133,1
0.0646746,0.666382,0
-0.38619,-0.655198,1
1.06394,-1.73094,0
-0.0228621,-0.680644,1
-0.707047,-0.259823,1
0.782681,0.69912,1
-0.467639,0.592397,1
0.0443388,0.183579,1
-0.473354,0.288493,1
-2.61667,-0.60756,1
-0.0900389,-0.697702,1
-0.405533,-0.00484949,1
-1.18039,-0.827048,1
-0.0168255,-1.4349,1
-0.231113,1.19062,1
-0.0997365,0.332539,0
0.257196,0.851449,1
1.47523,0.910346,0
-0.0981446,-1.6372,1
2.66805,0.353766,0
1.85119,0.407653,1
-0.768865,-0.26094,1
-0.36054,-0.0321836,1
0.893143,-0.41988,1
-1.32987,1.75282,1
-0.206857,0.611064,1
-1.83783,-0.665237,1
0.674412,-0.123194,0
-1.16064,1.33968,1
2.05671,-0.778267,1
0.105882,0.197336,0
-0.67081,-2.03078,1
0.209757,-0.757293,1
1.10859,0.367101,0
2.04408,-1.21051,0
0.475041,-0.281638,0
-0.321925,-2.18911,1
0.271052,0.434877,0
-1.03103,0.235333,0
-0.157541,-0.888135,1
0.37761,0.771229,0
1.54614,-0.196178,1
0.771298,-0.208108,0
-1.05768,0.828041,1
-0.683343,0.166587,1
-0.357199,-1.71372,1
0.269881,1.29326,0
1.66225,-1.08185,1
-0.412484,0.713226,1
-0.100404,2.09421,1
-0.74302,-0.140985,1
-0.715164,-1.37604,1
0.738184,0.66955,0
1.06941,0.434602,0
-1.19223,-2.00788,1
1.27886,-1.46796,1
-0.376966,0.732142,1
0.703501,-0.127791,0
0.537447,0.339889,1
1.74345,0.47105,1
2.03266,-1.05256,1
-0.494769,-0.920073,1
0.470122,0.0435931,1
-0.376444,-0.0336053,1
0.598756,0.235041,0
0.791803,-0.934344,0
1.19731,-1.37183,0
-1.75109,0.224229,0
-0.174254,2.24132,1
-1.11858,2.59373,1
-0.329512,-1.053,1
0.803027,0.343544,0
0.747323,-1.65516,0
-0.669555,0.231313,1
0.738004,-0.732144,0
1.56757,0.581305,1
0.0547941,-0.0435456,0
-0.307901,-2.11144,1
0.563469,-0.123035,0
-1.08452,-1.50078,1
1.01847,0.818476,0
-2.39356,-0.856586,1
2.18993,0.921785,0
-0.568084,0.832912,1
-0.156793,0.712396,1
2.15456,-0.320691,0
0.3748,0.381892,0
-0.568468,1.81215,0
0.019903,0.0179563,1
0.536997,0.163474,0
-0.0332243,-0.523258,1
0.0372485,-0.2348,1
-0.00434738,-0.274997,1
0.222911,0.0884555,0
-0.834011,0.44133,1
0.0532399,-0.265521,0
0.637911,-0.681442,0
2.68396,2.34596,1
-0.238398,0.221405,1
-0.394878,-0.23613,1
-0.872602,0.0706229,1
-0.439594,0.484344,1
-1.17493,0.939281,0
0.983207,-0.717931,0
0.152457,2.33333,0
-0.123335,-0.727334,1
-0.922247,0.721698,1
0.166549,0.156035,0
-0.203004,-0.0459143,1
-1.29321,-0.99652,1
-0.634115,-1.02858,1
0.769656,-0.285841,0
1.40328,1.60325,1
-1.56948,-2.00571,1
0.000496848,0.16319,0
1.27833,-1.07369,0
-0.738107,-0.497596,1
-0.799308,0.519886,1
-1.01416,2.91358,1
-0.139027,0.268139,1
2.04511,1.34884,0
0.723432,0.954211,0
-0.165364,0.767164,1
-0.787993,1.43557,1
-0.116334,0.822061,1
0.157128,-0.146577,1
-0.661831,0.0450436,1
-1.07658,-0.648324,0
0.569356,0.262,1
-1.74575,2.04576,1
-0.629292,-0.48686,1
-0.106932,-2.96469,1
0.945747,-1.08753,1
-1.19729,-0.496139,1
-2.09847,0.775889,1
0.0719446,0.355954,0
-0.70655,-0.364892,1
0.0668709,-0.622712,0
-1.85631,0.514083,1
-1.22195,-0.0303343,1
1.10569,-0.218949,0
0.699541,-1.35871,0
1.12485,0.279302,1
-0.936971,-0.203693,1
0.178544,-1.87496,0
0.903457,-0.723835,1
-0.214839,0.663441,0
0.146762,-0.424014,0
-0.65026,-0.781769,1
0.649398,0.282896,1
0.978759,-0.263179,1
-0.768785,-1.1503,1
1.30558,-0.114751,0
-2.31592,0.375919,1
0.666804,-0.685461,0
-0.0183153,1.69661,1
-0.511575,-1.4217,1
-1.04835,1.22403,1
2.10459,-1.00132,0
1.37592,2.0571,1
0.442084,0.882501,0
-0.859503,-1.16615,1
1.87033,0.96517,0
-0.746923,1.37625,1
-0.18707,-1.15365,1
0.280091,-2.03421,0
0.354484,-0.289808,0
-0.911227,-0.647601,1
-0.0485699,1.45288,1
0.70555,0.15935,1
-0.965262,-1.18728,1
0.805105,0.131382,1
0.496012,1.33096,0
-0.87267,-0.370411,0
0.684422,-0.999415,0
-0.839245,1.53492,1
0.852551,0.286487,0
1.04889,-0.71419,0
0.109187,0.449476,0
-0.624112,1.01469,1
0.334917,-0.342248,0
-0.350688,0.71675,1
-0.286779,-1.93264,1
-0.992613,1.07983,1
1.68692,0.163928,0
1.19792,0.832898,1
1.57339,0.717409,1
1.08603,0.135043,1
-0.991693,-0.196716,1
0.68494,1.05678,1
-0.117582,2.51396,1
0.68693,-1.36919,0
-0.103383,0.151009,1
-0.148103,-1.73286,1
0.343599,-0.321696,0
2.52245,-1.52905,0
-0.613273,-1.80675,1
0.400725,-0.968139,1
-1.91305,-0.372885,1
1.43058,0.387995,1
1.41324,0.753868,1
-0.0407332,0.670034,1
-0.100836,-1.66536,0
0.205159,-0.015975,0
-0.988712,-0.427903,1
-0.0444792,-1.02308,1
-0.612765,1.22919,0
2.02277,-1.69003,0
1.22512,-0.870698,0
1.7788,-0.330822,0
1.72264,0.641836,0
0.0340934,-0.988345,0
-0.0652067,0.102722,1
-0.877263,-0.442769,1
0.18933,0.389465,1
1.4468,0.396208,0
1.15715,0.985591,0
0.980869,0.330907,0
-1.32355,-1.04782,1
1.80678,1.34766,0
-2.07028,0.763158,1
-0.126448,-0.41324,1
0.618787,-0.630864,0
0.621356,0.74406,0
-0.787896,-0.274058,1
-0.652799,-2.06471,1
0.89958,0.530267,0
1.09961,-1.12446,0
0.261178,-0.188617,0
-0.115864,0.144531,1
-0.434108,-1.08194,0
-1.05429,0.421292,1
-0.426562,0.178961,1
-0.645985,-0.560364,1
0.0476322,0.508525,0
1.34549,0.275792,0
-0.239486,1.52045,1
-0.820903,-0.367954,1
-0.0348241,-0.435709,1
0.160376,0.653265,0
-0.211791,0.232055,1
1.12738,-0.588608,0
0.405395,-1.47841,0
-0.347104,-0.734611,1
-0.21629,-0.0482846,1
-0.52102,0.569817,1
0.844727,-0.84073,0
-1.07305,1.94122,1
-1.14697,1.83709,1
0.478498,-0.589411,0
0.55804,-0.39817,0
-0.200934,-0.542792,1
-0.496896,0.348213,1
0.0485725,-0.800321,1
0.294889,0.640725,0
0.343789,-0.20098,0
0.643869,-1.38973,0
-0.311381,-1.7701,1
0.818413,1.94256,1
-0.254426,-0.878659,1
0.448936,-0.618063,0
0.933782,0.591714,1
0.138927,-0.271866,1
0.288488,-0.993716,1
-0.570429,-0.811534,1
-2.30603,0.697292,1
-1.14965,0.79039,1
0.215032,-0.0172893,0
-2.10279,1.89911,1
0.388108,-0.322713,0
-0.480115,0.653035,1
-1.37951,-0.0766596,1
-1.96157,0.00851611,1
0.0340986,-1.04257,0
1.44135,-0.470307,1
1.17992,0.918595,1
0.365595,-0.800369,0
1.77584,-0.268505,1
-0.769598,1.51945,1
0.367817,0.442515,1
0.48542,1.39056,1
-0.842218,-1.20469,1
0.617701,1.1902,0
0.868157,-0.411088,0
1.1195,0.856124,1
0.645303,1.63688,0
1.24758,-0.237069,1
0.438183,-2.80456,0
