x1,x2,label
-1.91308,-0.50713,0
-0.214261,0.0149459,1
0.204452,1.11981,0
-0.582608,0.0391682,1
0.102754,-0.47855,0
1.63804,0.790395,0
1.70205,0.382907,0
-0.758486,0.072278,1
-0.0896582,0.633228,1
-0.656928,0.238068,1
-1.21021,-0.711507,1
1.01173,0.306858,0
-0.507159,-0.361864,1
0.502344,1.14606,0
1.12881,-0.509423,0
1.17867,0.706688,1
0.57237,0.0841659,0
-0.187074,1.14266,0
0.0839034,-0.0402254,0
1.52928,-2.103,0
-0.457795,-0.97747,1
0.0536199,-0.186129,0
0.16654,-0.737307,0
-0.186029,0.676181,1
-0.256325,1.04276,1
0.0385932,1.77227,1
-1.03293,0.607644,1
0.785901,0.242563,0
0.330267,0.581809,0
-0.794506,1.02053,1
-0.451275,-0.577616,1
0.232907,-1.50814,1
-0.10394,-1.82487,1
1.66781,1.09982,0
0.130528,-0.804631,0
-0.759923,-0.892008,0
0.0557536,1.69217,0
-0.00791755,0.711755,1
-1.05426,-1.24745,0
-0.957118,-0.474107,1
0.255704,-0.537306,0
1.74718,-0.804146,0
-0.56578,0.557099,1
-0.725184,0.695907,1
0.333454,-0.0922235,0
-0.173734,0.527663,1
0.272541,-0.414769,0
0.717597,-1.49694,0
-0.131877,1.24132,0
-1.31786,1.51124,1
-0.187609,0.716798,1
-0.531096,0.774059,1
-0.475059,-0.27493,1
-0.337125,0.67568,1
0.447311,-2.33696,0
0.271359,-2.21177,0
1.21771,0.655517,0
-0.284325,-0.199301,1
-0.188279,0.457204,1
0.303054,-0.760811,0
-0.577506,1.42157,1
1.28546,-0.570753,0
0.934485,-1.66327,1
-0.896553,0.121707,1
0.426747,0.26087,0
2.32918,-2.26924,1
-0.386062,-1.14528,1
2.42214,0.307143,0
2.35572,-1.34023,0
-0.328091,1.96672,1
-0.320502,-0.902716,1
-0.561323,1.6745,1
1.77085,0.224584,0
-0.169927,0.179549,1
-0.0942506,0.897964,0
-0.882169,0.441337,1
-0.635616,0.173313,1
-0.480445,-1.61719,1
0.784552,0.927454,0
0.448226,1.05014,0
-2.7086,-0.0641635,1
0.608652,0.0302445,0
-0.990706,1.17698,1
-0.551793,0.917045,1
-0.427477,-0.0700266,1
-0.563673,0.732773,1
0.452571,0.434175,0
-0.0896803,-1.04426,1
-1.87551,-0.345037,1
2.86403,0.282286,0
-1.09297,-0.941771,1
-0.190888,1.0043,1
1.14571,-0.778573,0
-2.77335,0.579641,0
-0.567752,1.00615,1
0.40877,-2.69207,0
0.0152943,0.912442,0
-1.53279,0.815632,1
-1.38839,0.259381,1
0.0540167,1.37621,1
-0.680613,0.0524481,1
-0.402376,-0.68125,1
1.42207,1.35138,0
0.614562,0.0226523,0
0.0717159,1.15171,0
0.0378084,0.18067,0
-0.80517,-0.892045,1
-0.01177,-0.70493,0
1.27546,1.28081,0
-1.16783,0.760366,1
1.11291,-0.150236,0
1.38854,-0.826639,0
-0.536975,-0.233649,1
-0.105552,-1.04029,1
0.34026,1.18778,0
1.27049,0.249675,0
-1.97418,0.785961,1
1.25668,-0.488029,0
1.62845,-2.04465,0
0.46136,1.08739,0
-0.262724,-0.106563,1
0.833342,1.82631,0
-1.66047,-1.20046,1
0.42762,-0.23043,0
0.0698572,-0.365531,0
-1.11442,-0.00700407,1
-1.72011,0.995471,1
1.9059,0.6551,0
0.741863,-1.48119,0
1.06911,-1.02261,0
-0.397533,1.2357,0
0.626411,-1.944,0
1.27774,1.11693,0
0.953153,0.285487,0
2.47562,-0.28184,0
1.22167,0.0457165,0
-1.06101,0.364461,1
-1.79313,0.969658,0
0.244413,0.00430896,1
-2.20587,1.24486,1
-1.12159,0.709175,1
0.927345,-0.267901,0
0.985986,0.0361631,0
-1.51725,1.23851,1
-0.51203,0.469598,1
-0.658806,0.907846,1
-0.312361,0.319056,1
1.3679,1.0968,0
0.0295861,1.14621,0
-1.3651,0.230524,1
1.28904,2.30249,0
0.77748,0.839573,0
1.6906,0.570718,0
2.11403,0.198364,0
1.27339,0.580792,1
0.695068,-0.0318493,0
0.791099,-0.419629,0
-0.196974,0.478977,1
2.07778,0.0858078,0
0.0327893,-0.489472,0
0.267141,-0.353554,0
-0.916384,-0.319343,1
0.525248,-1.69186,1
1.23358,1.28142,0
0.376719,-0.224042,0
-0.702079,1.60131,1
-0.429897,1.63925,1
-2.65402,-1.24802,1
-0.888768,0.209818,1
0.322389,-1.18557,0
-0.201148,-1.32678,0
1.77399,-0.0191889,0
-0.290151,-1.18597,1
2.18743,1.55465,0
0.68421,-0.0686138,0
-2.27236,-0.59565,1
1.8175,0.0996375,0
0.285474,-1.19445,0
1.97132,0.0194259,0
1.55032,-1.25638,0
0.694882,-0.0231044,1
0.167091,-0.59479,0
1.56255,-0.616666,0
-1.57884,0.327083,1
0.0696181,-0.396736,0
-1.41543,0.0285838,0
-0.281408,-0.32975,1
-1.52567,1.95685,1
-1.00668,-0.0562378,1
1.61148,-1.27952,0
1.3495,0.696126,0
-0.676289,-1.84333,1
-0.715082,-0.20881,1
-2.41851,-0.402,1
-0.725625,0.993435,1
-0.0306568,-1.52969,1
0.879479,-1.29957,0
-0.213538,0.216693,1
-0.972119,-1.35348,1
-1.32525,1.22991,1
-0.949274,0.0829179,1
-0.00850004,0.0712222,1
0.749555,0.797319,0
-0.753034,-1.91293,1
-1.08961,-1.71409,1
-0.704143,1.19843,1
0.824705,2.12893,1
0.651876,2.64418,0
1.47362,-1.12703,0
0.9571,-2.01857,0
-1.87423,-0.768651,1
0.312728,-1.39593,0
0.00556909,0.0691787,0
-0.61199,0.868107,0
-0.990512,1.58328,1
-1.0785,0.928956,1
-0.267005,-1.08103,1
-0.879622,0.886288,0
-0.204396,0.856617,1
-0.45068,0.212168,1
-1.25742,-0.337159,1
-0.214839,-0.153515,1
-0.641056,-0.22928,1
-0.523822,0.872572,1
1.38826,1.31448,0
-0.883564,-1.89765,1
1.61218,0.0232181,0
1.97614,0.159907,0
1.58516,-1.33195,0
-1.40045,-0.604615,1
1.94025,-1.38561,0
-1.31186,1.63274,1
-0.35603,-0.983333,1
0.627607,1.36207,0
1.29222,0.483747,0
-1.48233,0.450678,1
0.0438874,1.19722,0
-0.78023,-0.0690499,1
-0.93566,-2.1004,1
0.179155,-0.438825,0
0.0928662,-0.892504,0
0.418602,0.586913,0
0.244566,2.58292,0
-0.878255,1.3367,1
-1.0156,1.41102,0
-0.0498676,-0.139236,1
-0.76273,-0.620863,1
-0.631365,-0.58439,1
1.35211,1.3144,0
-0.645524,1.48999,1
-0.0484767,-0.36718,1
-0.109143,0.79629,1
-0.378269,0.969843,0
-1.06572,-0.246698,1
-1.06208,-0.591978,0
-0.0337718,0.510594,0
1.64425,-0.182533,0
-1.71809,0.31721,0
-1.21248,0.725114,1
-0.139484,1.59024,1
-1.24923,0.106258,1
0.438173,0.651086,1
-0.194889,1.38982,1
-1.60589,0.0589615,1
-1.02761,-0.0849549,1
1.12712,0.252113,0
1.07707,0.144248,0
-0.751136,-0.620558,1
0.719463,-0.373396,0
-0.598378,-1.8258,1
0.416825,0.202315,0
-0.469307,0.141462,0
0.32247,0.766157,0
-0.377701,-1.18728,1
0.746698,0.208767,0
-0.827936,0.314282,1
-0.00434477,0.279271,0
0.0328935,-0.68863,0
0.338392,-1.24646,0
-0.378194,0.732916,1
0.540409,0.650437,0
-0.193689,-0.224072,1
-0.747543,-0.464492,1
-0.313796,-3.13545,1
-0.891926,-2.81437,0
-0.628552,1.53846,1
-1.0383,0.868677,1
0.681552,0.625692,1
-1.67971,0.54588,1
0.503165,0.225426,0
0.272618,-0.660157,0
0.766404,-0.13314,0
0.0253438,0.738923,0
-0.804483,0.703245,1
-0.694516,1.61349,1
0.861251,-0.98538,1
0.0156705,0.538171,0
1.31907,1.04091,0
1.29058,-0.182785,0
0.812014,1.50162,0
0.313479,-0.385449,0
-1.00317,0.538365,1
-2.37278,-0.346501,1
-2.71055,-0.728919,1
-0.503989,-0.682078,1
-0.89304,-0.235903,0
-0.29106,-1.94055,0
-1.61871,-0.209004,1
1.4089,-0.557425,0
-0.5106,0.930868,1
1.40285,0.311832,1
0.404241,-0.217039,0
0.0654255,-0.394227,0
1.08836,-0.892998,1
1.05633,-0.0466178,1
1.68195,-0.0336818,1
0.224256,-0.8919,0
-0.246846,0.351725,1
0.933075,1.10699,0
-0.556425,-0.914372,1
-0.620321,-0.603489,1
-0.463051,-0.631853,0
-1.59616,-0.157742,1
0.061077,-0.124824,1
-0.479175,0.9684,1
-0.545697,0.697444,1
1.77617,-0.945154,0
-0.473449,0.41689,1
-1.15264,0.29382,1
-0.813414,-0.435609,1
0.55855,-1.13562,0
0.705887,1.12342,0
-2.06245,-0.700121,1
-0.560169,-0.0857516,0
-0.424836,0.147487,1
0.320286,1.10555,0
-1.32198,-0.350942,1
-1.36588,-0.709165,1
0.438993,0.441812,0
-1.05625,1.84546,1
0.706462,-0.519082,0
0.248817,1.37373,0
0.625146,0.411285,0
-0.304434,-1.44379,1
0.790127,-1.17782,0
0.701969,-0.349635,0
0.145582,-0.720808,0
1.40559,0.28953,0
-0.755365,0.828471,1
-1.03645,0.0121555,1
0.126464,-0.000441655,1
-0.115654,-0.122469,1
-1.16801,-2.08464,1
0.792448,-1.67239,0
0.92458,-1.52656,0
1.22531,0.446982,0
0.8834,1.97465,0
-0.766701,-0.708514,1
0.870805,-1.0622,0
-0.174449,-0.0256109,1
0.607291,-0.491097,0
0.54243,0.431832,0
-0.0171183,0.75756,1
0.613967,1.23684,0
-1.50554,1.14127,1
0.634754,-0.589338,1
-1.01601,0.712617,1
0.910054,2.51931,0
0.918068,0.342545,0
-0.153628,1.25249,1
1.01662,-0.205876,0
1.46854,-1.75019,0
-0.670452,0.0740976,1
0.033912,-0.336491,0
1.01614,-1.14868,0
-0.0911994,-0.0292813,0
0.632942,0.705836,0
-0.425818,0.855807,1
0.446292,2.33979,0
-0.379537,-1.44365,1
-0.308174,0.655531,1
-1.19438,1.2681,1
0.231319,0.0203303,0
-0.401439,1.47042,1
0.187527,0.777662,0
0.226843,-0.676942,1
-1.64479,0.86328,1
-0.668745,-2.61976,0
0.787323,-0.140766,0
-0.53285,-1.93366,1
0.822201,1.20828,0
1.4163,-0.767844,0
-1.32877,0.328539,0
0.458862,1.00259,0
0.153221,-0.309338,0
-0.0414441,-2.63314,1
0.23159,0.175148,1
-0.06712,1.3958,1
-0.37798,0.412139,1
0.795295,-1.03015,0
-1.19423,-1.33667,1
2.87718,1.45252,0
-0.47238,-0.246162,1
0.944231,-1.63409,0
0.358922,-0.327811,0
0.229309,1.74795,0
-0.337847,-0.618943,1
1.4908,0.378776,0
0.505354,-0.449972,0
1.45763,-0.547664,1
-0.456272,2.16043,1
1.06657,0.720306,0
-1.74056,-0.449633,0
-0.472316,-0.69516,1
-0.504747,0.424083,1
1.54872,-0.0759261,1
-0.751629,-0.0174472,1
0.468841,-0.550815,1
-1.03312,1.22116,1
0.562239,-0.592958,0
-0.112116,-1.68316,1
0.0821453,-0.0651549,0
-1.12687,0.476318,1
-1.3207,-0.0239845,0
0.879456,-0.0918198,0
1.15446,-1.07537,0
0.0859008,-0.483648,1
-0.181749,1.23304,1
0.0189807,0.71997,0
-2.1962,-0.507163,1
-0.189791,0.200461,1
-0.853669,0.597281,1
0.219454,2.01231,0
0.489178,0.226881,0
1.56852,-0.469926,0
-0.482729,0.294471,0
-0.548958,-0.007627,1
-0.12109,0.00485932,1
-0.196431,0.611642,0
-0.127102,-0.404662,1
-0.114143,0.0994831,1
-1.88483,-0.221391,1
1.0117,1.64648,0
-0.542187,-0.106704,1
1.52759,2.02517,1
0.464468,0.338223,0
0.466052,-1.56923,0
1.53681,0.160284,0
0.401219,0.0633968,0
1.01028,-1.83097,0
-0.202376,-1.63559,1
0.276922,-0.130446,1
-1.40211,-0.249254,1
0.985694,-0.448823,0
-2.05795,0.0302015,1
1.63897,-0.729954,0
-0.652236,0.89683,1
-0.349374,1.32376,1
-0.768384,-1.63107,1
1.27593,1.43313,0
-0.636757,2.28428,1
0.0184118,-0.301908,1
0.327149,0.61743,0
-0.0158519,2.2831,1
-0.0466598,0.383789,1
0.310844,-1.11003,0
0.329815,1.46949,0
-0.157894,-0.389571,1
0.293504,0.352964,0
0.670278,0.485423,0
1.38905,-0.0986515,0
-1.03259,1.6673,1
2.83108,-0.786941,0
0.379634,-1.08932,0
0.510032,-0.604898,0
0.98986,0.719042,0
1.80759,-0.0477657,0
-0.145925,-1.07874,1
-0.790223,-0.423942,1
0.491579,-0.714603,0
-1.8478,0.424362,1
-1.14415,-0.127849,1
-0.174606,-0.3874,1
-0.215239,-0.504705,1
-1.11451,0.608932,0
-1.16686,-0.202137,1
-0.507256,-1.55997,1
-0.52979,0.990197,1
-0.107396,0.403732,1
0.595167,-0.718587,0
0.939186,-0.620431,0
-1.43926,-0.664876,1
-1.21121,0.604658,0
0.140788,-0.673631,0
-0.817576,0.409827,0
-0.68134,-0.269777,1
0.94174,0.380801,0
-0.108349,-0.79908,1
0.0439281,-0.44933,0
-0.747229,-0.234839,1
-0.153717,-0.248761,1
1.06847,-1.01175,0
-0.162178,0.0872928,1
0.282505,0.399707,0
-2.00242,-1.44353,1
-0.143946,2.52123,1
-0.537843,2.18424,1
-0.482207,1.86711,1
0.184198,0.586947,0
-0.212402,-0.560499,1
1.0858,-0.666884,0
-0.204257,0.644158,1
0.418496,1.06785,0
2.00481,-1.08262,0
0.391125,-0.93864,0
0.970534,-2.54183,0
-0.265336,0.623996,1
0.247508,0.4421,0
0.280116,0.694339,0
-0.336556,-0.659888,1
0.42944,-0.87981,0
-0.448218,2.85964,1
0.900636,-1.60411,1
-0.925001,0.952982,1
-1.42891,-1.28942,1
0.889967,2.60413,0
-1.11267,-0.0387661,1
0.363507,-0.904516,0
0.280298,-0.646066,1
-0.14509,-1.23673,1
0.308919,-2.53629,0
-0.0585865,-0.249084,0
-0.0487366,0.775002,1
-0.60549,-1.11795,1
0.513013,-0.365752,0
-0.0431498,-0.93398,1
0.264865,-0.823995,1
-1.5134,-1.49078,1
1.77651,-0.231487,0
-0.152059,0.0866745,1
0.516729,-0.868876,0
2.05129,-0.540165,0
-1.27078,0.181468,1
0.810601,1.18598,0
-0.580309,-0.279853,1
-1.73195,-0.742365,1
0.45422,-1.04753,0
0.69822,-2.19715,0
-1.34695,1.62107,0
0.542163,-0.864837,0
-0.263827,0.4011,1
0.829846,-2.32842,0
0.284992,-0.0101475,0
-1.83439,1.45934,1
-0.953666,1.57573,1
-0.834511,-0.668716,1
-1.9705,-1.367,1
0.709597,0.663434,0
-0.544001,0.277952,1
0.424014,0.427851,0
0.376633,2.57655,0
0.241934,0.309568,0
0.907712,0.399939,0
-0.0824639,-0.166267,0
0.376439,-0.0687684,1
-1.81845,-0.104004,1
-0.551172,-0.0505793,0
-0.747276,-0.0295864,1
-1.0445,0.211448,1
0.222885,-0.0125846,0
-1.05376,0.878491,1
1.88135,0.354548,0
-1.22517,1.49004,1
1.62488,-0.574938,0
0.730475,0.981306,0
0.441152,0.54627,0
0.115966,-0.3012,0
1.14177,-0.150294,0
0.00279715,-1.24768,0
-1.40055,-0.694112,1
0.0760015,0.469423,0
-2.41289,0.360039,1
0.581294,-1.82769,0
0.816827,0.453253,0
-1.52542,0.573922,1
-1.54231,-1.0408,1
-1.7704,0.419424,1
-0.0592167,0.673813,1
-1.32671,0.515542,1
-0.696364,0.0792968,1
1.30388,-0.674441,0
-0.77511,-1.44006,1
-1.3631,-1.82147,1
-0.314052,-0.700086,1
-0.403702,-0.269142,1
-0.176194,-1.55918,1
-0.236427,-1.76738,1
-0.614961,0.660991,1
0.962706,1.79732,0
0.105795,-1.90902,1
-0.0219625,-0.0645817,1
-0.368443,-0.704851,1
-0.196922,0.794771,1
-1.41622,-1.72588,1
-1.08542,0.451297,1
-1.23567,0.289433,1
-1.30528,-0.378818,1
-2.20793,0.942606,1
1.11689,0.619306,0
-1.49788,0.184848,1
-1.109,-1.30304,1
-0.307262,2.4135,1
0.051957,1.22468,1
0.600484,1.11065,0
0.476855,0.326591,0
-1.20244,0.517167,1
-0.460204,-0.253245,1
-0.624686,1.73111,1
-0.214784,-0.995609,1
-1.61856,0.47071,1
0.359459,-0.29974,0
2.33623,-0.391345,0
-1.08644,0.203444,1
-1.13041,0.958242,1
-1.5823,-2.51069,1
0.511294,0.200684,0
-0.547845,0.70624,1
-1.37867,0.549729,1
-1.29314,1.27318,1
0.150808,0.639652,0
-0.225354,0.135822,1
-0.282992,1.02488,1
0.851088,0.877174,0
-0.0999349,0.585051,1
0.348727,-0.310588,0
1.24351,-0.0390657,0
-0.422517,0.195903,1
-1.02836,-0.358217,1
0.232176,-1.02507,0
1.14473,-0.527105,0
1.18578,0.712464,0
-0.889903,-1.61424,1
-0.996753,-0.477348,1
-1.01163,2.17971,1
0.559477,-1.44274,0
-0.0112767,-0.510222,0
0.385527,-1.43023,0
1.01102,-1.28081,0
0.626556,2.09426,0
1.00884,-0.982458,0
-0.125711,0.944033,1
-0.29186,-1.39987,1
1.45101,0.740328,0
-2.00207,-0.514376,0
0.332817,0.84871,0
-0.485084,-0.059883,1
0.272905,-0.481485,0
-0.686632,2.25813,1
-0.894314,0.597049,1
2.37131,-0.994598,0
-1.6402,0.566213,1
1.60713,-1.64672,0
0.539987,-1.25927,0
0.478239,-1.23244,0
-1.82328,-2.59723,1
-0.0761429,0.00588094,1
-0.373798,1.10801,1
0.677811,0.258295,0
-2.71803,1.23258,1
-0.723814,-0.83804,1
0.60666,0.0985185,0
0.538028,0.481022,0
1.37549,0.899987,0
0.130278,-1.02642,0
1.28142,0.0242699,0
1.28961,1.54423,1
0.363548,-0.171272,0
0.282259,-0.167206,0
-1.06256,1.23649,1
-1.44705,-1.15943,1
-1.30554,-1.24423,1
-0.275425,-0.110267,1
-1.47523,0.135971,1
-0.301956,0.33862,1
1.26012,1.34245,0
-1.12872,-0.727013,1
1.4964,0.722227,0
0.617721,0.678496,0
0.249606,0.745958,0
-0.671766,-1.55448,1
-0.852106,0.693091,1
-0.0428537,1.45092,1
-0.478135,-0.657349,1
0.820116,-0.713377,0
0.354909,-0.502359,0
-0.221914,0.54444,0
0.739968,-0.134372,0
-0.0118793,-0.569482,1
0.163859,0.678949,0
0.361167,0.684251,0
0.432537,-1.31943,0
-0.507921,-1.34588,1
0.190407,-0.000374635,0
0.659849,0.435846,0
-0.833983,0.16816,1
-0.412456,-0.204734,1
1.76156,0.00107864,0
2.03143,1.76914,0
-0.523421,0.695588,1
0.178235,-0.435017,0
-0.162419,0.906166,1
-0.125934,0.118503,1
1.10413,-0.605535,0
-0.087594,1.84289,1
-0.237028,-0.595279,1
-0.210205,-1.39456,1
-0.40904,0.0884856,1
-0.97856,-0.523879,0
-1.28335,-0.0659968,1
-1.36641,0.766364,1
-1.4659,-0.0906573,1
-0.499999,1.12956,0
0.225695,-0.92307,1
2.85073,-1.29203,0
1.83764,-0.244036,1
0.991662,0.0296337,0
0.34112,0.302412,1
-0.31911,1.31944,1
-0.014792,1.8721,1
0.711786,1.99609,0
0.634799,-0.779684,0
-0.124826,-1.35548,1
-1.84791,1.46967,1
0.840535,0.391335,0
0.744827,0.670576,0
0.466964,-1.03028,0
-1.41134,0.42659,1
0.0348823,0.798114,0
-0.0774777,-0.640437,1
1.90318,1.18321,0
0.746657,0.598083,0
0.862778,1.03101,0
0.650379,0.597998,0
2.22663,0.640972,0
0.663143,0.149862,0
-1.71947,-1.1398,0
-0.071243,0.820161,1
1.30436,0.816874,0
0.977102,-0.483535,0
-1.70481,-1.5178,1
-0.448623,0.109035,1
-1.25284,0.21016,1
0.420203,1.0937,0
0.453263,0.202394,0
-0.219026,0.157818,1
0.839925,-1.60095,1
1.05967,0.922308,0
-0.970235,0.0240286,1
1.20575,-0.627905,0
-0.4223,-0.181796,1
2.5108,-1.15044,0
0.235812,-0.108908,0
0.803911,-2.5735,0
0.350272,0.344999,0
-0.656409,-1.32456,1
-1.1441,-0.742479,1
1.13939,0.812232,0
1.93261,1.21455,0
0.0681616,-0.0370617,0
-0.560645,-1.18117,1
0.102132,0.698077,0
-0.3977,-1.35011,1
0.52403,0.0676253,0
2.16342,-3.24127,0
0.320241,-0.432734,0
1.86609,-1.81493,0
-1.37677,0.46454,1
-0.625967,-0.307097,0
-0.890544,0.359151,1
-1.7556,-0.820298,1
-0.156665,0.535084,1
-1.91606,-1.41806,1
-0.808141,0.226656,1
0.358328,0.114573,0
-0.454737,-0.443912,1
-0.128382,0.764208,1
-0.421102,-0.26768,1
0.124388,1.25771,0
-1.38608,-1.80335,0
-0.167923,0.0568475,1
-1.19934,-1.11223,1
1.33435,0.0103377,0
-0.106673,0.385345,1
0.910861,0.487965,1
0.919843,-0.0341985,0
-1.49264,-0.364407,1
-0.823596,1.36948,1
0.424331,0.666658,0
-0.749796,0.986467,1
0.52591,-0.756239,0
-0.23691,0.973397,0
-1.58526,0.19643,1
0.0641179,-1.57902,0
-0.102421,1.81152,1
0.975876,1.01418,1
2.43875,0.685196,0
-0.788801,-1.27508,1
-0.147343,-1.73187,1
0.614941,1.8519,0
-0.263857,-1.92153,1
1.34545,-0.308833,0
0.58627,-1.25852,0
1.75371,-0.0967432,1
0.17206,-1.00977,0
-2.16936,-0.57252,1
-0.311412,0.993491,1
-0.117862,1.68796,1
-0.155266,-0.234258,1
-2.1846,0.360558,1
-0.0424688,-0.162368,1
0.670032,1.06788,0
-1.32078,1.32079,1
-0.596188,-0.536742,1
-0.543325,-1.09179,1
0.744806,0.218483,0
1.13363,-0.645075,0
1.66265,-0.899166,0
-0.115295,-1.29726,1
-0.748122,0.643932,1
-2.69916,0.371736,1
-0.0774722,-0.395793,1
-0.0806687,-0.290439,1
-1.16964,1.36122,1
0.254206,0.632043,0
-0.026205,-0.870563,1
-2.2837,-0.660625,1
0.815602,-0.744893,0
0.836399,0.967845,0
-0.570064,-1.37517,1
0.0307221,-0.212235,0
-1.4811,-0.470901,1
-0.102031,0.371503,1
-0.327861,0.792543,1
0.0122842,1.81111,0
